root_account_id,path_type,account_1,account_2,account_3,label_1,label_2,label_3,time_1,time_2,delay_hours,amount_1,amount_2,amount_ratio,path_evidence_score
4379,root_mid_out_24h,4379,10662,4379,嫌疑人,其它,嫌疑人,2025-11-19 15:37:53,2025-11-19 15:38:14,0.005833333333333334,3000.0,3000.0,1.0,12.999756944444444
4379,root_mid_out_24h,4379,10949,4379,嫌疑人,其它,嫌疑人,2025-11-19 15:37:53,2025-11-19 15:38:14,0.005833333333333334,3000.0,3000.0,1.0,12.999756944444444
4379,root_mid_out_24h,4379,10662,6050,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 10:45:27,19.12611111111111,3000.0,1300000.0,433.3333333333333,5.203078703703704
4379,root_mid_out_24h,4379,10662,10500,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 10:45:27,19.12611111111111,3000.0,1300000.0,433.3333333333333,5.203078703703704
4379,root_mid_out_24h,4379,10949,6050,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 10:45:27,19.12611111111111,3000.0,1300000.0,433.3333333333333,5.203078703703704
4379,root_mid_out_24h,4379,10949,10500,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 10:45:27,19.12611111111111,3000.0,1300000.0,433.3333333333333,5.203078703703704
4379,root_mid_out_24h,4379,10662,768,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 12:18:11,20.671666666666667,3000.0,2750000.0,916.6666666666666,5.138680555555555
4379,root_mid_out_24h,4379,10662,4481,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 12:18:11,20.671666666666667,3000.0,2750000.0,916.6666666666666,5.138680555555555
4379,root_mid_out_24h,4379,10949,4481,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 12:18:11,20.671666666666667,3000.0,2750000.0,916.6666666666666,5.138680555555555
4379,root_mid_out_24h,4379,10949,768,嫌疑人,其它,其它,2025-11-19 15:37:53,2025-11-20 12:18:11,20.671666666666667,3000.0,2750000.0,916.6666666666666,5.138680555555555
