account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
5662,0.04409845,-0.06622963,0.07431176,-0.0904713,0.060263872,0.03197372,0.024585083,-0.05574937
5660,-0.10142471,-0.006932497,0.01787822,0.053859487,-0.09744574,-0.07503651,0.01192157,-0.032248124
1229,0.041172072,-0.10822976,-0.0007735193,0.07082534,-0.007870272,-0.07802819,0.0045993477,-0.012456119
3386,-0.02696392,-0.02056612,-0.10144113,0.0795508,0.028319687,0.023387,0.026864246,-0.11657581
8085,0.118205056,-0.03744358,-0.111346975,0.11721796,0.024623618,0.083771944,-0.074894175,0.10004099
1247,0.0031878054,0.07966037,0.09621063,0.016948491,0.112702265,-0.052493036,0.031807765,0.087849274
10990,-0.102163196,0.04246548,0.06193693,-0.06413241,-0.09907092,-0.009883583,0.07440318,0.045000598
2422,-0.11458096,-0.003953427,-0.06633836,-0.050063893,0.104078695,-0.011468932,-0.042103738,-0.03745237
7364,-0.074112624,0.047626317,-0.02936703,0.03648646,-0.03626235,0.08279356,0.050420478,0.05350022
10067,0.004445344,-0.011913091,-0.11728561,0.072916254,0.1184966,-0.016576707,-0.12256923,-0.03107518
5661,-0.0017222762,0.0136167705,-0.0058510154,0.062510416,-0.02164945,-0.07392149,-0.10610445,0.050288394
1233,-0.058823705,-0.03649552,0.1038914,-0.08642748,0.10699625,0.11429179,0.100195706,0.02299665
8089,-0.007663101,0.05521944,0.049446166,0.04826875,0.113684386,-0.082853824,-0.10587934,-0.035412565
8087,-0.08923212,0.023772135,0.105564624,-0.10552244,0.009362206,0.020369425,0.03202468,-0.036987245
10066,-0.028909817,-0.124190524,-0.020898387,0.053104773,0.08808187,-0.061009765,0.08090526,0.021741748
5659,-0.115410626,0.1081817,0.0348289,0.033077702,-0.0668052,-0.11864577,0.02317585,-0.11532007
10988,-0.052748814,0.091974884,-0.00088103116,0.027948424,-0.03968829,0.026956275,-0.083743855,0.12379651
1242,0.09456599,0.0045821965,-0.10966502,0.03899166,0.02082491,0.09535624,0.100412995,-0.029534802
5657,-0.08176786,0.11178523,-0.07315701,-0.046823278,-0.004842639,0.056868166,0.06629211,0.113223776
7372,0.025635377,-0.014033452,-0.018106282,-0.026183411,0.09351361,0.021397606,-0.0063666254,0.028955624
5649,0.019156575,-0.1206343,-0.051815554,-0.05544378,-0.052500814,-0.07593849,0.0904181,-0.034828737
1239,-0.073436946,-0.060172707,-0.051322952,0.07408464,0.07586801,-0.033080876,-0.027690843,-0.10288249
3384,-0.021026924,-0.09953064,0.11840832,-0.09083702,0.07238333,0.124179676,0.11780751,0.06527914
6968,-0.8204338,1.0597775,-0.023353994,0.6911521,0.85756606,-2.290251,1.1462892,-0.7995943
3784,-0.006171629,-0.08685283,0.08690174,-0.008508638,-0.06355123,-0.055339828,0.101573765,0.04586783
6963,-0.006506726,0.07144047,-0.005757168,-0.027113989,-0.07243407,-0.018508837,0.027123824,0.042896762
1241,-0.003480956,0.011903912,0.053614125,0.11187546,0.059151277,0.09798306,0.007974535,-0.018721595
10068,0.044212118,0.048997402,0.12451072,-0.0272277,0.049149886,-0.036957383,0.054038078,-0.018847287
3768,-0.07875557,-0.018093213,-0.0715875,0.036270514,0.045552373,0.03158325,0.10803233,0.10717039
3780,-0.018578082,-0.010074496,0.002200812,0.03581959,0.05742088,-0.006836772,-0.020660326,-0.10675649
3782,0.00882104,0.034465432,0.04749848,-0.029135898,-0.08600707,-0.06652039,-0.018522888,0.041855022
10989,-0.03187947,-0.0655857,-0.11836214,0.042062268,-0.044056937,-0.081470415,-0.032865167,-0.036892295
