account_id,node2vec_00,node2vec_01,node2vec_02,node2vec_03,node2vec_04,node2vec_05,node2vec_06,node2vec_07
5662,-0.054993525,0.0125539005,-0.12122244,-0.115044296,-0.007512808,0.04669167,-0.031403348,0.094349936
5660,-0.0393475,-0.05214955,-0.012610376,0.06027238,-0.11899869,0.06877732,-0.06535298,-0.069544435
1229,0.11260153,-0.06501746,0.11356211,-0.009519443,-0.122392505,-0.028560534,0.083191454,-0.006642148
3386,0.011374533,0.10459821,-0.057967007,-0.0134994835,0.049911708,-0.023387015,-0.005380437,-0.00096975267
8085,0.06801745,0.09942815,-0.122690454,-0.08018124,0.10375245,-0.0075697303,0.009436995,-0.10882808
1247,-0.02903834,0.04864183,0.10211991,-0.07680203,-0.032116458,-0.11550842,-0.004870102,-0.057271227
10990,0.010200068,-0.024192646,0.11805278,0.10242626,0.10868645,-0.038788036,0.115741685,0.066713825
2422,-0.027267694,0.028523251,-0.053244054,0.04334171,0.10149449,-0.0042334795,-0.050911605,0.007538691
7364,-0.06787357,0.0885572,-0.027051687,-0.025137365,-0.014616445,-0.079786494,-0.023126975,-0.04753822
10067,-0.025104105,-0.017635405,-0.070500925,-0.036203682,0.118706554,-0.1184092,-0.05447817,-0.036515966
5661,0.071033105,-0.11590828,-0.0973282,0.013052955,0.059203938,0.06886953,0.11414665,-0.02733837
1233,0.062374264,-0.06840652,-0.001954779,-0.08548704,0.09108074,0.073094845,0.00020331144,-0.004659593
8089,-0.11577132,0.019603506,0.038184002,-0.107060686,0.07216115,0.030619264,0.0866794,0.113125905
8087,0.022037104,0.08525626,0.070285216,-0.04956761,-0.050929293,-0.043796346,0.07621801,-0.101039216
10066,0.11944677,0.049396545,-0.10834853,0.003266573,0.11040884,0.078400806,0.068956956,0.06229368
5659,0.015643492,0.0790856,0.12421036,-0.04812832,0.091563806,0.009114176,0.049303845,-0.11849862
10988,-0.122414485,-0.01694569,0.11108832,0.0031330138,-0.06575979,0.0056362897,-0.110635296,0.056300804
1242,0.05076559,-0.02476184,0.028963596,-0.11859234,0.10905352,0.07295729,-0.077274054,-0.08543013
5657,-0.10060574,-0.051326007,-0.077231824,0.01895468,-0.015550509,0.10476902,0.03823094,0.008388445
7372,-0.005876422,-0.02369383,-0.033708766,-0.022074297,-0.097406045,-0.031708896,-0.039980114,0.12014371
5649,0.1028101,0.046297386,0.09307988,-0.07108304,0.100964725,-0.008362651,0.032150462,-0.02775523
1239,-0.0007419139,-0.11970675,0.10644984,0.09089328,0.083317,0.08014418,-0.037991807,-0.09170614
3384,0.03406617,0.028833285,0.1050607,-0.079367846,-0.09341042,-0.06466748,0.10961357,0.07175058
6968,0.024042219,-0.021793723,0.117721036,0.09552458,-0.041831985,-0.06152293,0.11193018,0.122613266
3784,-0.0026099086,0.10891728,-0.06512141,-0.03581679,0.040605664,-0.068898946,-0.1104006,0.09268466
6963,0.06516522,0.080521464,-0.031500176,-0.09644619,0.03692037,-0.108027816,-0.09765378,0.024998859
1241,-0.067083165,-0.080892384,0.081350654,0.03679502,0.06676309,-0.01431182,0.014636323,0.07921699
