src_account_id,dst_account_id,txn_time,time_bucket_month,time_bucket_day,time_bucket_hour,amount,amount_abs,amount_bin_train_quantile,self_loop,non_positive_amount,src_label,dst_label
8752,8656,2025-12-01 07:39:32,2025-12,2025-12-01,2025-12-01 07:00:00,841.6,841.6,train_qbin_0,False,False,其它,其它
8752,2008,2025-12-01 07:39:32,2025-12,2025-12-01,2025-12-01 07:00:00,841.6,841.6,train_qbin_0,False,False,其它,其它
8752,8656,2025-12-01 07:40:17,2025-12,2025-12-01,2025-12-01 07:00:00,6171.0,6171.0,train_qbin_1,False,False,其它,其它
8752,2008,2025-12-01 07:40:17,2025-12,2025-12-01,2025-12-01 07:00:00,6171.0,6171.0,train_qbin_1,False,False,其它,其它
5056,881,2025-12-01 07:50:13,2025-12,2025-12-01,2025-12-01 07:00:00,8813.69,8813.69,train_qbin_1,False,False,其它,其它
5056,3082,2025-12-01 07:50:13,2025-12,2025-12-01,2025-12-01 07:00:00,8813.69,8813.69,train_qbin_1,False,False,其它,其它
2779,10722,2025-12-01 07:53:09,2025-12,2025-12-01,2025-12-01 07:00:00,1415.0,1415.0,train_qbin_0,False,False,其它,其它
2779,10037,2025-12-01 07:53:09,2025-12,2025-12-01,2025-12-01 07:00:00,1415.0,1415.0,train_qbin_0,False,False,其它,其它
3742,7974,2025-12-01 07:53:34,2025-12,2025-12-01,2025-12-01 07:00:00,6145.56,6145.56,train_qbin_1,False,False,其它,其它
3742,2588,2025-12-01 07:53:34,2025-12,2025-12-01,2025-12-01 07:00:00,6145.56,6145.56,train_qbin_1,False,False,其它,其它
3823,7974,2025-12-01 07:54:10,2025-12,2025-12-01,2025-12-01 07:00:00,2529.12,2529.12,train_qbin_0,False,False,其它,其它
3823,2588,2025-12-01 07:54:10,2025-12,2025-12-01,2025-12-01 07:00:00,2529.12,2529.12,train_qbin_0,False,False,其它,其它
5053,2619,2025-12-01 07:56:21,2025-12,2025-12-01,2025-12-01 07:00:00,21739.1,21739.1,train_qbin_2,False,False,其它,其它
5053,1207,2025-12-01 07:56:21,2025-12,2025-12-01,2025-12-01 07:00:00,21739.1,21739.1,train_qbin_2,False,False,其它,其它
3845,2008,2025-12-01 07:58:40,2025-12,2025-12-01,2025-12-01 07:00:00,1298.5,1298.5,train_qbin_0,False,False,其它,其它
3845,8656,2025-12-01 07:58:40,2025-12,2025-12-01,2025-12-01 07:00:00,1298.5,1298.5,train_qbin_0,False,False,其它,其它
4118,8688,2025-12-01 08:03:05,2025-12,2025-12-01,2025-12-01 08:00:00,219487.7,219487.7,train_qbin_3,False,False,其它,其它
4118,5989,2025-12-01 08:03:05,2025-12,2025-12-01,2025-12-01 08:00:00,219487.7,219487.7,train_qbin_3,False,False,其它,其它
6464,1143,2025-12-01 08:05:59,2025-12,2025-12-01,2025-12-01 08:00:00,4830.88,4830.88,train_qbin_1,False,False,其它,其它
6464,1132,2025-12-01 08:05:59,2025-12,2025-12-01,2025-12-01 08:00:00,4830.88,4830.88,train_qbin_1,False,False,其它,其它
6464,7974,2025-12-01 08:06:52,2025-12,2025-12-01,2025-12-01 08:00:00,5294.32,5294.32,train_qbin_1,False,False,其它,其它
