account_id,split,target,score
5662,train,1,0.81207186
5660,train,1,0.8507959
1229,train,1,0.8499219
3386,train,1,0.77477217
8085,train,1,0.83134997
1247,train,1,0.85401946
10990,train,1,0.76965326
2422,train,1,0.7737916
7364,train,1,0.8438285
10067,train,1,0.8566638
5661,train,1,0.7172763
1233,train,1,0.55452806
8089,train,1,0.8983524
8087,train,1,0.92361414
10066,train,1,0.82270575
5659,train,1,0.7846331
10988,train,1,0.72486556
1242,train,1,0.8591218
5657,train,1,0.8646452
7372,train,1,0.595443
5649,train,1,0.87532765
1239,train,1,0.7730481
3384,train,1,0.9103148
6968,train,1,0.78421056
3784,train,1,0.89289165
6963,train,1,0.74816626
1241,train,1,0.8172811
10068,train,1,0.8616734
3768,train,0,0.40616268
3780,train,1,0.868626
3782,train,1,0.5640186
10989,train,1,0.91435295
5666,train,1,0.8295742
10059,train,0,0.26873362
5328,train,0,0.26873362
3382,train,1,0.88647366
10411,train,1,0.7492609
3773,train,1,0.9459967
10426,train,0,0.0005264974
1230,train,1,0.8672098
8091,train,1,0.9160131
3388,train,1,0.83143556
8445,train,0,0.60095704
10055,train,1,0.82826585
7018,train,0,0.028457811
10978,train,0,0.028457811
3772,train,1,0.87736344
3378,train,1,0.60712576
8927,train,0,0.0012371872
3778,train,0,0.0012371872
3393,train,1,0.86944133
8753,train,1,0.7725236
2413,train,1,0.6527866
10064,train,0,0.0469969
10063,train,1,0.840619
11038,train,1,0.91326666
9874,train,1,0.8193152
9870,train,1,0.8828403
3472,train,1,0.87425053
2971,train,1,0.46322152
93,train,1,0.9248502
7860,train,1,0.69090444
2969,train,1,0.88675714
89,train,1,0.7512379
9871,train,1,0.8442285
10549,train,1,0.90053415
7853,train,1,0.8666488
4625,train,1,0.8415129
10548,train,1,0.88422716
1521,train,1,0.87727773
6585,train,1,0.60088015
92,train,1,0.79033226
10553,train,0,0.0072776247
1524,train,1,0.9103148
9873,train,1,0.74749565
7851,train,1,0.92292356
6588,train,1,0.8150352
6242,train,0,0.070147775
91,train,0,0.035183907
9861,train,1,0.66431475
10543,train,1,0.888915
7859,train,1,0.768714
6581,train,1,0.7927677
9875,train,1,0.7742978
6236,train,0,0.07038449
198,train,0,0.08660407
98,train,1,0.71540546
97,train,1,0.89798313
6571,train,1,0.7354599
113,train,1,0.66020083
6570,train,1,0.18956369
10546,train,1,0.83599937
87,train,1,0.7730481
4629,train,1,0.8450546
11040,train,1,0.80868316
1516,train,1,0.8657938
11032,train,1,0.8450546
11036,train,1,0.68978286
7857,train,1,0.747967
4179,train,0,0.71099716
11039,train,1,0.787994
6575,train,1,0.8988666
6243,train,1,0.82774675
1520,train,1,0.9198954
6229,train,1,0.7435287
185,train,1,0.8792574
189,train,1,0.7942743
6574,train,1,0.89554214
3158,train,0,0.6423749
8027,train,0,0.14644067
3971,train,0,0.45168027
6780,train,0,0.017106976
2497,train,0,0.0071651186
3734,train,0,0.48926204
3613,train,0,0.012587947
6660,train,0,0.0049746614
76,train,0,0.010285073
1967,train,0,0.049925786
8157,train,0,0.0032092354
2062,train,0,0.008639496
9010,train,0,0.015903346
3324,train,0,0.000476137
7597,train,0,0.001237084
2341,train,0,0.001237084
8022,train,0,0.7944576
4371,train,0,0.005713988
9023,train,0,0.82595485
8193,train,0,0.68853414
3620,train,0,0.0135913845
8597,train,0,0.8043312
11086,train,0,0.0004917985
5404,train,0,0.87605476
153,train,0,0.92395097
7510,train,0,0.028828405
469,train,0,0.23131041
5725,train,0,0.007678628
5714,train,1,0.79655087
2994,train,0,0.014363968
4901,train,0,0.89235353
9470,train,0,0.89847547
464,train,0,0.0001585157
2811,train,0,0.058551848
9790,train,0,0.0041368213
8197,train,0,0.76256275
5123,train,0,0.81066686
5400,train,0,0.6712299
8222,train,0,0.0061893524
1943,train,0,0.58801895
5054,train,0,0.03318503
208,train,0,0.0035413844
9915,train,0,0.9103148
