account_id,split,target,score
2422,valid,1,0.9969797644216247
3768,valid,0,0.381304741769858
10059,valid,0,0.2777106614315916
5328,valid,0,0.27775093123930333
10426,valid,0,0.7153629316420014
8445,valid,0,0.5979361723547769
7018,valid,0,0.6338165710258733
10978,valid,0,0.6331017819389912
8927,valid,0,0.6322561159770461
3778,valid,0,0.6332125239101983
8753,valid,1,0.9768146582100069
2413,valid,1,0.9695560253699789
10064,valid,0,0.6154837410651364
3472,valid,1,0.9921675224000804
4625,valid,1,0.9716701902748415
10553,valid,0,0.63397765025672
6242,valid,0,0.5973019228833183
91,valid,0,0.40851706433101775
6236,valid,0,0.576089801671197
198,valid,0,0.18968086177388505
113,valid,1,0.9739454344105507
4629,valid,1,0.9812141347025067
4179,valid,0,0.6329910399677842
3158,valid,0,0.7346521695358905
8027,valid,0,0.5545454545454545
3971,valid,0,0.575707238497936
6780,valid,0,0.7608376120004027
2497,valid,0,0.7385986106916339
3734,valid,0,0.8261653075606564
3613,valid,0,0.680690627202255
6660,valid,0,0.8276955602536997
76,valid,0,0.7582804792107117
1967,valid,0,0.9236887143863888
8157,valid,0,0.768690224504178
2062,valid,0,0.37259639585220977
9010,valid,0,0.5334742776603241
3324,valid,0,0.6458673109835901
7597,valid,0,0.19166414980368468
2341,valid,0,0.19170441961139634
8022,valid,0,0.9575556226719018
4371,valid,0,0.15460585925702203
9023,valid,0,0.9400785261250377
8193,valid,0,0.7446088794926004
3620,valid,0,0.5800463102788684
8597,valid,0,0.5606261955099164
11086,valid,0,0.6766737138830161
5404,valid,0,0.8883620255713278
153,valid,0,0.8883821604751838
7510,valid,0,0.8632538004631027
469,valid,0,0.8960132890365449
5725,valid,0,0.958975133393738
5714,valid,1,0.9778918755662941
2994,valid,0,0.8064733715896506
4901,valid,0,0.9310278868418402
9470,valid,0,0.8883217557636162
464,valid,0,0.6495620658411356
2811,valid,0,0.8036444175979058
9790,valid,0,0.9688412362830967
8197,valid,0,0.9507600926205576
5123,valid,0,0.8931440652370884
5400,valid,0,0.6377630121816168
8222,valid,0,0.8968992248062015
1943,valid,0,0.817104600825531
5054,valid,0,0.720990637269707
208,valid,0,0.7683982683982684
9915,valid,0,0.8959126145172657
4505,valid,0,0.8595489781536292
218,valid,0,0.9254203161179906
10126,valid,0,0.9673109835900533
6803,valid,0,0.9621665156548878
951,valid,0,0.9150810429880196
4229,valid,0,0.8006543843753146
10625,valid,0,0.8959025470653377
8780,valid,0,0.397442867210309
6298,valid,0,0.9606765327695559
7802,valid,0,0.6284002818886539
8416,valid,0,0.7600221483942413
5394,valid,0,0.6283801469847982
5894,valid,0,0.7726970703714889
4994,valid,0,0.9259840934259538
1936,valid,0,0.9478304641095339
11069,valid,0,0.7240108728480822
5581,valid,0,0.22031611799053658
7804,valid,0,0.6991845363938387
9991,valid,0,0.628027786167321
3353,valid,0,0.7679754354172958
4203,valid,0,0.9430081546360615
5715,valid,0,0.5262357797241518
9475,valid,0,0.5263666565992148
5901,valid,0,0.7861069163394745
6247,valid,0,0.7632336655592469
6865,valid,0,0.9189066747206283
5851,valid,0,0.9901338971106413
6940,valid,0,0.788704318936877
10383,valid,0,0.9028792912513842
5899,valid,0,0.7821302728279471
6287,valid,0,0.6859156347528441
4927,valid,0,0.7868720426859961
361,valid,0,0.977066344508205
8023,valid,0,0.6404912916540824
3405,valid,0,0.7299406020336252
4292,valid,0,0.8893385684083357
1790,valid,0,0.042474579683882005
6863,valid,0,0.6529547971408436
7551,valid,0,0.6068962045706232
11087,valid,0,0.6088291553407833
1510,valid,0,0.6525722339675828
4843,valid,0,0.7373301117487163
1938,valid,0,0.6526527735830061
3400,valid,0,0.9384878687204268
4727,valid,0,0.9384475989127152
10373,valid,0,0.7378234168931843
3854,valid,0,0.9367059297291855
6417,valid,0,0.9470653377630122
5860,valid,0,0.7326990838618745
10083,valid,0,0.9851303735024663
5159,valid,0,0.7444578677136816
2695,valid,0,0.9308567401590657
6616,valid,0,0.7703614215242123
3317,valid,0,0.8138930836605254
869,valid,0,0.06205577368368066
1033,valid,0,0.6523406825732407
4935,valid,0,0.5252894392429276
1021,valid,0,0.875968992248062
6796,valid,0,0.062287325078022746
9198,valid,0,0.979240914124635
3162,valid,0,0.9079532870230544
8151,valid,0,0.700593979663747
6816,valid,0,0.86650558743582
5643,valid,0,0.9992952783650458
9964,valid,0,0.715654887747911
4670,valid,0,0.8533574952179603
6621,valid,0,0.9852713178294572
6149,valid,0,0.12205778717406623
8414,valid,0,0.6460585925702205
2815,valid,0,0.8057082452431289
5913,valid,0,0.8300412765529044
7648,valid,0,0.19158361018826134
8215,valid,0,0.19154334038054968
1202,valid,0,0.7292660827544548
6055,valid,0,0.18414376321353065
6441,valid,0,0.7719319440249672
3167,valid,0,0.9027182120205375
2855,valid,0,0.9014899828853317
5045,valid,0,0.9818282492701096
3252,valid,0,0.9138528138528138
3957,valid,0,0.95872344709554
8553,valid,0,0.8945837108627805
10079,valid,0,0.9791201047014999
5361,valid,0,0.7767945233061512
8038,valid,0,0.9948353971609785
5880,valid,0,0.9291050035236081
7497,valid,0,0.8543139031511124
4858,valid,0,0.1130574851505084
6867,valid,0,0.993436021342998
5916,valid,0,0.4244538407329105
1005,valid,0,0.9997583811537298
3822,valid,0,0.997815362931642
9423,valid,0,0.5429175475687102
10615,valid,0,0.836997885835095
3826,valid,0,0.7235880398671096
7613,valid,0,0.4461794019933555
6607,valid,0,0.888603644417598
1217,valid,0,0.008053961542333635
6293,valid,0,0.9522702104097451
