account_id,split,target,score
2422,valid,1,0.75017244
3768,valid,0,0.05459664
10059,valid,0,0.038409945
5328,valid,0,0.038409945
10426,valid,0,0.75017244
8445,valid,0,0.75017244
7018,valid,0,0.75017244
10978,valid,0,0.75017244
8927,valid,0,0.75017244
3778,valid,0,0.75017244
8753,valid,1,0.75017244
2413,valid,1,0.75017244
10064,valid,0,0.75017244
3472,valid,1,0.75017244
4625,valid,1,0.75017244
10553,valid,0,0.75017244
6242,valid,0,0.75017244
91,valid,0,0.05459664
6236,valid,0,0.75017244
198,valid,0,0.038409945
113,valid,1,0.75017244
4629,valid,1,0.75017244
4179,valid,0,0.75017244
3158,valid,0,0.75017244
8027,valid,0,0.75017244
3971,valid,0,0.75017244
6780,valid,0,0.75017244
2497,valid,0,0.75017244
3734,valid,0,0.75017244
3613,valid,0,0.75017244
6660,valid,0,0.75017244
76,valid,0,0.75017244
1967,valid,0,0.75017244
8157,valid,0,0.75017244
2062,valid,0,0.03838789
9010,valid,0,0.05046348
3324,valid,0,0.75017244
7597,valid,0,0.040795173
2341,valid,0,0.040795173
8022,valid,0,0.75017244
4371,valid,0,0.03838789
9023,valid,0,0.75017244
8193,valid,0,0.75017244
3620,valid,0,0.75017244
8597,valid,0,0.75017244
11086,valid,0,0.75017244
5404,valid,0,0.75017244
153,valid,0,0.75017244
7510,valid,0,0.75017244
469,valid,0,0.75017244
5725,valid,0,0.75017244
5714,valid,1,0.75017244
2994,valid,0,0.75017244
4901,valid,0,0.75017244
9470,valid,0,0.75017244
464,valid,0,0.75017244
2811,valid,0,0.75017244
9790,valid,0,0.75017244
8197,valid,0,0.75017244
5123,valid,0,0.75017244
5400,valid,0,0.75017244
8222,valid,0,0.75017244
1943,valid,0,0.75017244
5054,valid,0,0.75017244
208,valid,0,0.75017244
9915,valid,0,0.75017244
4505,valid,0,0.75017244
218,valid,0,0.75017244
10126,valid,0,0.75017244
6803,valid,0,0.75017244
951,valid,0,0.75017244
4229,valid,0,0.75017244
10625,valid,0,0.75017244
8780,valid,0,0.03838789
6298,valid,0,0.75017244
7802,valid,0,0.75017244
8416,valid,0,0.75017244
5394,valid,0,0.75017244
5894,valid,0,0.75017244
4994,valid,0,0.75017244
1936,valid,0,0.75017244
11069,valid,0,0.75017244
5581,valid,0,0.038409945
7804,valid,0,0.75017244
9991,valid,0,0.75017244
3353,valid,0,0.75017244
4203,valid,0,0.75017244
5715,valid,0,0.057959106
9475,valid,0,0.057959106
5901,valid,0,0.75017244
6247,valid,0,0.75017244
6865,valid,0,0.75017244
5851,valid,0,0.75017244
6940,valid,0,0.75017244
10383,valid,0,0.75017244
5899,valid,0,0.75017244
6287,valid,0,0.75017244
4927,valid,0,0.75017244
361,valid,0,0.75017244
8023,valid,0,0.75017244
3405,valid,0,0.75017244
4292,valid,0,0.75017244
1790,valid,0,0.038409945
6863,valid,0,0.75017244
7551,valid,0,0.75017244
11087,valid,0,0.75017244
1510,valid,0,0.75017244
4843,valid,0,0.75017244
1938,valid,0,0.75017244
3400,valid,0,0.75017244
4727,valid,0,0.75017244
10373,valid,0,0.75017244
3854,valid,0,0.75017244
6417,valid,0,0.75017244
5860,valid,0,0.75017244
10083,valid,0,0.75017244
5159,valid,0,0.75017244
2695,valid,0,0.75017244
6616,valid,0,0.75017244
3317,valid,0,0.75017244
869,valid,0,0.038409945
1033,valid,0,0.75017244
4935,valid,0,0.057959106
1021,valid,0,0.75017244
6796,valid,0,0.038409945
9198,valid,0,0.75017244
3162,valid,0,0.75017244
8151,valid,0,0.75017244
