account_id,split,target,score
5662,valid,1,0.76968527
5660,valid,1,0.76968527
1229,valid,1,0.76968527
3386,valid,1,0.76968527
8085,valid,1,0.76968527
1247,valid,1,0.76968527
10990,valid,1,0.76968527
2422,valid,1,0.76968527
7364,valid,1,0.76968527
10067,valid,1,0.76968527
5661,valid,1,0.76968527
1233,valid,1,0.76968527
8089,valid,1,0.76968527
8087,valid,1,0.76968527
10066,valid,1,0.76968527
5659,valid,1,0.76968527
10988,valid,1,0.76968527
1242,valid,1,0.76968527
5657,valid,1,0.76968527
7372,valid,1,0.76968527
5649,valid,1,0.76968527
1239,valid,1,0.76968527
3384,valid,1,0.76968527
6968,valid,1,0.76968527
3784,valid,1,0.76968527
6963,valid,1,0.76968527
1241,valid,1,0.76968527
10068,valid,1,0.76968527
3768,valid,0,0.107461624
3780,valid,1,0.76968527
3782,valid,1,0.76968527
10989,valid,1,0.76968527
5666,valid,1,0.76968527
10059,valid,0,0.20834532
5328,valid,0,0.20834532
3382,valid,1,0.76968527
10411,valid,1,0.76968527
3773,valid,1,0.76968527
10426,valid,0,0.76968527
1230,valid,1,0.76968527
8091,valid,1,0.76968527
3388,valid,1,0.76968527
8445,valid,0,0.76968527
10055,valid,1,0.76968527
7018,valid,0,0.76968527
10978,valid,0,0.76968527
3772,valid,1,0.76968527
3378,valid,1,0.76968527
8927,valid,0,0.76968527
3778,valid,0,0.76968527
3393,valid,1,0.76968527
8753,valid,1,0.76968527
2413,valid,1,0.76968527
10064,valid,0,0.76968527
10063,valid,1,0.76968527
11038,valid,1,0.76968527
9874,valid,1,0.76968527
9870,valid,1,0.76968527
3472,valid,1,0.76968527
2971,valid,1,0.76968527
93,valid,1,0.76968527
7860,valid,1,0.76968527
2969,valid,1,0.76968527
89,valid,1,0.76968527
9871,valid,1,0.76968527
10549,valid,1,0.76968527
7853,valid,1,0.76968527
4625,valid,1,0.76968527
10548,valid,1,0.76968527
1521,valid,1,0.76968527
6585,valid,1,0.76968527
92,valid,1,0.76968527
10553,valid,0,0.76968527
1524,valid,1,0.76968527
9873,valid,1,0.76968527
7851,valid,1,0.76968527
6588,valid,1,0.76968527
6242,valid,0,0.76968527
91,valid,0,0.12446853
9861,valid,1,0.76968527
10543,valid,1,0.76968527
7859,valid,1,0.76968527
6581,valid,1,0.76968527
9875,valid,1,0.76968527
6236,valid,0,0.76968527
198,valid,0,0.28734058
98,valid,1,0.76968527
97,valid,1,0.76968527
6571,valid,1,0.76968527
113,valid,1,0.76968527
6570,valid,1,0.76968527
10546,valid,1,0.76968527
87,valid,1,0.76968527
4629,valid,1,0.76968527
11040,valid,1,0.76968527
1516,valid,1,0.76968527
11032,valid,1,0.76968527
11036,valid,1,0.76968527
7857,valid,1,0.76968527
4179,valid,0,0.76968527
11039,valid,1,0.76968527
6575,valid,1,0.76968527
6243,valid,1,0.76968527
1520,valid,1,0.76968527
6229,valid,1,0.76968527
185,valid,1,0.76968527
189,valid,1,0.76968527
6574,valid,1,0.76968527
3158,valid,0,0.76968527
8027,valid,0,0.76968527
3971,valid,0,0.76968527
6780,valid,0,0.76968527
2497,valid,0,0.76968527
3734,valid,0,0.76968527
3613,valid,0,0.76968527
6660,valid,0,0.76968527
76,valid,0,0.76968527
1967,valid,0,0.76968527
8157,valid,0,0.76968527
2062,valid,0,0.043839358
9010,valid,0,0.09417644
3324,valid,0,0.76968527
7597,valid,0,0.013306679
2341,valid,0,0.013306679
8022,valid,0,0.76968527
4371,valid,0,0.03355277
9023,valid,0,0.76968527
8193,valid,0,0.76968527
3620,valid,0,0.76968527
8597,valid,0,0.76968527
11086,valid,0,0.76968527
5404,valid,0,0.76968527
153,valid,0,0.76968527
7510,valid,0,0.76968527
469,valid,0,0.76968527
5725,valid,0,0.76968527
5714,valid,1,0.76968527
2994,valid,0,0.76968527
4901,valid,0,0.76968527
9470,valid,0,0.76968527
464,valid,0,0.76968527
2811,valid,0,0.76968527
9790,valid,0,0.76968527
8197,valid,0,0.76968527
5123,valid,0,0.76968527
5400,valid,0,0.76968527
8222,valid,0,0.76968527
1943,valid,0,0.76968527
5054,valid,0,0.76968527
208,valid,0,0.76968527
9915,valid,0,0.76968527
4505,valid,0,0.76968527
218,valid,0,0.76968527
10126,valid,0,0.76968527
6803,valid,0,0.76968527
951,valid,0,0.76968527
4229,valid,0,0.76968527
10625,valid,0,0.76968527
8780,valid,0,0.008499436
6298,valid,0,0.76968527
7802,valid,0,0.76968527
8416,valid,0,0.76968527
5394,valid,0,0.76968527
5894,valid,0,0.76968527
4994,valid,0,0.76968527
1936,valid,0,0.76968527
11069,valid,0,0.76968527
5581,valid,0,0.08553524
7804,valid,0,0.76968527
9991,valid,0,0.76968527
3353,valid,0,0.76968527
4203,valid,0,0.76968527
5715,valid,0,0.107461624
9475,valid,0,0.107461624
5901,valid,0,0.76968527
6247,valid,0,0.76968527
6865,valid,0,0.76968527
5851,valid,0,0.76968527
6940,valid,0,0.76968527
10383,valid,0,0.76968527
5899,valid,0,0.76968527
6287,valid,0,0.76968527
4927,valid,0,0.76968527
361,valid,0,0.76968527
8023,valid,0,0.76968527
3405,valid,0,0.76968527
4292,valid,0,0.76968527
1790,valid,0,0.008519278
6863,valid,0,0.76968527
7551,valid,0,0.76968527
11087,valid,0,0.76968527
1510,valid,0,0.76968527
4843,valid,0,0.76968527
1938,valid,0,0.76968527
3400,valid,0,0.76968527
4727,valid,0,0.76968527
10373,valid,0,0.76968527
3854,valid,0,0.76968527
6417,valid,0,0.76968527
5860,valid,0,0.76968527
10083,valid,0,0.76968527
5159,valid,0,0.76968527
2695,valid,0,0.76968527
6616,valid,0,0.76968527
3317,valid,0,0.76968527
869,valid,0,0.029980294
1033,valid,0,0.76968527
4935,valid,0,0.10240131
1021,valid,0,0.76968527
6796,valid,0,0.029980294
9198,valid,0,0.76968527
3162,valid,0,0.76968527
8151,valid,0,0.76968527
6816,valid,0,0.76968527
5643,valid,0,0.76968527
9964,valid,0,0.76968527
4670,valid,0,0.76968527
6621,valid,0,0.76968527
6149,valid,0,0.028699847
8414,valid,0,0.76968527
2815,valid,0,0.76968527
5913,valid,0,0.76968527
7648,valid,0,0.014518479
8215,valid,0,0.002014928
1202,valid,0,0.76968527
6055,valid,0,0.0068382504
6441,valid,0,0.76968527
3167,valid,0,0.76968527
2855,valid,0,0.76968527
5045,valid,0,0.76968527
3252,valid,0,0.76968527
3957,valid,0,0.76968527
8553,valid,0,0.76968527
10079,valid,0,0.76968527
5361,valid,0,0.76968527
8038,valid,0,0.76968527
5880,valid,0,0.76968527
7497,valid,0,0.76968527
4858,valid,0,0.0067144926
6867,valid,0,0.76968527
5916,valid,0,0.0065965895
1005,valid,0,0.76968527
3822,valid,0,0.76968527
9423,valid,0,0.08374244
10615,valid,0,0.76968527
3826,valid,0,0.76968527
7613,valid,0,0.0069592725
6607,valid,0,0.76968527
1217,valid,0,0.017358145
6293,valid,0,0.76968527
3354,valid,0,0.76968527
5757,valid,0,0.054378938
6143,valid,0,0.76968527
11082,valid,0,0.76968527
4996,valid,0,0.76968527
1903,valid,0,0.76968527
6810,valid,0,0.76968527
7509,valid,0,0.76968527
10955,valid,0,0.76968527
8841,valid,0,0.76968527
4459,valid,0,0.76968527
3626,valid,0,0.76968527
6768,valid,0,0.76968527
539,valid,0,0.76968527
79,valid,0,0.0065965895
3718,valid,0,0.76968527
4960,valid,0,0.76968527
