account_id,split,target,score
5662,train,0,0.71405536
5660,train,0,0.71405536
1229,train,0,0.71405536
3386,train,0,0.71405536
8085,train,0,0.71405536
1247,train,0,0.71405536
10990,train,0,0.71405536
2422,train,1,0.71405536
7364,train,0,0.71405536
10067,train,0,0.71405536
5661,train,0,0.71405536
1233,train,0,0.71405536
8089,train,0,0.71405536
8087,train,0,0.71405536
10066,train,0,0.71405536
5659,train,0,0.71405536
10988,train,0,0.71405536
1242,train,0,0.71405536
5657,train,0,0.71405536
7372,train,0,0.71405536
5649,train,0,0.71405536
1239,train,0,0.71405536
3384,train,0,0.71405536
6968,train,0,0.71405536
3784,train,0,0.71405536
6963,train,0,0.71405536
1241,train,0,0.71405536
10068,train,0,0.71405536
3768,train,0,0.71405536
3780,train,0,0.71405536
3782,train,0,0.71405536
10989,train,0,0.71405536
5666,train,0,0.71405536
10059,train,0,0.104726575
5328,train,0,0.104726575
3382,train,0,0.71405536
10411,train,0,0.71405536
3773,train,0,0.71405536
10426,train,0,0.104726575
1230,train,0,0.71405536
8091,train,0,0.71405536
3388,train,0,0.71405536
8445,train,0,0.71405536
10055,train,0,0.71405536
7018,train,0,0.104726575
10978,train,0,0.104726575
3772,train,0,0.71405536
3378,train,0,0.71405536
8927,train,0,0.104726575
3778,train,0,0.104726575
3393,train,0,0.71405536
8753,train,1,0.71405536
2413,train,1,0.71405536
10064,train,0,0.104726575
10063,train,0,0.71405536
11038,train,0,0.71405536
9874,train,0,0.71405536
9870,train,0,0.71405536
3472,train,1,0.71405536
2971,train,0,0.71405536
93,train,0,0.71405536
7860,train,0,0.71405536
2969,train,0,0.71405536
89,train,0,0.71405536
9871,train,0,0.71405536
10549,train,0,0.71405536
7853,train,0,0.71405536
4625,train,1,0.71405536
10548,train,0,0.71405536
1521,train,0,0.71405536
6585,train,0,0.71405536
92,train,0,0.71405536
10553,train,0,0.104726575
1524,train,0,0.71405536
9873,train,0,0.71405536
7851,train,0,0.71405536
6588,train,0,0.71405536
6242,train,0,0.104726575
91,train,0,0.104726575
9861,train,0,0.71405536
10543,train,0,0.71405536
7859,train,0,0.71405536
6581,train,0,0.71405536
9875,train,0,0.71405536
6236,train,0,0.104726575
198,train,0,0.104726575
98,train,0,0.71405536
97,train,0,0.71405536
6571,train,0,0.71405536
113,train,1,0.71405536
6570,train,0,0.71405536
10546,train,0,0.71405536
87,train,0,0.71405536
4629,train,1,0.71405536
11040,train,0,0.71405536
1516,train,0,0.71405536
11032,train,0,0.71405536
11036,train,0,0.71405536
7857,train,0,0.71405536
4179,train,0,0.71405536
11039,train,0,0.71405536
6575,train,0,0.71405536
6243,train,0,0.71405536
1520,train,0,0.71405536
6229,train,0,0.71405536
185,train,0,0.71405536
189,train,0,0.71405536
6574,train,0,0.71405536
3158,train,0,0.71405536
8027,train,0,0.104726575
3971,train,0,0.71405536
6780,train,0,0.104726575
2497,train,0,0.104726575
3734,train,0,0.71405536
3613,train,0,0.104726575
6660,train,0,0.104726575
76,train,0,0.104726575
1967,train,0,0.104726575
8157,train,0,0.104726575
2062,train,0,0.104726575
9010,train,0,0.104726575
3324,train,0,0.104726575
7597,train,0,0.104726575
2341,train,0,0.104726575
8022,train,0,0.71405536
4371,train,0,0.104726575
9023,train,0,0.71405536
8193,train,0,0.71405536
3620,train,0,0.104726575
8597,train,0,0.71405536
11086,train,0,0.104726575
5404,train,0,0.71405536
153,train,0,0.71405536
7510,train,0,0.104726575
469,train,0,0.11126379
5725,train,0,0.104726575
5714,train,1,0.71405536
2994,train,0,0.104726575
4901,train,0,0.71405536
9470,train,0,0.71405536
464,train,0,0.104726575
2811,train,0,0.10529886
9790,train,0,0.104726575
8197,train,0,0.71405536
5123,train,0,0.71405536
5400,train,0,0.71405536
8222,train,0,0.104726575
1943,train,0,0.71405536
5054,train,0,0.104726575
208,train,0,0.104726575
9915,train,0,0.71405536
4505,train,0,0.71405536
218,train,0,0.104726575
10126,train,0,0.104726575
6803,train,0,0.71405536
951,train,0,0.104726575
4229,train,0,0.71405536
10625,train,0,0.104726575
8780,train,0,0.71405536
6298,train,0,0.104726575
7802,train,0,0.104726575
8416,train,0,0.71405536
5394,train,0,0.104726575
5894,train,0,0.104726575
4994,train,0,0.104726575
1936,train,0,0.104726575
11069,train,0,0.71405536
5581,train,0,0.104726575
7804,train,0,0.71405536
9991,train,0,0.104726575
3353,train,0,0.71405536
4203,train,0,0.71405536
5715,train,0,0.71405536
9475,train,0,0.71405536
5901,train,0,0.71405536
6247,train,0,0.104726575
6865,train,0,0.71405536
5851,train,0,0.71405536
6940,train,0,0.71405536
10383,train,0,0.71405536
5899,train,0,0.71405536
6287,train,0,0.71405536
4927,train,0,0.71405536
361,train,0,0.71405536
8023,train,0,0.104726575
3405,train,0,0.71405536
4292,train,0,0.104726575
1790,train,0,0.104726575
6863,train,0,0.71405536
7551,train,0,0.104726575
11087,train,0,0.71405536
1510,train,0,0.71405536
4843,train,0,0.71405536
1938,train,0,0.104726575
3400,train,0,0.104726575
4727,train,0,0.104726575
10373,train,0,0.104726575
3854,train,0,0.104726575
6417,train,0,0.104726575
5860,train,0,0.104726575
10083,train,0,0.104726575
5159,train,0,0.71405536
2695,train,0,0.71405536
6616,train,0,0.71405536
3317,train,0,0.104726575
869,train,0,0.104726575
1033,train,0,0.71405536
4935,train,0,0.71405536
1021,train,0,0.104726575
6796,train,0,0.104726575
9198,train,0,0.104726575
3162,train,0,0.104726575
8151,train,0,0.104726575
