account_id,split,target,score
5662,train,1,0.7696871
5660,train,1,0.7696871
1229,train,1,0.7696871
3386,train,1,0.7696871
8085,train,1,0.7696871
1247,train,1,0.7696871
10990,train,1,0.7696871
2422,train,1,0.7696871
7364,train,1,0.7696871
10067,train,1,0.7696871
5661,train,1,0.7696871
1233,train,1,0.7696871
8089,train,1,0.7696871
8087,train,1,0.7696871
10066,train,1,0.7696871
5659,train,1,0.7696871
10988,train,1,0.7696871
1242,train,1,0.7696871
5657,train,1,0.7696871
7372,train,1,0.7696871
5649,train,1,0.7696871
1239,train,1,0.7696871
3384,train,1,0.7696871
6968,train,1,0.7696871
3784,train,1,0.7696871
6963,train,1,0.7696871
1241,train,1,0.7696871
10068,train,1,0.7696871
3768,train,0,0.7696871
3780,train,1,0.7696871
3782,train,1,0.7696871
10989,train,1,0.7696871
5666,train,1,0.7696871
10059,train,0,0.573756
5328,train,0,0.573756
3382,train,1,0.7696871
10411,train,1,0.7696871
3773,train,1,0.7696871
10426,train,0,0.050401036
1230,train,1,0.7696871
8091,train,1,0.7696871
3388,train,1,0.7696871
8445,train,0,0.7696871
10055,train,1,0.7696871
7018,train,0,0.10123424
10978,train,0,0.10123424
3772,train,1,0.7696871
3378,train,1,0.7696871
8927,train,0,0.0051268
3778,train,0,0.0051268
3393,train,1,0.7696871
8753,train,1,0.7696871
2413,train,1,0.7696871
10064,train,0,0.09252828
10063,train,1,0.7696871
11038,train,1,0.7696871
9874,train,1,0.7696871
9870,train,1,0.7696871
3472,train,1,0.7696871
2971,train,1,0.7696871
93,train,1,0.7696871
7860,train,1,0.7696871
2969,train,1,0.7696871
89,train,1,0.7696871
9871,train,1,0.7696871
10549,train,1,0.7696871
7853,train,1,0.7696871
4625,train,1,0.7696871
10548,train,1,0.7696871
1521,train,1,0.7696871
6585,train,1,0.7696871
92,train,1,0.7696871
10553,train,0,0.015099261
1524,train,1,0.7696871
9873,train,1,0.7696871
7851,train,1,0.7696871
6588,train,1,0.7696871
6242,train,0,0.043191552
91,train,0,0.07777894
9861,train,1,0.7696871
10543,train,1,0.7696871
7859,train,1,0.7696871
6581,train,1,0.7696871
9875,train,1,0.7696871
6236,train,0,0.03681178
198,train,0,0.36260074
98,train,1,0.7696871
97,train,1,0.7696871
6571,train,1,0.7696871
113,train,1,0.7696871
6570,train,1,0.7696871
10546,train,1,0.7696871
87,train,1,0.7696871
4629,train,1,0.7696871
11040,train,1,0.7696871
1516,train,1,0.7696871
11032,train,1,0.7696871
11036,train,1,0.7696871
7857,train,1,0.7696871
4179,train,0,0.7696871
11039,train,1,0.7696871
6575,train,1,0.7696871
6243,train,1,0.7696871
1520,train,1,0.7696871
6229,train,1,0.7696871
185,train,1,0.7696871
189,train,1,0.7696871
6574,train,1,0.7696871
3158,train,0,0.7696871
8027,train,0,0.013372909
3971,train,0,0.7696871
6780,train,0,0.02143003
2497,train,0,0.006072884
3734,train,0,0.7696871
3613,train,0,0.023751697
6660,train,0,0.009617098
76,train,0,0.011215868
1967,train,0,0.10792288
8157,train,0,0.0066398764
2062,train,0,0.012262488
9010,train,0,0.07468544
3324,train,0,0.0025040621
7597,train,0,0.0036867931
2341,train,0,0.0036867931
8022,train,0,0.7696871
4371,train,0,0.017761065
9023,train,0,0.7696871
8193,train,0,0.7696871
3620,train,0,0.011215868
8597,train,0,0.7696871
11086,train,0,0.0026823324
5404,train,0,0.7696871
153,train,0,0.7696871
7510,train,0,0.015099261
469,train,0,0.039873745
5725,train,0,0.003481394
5714,train,1,0.7696871
2994,train,0,0.0067629255
4901,train,0,0.7696871
9470,train,0,0.7696871
464,train,0,0.002727556
2811,train,0,0.038360767
9790,train,0,0.003481394
8197,train,0,0.7696871
5123,train,0,0.7696871
5400,train,0,0.7696871
8222,train,0,0.0069993194
1943,train,0,0.7696871
5054,train,0,0.036170617
208,train,0,0.0036652735
9915,train,0,0.7696871
4505,train,0,0.7696871
218,train,0,0.0063544083
10126,train,0,0.051897403
6803,train,0,0.7696871
951,train,0,0.066501826
4229,train,0,0.7696871
10625,train,0,0.003481394
8780,train,0,0.7696871
6298,train,0,0.06789659
7802,train,0,0.0028072402
8416,train,0,0.7696871
5394,train,0,0.0025691616
5894,train,0,0.00264054
4994,train,0,0.017043753
1936,train,0,0.002541516
11069,train,0,0.7696871
5581,train,0,0.015549501
7804,train,0,0.7696871
9991,train,0,0.0057102586
3353,train,0,0.7696871
4203,train,0,0.7696871
5715,train,0,0.7696871
9475,train,0,0.7696871
5901,train,0,0.7696871
6247,train,0,0.0066272924
6865,train,0,0.7696871
5851,train,0,0.7696871
6940,train,0,0.7696871
10383,train,0,0.7696871
5899,train,0,0.7696871
6287,train,0,0.7696871
4927,train,0,0.7696871
361,train,0,0.7696871
8023,train,0,0.003481394
3405,train,0,0.7696871
