account_id,split,target,score
5662,valid,1,0.7178751
5660,valid,1,0.71294063
1229,valid,1,0.71294063
3386,valid,1,0.7178751
8085,valid,1,0.7178751
1247,valid,1,0.71448255
10990,valid,1,0.6959135
2422,valid,1,0.7178751
7364,valid,1,0.7178751
10067,valid,1,0.68781364
5661,valid,1,0.71294063
1233,valid,1,0.71294063
8089,valid,1,0.74069667
8087,valid,1,0.7178751
10066,valid,1,0.7178751
5659,valid,1,0.6714697
10988,valid,1,0.75090784
1242,valid,1,0.71294063
5657,valid,1,0.710812
7372,valid,1,0.71294063
5649,valid,1,0.7178751
1239,valid,1,0.71294063
3384,valid,1,0.7178751
6968,valid,1,0.6959135
3784,valid,1,0.72196174
6963,valid,1,0.730015
1241,valid,1,0.71294063
10068,valid,1,0.7178751
3768,valid,0,0.17335927
3780,valid,1,0.7178751
3782,valid,1,0.71294063
10989,valid,1,0.7178751
5666,valid,1,0.72196174
10059,valid,0,0.29733133
5328,valid,0,0.29733133
3382,valid,1,0.7140864
10411,valid,1,0.71294063
3773,valid,1,0.71294063
10426,valid,0,0.7178751
1230,valid,1,0.71294063
8091,valid,1,0.71294063
3388,valid,1,0.71294063
8445,valid,0,0.7178751
10055,valid,1,0.7178751
7018,valid,0,0.71294063
10978,valid,0,0.7178751
3772,valid,1,0.7091125
3378,valid,1,0.7286558
8927,valid,0,0.7145856
3778,valid,0,0.71294063
3393,valid,1,0.70557505
8753,valid,1,0.7178751
2413,valid,1,0.71294063
10064,valid,0,0.71294063
10063,valid,1,0.71294063
11038,valid,1,0.7286558
9874,valid,1,0.71294063
9870,valid,1,0.7178751
3472,valid,1,0.68934953
2971,valid,1,0.710812
93,valid,1,0.6902926
7860,valid,1,0.75090784
2969,valid,1,0.7157685
89,valid,1,0.7178751
9871,valid,1,0.7162142
10549,valid,1,0.7145856
7853,valid,1,0.71294063
4625,valid,1,0.73601454
10548,valid,1,0.7128096
1521,valid,1,0.71294063
6585,valid,1,0.7286558
92,valid,1,0.7178751
10553,valid,0,0.72659904
1524,valid,1,0.7105467
9873,valid,1,0.730015
7851,valid,1,0.7178751
6588,valid,1,0.7157685
6242,valid,0,0.7145856
91,valid,0,0.17335927
9861,valid,1,0.71410006
10543,valid,1,0.7178751
7859,valid,1,0.7178751
6581,valid,1,0.71294063
9875,valid,1,0.71294063
6236,valid,0,0.71294063
198,valid,0,0.1386423
98,valid,1,0.71294063
97,valid,1,0.7178751
6571,valid,1,0.7178751
113,valid,1,0.7178751
6570,valid,1,0.71294063
10546,valid,1,0.7178751
87,valid,1,0.7178751
4629,valid,1,0.7178751
11040,valid,1,0.7178751
1516,valid,1,0.71294063
11032,valid,1,0.7178751
11036,valid,1,0.71294063
7857,valid,1,0.72196174
4179,valid,0,0.70951277
11039,valid,1,0.7178751
6575,valid,1,0.71448255
6243,valid,1,0.7178751
1520,valid,1,0.71294063
6229,valid,1,0.7178751
185,valid,1,0.7286558
189,valid,1,0.7178751
6574,valid,1,0.71294063
3158,valid,0,0.71294063
8027,valid,0,0.7178751
3971,valid,0,0.70951277
6780,valid,0,0.7178751
2497,valid,0,0.70771265
3734,valid,0,0.7157685
3613,valid,0,0.7178751
6660,valid,0,0.7286558
76,valid,0,0.71294063
1967,valid,0,0.7178751
8157,valid,0,0.74069667
2062,valid,0,0.2522036
9010,valid,0,0.17695384
3324,valid,0,0.71294063
7597,valid,0,0.12141783
2341,valid,0,0.12141783
8022,valid,0,0.71294063
4371,valid,0,0.14783892
9023,valid,0,0.7286558
8193,valid,0,0.7157685
3620,valid,0,0.7178751
8597,valid,0,0.71294063
11086,valid,0,0.71294063
5404,valid,0,0.7286558
153,valid,0,0.730015
7510,valid,0,0.71294063
469,valid,0,0.7178751
5725,valid,0,0.71294063
5714,valid,1,0.7178751
2994,valid,0,0.71294063
4901,valid,0,0.7178751
9470,valid,0,0.730015
464,valid,0,0.7178751
2811,valid,0,0.71294063
9790,valid,0,0.65132654
8197,valid,0,0.71294063
5123,valid,0,0.71294063
5400,valid,0,0.71294063
8222,valid,0,0.71294063
1943,valid,0,0.71448255
5054,valid,0,0.74069667
208,valid,0,0.7178751
9915,valid,0,0.72976303
4505,valid,0,0.7178751
218,valid,0,0.71294063
10126,valid,0,0.7178751
6803,valid,0,0.71294063
951,valid,0,0.710812
4229,valid,0,0.7178751
10625,valid,0,0.7178751
8780,valid,0,0.12333449
6298,valid,0,0.7178751
7802,valid,0,0.71294063
8416,valid,0,0.7162142
5394,valid,0,0.70884466
5894,valid,0,0.7178751
4994,valid,0,0.7178751
1936,valid,0,0.7286558
11069,valid,0,0.7178751
5581,valid,0,0.25211272
7804,valid,0,0.730015
9991,valid,0,0.71294063
3353,valid,0,0.7178751
4203,valid,0,0.730015
5715,valid,0,0.30630112
9475,valid,0,0.3209785
5901,valid,0,0.71294063
6247,valid,0,0.7132388
6865,valid,0,0.730015
5851,valid,0,0.7178751
6940,valid,0,0.7178751
10383,valid,0,0.710812
