account_id,split,target,score
5662,train,0,0.77630633
5660,train,0,0.776253
1229,train,0,0.77632934
3386,train,0,0.7749233
8085,train,0,0.7761035
1247,train,0,0.77580404
10990,train,0,0.7758443
2422,train,1,0.77438045
7364,train,0,0.7752193
10067,train,0,0.7755802
5661,train,0,0.7756048
1233,train,0,0.7726131
8089,train,0,0.7740241
8087,train,0,0.7740839
10066,train,0,0.7746418
5659,train,0,0.7738446
10988,train,0,0.775377
1242,train,0,0.7762426
5657,train,0,0.7761324
7372,train,0,0.7763167
5649,train,0,0.77540207
1239,train,0,0.7750612
3384,train,0,0.77510995
6968,train,0,0.77453697
3784,train,0,0.7738493
6963,train,0,0.7752648
1241,train,0,0.7750217
10068,train,0,0.7753547
3768,train,0,0.7723341
3780,train,0,0.77506405
3782,train,0,0.7743458
10989,train,0,0.7751688
5666,train,0,0.77627367
10059,train,0,0.027688898
5328,train,0,0.027688898
3382,train,0,0.7747565
10411,train,0,0.77507967
3773,train,0,0.7757676
10426,train,0,0.028837424
1230,train,0,0.7757207
8091,train,0,0.7758421
3388,train,0,0.77543175
8445,train,0,0.77284324
10055,train,0,0.7762411
7018,train,0,0.027615465
10978,train,0,0.027615465
3772,train,0,0.77417177
3378,train,0,0.77621794
8927,train,0,0.027885325
3778,train,0,0.027885325
3393,train,0,0.77631384
8753,train,1,0.77516747
2413,train,1,0.77574694
10064,train,0,0.027168728
10063,train,0,0.7733478
11038,train,0,0.7757694
9874,train,0,0.7761174
9870,train,0,0.7747675
3472,train,1,0.7751796
2971,train,0,0.77222025
93,train,0,0.77426106
7860,train,0,0.77175003
2969,train,0,0.7746909
89,train,0,0.77616185
9871,train,0,0.77298814
10549,train,0,0.77460235
7853,train,0,0.77301127
4625,train,1,0.7762486
10548,train,0,0.7744175
1521,train,0,0.77458227
6585,train,0,0.7724143
92,train,0,0.77361125
10553,train,0,0.027162943
1524,train,0,0.7750274
9873,train,0,0.7761423
7851,train,0,0.7747052
6588,train,0,0.7760932
6242,train,0,0.027166434
91,train,0,0.027173782
9861,train,0,0.77184474
10543,train,0,0.77309114
7859,train,0,0.77584785
6581,train,0,0.7760211
9875,train,0,0.7739223
6236,train,0,0.027164739
198,train,0,0.027193895
98,train,0,0.77400446
97,train,0,0.7758579
6571,train,0,0.77579397
113,train,1,0.77546614
6570,train,0,0.775519
10546,train,0,0.77354676
87,train,0,0.77493256
4629,train,1,0.77575684
11040,train,0,0.7744882
1516,train,0,0.7756659
11032,train,0,0.77575916
11036,train,0,0.77334625
7857,train,0,0.7763629
4179,train,0,0.77291644
