account_id,split,target,score
2422,train,1,0.6559486538745877
3768,train,0,0.31583676088564544
10059,train,0,8.008576796209936e-09
5328,train,0,8.008576796209936e-09
10426,train,0,4.427072382321646e-08
8445,train,0,0.40760834569092247
7018,train,0,1.6989019288577485e-09
10978,train,0,1.6989019288577485e-09
8927,train,0,4.8718643250908905e-09
3778,train,0,4.8718643250908905e-09
8753,train,1,0.7087006105177741
2413,train,1,0.8142078826167719
10064,train,0,1.5152831589161954e-62
3472,train,1,0.7783972811748314
4625,train,1,0.7522199186180045
10553,train,0,3.4103264841509586e-60
6242,train,0,2.969996808787971e-60
91,train,0,1.3950041562229486e-62
6236,train,0,1.8373278323398528e-60
198,train,0,3.2880674185473027e-18
113,train,1,0.7799136805312142
4629,train,1,0.771309261501845
4179,train,0,0.40713485485316897
3158,train,0,0.7796118190219746
8027,train,0,1.5043092823692622e-51
3971,train,0,0.22992086819455962
6780,train,0,2.7700186524840632e-08
2497,train,0,2.8644274509038986e-26
3734,train,0,0.8321823922542151
3613,train,0,6.592675240392082e-52
6660,train,0,3.3295467663611405e-26
76,train,0,1.6255462489537365e-25
1967,train,0,2.741875891614078e-69
8157,train,0,1.887130718816876e-25
2062,train,0,1.6395710949371252e-64
9010,train,0,4.7966626379263864e-61
3324,train,0,3.8967161031692036e-14
7597,train,0,0.0006678728636751316
2341,train,0,0.0006678728636751328
8022,train,0,0.6454496073806911
4371,train,0,7.965848942041266e-66
9023,train,0,0.780885891843213
8193,train,0,0.40421428782398955
3620,train,0,9.135922748126957e-26
8597,train,0,0.39522063114802697
11086,train,0,4.507447075028062e-05
5404,train,0,0.5743813327592439
153,train,0,0.5735688503693974
7510,train,0,1.1277335790834987e-59
469,train,0,0.00015885868055558365
5725,train,0,4.110616181616568e-12
5714,train,1,0.6531180119519984
2994,train,0,1.3647449879474992e-25
4901,train,0,0.626569217549406
9470,train,0,0.6513564219886743
464,train,0,4.353463841979109e-19
2811,train,0,0.0004547104825126217
9790,train,0,5.10255651806762e-12
8197,train,0,0.737311946616302
5123,train,0,0.7606363274795583
5400,train,0,0.6794533931362932
8222,train,0,2.484423854840362e-26
1943,train,0,0.6935362124726996
5054,train,0,9.757505747675937e-05
208,train,0,1.2500122878857975e-22
9915,train,0,0.7260087140513626
4505,train,0,0.7222857312191167
218,train,0,8.855379589129353e-05
10126,train,0,1.264441594442263e-07
6803,train,0,0.7675735143276688
951,train,0,5.102082082502826e-17
4229,train,0,0.7756532649560928
10625,train,0,2.7598553164147373e-12
8780,train,0,0.7312820861554992
6298,train,0,4.8791770048857824e-08
7802,train,0,1.4254111659906466e-38
8416,train,0,0.7907429080973681
5394,train,0,8.94981154461177e-25
5894,train,0,3.46988159102153e-14
4994,train,0,1.9052148230243284e-10
1936,train,0,1.9089215823056835e-25
11069,train,0,0.806745173709305
5581,train,0,6.888599555845765e-26
7804,train,0,0.7307772769266638
9991,train,0,1.0716612597260543e-28
3353,train,0,0.8065539144187093
4203,train,0,0.7954019462117974
5715,train,0,0.7887286922827939
9475,train,0,0.7887286922827939
5901,train,0,0.797090915014552
6247,train,0,7.484868347223035e-19
6865,train,0,0.8169861307135852
5851,train,0,0.7767615687007539
6940,train,0,0.7985386603658775
10383,train,0,0.7488089488213764
5899,train,0,0.8057220960719215
6287,train,0,0.7364096132802964
4927,train,0,0.7472342631866774
361,train,0,0.8148308908811155
8023,train,0,8.412622233948546e-12
3405,train,0,0.8147586495025907
4292,train,0,1.52860894549327e-14
1790,train,0,2.0243084111230995e-15
6863,train,0,0.7675188474583685
7551,train,0,3.3429038830513307e-16
11087,train,0,0.808617806521592
1510,train,0,0.7671542468322814
4843,train,0,0.8011402422522806
1938,train,0,0.0003489589137025113
3400,train,0,8.573022380916223e-06
4727,train,0,8.573022380916223e-06
10373,train,0,3.991602312114185e-14
3854,train,0,3.44163845275309e-39
6417,train,0,6.570839251265963e-24
5860,train,0,1.8901580980771711e-25
10083,train,0,2.1516641137495822e-41
5159,train,0,0.8231519598928994
2695,train,0,0.764166630402131
6616,train,0,0.7694944550926877
3317,train,0,4.127273760839e-14
869,train,0,5.42731162643162e-67
1033,train,0,0.7714185882746719
4935,train,0,0.8185487151398924
1021,train,0,1.0062089942391644e-11
6796,train,0,5.702747337826294e-67
9198,train,0,4.1238888759182066e-14
3162,train,0,1.3422896878176249e-11
8151,train,0,7.055214803652546e-17
6816,train,0,7.932718769684072e-12
5643,train,0,1.097596543927354e-10
9964,train,0,0.8252618686955212
4670,train,0,7.921914261751636e-12
6621,train,0,2.960361414042815e-12
6149,train,0,6.143956295918183e-22
8414,train,0,0.8252960237168763
2815,train,0,4.321699896195294e-33
5913,train,0,4.089852685565061e-14
7648,train,0,1.1311263040881513e-35
8215,train,0,3.7344943941379664e-42
1202,train,0,0.7709293057680526
6055,train,0,0.8334000548696326
6441,train,0,1.100420508749233e-11
3167,train,0,1.2195598325397961e-17
