account_id,split,target,score
2422,valid,1,0.7179089
3768,valid,0,0.09622792
10059,valid,0,0.09622792
5328,valid,0,0.09622792
10426,valid,0,0.7179089
8445,valid,0,0.7179089
7018,valid,0,0.7179089
10978,valid,0,0.7179089
8927,valid,0,0.7179089
3778,valid,0,0.7179089
8753,valid,1,0.7179089
2413,valid,1,0.7179089
10064,valid,0,0.7179089
3472,valid,1,0.7179089
4625,valid,1,0.7179089
10553,valid,0,0.7179089
6242,valid,0,0.7179089
91,valid,0,0.09622792
6236,valid,0,0.7179089
198,valid,0,0.09622792
113,valid,1,0.7179089
4629,valid,1,0.7179089
4179,valid,0,0.7179089
3158,valid,0,0.7179089
8027,valid,0,0.7179089
3971,valid,0,0.7179089
6780,valid,0,0.7179089
2497,valid,0,0.7179089
3734,valid,0,0.7179089
3613,valid,0,0.7179089
6660,valid,0,0.7179089
76,valid,0,0.7179089
1967,valid,0,0.7179089
8157,valid,0,0.7179089
2062,valid,0,0.09622792
9010,valid,0,0.09622792
3324,valid,0,0.7179089
7597,valid,0,0.09622792
2341,valid,0,0.09622792
8022,valid,0,0.7179089
4371,valid,0,0.09622792
9023,valid,0,0.7179089
8193,valid,0,0.7179089
3620,valid,0,0.7179089
8597,valid,0,0.7179089
11086,valid,0,0.7179089
5404,valid,0,0.7179089
153,valid,0,0.7179089
7510,valid,0,0.7179089
469,valid,0,0.7179089
5725,valid,0,0.7179089
5714,valid,1,0.7179089
2994,valid,0,0.7179089
4901,valid,0,0.7179089
9470,valid,0,0.7179089
464,valid,0,0.7179089
2811,valid,0,0.7179089
9790,valid,0,0.7179089
8197,valid,0,0.7179089
5123,valid,0,0.7179089
5400,valid,0,0.7179089
8222,valid,0,0.7179089
1943,valid,0,0.7179089
5054,valid,0,0.7179089
208,valid,0,0.7179089
9915,valid,0,0.7179089
4505,valid,0,0.7179089
218,valid,0,0.7179089
10126,valid,0,0.7179089
6803,valid,0,0.7179089
951,valid,0,0.7179089
4229,valid,0,0.7179089
10625,valid,0,0.7179089
8780,valid,0,0.09622792
6298,valid,0,0.7179089
7802,valid,0,0.7179089
8416,valid,0,0.7179089
5394,valid,0,0.7179089
5894,valid,0,0.7179089
4994,valid,0,0.7179089
1936,valid,0,0.7179089
11069,valid,0,0.7179089
5581,valid,0,0.09622792
7804,valid,0,0.7179089
9991,valid,0,0.7179089
3353,valid,0,0.7179089
4203,valid,0,0.7179089
5715,valid,0,0.09622792
9475,valid,0,0.09622792
5901,valid,0,0.7179089
6247,valid,0,0.7179089
6865,valid,0,0.7179089
5851,valid,0,0.7179089
6940,valid,0,0.7179089
10383,valid,0,0.7179089
5899,valid,0,0.7179089
6287,valid,0,0.7179089
4927,valid,0,0.7179089
361,valid,0,0.7179089
8023,valid,0,0.7179089
3405,valid,0,0.7179089
4292,valid,0,0.7179089
1790,valid,0,0.09622792
6863,valid,0,0.7179089
7551,valid,0,0.7179089
11087,valid,0,0.7179089
1510,valid,0,0.7179089
4843,valid,0,0.7179089
1938,valid,0,0.7179089
3400,valid,0,0.7179089
4727,valid,0,0.7179089
10373,valid,0,0.7179089
3854,valid,0,0.7179089
6417,valid,0,0.7179089
5860,valid,0,0.7179089
10083,valid,0,0.7179089
5159,valid,0,0.7179089
2695,valid,0,0.7179089
6616,valid,0,0.7179089
3317,valid,0,0.7179089
869,valid,0,0.09622792
1033,valid,0,0.7179089
4935,valid,0,0.09622792
1021,valid,0,0.7179089
6796,valid,0,0.09622792
9198,valid,0,0.7179089
3162,valid,0,0.7179089
8151,valid,0,0.7179089
6816,valid,0,0.7179089
5643,valid,0,0.7179089
9964,valid,0,0.7179089
4670,valid,0,0.7179089
6621,valid,0,0.7179089
6149,valid,0,0.09622792
8414,valid,0,0.7179089
2815,valid,0,0.7179089
5913,valid,0,0.7179089
7648,valid,0,0.09622792
8215,valid,0,0.09622792
1202,valid,0,0.7179089
6055,valid,0,0.09622792
6441,valid,0,0.7179089
3167,valid,0,0.7179089
2855,valid,0,0.7179089
5045,valid,0,0.7179089
3252,valid,0,0.7179089
3957,valid,0,0.7179089
8553,valid,0,0.7179089
10079,valid,0,0.7179089
5361,valid,0,0.7179089
8038,valid,0,0.7179089
5880,valid,0,0.7179089
7497,valid,0,0.7179089
4858,valid,0,0.09622792
6867,valid,0,0.7179089
5916,valid,0,0.09622792
1005,valid,0,0.7179089
3822,valid,0,0.7179089
9423,valid,0,0.09622792
10615,valid,0,0.7179089
3826,valid,0,0.7179089
7613,valid,0,0.09622792
6607,valid,0,0.7179089
1217,valid,0,0.09622792
6293,valid,0,0.7179089
3354,valid,0,0.7179089
5757,valid,0,0.09622792
6143,valid,0,0.7179089
11082,valid,0,0.7179089
4996,valid,0,0.7179089
1903,valid,0,0.7179089
6810,valid,0,0.7179089
7509,valid,0,0.7179089
10955,valid,0,0.7179089
8841,valid,0,0.7179089
4459,valid,0,0.7179089
3626,valid,0,0.7179089
6768,valid,0,0.7179089
539,valid,0,0.7179089
79,valid,0,0.09622792
3718,valid,0,0.7179089
4960,valid,0,0.7179089
4284,valid,0,0.7179089
2539,valid,0,0.7179089
1978,valid,0,0.7179089
1292,valid,0,0.7179089
9183,valid,0,0.7179089
3850,valid,0,0.7179089
5934,valid,0,0.09622792
