account_id,split,target,score
5662,train,0,0.5514403221976497
5660,train,0,0.4200783497826205
1229,train,0,0.5521596511073826
3386,train,0,0.3118188654510094
8085,train,0,0.7024449597473896
1247,train,0,0.7606627260814292
10990,train,0,0.32714083646206843
2422,train,1,0.7119181031402807
7364,train,0,0.422185299079974
10067,train,0,0.3934624396914661
5661,train,0,0.4249649840535266
1233,train,0,0.042669843433036966
8089,train,0,0.061636296488197725
8087,train,0,0.4879303154647988
10066,train,0,0.17664244652314826
5659,train,0,0.0751946980588854
10988,train,0,0.4008111121886978
1242,train,0,0.46584112211809964
5657,train,0,0.5741386671409654
7372,train,0,0.21643524244361592
5649,train,0,0.5650832772282771
1239,train,0,0.33881024237055385
3384,train,0,0.37385890952656764
6968,train,0,0.07032708640217185
3784,train,0,0.08598869543740514
6963,train,0,0.4554275567688555
1241,train,0,0.1980812877068316
10068,train,0,0.559618520680291
3768,train,0,0.04534692592691929
3780,train,0,0.19659372772742295
3782,train,0,0.14074654098588468
10989,train,0,0.744844144274701
5666,train,0,0.4833669192690964
10059,train,0,0.0
5328,train,0,0.0
3382,train,0,0.29512371178337643
10411,train,0,0.3457338955518249
3773,train,0,0.4290445102971702
10426,train,0,0.0
1230,train,0,0.30665328382464785
8091,train,0,0.3474984290640349
3388,train,0,0.3174750705111099
8445,train,0,0.04186255651500011
10055,train,0,0.4195882932062209
7018,train,0,0.014771382261758136
10978,train,0,0.014771382261758136
3772,train,0,0.28495653978672153
3378,train,0,0.3413000532976456
8927,train,0,0.0
3778,train,0,0.0
3393,train,0,0.2960991462242585
8753,train,1,0.596890724037735
2413,train,1,0.6558624147670529
10064,train,0,0.0
10063,train,0,0.042331343726926596
11038,train,0,0.620229235166122
9874,train,0,0.4470473162427113
9870,train,0,0.3478650510527117
3472,train,1,0.7123879363041924
2971,train,0,0.042669843433036966
93,train,0,0.35344417632654745
7860,train,0,0.04262423885093949
2969,train,0,0.37662022782110793
89,train,0,0.32023309107225306
9871,train,0,0.04308593691593028
10549,train,0,0.42358536649011297
7853,train,0,0.036831999542237856
4625,train,1,0.6306952507755179
10548,train,0,0.30337955818975315
1521,train,0,0.17986517647697084
6585,train,0,0.036831999542237856
92,train,0,0.08175733058622757
10553,train,0,0.0
1524,train,0,0.38342185757243674
9873,train,0,0.3227116356142858
7851,train,0,0.4090767773350143
6588,train,0,0.7114911141679943
6242,train,0,0.0
91,train,0,0.0
9861,train,0,0.04186160885740441
10543,train,0,0.05556768820641381
7859,train,0,0.2613916854626776
6581,train,0,0.3761936745726491
9875,train,0,0.08224377600089046
6236,train,0,0.0
198,train,0,0.0
98,train,0,0.06773083751446285
97,train,0,0.5996300604427701
6571,train,0,0.11565313383675642
113,train,1,0.594341265299191
6570,train,0,0.20889369171883523
10546,train,0,0.06649399225710313
87,train,0,0.305835305547908
4629,train,1,0.7485023419527985
11040,train,0,0.2849919916814916
1516,train,0,0.4396540106885088
11032,train,0,0.5230352257344582
11036,train,0,0.036831999542237856
7857,train,0,0.6822836650001375
4179,train,0,0.042669843433036966
11039,train,0,0.3789204173799194
6575,train,0,0.22559952918866405
6243,train,0,0.39566090091424877
1520,train,0,0.7343910362287521
6229,train,0,0.5189244677794812
185,train,0,0.06140080926932615
189,train,0,0.2925289422635738
6574,train,0,0.35890853427539143
3158,train,0,0.3583276553428163
8027,train,0,0.0
3971,train,0,0.05181535802753629
6780,train,0,0.0
2497,train,0,0.0
3734,train,0,0.2961798817323417
3613,train,0,0.0
6660,train,0,0.0
76,train,0,0.0
1967,train,0,0.0
8157,train,0,0.0
2062,train,0,0.0
9010,train,0,0.0
3324,train,0,0.0
7597,train,0,0.0
2341,train,0,0.0
8022,train,0,0.29796887243593334
4371,train,0,0.0
9023,train,0,0.6387372784173168
8193,train,0,0.0529731034926319
3620,train,0,0.0
8597,train,0,0.036831999542237856
11086,train,0,0.002458192315349393
5404,train,0,0.0885443742936509
153,train,0,0.08681418538941042
7510,train,0,0.0
469,train,0,0.04901339552466157
5725,train,0,0.0
5714,train,1,0.635125890204732
2994,train,0,0.0
4901,train,0,0.384964677647546
9470,train,0,0.3423417410914344
464,train,0,0.0
2811,train,0,0.012172359989707964
9790,train,0,0.0
8197,train,0,0.4320699790673045
5123,train,0,0.3580489386835453
5400,train,0,0.07335585501759233
8222,train,0,0.0
1943,train,0,0.13451883362177072
5054,train,0,0.0
208,train,0,0.0
9915,train,0,0.39326308254059744
4505,train,0,0.37138186602212686
218,train,0,0.0
10126,train,0,0.0
6803,train,0,0.538493620886873
951,train,0,0.0
4229,train,0,0.3035372152314051
10625,train,0,0.0
8780,train,0,0.3694990337962539
6298,train,0,0.0
7802,train,0,0.0
8416,train,0,0.20889369171883523
5394,train,0,0.0
5894,train,0,0.0
4994,train,0,0.0
1936,train,0,0.0
11069,train,0,0.30453746320831193
5581,train,0,0.0
7804,train,0,0.32562893952370486
9991,train,0,0.0
3353,train,0,0.28015604358546226
4203,train,0,0.48350254793188496
5715,train,0,0.6383451098813387
9475,train,0,0.6383451098813387
5901,train,0,0.2689738455561494
6247,train,0,0.0
6865,train,0,0.48594254709420404
5851,train,0,0.5986834761499853
6940,train,0,0.29650132388583833
10383,train,0,0.4798248445434915
5899,train,0,0.2613916854626776
6287,train,0,0.06696317133932367
4927,train,0,0.16511771193202646
361,train,0,0.6926020785337201
8023,train,0,0.0
3405,train,0,0.199436321554653
4292,train,0,0.0
1790,train,0,0.0
6863,train,0,0.28339831187713627
7551,train,0,0.0
11087,train,0,0.199436321554653
1510,train,0,0.28339831187713627
4843,train,0,0.3761936745726491
1938,train,0,0.0
3400,train,0,0.0024537681447603897
4727,train,0,0.0024537681447603897
10373,train,0,0.0
3854,train,0,0.0
6417,train,0,0.0
5860,train,0,0.002473963548968556
10083,train,0,0.0
5159,train,0,0.24926982948088888
2695,train,0,0.3596035792546272
6616,train,0,0.2994009355852166
3317,train,0,0.0
869,train,0,0.0
1033,train,0,0.07242995074614689
4935,train,0,0.4605232272341852
1021,train,0,0.0
6796,train,0,0.0
9198,train,0,0.0
3162,train,0,0.0
8151,train,0,0.0
6816,train,0,0.0
5643,train,0,0.0
9964,train,0,0.19010114936071648
4670,train,0,0.0
6621,train,0,0.0
6149,train,0,0.0
8414,train,0,0.2521005637407874
2815,train,0,0.0
5913,train,0,0.0
7648,train,0,0.0
8215,train,0,0.0
1202,train,0,0.2981465193971298
6055,train,0,0.3616433017213212
6441,train,0,0.0
3167,train,0,0.0
2855,train,0,0.3684446275551585
5045,train,0,0.5390186787491461
3252,train,0,0.3437802950845918
3957,train,0,0.604117254625129
8553,train,0,0.0
10079,train,0,0.0
5361,train,0,0.2546357204992317
8038,train,0,0.0
5880,train,0,0.0
7497,train,0,0.35885077955460587
4858,train,0,0.18852087337385748
6867,train,0,0.5059568545226538
5916,train,0,0.1298314525077991
1005,train,0,0.7268450175182809
3822,train,0,0.6092262740315942
9423,train,0,0.0
10615,train,0,0.4024460133364877
3826,train,0,0.17664313344116878
7613,train,0,0.0
6607,train,0,0.0
1217,train,0,0.0
6293,train,0,0.4222354294989967
3354,train,0,0.005571540282361479
5757,train,0,0.0
6143,train,0,0.4007288597496007
11082,train,0,0.0
4996,train,0,0.8142182571545356
1903,train,0,0.3175070213238711
6810,train,0,0.0
7509,train,0,0.4108926435603811
10955,train,0,0.0
8841,train,0,0.0
4459,train,0,0.0
3626,train,0,0.0
6768,train,0,0.5732589382536846
539,train,0,0.0
79,train,0,0.0
3718,train,0,0.23016261364683233
4960,train,0,0.0
4284,train,0,0.0
2539,train,0,0.15566559765846097
1978,train,0,0.28354568919755546
1292,train,0,0.06595020201555193
9183,train,0,0.2884711005664145
3850,train,0,0.3884645157952018
5934,train,0,0.0
5124,train,0,0.3471042227161728
3419,train,0,0.07050749782433494
2804,train,0,0.3994122302906875
4947,train,0,0.0
39,train,0,0.0
549,train,0,0.2432517534233989
7493,train,0,0.0
8429,train,0,0.0
6764,train,0,0.3019991884674857
3740,train,0,0.0
503,train,0,0.0
5883,train,0,0.0
8186,train,0,0.4099355740650583
2242,train,0,0.0024638259654725073
2864,train,0,0.19627281213727624
1500,train,0,0.6325426358188494
5048,train,0,0.30434457344609095
10269,train,0,0.0
8205,train,0,0.43795850888913007
4854,train,0,0.0
344,train,0,0.0
364,train,0,0.0
10628,train,0,0.0
1902,train,0,0.04186255651500011
4208,train,0,0.0
1014,train,0,0.0
4366,train,0,0.05336436108589944
6783,train,0,0.0
2306,train,0,0.4508597722531497
4067,train,0,0.0
10871,train,0,0.0
2071,train,0,0.476335039906728
7308,train,0,0.0
6626,train,0,0.0
8221,train,0,0.0
6147,train,0,0.0
9986,train,0,0.44013239056719916
10252,train,0,0.0
9980,train,0,0.0
9000,train,0,0.31435809273815196
9473,train,0,0.5478996013088454
6752,train,0,0.0
5290,train,0,0.0
8171,train,0,0.0
4938,train,0,0.14954793588908108
9477,train,0,0.6766644528873013
10968,train,0,0.0
671,train,0,0.0
4961,train,0,0.39464404145666315
1276,train,0,0.04308593691593028
10271,train,0,0.0
1940,train,0,0.0024745187809116424
1893,train,0,0.0
5367,train,0,0.0
4358,train,0,0.04186160885740441
7909,train,0,0.2683298240982505
542,train,0,0.0
1805,train,0,0.0
3701,train,0,0.0
6277,train,0,0.0
4721,train,0,0.0
548,train,0,0.0
6797,train,0,0.0
2821,train,0,0.0
3240,train,0,0.0
5001,train,0,0.0
5871,train,0,0.0
2587,train,0,0.3785881653731215
5722,train,0,0.61057800528083
10391,train,0,0.4693957851270835
9410,train,0,0.0
10563,train,0,0.06735854879377413
7907,train,0,0.0
2516,train,0,0.3312397246345795
675,train,0,0.0
5230,train,0,0.0
475,train,0,0.0
8180,train,0,0.0
10280,train,0,0.0
7063,train,0,0.36127984359401466
3157,train,0,0.0
3722,train,0,0.0
415,train,0,0.0024589307048984467
3745,train,0,0.0
2540,train,0,0.38057558136514663
7783,train,0,0.039099136373767863
3966,train,0,0.0
2592,train,0,0.054270599722384114
7797,train,0,0.34456012388314244
5289,train,0,0.0
8777,train,0,0.0
2310,train,0,0.14773946031952576
2546,train,0,0.0
5300,train,0,0.22513557587202726
3241,train,0,0.036831999542237856
9417,train,0,0.2301426872871
9125,train,0,0.3966880894512979
4219,train,0,0.0
4928,train,0,0.04456025458917802
8145,train,0,0.0
1896,train,0,0.14773946031952576
7499,train,0,0.34603589822441577
5461,train,0,0.6465550660704706
1279,train,0,0.1613899901495861
1494,train,0,0.4790687030273697
1472,train,0,0.3761936745726491
1328,train,0,0.2460526827792935
167,train,0,0.2960918020928648
4222,train,0,0.29502471149457155
10977,train,0,0.0
1064,train,0,0.0
5582,train,0,0.0
4949,train,0,0.0
8152,train,0,0.0
4463,train,0,0.0
1505,train,0,0.0
9500,train,0,0.0
1792,train,0,0.0
2542,train,0,0.0
7776,train,0,0.3830384223030392
660,train,0,0.0
10123,train,0,0.0
2340,train,0,0.0
172,train,0,0.040814586761797306
4907,train,0,0.040814586761797306
8546,train,0,0.06773083751446285
584,train,0,0.07479475400252567
6773,train,0,0.0
5862,train,0,0.0
10659,train,0,0.0
7841,train,0,0.0
7726,train,0,0.28339831187713627
10973,train,0,0.0
9002,train,0,0.0
1165,train,0,0.0
1066,train,0,0.0
6873,train,0,0.0
2698,train,0,0.0
9180,train,0,0.0
3311,train,0,0.26184768018961563
2632,train,0,0.0
9424,train,0,0.28015604358546226
10251,train,0,0.3168419864365615
6056,train,0,0.0
3699,train,0,0.21354718701551104
3814,train,0,0.30434457344609095
7961,train,0,0.0
2240,train,0,0.036831999542237856
4062,train,0,0.0
3964,train,0,0.05738730370209435
2990,train,0,0.2757296519726238
9427,train,0,0.20443325474747648
4952,train,0,0.07032708640217185
4506,train,0,0.0
595,train,0,0.4707381240876271
10078,train,0,0.22860670479042466
8776,train,0,0.0
5905,train,0,0.07363246181669997
8170,train,0,0.0
