account_id,split,target,score
5662,train,0,0.040766213
5660,train,0,0.036664963
1229,train,0,0.08978413
3386,train,0,0.006519848
8085,train,0,0.054810904
1247,train,0,0.070938855
10990,train,0,0.014058878
2422,train,1,0.10416427
7364,train,0,0.019284816
10067,train,0,0.030641552
5661,train,0,0.020094452
1233,train,0,0.00095132174
8089,train,0,0.001788477
8087,train,0,0.015538069
10066,train,0,0.003842139
5659,train,0,0.0052228053
10988,train,0,0.031085167
1242,train,0,0.022728177
5657,train,0,0.058332663
7372,train,0,0.017761916
5649,train,0,0.021658674
1239,train,0,0.0056299865
3384,train,0,0.011887157
6968,train,0,0.0027467625
3784,train,0,0.014423389
6963,train,0,0.017629893
1241,train,0,0.0063303756
10068,train,0,0.039201885
3768,train,0,0.0011860444
3780,train,0,0.006157495
3782,train,0,0.0018734043
10989,train,0,0.091869436
5666,train,0,0.029326495
10059,train,0,0.0003650024
5328,train,0,0.0003650024
3382,train,0,0.004574052
10411,train,0,0.010049104
3773,train,0,0.022080729
10426,train,0,9.301514e-06
1230,train,0,0.0106861815
8091,train,0,0.019406572
3388,train,0,0.0048021316
8445,train,0,0.0008680645
10055,train,0,0.012535617
7018,train,0,0.00022760678
10978,train,0,0.00022760678
3772,train,0,0.012325271
3378,train,0,0.018504022
8927,train,0,3.0538373e-05
3778,train,0,3.0538373e-05
3393,train,0,0.022756532
8753,train,1,0.021792676
2413,train,1,0.031004673
10064,train,0,0.00031161602
10063,train,0,0.0016439713
11038,train,0,0.058901247
9874,train,0,0.011420387
9870,train,0,0.0023609884
3472,train,1,0.09271044
2971,train,0,0.0010109217
93,train,0,0.020308817
7860,train,0,0.007751403
2969,train,0,0.0055329544
89,train,0,0.013701925
9871,train,0,0.0017715121
10549,train,0,0.0055262833
7853,train,0,0.001374203
4625,train,1,0.029845025
10548,train,0,0.0068519586
1521,train,0,0.0026928852
6585,train,0,0.00163214
92,train,0,0.0099171745
10553,train,0,0.0001302038
1524,train,0,0.012723657
9873,train,0,0.016335076
7851,train,0,0.013446187
6588,train,0,0.082750194
6242,train,0,0.00052085076
91,train,0,0.00022341243
9861,train,0,0.005088872
10543,train,0,0.0027910818
7859,train,0,0.007530393
6581,train,0,0.0049600564
9875,train,0,0.007979885
6236,train,0,0.00035754286
198,train,0,0.00028079897
98,train,0,0.0027811117
97,train,0,0.029879306
6571,train,0,0.008713532
113,train,1,0.01759345
6570,train,0,0.001274288
10546,train,0,0.0033497426
87,train,0,0.0031540727
4629,train,1,0.065345585
11040,train,0,0.0054368656
1516,train,0,0.03330911
11032,train,0,0.021015985
11036,train,0,0.0016375759
7857,train,0,0.15919726
4179,train,0,0.001493786
11039,train,0,0.012585921
6575,train,0,0.0045151976
6243,train,0,0.012767187
1520,train,0,0.10441737
6229,train,0,0.027358668
185,train,0,0.004392538
189,train,0,0.0049728774
6574,train,0,0.0052851536
3158,train,0,0.007000115
8027,train,0,0.00014887506
3971,train,0,0.0013288275
6780,train,0,5.994933e-05
2497,train,0,4.6588073e-05
3734,train,0,0.00425191
3613,train,0,0.00023104543
6660,train,0,5.220674e-05
76,train,0,0.0001566359
1967,train,0,0.00083934754
8157,train,0,5.6690064e-05
2062,train,0,0.00012757225
9010,train,0,0.0006306952
3324,train,0,6.889602e-05
7597,train,0,1.8293103e-05
