account_id,split,target,score
2422,valid,1,0.7486565
3768,valid,0,0.045128483
10059,valid,0,0.044426795
5328,valid,0,0.044426795
10426,valid,0,0.8087429
8445,valid,0,0.72539145
7018,valid,0,0.70130605
10978,valid,0,0.7865267
8927,valid,0,0.43008393
3778,valid,0,0.4600678
8753,valid,1,0.76474607
2413,valid,1,0.6097118
10064,valid,0,0.7762551
3472,valid,1,0.23871179
4625,valid,1,0.70672226
10553,valid,0,0.45345068
6242,valid,0,0.4981283
91,valid,0,0.045128483
6236,valid,0,0.7723502
198,valid,0,0.044426795
113,valid,1,0.8094619
4629,valid,1,0.79469424
4179,valid,0,0.76711154
3158,valid,0,0.6142561
8027,valid,0,0.6756562
3971,valid,0,0.61777824
6780,valid,0,0.6995659
2497,valid,0,0.46985564
3734,valid,0,0.5646869
3613,valid,0,0.61322564
6660,valid,0,0.8095728
76,valid,0,0.7762551
1967,valid,0,0.7331231
8157,valid,0,0.7294492
2062,valid,0,0.04047192
9010,valid,0,0.045128483
3324,valid,0,0.78026307
7597,valid,0,0.0414643
2341,valid,0,0.0414643
8022,valid,0,0.57775676
4371,valid,0,0.04043303
9023,valid,0,0.47885552
8193,valid,0,0.73649853
3620,valid,0,0.7920293
8597,valid,0,0.76537603
11086,valid,0,0.7295575
5404,valid,0,0.7031708
153,valid,0,0.60483277
7510,valid,0,0.23852128
469,valid,0,0.4726804
5725,valid,0,0.77687705
5714,valid,1,0.71195567
2994,valid,0,0.4268102
4901,valid,0,0.79757
9470,valid,0,0.5908121
464,valid,0,0.6879438
2811,valid,0,0.75673413
9790,valid,0,0.06503783
8197,valid,0,0.3032652
5123,valid,0,0.7321733
5400,valid,0,0.60366464
8222,valid,0,0.48879677
1943,valid,0,0.75059444
5054,valid,0,0.68988097
208,valid,0,0.5444134
9915,valid,0,0.8202932
4505,valid,0,0.56284183
218,valid,0,0.7868533
10126,valid,0,0.56284183
6803,valid,0,0.8063018
951,valid,0,0.46487263
4229,valid,0,0.66141945
10625,valid,0,0.70476675
8780,valid,0,0.0414643
6298,valid,0,0.68250626
7802,valid,0,0.49104092
8416,valid,0,0.6787642
5394,valid,0,0.3557481
5894,valid,0,0.81747335
4994,valid,0,0.597497
1936,valid,0,0.6273954
11069,valid,0,0.41811746
5581,valid,0,0.041409377
7804,valid,0,0.5992207
9991,valid,0,0.5792918
3353,valid,0,0.4557994
4203,valid,0,0.5831769
5715,valid,0,0.041806437
9475,valid,0,0.041806437
5901,valid,0,0.7007165
6247,valid,0,0.5562589
6865,valid,0,0.53717226
5851,valid,0,0.8101657
6940,valid,0,0.681447
10383,valid,0,0.4470126
5899,valid,0,0.78646964
6287,valid,0,0.7985327
4927,valid,0,0.56145036
361,valid,0,0.8144111
8023,valid,0,0.6339941
3405,valid,0,0.62186545
4292,valid,0,0.7731458
1790,valid,0,0.044426795
6863,valid,0,0.6404944
7551,valid,0,0.7156146
11087,valid,0,0.71954364
1510,valid,0,0.82980776
4843,valid,0,0.60044813
1938,valid,0,0.6235357
3400,valid,0,0.6988893
4727,valid,0,0.79577756
10373,valid,0,0.50928235
3854,valid,0,0.7844012
6417,valid,0,0.7123027
5860,valid,0,0.7073947
10083,valid,0,0.73087853
5159,valid,0,0.7562706
2695,valid,0,0.62050325
6616,valid,0,0.7117184
3317,valid,0,0.2133381
869,valid,0,0.04078371
1033,valid,0,0.7861453
4935,valid,0,0.041806437
1021,valid,0,0.79404145
6796,valid,0,0.04078371
9198,valid,0,0.7699743
3162,valid,0,0.8013021
8151,valid,0,0.66687286
6816,valid,0,0.71931523
5643,valid,0,0.70066404
