account_id,split,target,score
5662,train,0,0.89806837
5660,train,0,0.71314484
1229,train,0,0.88495994
3386,train,0,0.20561229
8085,train,0,0.9179193
1247,train,0,0.9167411
10990,train,0,0.45788166
2422,train,1,0.9601643
7364,train,0,0.5635781
10067,train,0,0.51858103
5661,train,0,0.26717144
1233,train,0,0.035774708
8089,train,0,0.01833295
8087,train,0,0.7283758
10066,train,0,0.05782969
5659,train,0,0.070731
10988,train,0,0.77319634
1242,train,0,0.7871788
5657,train,0,0.91938275
7372,train,0,0.26813155
5649,train,0,0.9019142
1239,train,0,0.0978179
3384,train,0,0.25653547
6968,train,0,0.013179464
3784,train,0,0.3693461
6963,train,0,0.49694732
1241,train,0,0.09113258
10068,train,0,0.88119054
3768,train,0,0.025282271
3780,train,0,0.046958886
3782,train,0,0.007757038
10989,train,0,0.95028174
5666,train,0,0.8902064
10059,train,0,0.00031336988
5328,train,0,0.00031336988
3382,train,0,0.22674458
10411,train,0,0.17061846
3773,train,0,0.3214646
10426,train,0,0.00025826017
1230,train,0,0.3555762
8091,train,0,0.45675415
3388,train,0,0.034289867
8445,train,0,0.0095233405
10055,train,0,0.257498
7018,train,0,0.0018574542
10978,train,0,0.0018574542
3772,train,0,0.4543257
3378,train,0,0.46490437
8927,train,0,0.00015860249
3778,train,0,0.00015860249
3393,train,0,0.39782476
8753,train,1,0.88446057
2413,train,1,0.85832214
10064,train,0,0.00018907417
10063,train,0,0.008479465
11038,train,0,0.83322716
9874,train,0,0.4163928
9870,train,0,0.05346372
3472,train,1,0.9521306
2971,train,0,0.07947247
93,train,0,0.83078283
7860,train,0,0.08150867
2969,train,0,0.46169478
89,train,0,0.064954594
9871,train,0,0.02375547
10549,train,0,0.5843932
7853,train,0,0.009194371
4625,train,1,0.85149324
10548,train,0,0.32868296
1521,train,0,0.07548075
6585,train,0,0.00091220473
92,train,0,0.2636334
10553,train,0,0.00014151508
1524,train,0,0.37861815
9873,train,0,0.101604186
7851,train,0,0.59550405
6588,train,0,0.74248356
6242,train,0,0.000118440286
91,train,0,0.00021698055
9861,train,0,0.019401051
10543,train,0,0.06340818
7859,train,0,0.071899064
6581,train,0,0.044906847
9875,train,0,0.12585822
6236,train,0,7.761223e-05
198,train,0,0.00015246493
98,train,0,0.024126785
97,train,0,0.8505953
6571,train,0,0.15862718
113,train,1,0.8864799
6570,train,0,0.0142634185
10546,train,0,0.036153134
87,train,0,0.079737306
4629,train,1,0.92475367
11040,train,0,0.17174298
1516,train,0,0.6128118
11032,train,0,0.7106125
11036,train,0,0.0037028508
7857,train,0,0.9705218
4179,train,0,0.017686997
11039,train,0,0.37861815
6575,train,0,0.010951155
6243,train,0,0.42847154
1520,train,0,0.9841053
6229,train,0,0.5897507
185,train,0,0.15799773
189,train,0,0.11952556
6574,train,0,0.42387927
3158,train,0,0.089340344
8027,train,0,2.9230812e-05
3971,train,0,0.008975927
6780,train,0,4.8111317e-05
2497,train,0,3.627328e-05
3734,train,0,0.19799052
3613,train,0,0.00010356909
6660,train,0,0.00016746357
76,train,0,0.00037860143
1967,train,0,0.0015767554
8157,train,0,0.00040175382
2062,train,0,0.00036338755
9010,train,0,0.0015767554
3324,train,0,1.4754409e-05
7597,train,0,7.087341e-05
2341,train,0,7.087341e-05
8022,train,0,0.6641072
4371,train,0,0.00013894927
9023,train,0,0.6111133
8193,train,0,0.10367835
3620,train,0,0.00024681623
8597,train,0,0.002518174
11086,train,0,8.79264e-05
5404,train,0,0.3693461
153,train,0,0.3430038
7510,train,0,0.0015963567
469,train,0,0.06840449
5725,train,0,0.0017836255
5714,train,1,0.9054478
2994,train,0,0.0003484562
4901,train,0,0.6746237
9470,train,0,0.42387927
464,train,0,6.393465e-05
2811,train,0,0.001288156
9790,train,0,0.0045850566
8197,train,0,0.665011
5123,train,0,0.37049827
5400,train,0,0.023078095
8222,train,0,0.00035424833
1943,train,0,0.17388815
