account_id,split,target,score
5662,valid,2,0.15070184
5660,valid,2,0.12591691
1229,valid,2,0.22040296
3386,valid,2,0.02844331
8085,valid,2,0.13478799
1247,valid,2,0.18500015
10990,valid,2,0.046378642
2422,valid,1,0.5496758
7364,valid,2,0.03615549
10067,valid,2,0.0886784
5661,valid,2,0.067387365
1233,valid,2,0.0064524407
8089,valid,2,0.0032931897
8087,valid,2,0.058088303
10066,valid,2,0.021950506
5659,valid,2,0.007973717
10988,valid,2,0.20772147
1242,valid,2,0.035856076
5657,valid,2,0.12348725
7372,valid,2,0.11918573
5649,valid,2,0.056957208
1239,valid,2,0.01580985
3384,valid,2,0.02194191
6968,valid,2,0.004260397
3784,valid,2,0.020021658
6963,valid,2,0.040774528
1241,valid,2,0.027126221
10068,valid,2,0.18229766
3768,valid,0,0.00012645585
3780,valid,2,0.013531092
3782,valid,2,0.0043009617
10989,valid,2,0.19593795
5666,valid,2,0.079324216
10059,valid,0,0.00013874774
5328,valid,0,0.00013874774
3382,valid,2,0.012191353
10411,valid,2,0.034959454
3773,valid,2,0.049180157
10426,valid,0,0.0017751884
1230,valid,2,0.024153749
8091,valid,2,0.070835866
3388,valid,2,0.014045774
8445,valid,0,0.0012110742
10055,valid,2,0.021607183
7018,valid,0,0.0015128982
10978,valid,0,0.0015128982
3772,valid,2,0.038720272
3378,valid,2,0.12846342
8927,valid,0,0.0055563673
3778,valid,0,0.0055563673
3393,valid,2,0.059793223
8753,valid,1,0.14319345
2413,valid,1,0.16777915
10064,valid,0,0.0030583283
10063,valid,2,0.0009358913
11038,valid,2,0.19358067
9874,valid,2,0.031775735
9870,valid,2,0.006164376
3472,valid,1,0.28664815
2971,valid,2,0.0017751884
93,valid,2,0.048765473
7860,valid,2,0.020077914
2969,valid,2,0.017433623
89,valid,2,0.022170221
9871,valid,2,0.0054397997
10549,valid,2,0.0126218675
7853,valid,2,0.0018180382
4625,valid,1,0.14174001
10548,valid,2,0.017577253
1521,valid,2,0.0054922956
6585,valid,2,0.003670505
92,valid,2,0.026890745
10553,valid,0,0.0030351873
1524,valid,2,0.025318716
9873,valid,2,0.022702277
7851,valid,2,0.025580911
6588,valid,2,0.1358561
6242,valid,0,0.0021531822
91,valid,0,0.0002429048
9861,valid,2,0.026693346
10543,valid,2,0.0052488204
7859,valid,2,0.024915995
6581,valid,2,0.013375064
9875,valid,2,0.016459383
6236,valid,0,0.0021538413
198,valid,0,0.0002592861
98,valid,2,0.003550225
97,valid,2,0.061368734
6571,valid,2,0.032835133
113,valid,1,0.13611381
6570,valid,2,0.008993517
10546,valid,2,0.004318096
87,valid,2,0.008333648
4629,valid,1,0.17357786
11040,valid,2,0.018678991
1516,valid,2,0.07662865
11032,valid,2,0.07233733
11036,valid,2,0.003227594
7857,valid,2,0.6966118
4179,valid,0,0.0022843415
11039,valid,2,0.0355201
6575,valid,2,0.007997896
6243,valid,2,0.022081545
1520,valid,2,0.17725404
6229,valid,2,0.16030616
185,valid,2,0.011351694
189,valid,2,0.013618877
6574,valid,2,0.01401466
3158,valid,0,0.00041001834
8027,valid,0,0.000108935805
3971,valid,0,0.00010599808
6780,valid,0,0.00018205192
2497,valid,0,0.0015690026
3734,valid,0,0.0008300492
3613,valid,0,0.00028804076
6660,valid,0,0.00076870446
76,valid,0,0.00040420634
1967,valid,0,0.0014691837
8157,valid,0,0.0018993255
2062,valid,0,8.198864e-05
9010,valid,0,6.4123145e-05
3324,valid,0,0.0007149995
7597,valid,0,3.0391568e-05
2341,valid,0,3.0391568e-05
8022,valid,0,0.015671441
4371,valid,0,1.4590183e-05
9023,valid,0,0.002568145
8193,valid,0,0.0009947969
3620,valid,0,0.000414289
8597,valid,0,0.00013685224
11086,valid,0,0.0006343466
5404,valid,0,0.0022775442
153,valid,0,0.0033945632
7510,valid,0,0.00090120384
469,valid,0,0.0009292477
5725,valid,0,0.0073476825
5714,valid,1,0.039237604
2994,valid,0,0.0046725855
4901,valid,0,0.00073569
9470,valid,0,0.00028993856
464,valid,0,0.0004482902
2811,valid,0,0.00023459582
9790,valid,0,0.0021874926
8197,valid,0,0.0025805507
5123,valid,0,0.0017568883
