account_id,split,target,score
5662,valid,2,0.11136779
5660,valid,2,0.101899035
1229,valid,2,0.15869804
3386,valid,2,0.022649653
8085,valid,2,0.09663415
1247,valid,2,0.17828043
10990,valid,2,0.03358083
2422,valid,1,0.44749114
7364,valid,2,0.026786743
10067,valid,2,0.053768106
5661,valid,2,0.039485347
1233,valid,2,0.0046387156
8089,valid,2,0.002476195
8087,valid,2,0.042790238
10066,valid,2,0.015918426
5659,valid,2,0.0077832197
10988,valid,2,0.14991379
1242,valid,2,0.02704379
5657,valid,2,0.103850685
7372,valid,2,0.0995065
5649,valid,2,0.043051943
1239,valid,2,0.011290802
3384,valid,2,0.015738806
6968,valid,2,0.0034158227
3784,valid,2,0.014520383
6963,valid,2,0.034405343
1241,valid,2,0.019420851
10068,valid,2,0.14932224
3768,valid,0,0.00016473164
3780,valid,2,0.00845297
3782,valid,2,0.0030737352
10989,valid,2,0.14521252
5666,valid,2,0.05553396
10059,valid,0,0.00012777344
5328,valid,0,0.00012777344
3382,valid,2,0.010127022
10411,valid,2,0.028667262
3773,valid,2,0.031666495
10426,valid,0,0.0015294204
1230,valid,2,0.014757761
8091,valid,2,0.047364336
3388,valid,2,0.012141706
8445,valid,0,0.0010160968
10055,valid,2,0.015983215
7018,valid,0,0.0013393812
10978,valid,0,0.0013393812
3772,valid,2,0.029007504
3378,valid,2,0.09639767
8927,valid,0,0.004581033
3778,valid,0,0.004581033
3393,valid,2,0.046413466
8753,valid,1,0.09497493
2413,valid,1,0.15613772
10064,valid,0,0.0027159697
10063,valid,2,0.0006756833
11038,valid,2,0.14413776
9874,valid,2,0.025038274
9870,valid,2,0.004884498
3472,valid,1,0.21788132
2971,valid,2,0.0015294204
93,valid,2,0.032375637
7860,valid,2,0.013931523
2969,valid,2,0.0138257705
89,valid,2,0.01611556
9871,valid,2,0.004019234
10549,valid,2,0.010504862
7853,valid,2,0.0014221299
4625,valid,1,0.10930713
10548,valid,2,0.013427567
1521,valid,2,0.004208459
6585,valid,2,0.0020493085
92,valid,2,0.017234197
10553,valid,0,0.0026145517
1524,valid,2,0.01846982
9873,valid,2,0.01691219
7851,valid,2,0.018243741
6588,valid,2,0.099123485
6242,valid,0,0.0017380207
91,valid,0,0.0002674099
9861,valid,2,0.019165212
10543,valid,2,0.003849063
7859,valid,2,0.01885683
6581,valid,2,0.009681345
9875,valid,2,0.013428669
6236,valid,0,0.0018564693
198,valid,0,0.00024065957
98,valid,2,0.0030692217
97,valid,2,0.045593645
6571,valid,2,0.022907566
113,valid,1,0.097949736
6570,valid,2,0.00795846
10546,valid,2,0.0028721865
87,valid,2,0.0060160197
4629,valid,1,0.16658735
11040,valid,2,0.014743602
1516,valid,2,0.046133712
11032,valid,2,0.048830107
11036,valid,2,0.002312445
7857,valid,2,0.67522395
4179,valid,0,0.0023112937
11039,valid,2,0.0228446
6575,valid,2,0.005645296
6243,valid,2,0.015993753
1520,valid,2,0.15618761
6229,valid,2,0.119734116
185,valid,2,0.008369661
189,valid,2,0.011728192
6574,valid,2,0.011195809
3158,valid,0,0.0004925935
8027,valid,0,0.000114152084
3971,valid,0,0.000114819275
6780,valid,0,0.0002539091
2497,valid,0,0.001591741
3734,valid,0,0.0009246162
3613,valid,0,0.00030569202
6660,valid,0,0.001118204
76,valid,0,0.00045020797
1967,valid,0,0.0021625934
8157,valid,0,0.0017892399
2062,valid,0,7.24302e-05
9010,valid,0,8.438168e-05
3324,valid,0,0.0010731076
7597,valid,0,2.5612571e-05
2341,valid,0,2.5612571e-05
8022,valid,0,0.016982865
4371,valid,0,1.4923481e-05
9023,valid,0,0.0028480648
8193,valid,0,0.001118749
3620,valid,0,0.00044123232
8597,valid,0,0.00015596535
11086,valid,0,0.00057334924
5404,valid,0,0.002422842
153,valid,0,0.003561631
7510,valid,0,0.0010673496
469,valid,0,0.00087829924
5725,valid,0,0.007073105
5714,valid,1,0.038887862
2994,valid,0,0.004541855
4901,valid,0,0.0008483641
9470,valid,0,0.00032646942
464,valid,0,0.00046713545
2811,valid,0,0.00021698422
9790,valid,0,0.002498841
8197,valid,0,0.002566462
5123,valid,0,0.001713148
5400,valid,0,0.0009662767
8222,valid,0,0.002158468
1943,valid,0,0.0010484183
5054,valid,0,0.00020997698
208,valid,0,0.00068412063
9915,valid,0,0.0005833054
4505,valid,0,0.000577561
218,valid,0,0.0006703373
10126,valid,0,0.00033621956
6803,valid,0,0.002530739
951,valid,0,0.000810389
4229,valid,0,0.00091840356
10625,valid,0,0.0005833054
8780,valid,0,1.0537548e-05
6298,valid,0,0.00041839102
7802,valid,0,0.00036558742
8416,valid,0,0.0005248287
5394,valid,0,0.00036558742
5894,valid,0,0.0004686783
4994,valid,0,0.0006075567
1936,valid,0,0.0010710331
11069,valid,0,0.00055143994
5581,valid,0,1.1314697e-05
7804,valid,0,0.00023144933
9991,valid,0,0.00036558742
3353,valid,0,0.0009321325
4203,valid,0,0.0017831728
5715,valid,0,0.00019587894
9475,valid,0,0.00019587894
5901,valid,0,0.003397752
6247,valid,0,0.0035967624
6865,valid,0,0.0051272004
5851,valid,0,0.007742449
6940,valid,0,0.0017597455
10383,valid,0,0.0018481734
5899,valid,0,0.0010404334
6287,valid,0,0.0011646294
4927,valid,0,0.0008352951
361,valid,0,0.013168534
8023,valid,0,0.0009318605
3405,valid,0,0.0009309709
4292,valid,0,0.0013117652
1790,valid,0,9.369275e-06
6863,valid,0,0.00035888722
7551,valid,0,0.0006707649
11087,valid,0,0.0006707649
1510,valid,0,0.00035888766
4843,valid,0,0.00050762756
1938,valid,0,0.00035888766
3400,valid,0,0.0044985707
4727,valid,0,0.0044985707
10373,valid,0,0.00050762756
3854,valid,0,0.005843153
6417,valid,0,0.0011167623
5860,valid,0,0.0017524587
10083,valid,0,0.014988386
5159,valid,0,0.001665065
2695,valid,0,0.002514334
6616,valid,0,0.0008049199
3317,valid,0,0.00088516594
869,valid,0,3.6119516e-05
1033,valid,0,0.0021612684
4935,valid,0,3.5561832e-05
1021,valid,0,0.002457669
6796,valid,0,3.6119516e-05
9198,valid,0,0.004198362
3162,valid,0,0.023570677
8151,valid,0,0.0020029205
6816,valid,0,0.00062046474
5643,valid,0,0.013934856
9964,valid,0,0.0019195318
4670,valid,0,0.0025156972
6621,valid,0,0.008886232
6149,valid,0,1.914779e-05
8414,valid,0,0.001843617
2815,valid,0,0.00087403855
5913,valid,0,0.0025311117
7648,valid,0,1.9074387e-05
8215,valid,0,1.535297e-05
1202,valid,0,0.0010131128
6055,valid,0,2.365264e-05
6441,valid,0,0.0027214368
3167,valid,0,0.00069372356
2855,valid,0,0.0006444067
5045,valid,0,0.020926287
3252,valid,0,0.0026664478
3957,valid,0,0.0018820163
8553,valid,0,0.0024307817
10079,valid,0,0.007942041
5361,valid,0,0.0031459355
8038,valid,0,0.018631976
5880,valid,0,0.0010745901
7497,valid,0,0.0009924284
4858,valid,0,1.5320096e-05
6867,valid,0,0.00171236
5916,valid,0,4.506666e-05
1005,valid,0,0.02317703
3822,valid,0,0.010701363
9423,valid,0,8.524361e-05
10615,valid,0,0.0002222497
3826,valid,0,0.00015358471
7613,valid,0,1.3922663e-05
6607,valid,0,0.0043047373
1217,valid,0,8.061391e-06
6293,valid,0,0.0008124031
3354,valid,0,0.0008977197
5757,valid,0,2.6498676e-05
6143,valid,0,0.00070781255
11082,valid,0,0.018707382
4996,valid,0,0.09278377
1903,valid,0,0.0013184749
6810,valid,0,0.0022218819
7509,valid,0,0.0015032189
10955,valid,0,0.0010266677
8841,valid,0,0.00088516594
4459,valid,0,0.0074900794
3626,valid,0,0.003410377
6768,valid,0,0.0033688091
539,valid,0,0.00046984944
79,valid,0,1.3995583e-05
3718,valid,0,0.00021603513
4960,valid,0,0.0008612491
4284,valid,0,0.00084203546
2539,valid,0,0.0005177957
1978,valid,0,0.0010021616
1292,valid,0,0.0018772997
9183,valid,0,0.0003750128
3850,valid,0,0.0008545282
5934,valid,0,5.9277652e-05
5124,valid,0,0.009547691
3419,valid,0,5.0106937e-05
2804,valid,0,0.0011725217
4947,valid,0,0.0001614784
39,valid,0,0.00036558742
549,valid,0,0.001591741
7493,valid,0,7.572921e-06
8429,valid,0,7.572921e-06
6764,valid,0,0.0006131958
3740,valid,0,0.00022737308
503,valid,0,1.5512056e-05
5883,valid,0,0.0007536953
8186,valid,0,0.0007283566
2242,valid,0,0.00046984944
2864,valid,0,1.3660135e-05
1500,valid,0,0.009340169
5048,valid,0,0.00055143994
10269,valid,0,0.0006301912
8205,valid,0,0.006387011
4854,valid,0,0.00094607903
344,valid,0,0.00018267255
364,valid,0,1.810665e-05
10628,valid,0,2.4044868e-05
1902,valid,0,0.0004720002
4208,valid,0,0.0016294391
1014,valid,0,0.0011799498
4366,valid,0,0.0007064699
6783,valid,0,0.00036115196
2306,valid,0,0.0016701778
4067,valid,0,0.0025405635
10871,valid,0,4.2105e-05
2071,valid,0,0.0016104898
7308,valid,0,3.1331994e-05
6626,valid,0,7.5729517e-06
8221,valid,0,0.003240333
6147,valid,0,0.0025647804
9986,valid,0,0.00040189413
10252,valid,0,7.507178e-05
9980,valid,0,2.1667074e-05
9000,valid,0,0.00049491355
9473,valid,0,0.0018012056
6752,valid,0,0.0005736565
5290,valid,0,0.0035267333
8171,valid,0,3.3650038e-05
4938,valid,0,0.00013422869
9477,valid,0,0.018100135
10968,valid,0,0.00037501915
671,valid,0,0.0077790455
4961,valid,0,0.0019334514
1276,valid,0,0.0003922794
10271,valid,0,0.0040823882
1940,valid,0,0.0004213764
1893,valid,0,4.8228547e-05
5367,valid,0,4.8228547e-05
4358,valid,0,0.00058934354
7909,valid,0,0.00045187236
542,valid,0,0.00013949606
1805,valid,0,0.00014738069
3701,valid,0,0.0005742647
6277,valid,0,0.00047146474
4721,valid,0,6.0765415e-05
548,valid,0,2.6817308e-05
6797,valid,0,0.0027462204
2821,valid,0,0.00014684239
3240,valid,0,0.0002636289
5001,valid,0,0.0014647666
