account_id,split,target,score
2422,valid,1,0.9700988
3768,valid,0,0.02507083
10059,valid,0,0.03578569
5328,valid,0,0.03578569
10426,valid,0,0.36322165
8445,valid,0,0.23842913
7018,valid,0,0.23842913
10978,valid,0,0.23842913
8927,valid,0,0.23842913
3778,valid,0,0.23842913
8753,valid,1,0.96919495
2413,valid,1,0.9692199
10064,valid,0,0.13848257
3472,valid,1,0.94649166
4625,valid,1,0.96802604
10553,valid,0,0.20486626
6242,valid,0,0.36322165
91,valid,0,0.02507083
6236,valid,0,0.11202651
198,valid,0,0.03578569
113,valid,1,0.9700988
4629,valid,1,0.9691672
4179,valid,0,0.21450913
3158,valid,0,0.42660105
8027,valid,0,0.09381254
3971,valid,0,0.19980046
6780,valid,0,0.088316485
2497,valid,0,0.30701822
3734,valid,0,0.44748828
3613,valid,0,0.07115582
6660,valid,0,0.27325895
76,valid,0,0.22182019
1967,valid,0,0.5315957
8157,valid,0,0.37307906
2062,valid,0,0.027848838
9010,valid,0,0.028125715
3324,valid,0,0.21237344
7597,valid,0,0.054405548
2341,valid,0,0.054405548
8022,valid,0,0.2652673
4371,valid,0,0.027848838
9023,valid,0,0.103844486
8193,valid,0,0.20916864
3620,valid,0,0.23301026
8597,valid,0,0.18956113
11086,valid,0,0.18330103
5404,valid,0,0.29222232
153,valid,0,0.11297029
7510,valid,0,0.06260308
469,valid,0,0.1478743
5725,valid,0,0.22309425
5714,valid,1,0.16146885
2994,valid,0,0.120008014
4901,valid,0,0.15271857
9470,valid,0,0.069810174
464,valid,0,0.12823181
2811,valid,0,0.12285324
9790,valid,0,0.1823016
8197,valid,0,0.23244388
5123,valid,0,0.22892673
5400,valid,0,0.16721414
8222,valid,0,0.17692536
1943,valid,0,0.18027665
5054,valid,0,0.07573005
208,valid,0,0.12093535
9915,valid,0,0.18504988
4505,valid,0,0.3077295
218,valid,0,0.10153712
10126,valid,0,0.22749794
6803,valid,0,0.27088115
951,valid,0,0.07087782
4229,valid,0,0.3310979
10625,valid,0,0.23456088
8780,valid,0,0.059934698
6298,valid,0,0.07993099
7802,valid,0,0.19499144
8416,valid,0,0.20762923
5394,valid,0,0.2361997
5894,valid,0,0.15323897
4994,valid,0,0.049960256
1936,valid,0,0.14921492
11069,valid,0,0.15507728
5581,valid,0,0.028832655
7804,valid,0,0.090181194
9991,valid,0,0.23828137
3353,valid,0,0.19957577
4203,valid,0,0.19853692
5715,valid,0,0.040474713
9475,valid,0,0.040474713
5901,valid,0,0.5129978
6247,valid,0,0.21061237
6865,valid,0,0.26804486
5851,valid,0,0.13616917
6940,valid,0,0.3309844
10383,valid,0,0.083062
5899,valid,0,0.28912738
6287,valid,0,0.12816039
4927,valid,0,0.32356882
361,valid,0,0.21558094
8023,valid,0,0.31069872
3405,valid,0,0.36078835
4292,valid,0,0.36939645
1790,valid,0,0.06899059
6863,valid,0,0.17864962
7551,valid,0,0.28898197
11087,valid,0,0.22207148
1510,valid,0,0.1970319
4843,valid,0,0.12043067
1938,valid,0,0.09476107
3400,valid,0,0.16977228
4727,valid,0,0.57038337
10373,valid,0,0.23165469
3854,valid,0,0.21621741
6417,valid,0,0.19801769
5860,valid,0,0.42508855
10083,valid,0,0.37188914
5159,valid,0,0.40478057
2695,valid,0,0.5265169
6616,valid,0,0.1488827
3317,valid,0,0.13288583
869,valid,0,0.05765338
1033,valid,0,0.32060924
4935,valid,0,0.04170178
1021,valid,0,0.25531664
6796,valid,0,0.073421456
9198,valid,0,0.47503796
3162,valid,0,0.35637757
8151,valid,0,0.2935496
6816,valid,0,0.35373315
5643,valid,0,0.29157612
9964,valid,0,0.6257464
4670,valid,0,0.4236907
6621,valid,0,0.36792225
6149,valid,0,0.03100712
8414,valid,0,0.39813185
2815,valid,0,0.1603401
5913,valid,0,0.17778437
7648,valid,0,0.06771031
8215,valid,0,0.06771031
1202,valid,0,0.07634688
6055,valid,0,0.04891163
6441,valid,0,0.24099395
3167,valid,0,0.21769576
2855,valid,0,0.21767008
5045,valid,0,0.39922246
3252,valid,0,0.23846887
3957,valid,0,0.22499435
8553,valid,0,0.4052437
10079,valid,0,0.4159248
5361,valid,0,0.24105029
8038,valid,0,0.32035717
5880,valid,0,0.09617726
7497,valid,0,0.0902065
4858,valid,0,0.027399214
6867,valid,0,0.32339218
5916,valid,0,0.08754666
1005,valid,0,0.50420094
3822,valid,0,0.42832613
9423,valid,0,0.050371353
10615,valid,0,0.18932347
3826,valid,0,0.0976018
7613,valid,0,0.07747348
6607,valid,0,0.55356514
1217,valid,0,0.06682282
6293,valid,0,0.05675418
3354,valid,0,0.091090664
5757,valid,0,0.06771031
6143,valid,0,0.16832401
11082,valid,0,0.5951717
4996,valid,0,0.13465728
1903,valid,0,0.17314497
6810,valid,0,0.39010584
7509,valid,0,0.24908961
10955,valid,0,0.15917842
8841,valid,0,0.16644615
4459,valid,0,0.17665914
3626,valid,0,0.3118043
6768,valid,0,0.15245396
539,valid,0,0.087470025
79,valid,0,0.06333737
3718,valid,0,0.1195923
4960,valid,0,0.25196087
4284,valid,0,0.2635522
2539,valid,0,0.07993099
1978,valid,0,0.2149485
1292,valid,0,0.37968197
9183,valid,0,0.14330122
3850,valid,0,0.1345331
5934,valid,0,0.060699277
5124,valid,0,0.35352355
3419,valid,0,0.028125715
2804,valid,0,0.14949085
4947,valid,0,0.069266565
39,valid,0,0.19936053
549,valid,0,0.323453
7493,valid,0,0.02693639
8429,valid,0,0.02693639
6764,valid,0,0.32249662
3740,valid,0,0.16937752
503,valid,0,0.028832655
5883,valid,0,0.153847
8186,valid,0,0.06829245
2242,valid,0,0.13072011
2864,valid,0,0.028688285
1500,valid,0,0.12348348
5048,valid,0,0.16057296
10269,valid,0,0.38129658
8205,valid,0,0.3789955
4854,valid,0,0.24148257
344,valid,0,0.026946235
364,valid,0,0.052015975
10628,valid,0,0.02693639
1902,valid,0,0.19069314
4208,valid,0,0.17851469
1014,valid,0,0.15955777
4366,valid,0,0.07791181
6783,valid,0,0.070070304
2306,valid,0,0.31505674
4067,valid,0,0.2967542
10871,valid,0,0.0649027
2071,valid,0,0.2677795
7308,valid,0,0.07747348
6626,valid,0,0.02693639
8221,valid,0,0.19458078
6147,valid,0,0.14193363
9986,valid,0,0.05191034
10252,valid,0,0.028125715
9980,valid,0,0.026720973
9000,valid,0,0.2679792
9473,valid,0,0.07992889
6752,valid,0,0.16947861
5290,valid,0,0.2915856
8171,valid,0,0.054405548
4938,valid,0,0.07817737
9477,valid,0,0.28942832
10968,valid,0,0.06979781
671,valid,0,0.50973773
4961,valid,0,0.2143884
1276,valid,0,0.216867
10271,valid,0,0.11830808
1940,valid,0,0.119408004
1893,valid,0,0.044436473
5367,valid,0,0.035280388
4358,valid,0,0.25164878
7909,valid,0,0.23427333
542,valid,0,0.08983011
1805,valid,0,0.07547461
3701,valid,0,0.17622824
6277,valid,0,0.07115582
4721,valid,0,0.035358965
548,valid,0,0.02832688
6797,valid,0,0.16826774
2821,valid,0,0.028125715
3240,valid,0,0.07338383
5001,valid,0,0.22213162
5871,valid,0,0.2235763
2587,valid,0,0.24360313
5722,valid,0,0.42826438
10391,valid,0,0.12115484
9410,valid,0,0.041932207
10563,valid,0,0.2081881
7907,valid,0,0.101081625
2516,valid,0,0.14354372
675,valid,0,0.1280342
5230,valid,0,0.1619699
475,valid,0,0.07372313
8180,valid,0,0.028843172
10280,valid,0,0.41660705
7063,valid,0,0.15617682
3157,valid,0,0.5102109
3722,valid,0,0.19546403
415,valid,0,0.26751086
3745,valid,0,0.2295462
2540,valid,0,0.40520808
7783,valid,0,0.060124647
3966,valid,0,0.02758825
2592,valid,0,0.14995332
7797,valid,0,0.41064498
5289,valid,0,0.03969562
8777,valid,0,0.16024484
2310,valid,0,0.082117
2546,valid,0,0.028832655
5300,valid,0,0.118871905
3241,valid,0,0.11757564
9417,valid,0,0.05528498
9125,valid,0,0.25340915
4219,valid,0,0.07370666
4928,valid,0,0.028973263
8145,valid,0,0.027204448
1896,valid,0,0.07248585
7499,valid,0,0.46848682
5461,valid,0,0.18053137
1279,valid,0,0.26131248
1494,valid,0,0.17827348
1472,valid,0,0.17974237
1328,valid,0,0.30083308
167,valid,0,0.1564859
4222,valid,0,0.16386274
10977,valid,0,0.054143906
1064,valid,0,0.033650793
5582,valid,0,0.054931547
4949,valid,0,0.054931547
8152,valid,0,0.19731915
4463,valid,0,0.101619974
1505,valid,0,0.027848838
