account_id,split,target,score
5662,valid,0,0.9517813655632723
5660,valid,0,0.909605844682962
1229,valid,0,0.9547217461892306
3386,valid,0,0.8022774420492468
8085,valid,0,0.974285198881573
1247,valid,0,0.9771263642103365
10990,valid,0,0.8391404347433932
2422,valid,1,0.9920086587895733
7364,valid,0,0.9033237124560295
10067,valid,0,0.8860061333092811
5661,valid,0,0.8792369441688463
1233,valid,0,0.5740551997835301
8089,valid,0,0.5890863173085595
8087,valid,0,0.9350590781996932
10066,valid,0,0.6798863533868494
5659,valid,0,0.6443988454947235
10988,valid,0,0.9023901867051501
1242,valid,0,0.9313024262649949
5657,valid,0,0.9616307387029854
7372,valid,0,0.7433210065842878
5649,valid,0,0.9585550644899431
1239,valid,0,0.802593127085776
3384,valid,0,0.8501488229457923
6968,valid,0,0.5974023631279877
3784,valid,0,0.6948994317669341
6963,valid,0,0.912329755569586
1241,valid,0,0.7008388202399206
10068,valid,0,0.9561558582123206
3768,valid,0,0.24305943898259225
3780,valid,0,0.6816632091638857
3782,valid,0,0.6148552358618201
10989,valid,0,0.978713808965455
5666,valid,0,0.9420131685758095
10059,valid,0,0.425272842067286
5328,valid,0,0.4252457833498692
3382,valid,0,0.7881031839090827
10411,valid,0,0.82118697573735
3773,valid,0,0.8882655362135834
10426,valid,0,0.5348335888878868
1230,valid,0,0.8168215026607738
8091,valid,0,0.8531523405790564
3388,valid,0,0.7611617209344277
8445,valid,0,0.5616352484892216
10055,valid,0,0.8760079372237756
7018,valid,0,0.5591187877694598
10978,valid,0,0.5591999639217101
3772,valid,0,0.8039144944529628
3378,valid,0,0.849084513394065
8927,valid,0,0.5568999729412826
3778,valid,0,0.5569270316586994
3393,valid,0,0.8116172093442771
8753,valid,1,0.9790700820781095
2413,valid,1,0.9883196536484171
10064,valid,0,0.5129611256426445
10063,valid,0,0.5430233606927032
11038,valid,0,0.9621899521962659
9874,valid,0,0.9037205736448092
9870,valid,0,0.7926039505727427
3472,valid,1,0.9944349237846126
2971,valid,0,0.5954586452602146
