account_id,split,target,score
5662,train,0,0.7179119
5660,train,0,0.7179119
1229,train,0,0.7179119
3386,train,0,0.7179119
8085,train,0,0.7179119
1247,train,0,0.7179119
10990,train,0,0.7179119
2422,train,1,0.7179119
7364,train,0,0.7179119
10067,train,0,0.7179119
5661,train,0,0.7179119
1233,train,0,0.7179119
8089,train,0,0.7179119
8087,train,0,0.7179119
10066,train,0,0.7179119
5659,train,0,0.7179119
10988,train,0,0.7179119
1242,train,0,0.7179119
5657,train,0,0.7179119
7372,train,0,0.7179119
5649,train,0,0.7179119
1239,train,0,0.7179119
3384,train,0,0.7179119
6968,train,0,0.7179119
3784,train,0,0.7179119
6963,train,0,0.7179119
1241,train,0,0.7179119
10068,train,0,0.7179119
3768,train,0,0.7179119
3780,train,0,0.7179119
3782,train,0,0.7179119
10989,train,0,0.7179119
5666,train,0,0.7179119
10059,train,0,0.09623181
5328,train,0,0.09623181
3382,train,0,0.7179119
10411,train,0,0.7179119
3773,train,0,0.7179119
10426,train,0,0.09623181
1230,train,0,0.7179119
8091,train,0,0.7179119
3388,train,0,0.7179119
8445,train,0,0.7179119
10055,train,0,0.7179119
7018,train,0,0.09623181
10978,train,0,0.09623181
3772,train,0,0.7179119
3378,train,0,0.7179119
8927,train,0,0.09623181
3778,train,0,0.09623181
3393,train,0,0.7179119
8753,train,1,0.7179119
2413,train,1,0.7179119
10064,train,0,0.09623181
10063,train,0,0.7179119
11038,train,0,0.7179119
9874,train,0,0.7179119
9870,train,0,0.7179119
3472,train,1,0.7179119
2971,train,0,0.7179119
93,train,0,0.7179119
7860,train,0,0.7179119
2969,train,0,0.7179119
89,train,0,0.7179119
9871,train,0,0.7179119
10549,train,0,0.7179119
7853,train,0,0.7179119
4625,train,1,0.7179119
10548,train,0,0.7179119
1521,train,0,0.7179119
6585,train,0,0.7179119
92,train,0,0.7179119
10553,train,0,0.09623181
1524,train,0,0.7179119
9873,train,0,0.7179119
7851,train,0,0.7179119
6588,train,0,0.7179119
6242,train,0,0.09623181
91,train,0,0.09623181
9861,train,0,0.7179119
10543,train,0,0.7179119
7859,train,0,0.7179119
6581,train,0,0.7179119
9875,train,0,0.7179119
6236,train,0,0.09623181
198,train,0,0.09623181
98,train,0,0.7179119
97,train,0,0.7179119
6571,train,0,0.7179119
113,train,1,0.7179119
6570,train,0,0.7179119
10546,train,0,0.7179119
87,train,0,0.7179119
4629,train,1,0.7179119
11040,train,0,0.7179119
1516,train,0,0.7179119
11032,train,0,0.7179119
11036,train,0,0.7179119
7857,train,0,0.7179119
4179,train,0,0.7179119
11039,train,0,0.7179119
6575,train,0,0.7179119
6243,train,0,0.7179119
1520,train,0,0.7179119
6229,train,0,0.7179119
185,train,0,0.7179119
189,train,0,0.7179119
6574,train,0,0.7179119
3158,train,0,0.7179119
8027,train,0,0.09623181
3971,train,0,0.7179119
6780,train,0,0.09623181
2497,train,0,0.09623181
3734,train,0,0.7179119
3613,train,0,0.09623181
6660,train,0,0.09623181
76,train,0,0.09623181
1967,train,0,0.09623181
8157,train,0,0.09623181
2062,train,0,0.09623181
9010,train,0,0.09623181
3324,train,0,0.09623181
7597,train,0,0.09623181
2341,train,0,0.09623181
8022,train,0,0.7179119
4371,train,0,0.09623181
9023,train,0,0.7179119
8193,train,0,0.7179119
3620,train,0,0.09623181
8597,train,0,0.7179119
11086,train,0,0.09623181
5404,train,0,0.7179119
153,train,0,0.7179119
7510,train,0,0.09623181
469,train,0,0.112042375
5725,train,0,0.09623181
5714,train,1,0.7179119
2994,train,0,0.09623181
4901,train,0,0.7179119
9470,train,0,0.7179119
464,train,0,0.09623181
2811,train,0,0.09623181
9790,train,0,0.09623181
8197,train,0,0.7179119
5123,train,0,0.7179119
5400,train,0,0.7179119
8222,train,0,0.09623181
1943,train,0,0.7179119
5054,train,0,0.09623181
208,train,0,0.09623181
9915,train,0,0.7179119
4505,train,0,0.7179119
218,train,0,0.09623181
10126,train,0,0.09623181
6803,train,0,0.7179119
951,train,0,0.09623181
4229,train,0,0.7179119
10625,train,0,0.09623181
8780,train,0,0.7179119
6298,train,0,0.09623181
7802,train,0,0.09623181
8416,train,0,0.7179119
5394,train,0,0.09623181
5894,train,0,0.09623181
4994,train,0,0.09623181
1936,train,0,0.09623181
11069,train,0,0.7179119
5581,train,0,0.09623181
7804,train,0,0.7179119
9991,train,0,0.09623181
3353,train,0,0.7179119
4203,train,0,0.7179119
5715,train,0,0.7179119
9475,train,0,0.7179119
5901,train,0,0.7179119
6247,train,0,0.09623181
6865,train,0,0.7179119
5851,train,0,0.7179119
6940,train,0,0.7179119
10383,train,0,0.7179119
5899,train,0,0.7179119
6287,train,0,0.7179119
4927,train,0,0.7179119
361,train,0,0.7179119
8023,train,0,0.09623181
3405,train,0,0.7179119
4292,train,0,0.09623181
1790,train,0,0.09623181
6863,train,0,0.7179119
7551,train,0,0.09623181
11087,train,0,0.7179119
1510,train,0,0.7179119
4843,train,0,0.7179119
1938,train,0,0.09623181
3400,train,0,0.09623181
4727,train,0,0.09623181
10373,train,0,0.09623181
3854,train,0,0.09623181
6417,train,0,0.09623181
5860,train,0,0.09623181
10083,train,0,0.09623181
5159,train,0,0.7179119
2695,train,0,0.7179119
6616,train,0,0.7179119
3317,train,0,0.09623181
869,train,0,0.09623181
1033,train,0,0.7179119
4935,train,0,0.7179119
1021,train,0,0.09623181
6796,train,0,0.09623181
9198,train,0,0.09623181
3162,train,0,0.09623181
8151,train,0,0.09623181
6816,train,0,0.09623181
5643,train,0,0.09623181
9964,train,0,0.7179119
4670,train,0,0.09623181
6621,train,0,0.09623181
6149,train,0,0.09623181
8414,train,0,0.7179119
2815,train,0,0.09623181
5913,train,0,0.09623181
7648,train,0,0.09623181
8215,train,0,0.09623181
1202,train,0,0.7179119
6055,train,0,0.7179119
6441,train,0,0.09623181
3167,train,0,0.09623181
2855,train,0,0.7179119
5045,train,0,0.7179119
3252,train,0,0.7179119
3957,train,0,0.7179119
8553,train,0,0.09623181
10079,train,0,0.09623181
