account_id,split,target,score
5662,valid,1,0.7242771
5660,valid,1,0.81472015
1229,valid,1,0.7441123
3386,valid,1,0.76049966
8085,valid,1,0.7943577
1247,valid,1,0.81719196
10990,valid,1,0.7288456
2422,valid,1,0.759917
7364,valid,1,0.83396757
10067,valid,1,0.7834515
5661,valid,1,0.73776245
1233,valid,1,0.565832
8089,valid,1,0.87998027
8087,valid,1,0.86682
10066,valid,1,0.7936671
5659,valid,1,0.73908466
10988,valid,1,0.7927657
1242,valid,1,0.8137972
5657,valid,1,0.77955514
7372,valid,1,0.62681913
5649,valid,1,0.8397077
1239,valid,1,0.7752086
3384,valid,1,0.8652342
6968,valid,1,0.70921594
3784,valid,1,0.86122864
6963,valid,1,0.77604926
1241,valid,1,0.805363
10068,valid,1,0.8420738
3768,valid,0,0.042955708
3780,valid,1,0.8364188
3782,valid,1,0.78149545
10989,valid,1,0.8685587
5666,valid,1,0.78546256
10059,valid,0,0.062538914
5328,valid,0,0.07094842
3382,valid,1,0.86384743
10411,valid,1,0.7665755
3773,valid,1,0.87716436
10426,valid,0,0.56828076
1230,valid,1,0.82159513
8091,valid,1,0.83967
3388,valid,1,0.82151467
8445,valid,0,0.6219217
10055,valid,1,0.8052692
7018,valid,0,0.66702497
10978,valid,0,0.6673568
3772,valid,1,0.84893906
3378,valid,1,0.68336207
8927,valid,0,0.60320693
3778,valid,0,0.57809883
3393,valid,1,0.77424264
8753,valid,1,0.77189076
2413,valid,1,0.7045625
10064,valid,0,0.5834847
10063,valid,1,0.8066292
11038,valid,1,0.85972416
9874,valid,1,0.77663136
9870,valid,1,0.8611103
3472,valid,1,0.8485143
2971,valid,1,0.48808116
93,valid,1,0.85618657
7860,valid,1,0.79631746
2969,valid,1,0.86482424
89,valid,1,0.8057662
9871,valid,1,0.79982394
10549,valid,1,0.8310238
7853,valid,1,0.8113865
4625,valid,1,0.8079101
10548,valid,1,0.86349237
1521,valid,1,0.863663
6585,valid,1,0.5581165
92,valid,1,0.77277863
10553,valid,0,0.6058988
1524,valid,1,0.8626664
9873,valid,1,0.842406
7851,valid,1,0.87287617
6588,valid,1,0.75875705
6242,valid,0,0.5423197
91,valid,0,0.17132194
9861,valid,1,0.56906265
10543,valid,1,0.81968725
7859,valid,1,0.71009815
6581,valid,1,0.8009249
9875,valid,1,0.76418024
6236,valid,0,0.559674
198,valid,0,0.12800369
98,valid,1,0.70256567
97,valid,1,0.8588117
6571,valid,1,0.49974614
113,valid,1,0.69309366
6570,valid,1,0.52386206
10546,valid,1,0.82877374
87,valid,1,0.7726114
4629,valid,1,0.8338535
11040,valid,1,0.78564227
1516,valid,1,0.81751037
11032,valid,1,0.8338535
11036,valid,1,0.74541926
7857,valid,1,0.73414695
4179,valid,0,0.70422214
11039,valid,1,0.77563685
6575,valid,1,0.8488974
6243,valid,1,0.81506574
1520,valid,1,0.8673452
6229,valid,1,0.74669063
185,valid,1,0.86887866
189,valid,1,0.7701062
6574,valid,1,0.86576444
3158,valid,0,0.6858756
8027,valid,0,0.88550025
3971,valid,0,0.56195456
6780,valid,0,0.83453625
2497,valid,0,0.6694723
