account_id,split,target,score
5662,valid,2,0.0747165
5660,valid,2,0.06615384
1229,valid,2,0.01342648
3386,valid,2,0.005040409
8085,valid,2,0.009286864
1247,valid,2,0.007982824
10990,valid,2,0.0015137084
2422,valid,1,0.022350375
7364,valid,2,0.018329145
10067,valid,2,0.0025670284
5661,valid,2,0.016377768
1233,valid,2,0.0005837309
8089,valid,2,0.0054674954
8087,valid,2,0.0046851966
10066,valid,2,0.00083146314
5659,valid,2,0.00063040416
10988,valid,2,0.043053497
1242,valid,2,0.0077397153
5657,valid,2,0.010413571
7372,valid,2,0.02329088
5649,valid,2,0.0031329761
1239,valid,2,0.00029648977
3384,valid,2,0.006668299
6968,valid,2,0.0005084049
3784,valid,2,0.005652389
6963,valid,2,0.078285776
1241,valid,2,0.0047097276
10068,valid,2,0.047249433
3768,valid,0,0.00013870763
3780,valid,2,0.008211714
3782,valid,2,0.005407863
10989,valid,2,0.10999237
5666,valid,2,0.01182331
10059,valid,0,0.00045132675
5328,valid,0,0.00058199343
3382,valid,2,0.000816803
10411,valid,2,0.008299669
3773,valid,2,0.013173411
10426,valid,0,0.0025221526
1230,valid,2,0.003159085
8091,valid,2,0.010385666
3388,valid,2,0.0045048217
8445,valid,0,0.0013597744
10055,valid,2,0.033785246
7018,valid,0,0.0014586259
10978,valid,0,0.0011740375
3772,valid,2,0.0076776817
3378,valid,2,0.015815003
8927,valid,0,0.0008476946
3778,valid,0,0.0009253583
3393,valid,2,0.013765874
8753,valid,1,0.008114416
2413,valid,1,0.0020693846
10064,valid,0,0.0037476134
10063,valid,2,0.0007850295
11038,valid,2,0.00239829
9874,valid,2,0.006693429
9870,valid,2,0.0053476505
3472,valid,1,0.01171693
2971,valid,2,0.0003945091
93,valid,2,0.0117828315
7860,valid,2,0.04522682
2969,valid,2,0.008428475
89,valid,2,0.012506929
9871,valid,2,0.0007955247
10549,valid,2,0.0020637973
7853,valid,2,0.00647834
4625,valid,1,0.03206174
10548,valid,2,0.0019190332
1521,valid,2,0.0017587838
6585,valid,2,0.0008296933
92,valid,2,0.0017546868
10553,valid,0,0.0027057566
1524,valid,2,0.003235524
9873,valid,2,0.0032556166
7851,valid,2,0.01300008
6588,valid,2,0.009381838
6242,valid,0,0.001449962
91,valid,0,0.0001863449
9861,valid,2,0.0011645008
10543,valid,2,0.0042823465
7859,valid,2,0.010139386
6581,valid,2,0.00801933
9875,valid,2,0.0030239508
6236,valid,0,0.0015436141
198,valid,0,0.00030212858
98,valid,2,0.004680285
97,valid,2,0.017065277
6571,valid,2,0.01250087
113,valid,1,0.05406035
