account_id,split,target,score
5662,valid,0,0.8955082529088121
5660,valid,0,0.9296022368539731
1229,valid,0,0.9458600162352304
3386,valid,0,0.8794985117705421
8085,valid,0,0.9459727608911337
1247,valid,0,0.9499413727789303
10990,valid,0,0.8776720483449084
2422,valid,1,0.8567466402092541
7364,valid,0,0.9014160728781455
10067,valid,0,0.8628574005592136
5661,valid,0,0.8841435915937584
1233,valid,0,0.6095427076756561
8089,valid,0,0.7049472355010372
8087,valid,0,0.7764949941372778
10066,valid,0,0.7290745918643456
5659,valid,0,0.6777532244971588
10988,valid,0,0.8960719761883287
1242,valid,0,0.959366826012447
5657,valid,0,0.9750834310453684
7372,valid,0,0.8134752412735636
5649,valid,0,0.9619148552358618
1239,valid,0,0.8727789302787048
3384,valid,0,0.8767475421665013
6968,valid,0,0.7521195995309822
3784,valid,0,0.6951835482998105
6963,valid,0,0.8989582393794535
1241,valid,0,0.7534499864706412
10068,valid,0,0.9682962027599892
3768,valid,0,0.3357535852800577
3780,valid,0,0.8172634617119149
3782,valid,0,0.7076080093803554
10989,valid,0,0.9949039415531704
5666,valid,0,0.9305943898259222
10059,valid,0,0.3511996031388112
5328,valid,0,0.3511996031388112
3382,valid,0,0.8649319022278343
10411,valid,0,0.8451339406512132
3773,valid,0,0.8346937855145666
10426,valid,0,0.522954811941914
1230,valid,0,0.9188914945431587
8091,valid,0,0.795233155948408
3388,valid,0,0.8523045007666636
8445,valid,0,0.6029133219085415
10055,valid,0,0.9358933886533778
7018,valid,0,0.551366465229548
10978,valid,0,0.551366465229548
3772,valid,0,0.8269595021195995
3378,valid,0,0.8413908180752232
8927,valid,0,0.5378371065211509
3778,valid,0,0.5378371065211509
3393,valid,0,0.9260395057274284
8753,valid,1,0.9351041760620546
2413,valid,1,0.9593217281500857
10064,valid,0,0.5525390096509426
10063,valid,0,0.6076034995941193
11038,valid,0,0.8955308018399928
9874,valid,0,0.9267836204563904
9870,valid,0,0.8153693514927393
3472,valid,1,0.9646207269775413
2971,valid,0,0.584265355822134
93,valid,0,0.8058537025344998
7860,valid,0,0.6424641471994228
2969,valid,0,0.892847479029494
89,valid,0,0.787228285379273
9871,valid,0,0.6011094074140886
10549,valid,0,0.8746053937043384
