account_id,split,target,score
2422,valid,1,0.99714005
3768,valid,0,0.002989193
10059,valid,0,0.0017454595
5328,valid,0,0.0017454595
10426,valid,0,0.030682301
8445,valid,0,0.032181237
7018,valid,0,0.011006141
10978,valid,0,0.011006141
8927,valid,0,0.011344186
3778,valid,0,0.011344186
8753,valid,1,0.9991239
2413,valid,1,0.9985014
10064,valid,0,0.010784654
3472,valid,1,0.9970606
4625,valid,1,0.99953806
10553,valid,0,0.011006141
6242,valid,0,0.032181237
91,valid,0,0.002989193
6236,valid,0,0.03154722
198,valid,0,0.00047366734
113,valid,1,0.9984132
4629,valid,1,0.9993383
4179,valid,0,0.011006141
3158,valid,0,0.021919653
8027,valid,0,0.0025785312
3971,valid,0,0.015541991
6780,valid,0,0.0026670357
2497,valid,0,0.110749155
3734,valid,0,0.15426965
3613,valid,0,0.0025785312
6660,valid,0,0.03358707
76,valid,0,0.015399278
1967,valid,0,0.04262568
8157,valid,0,0.05890608
2062,valid,0,0.00042775128
9010,valid,0,0.0018278091
3324,valid,0,0.01110827
7597,valid,0,0.00019403029
2341,valid,0,0.00019403029
8022,valid,0,0.08001618
4371,valid,0,0.0002851072
9023,valid,0,0.012061725
8193,valid,0,0.009524213
3620,valid,0,0.009524213
8597,valid,0,0.00059111114
11086,valid,0,0.002316738
5404,valid,0,0.053951904
153,valid,0,0.04606244
7510,valid,0,0.0022219995
469,valid,0,0.006665937
5725,valid,0,0.054261424
5714,valid,1,0.89878196
2994,valid,0,0.035372335
4901,valid,0,0.0026670357
9470,valid,0,0.0026670357
464,valid,0,0.015399278
2811,valid,0,0.0025785312
9790,valid,0,0.019949056
8197,valid,0,0.015399278
5123,valid,0,0.04262568
5400,valid,0,0.006665937
8222,valid,0,0.045257926
1943,valid,0,0.006665937
5054,valid,0,0.0025785312
208,valid,0,0.015399278
9915,valid,0,0.006665937
4505,valid,0,0.006665937
218,valid,0,0.0025785312
10126,valid,0,0.0026670357
6803,valid,0,0.021919653
951,valid,0,0.0026670357
4229,valid,0,0.015399278
10625,valid,0,0.006665937
8780,valid,0,0.00018853338
6298,valid,0,0.0026670357
7802,valid,0,0.015399278
8416,valid,0,0.015399278
5394,valid,0,0.015399278
5894,valid,0,0.006665937
4994,valid,0,0.0026670357
1936,valid,0,0.021919653
11069,valid,0,0.03358707
5581,valid,0,0.0003656397
7804,valid,0,0.0025785312
9991,valid,0,0.015399278
3353,valid,0,0.045257926
4203,valid,0,0.45285314
5715,valid,0,0.0036437444
9475,valid,0,0.0036437444
5901,valid,0,0.06293402
6247,valid,0,0.06293402
6865,valid,0,0.15036015
5851,valid,0,0.029038634
6940,valid,0,0.042686027
10383,valid,0,0.011665105
5899,valid,0,0.042686027
6287,valid,0,0.018095184
4927,valid,0,0.018095184
361,valid,0,0.1923829
8023,valid,0,0.018095184
3405,valid,0,0.042686027
4292,valid,0,0.09299249
1790,valid,0,0.00076146406
6863,valid,0,0.01110827
7551,valid,0,0.042686027
11087,valid,0,0.042686027
1510,valid,0,0.01110827
4843,valid,0,0.011486179
1938,valid,0,0.01110827
3400,valid,0,0.1923829
4727,valid,0,0.1923829
10373,valid,0,0.011486179
3854,valid,0,0.1923829
6417,valid,0,0.014671807
5860,valid,0,0.05890608
10083,valid,0,0.23386939
5159,valid,0,0.27525857
2695,valid,0,0.025322108
6616,valid,0,0.014190592
3317,valid,0,0.014190592
869,valid,0,0.0012923884
1033,valid,0,0.029909953
4935,valid,0,0.0012639873
1021,valid,0,0.029909953
6796,valid,0,0.0012923884
9198,valid,0,0.059181716
3162,valid,0,0.13496356
8151,valid,0,0.052451316
6816,valid,0,0.013330384
5643,valid,0,0.15841784
9964,valid,0,0.052451316
4670,valid,0,0.029909953
6621,valid,0,0.07433544
6149,valid,0,0.00120739
8414,valid,0,0.052451316
2815,valid,0,0.014190592
5913,valid,0,0.014190592
7648,valid,0,0.0006027159
8215,valid,0,0.0005760476
1202,valid,0,0.014190592
6055,valid,0,0.0008228692
6441,valid,0,0.05898007
3167,valid,0,0.013330384
2855,valid,0,0.012238889
5045,valid,0,0.12728135
3252,valid,0,0.10334173
3957,valid,0,0.013128787
8553,valid,0,0.029909953
10079,valid,0,0.08297847
5361,valid,0,0.029909953
8038,valid,0,0.13874382
5880,valid,0,0.013185158
7497,valid,0,0.014190592
4858,valid,0,0.00038248766
6867,valid,0,0.0063344724
5916,valid,0,0.00038995798
1005,valid,0,0.122022875
3822,valid,0,0.10665265
9423,valid,0,0.0014403296
10615,valid,0,0.0025785312
3826,valid,0,0.0025785312
7613,valid,0,0.0005782364
6607,valid,0,0.025322108
1217,valid,0,0.00039234685
