account_id,split,target,score
5662,valid,2,0.13956603
5660,valid,2,0.21690771
1229,valid,2,0.05048461
3386,valid,2,0.014028903
8085,valid,2,0.02096603
1247,valid,2,0.043822777
10990,valid,2,0.00557314
2422,valid,1,0.044454202
7364,valid,2,0.07025782
10067,valid,2,0.006837532
5661,valid,2,0.0191571
1233,valid,2,0.0023886962
8089,valid,2,0.0030180446
8087,valid,2,0.007525049
10066,valid,2,0.00158859
5659,valid,2,0.0013695016
10988,valid,2,0.049323227
1242,valid,2,0.0083633205
5657,valid,2,0.030282015
7372,valid,2,0.12660259
5649,valid,2,0.0044024345
1239,valid,2,0.0007301583
3384,valid,2,0.018564992
6968,valid,2,0.0012818256
3784,valid,2,0.012833879
6963,valid,2,0.31932932
1241,valid,2,0.013135404
10068,valid,2,0.051260095
3768,valid,0,0.00021840112
3780,valid,2,0.020984065
3782,valid,2,0.014188011
10989,valid,2,0.16055301
5666,valid,2,0.024622178
10059,valid,0,0.00011025931
5328,valid,0,0.000117081596
3382,valid,2,0.0012261705
10411,valid,2,0.01978706
3773,valid,2,0.035143588
10426,valid,0,0.007586407
1230,valid,2,0.014752371
8091,valid,2,0.017630346
3388,valid,2,0.013901672
8445,valid,0,0.0039384677
10055,valid,2,0.06252996
7018,valid,0,0.0058998656
10978,valid,0,0.0035309708
3772,valid,2,0.029788723
3378,valid,2,0.063366756
8927,valid,0,0.0024123408
3778,valid,0,0.0014347199
3393,valid,2,0.0322469
8753,valid,1,0.019950638
2413,valid,1,0.0064962166
10064,valid,0,0.010028786
10063,valid,2,0.00057456037
11038,valid,2,0.0024411932
9874,valid,2,0.019986939
9870,valid,2,0.011528759
3472,valid,1,0.020120319
2971,valid,2,0.001351542
93,valid,2,0.028299967
7860,valid,2,0.050637446
2969,valid,2,0.01160547
89,valid,2,0.022824764
9871,valid,2,0.0017771429
10549,valid,2,0.0025684482
7853,valid,2,0.0022867746
4625,valid,1,0.1801593
10548,valid,2,0.004378659
1521,valid,2,0.0026837876
6585,valid,2,0.003475699
92,valid,2,0.0046574427
10553,valid,0,0.0074257287
1524,valid,2,0.017464735
9873,valid,2,0.010223901
7851,valid,2,0.018808221
6588,valid,2,0.030752499
6242,valid,0,0.003430568
91,valid,0,0.00021536738
9861,valid,2,0.005896797
10543,valid,2,0.0026918019
7859,valid,2,0.093525164
6581,valid,2,0.016311208
9875,valid,2,0.0046800827
6236,valid,0,0.0039452245
198,valid,0,0.000133768
98,valid,2,0.011667514
97,valid,2,0.03587068
6571,valid,2,0.06733409
113,valid,1,0.20725054
6570,valid,2,0.05256256
10546,valid,2,0.002315182
