account_id,split,target,score
5662,train,1,0.8182851
5660,train,1,0.8522584
1229,train,1,0.8671447
3386,train,1,0.77614933
8085,train,1,0.82942075
1247,train,1,0.8581754
10990,train,1,0.76510286
2422,train,1,0.77369857
7364,train,1,0.8522758
10067,train,1,0.8628752
5661,train,1,0.7275221
1233,train,1,0.57576054
8089,train,1,0.9016976
8087,train,1,0.91946125
10066,train,1,0.82487607
5659,train,1,0.7983072
10988,train,1,0.7128974
1242,train,1,0.8653267
5657,train,1,0.8626141
7372,train,1,0.5816193
5649,train,1,0.87695605
1239,train,1,0.774067
3384,train,1,0.908904
6968,train,1,0.79994637
3784,train,1,0.88565713
6963,train,1,0.7526796
1241,train,1,0.816286
10068,train,1,0.86095244
3768,train,0,0.4145577
3780,train,1,0.8757172
3782,train,1,0.53973025
10989,train,1,0.9170293
5666,train,1,0.8407319
10059,train,0,0.32863146
5328,train,0,0.32863146
3382,train,1,0.8854968
10411,train,1,0.7505467
3773,train,1,0.9423702
10426,train,0,0.00368621
1230,train,1,0.8706639
8091,train,1,0.9218274
3388,train,1,0.8279353
8445,train,0,0.60394686
10055,train,1,0.8231923
7018,train,0,0.019243388
10978,train,0,0.019243388
3772,train,1,0.8798884
3378,train,1,0.61304516
8927,train,0,0.00045452605
3778,train,0,0.00045452605
3393,train,1,0.8646111
8753,train,1,0.77679235
2413,train,1,0.6566872
10064,train,0,0.026055135
10063,train,1,0.8356865
11038,train,1,0.90722656
9874,train,1,0.8137264
9870,train,1,0.8885449
3472,train,1,0.88472205
2971,train,1,0.45604745
93,train,1,0.9249054
7860,train,1,0.73097783
2969,train,1,0.88523126
89,train,1,0.7719088
9871,train,1,0.8539428
10549,train,1,0.903745
7853,train,1,0.8673333
4625,train,1,0.8483843
10548,train,1,0.8910033
1521,train,1,0.8867784
6585,train,1,0.606666
92,train,1,0.7839765
10553,train,0,0.007086487
1524,train,1,0.9115247
9873,train,1,0.7536289
7851,train,1,0.9239396
6588,train,1,0.8161641
6242,train,0,0.023679487
91,train,0,0.04730904
9861,train,1,0.6651393
10543,train,1,0.884347
7859,train,1,0.76073515
6581,train,1,0.78084856
9875,train,1,0.774104
6236,train,0,0.020774277
198,train,0,0.2759013
98,train,1,0.6899887
97,train,1,0.8910853
6571,train,1,0.75251603
113,train,1,0.6650791
6570,train,1,0.17145264
10546,train,1,0.83958584
87,train,1,0.77049345
4629,train,1,0.8426105
11040,train,1,0.81703734
1516,train,1,0.8656499
11032,train,1,0.8560911
11036,train,1,0.7146605
7857,train,1,0.76190746
4179,train,0,0.6897639
11039,train,1,0.786714
6575,train,1,0.90422916
6243,train,1,0.8450851
1520,train,1,0.9256013
6229,train,1,0.7335464
185,train,1,0.8832084
189,train,1,0.79657525
6574,train,1,0.895513
