account_id,split,target,score
5662,train,0,0.5977755799562433
5660,train,0,0.9044803411505227
1229,train,0,0.8090272927114873
3386,train,0,0.20607954371768747
8085,train,0,0.5767852680489604
1247,train,0,0.38210492410257935
10990,train,0,0.1808792650311153
2422,train,1,0.9291578036705604
7364,train,0,0.7603953509440824
10067,train,0,0.3892435598452755
5661,train,0,0.37723609916308887
1233,train,0,0.057117344052847886
8089,train,0,0.01716276795592671
8087,train,0,0.33084104628117744
10066,train,0,0.7559468411648306
5659,train,0,0.03690007096542643
10988,train,0,0.9186318206279273
1242,train,0,0.8340592555179029
5657,train,0,0.48240370137323724
7372,train,0,0.4373320863554262
5649,train,0,0.7523676967574796
1239,train,0,0.13945152485536966
3384,train,0,0.2081564742170271
6968,train,0,0.1490280087791332
3784,train,0,0.03654758104836242
6963,train,0,0.5103479418077392
1241,train,0,0.20914769441935488
10068,train,0,0.8588725789021068
3768,train,0,0.0285177616412941
3780,train,0,0.5532068725830355
3782,train,0,0.11613114517822001
10989,train,0,0.8934270730945345
5666,train,0,0.6153812202908784
10059,train,0,0.0026993155748445664
5328,train,0,0.0026993155748445664
3382,train,0,0.16299346956594027
10411,train,0,0.2289354100829396
3773,train,0,0.21421403032160505
10426,train,0,0.0002911483122025601
1230,train,0,0.6898086962533273
8091,train,0,0.8221359973396503
3388,train,0,0.04248551884421561
8445,train,0,0.07606252918944519
10055,train,0,0.7320684092004163
7018,train,0,0.006567838775493433
10978,train,0,0.006567838775493433
3772,train,0,0.052922970019602375
3378,train,0,0.46241699913683404
8927,train,0,0.0004068582022623338
3778,train,0,0.0004068582022623338
3393,train,0,0.8804303362844934
8753,train,1,0.9216287950743224
2413,train,1,0.9601647012709315
10064,train,0,0.00026183641879980776
10063,train,0,0.024383693163057784
11038,train,0,0.26392455397540154
9874,train,0,0.7127801856698539
9870,train,0,0.27755476958238084
3472,train,1,0.9430345693243105
2971,train,0,0.1304637863323228
93,train,0,0.3179697028305464
7860,train,0,0.0012451928311620836
2969,train,0,0.42330784586950765
89,train,0,0.6482573284990147
9871,train,0,0.051090486606369216
10549,train,0,0.3370041487900564
7853,train,0,0.0020383904305994256
4625,train,1,0.848533344649293
10548,train,0,0.2986976180630592
1521,train,0,0.20007629121822731
6585,train,0,0.12428584018935965
92,train,0,0.21280015528796414
10553,train,0,0.0015032878553843012
1524,train,0,0.5246506461663064
9873,train,0,0.6718931789681758
7851,train,0,0.32517197326572617
6588,train,0,0.6797650896975896
6242,train,0,0.0012487076898890861
91,train,0,0.0003209056981461979
9861,train,0,0.017762567736641567
10543,train,0,0.04374654530228241
7859,train,0,0.940786830891627
6581,train,0,0.17144236596837328
9875,train,0,0.09818430675374808
6236,train,0,0.0009609466887134589
198,train,0,5.9132313377311916e-05
98,train,0,0.15543723234363793
97,train,0,0.8433080215457532
6571,train,0,0.9034624360633391
113,train,1,0.9079862124424265
6570,train,0,0.002044857853926841
10546,train,0,0.04068111656660468
87,train,0,0.19135249603240406
4629,train,1,0.9611847648489561
11040,train,0,0.20473975739365502
1516,train,0,0.6998430883502815
11032,train,0,0.7145220371578872
11036,train,0,0.18025142321867177
7857,train,0,0.4640853689793937
4179,train,0,0.077519241487764
11039,train,0,0.31209926132958377
6575,train,0,0.5389030729973305
6243,train,0,0.5130576879421673
1520,train,0,0.9094130405633747
6229,train,0,0.3416559328457828
185,train,0,0.2691104289425919
189,train,0,0.19706487167480674
6574,train,0,0.060400288572760516
3158,train,0,0.029058522307296292
8027,train,0,3.3855568716250526e-05
3971,train,0,0.024238996101681738
6780,train,0,5.72819244493041e-05
2497,train,0,1.3979963773666091e-05
3734,train,0,0.370743911646455
3613,train,0,2.1575030182068107e-05
6660,train,0,3.2354190164108326e-05
76,train,0,4.687873072373394e-05
1967,train,0,4.5556985720235886e-05
8157,train,0,4.2264581302195094e-05
2062,train,0,0.0009859761745811856
9010,train,0,0.0001267958289160263
3324,train,0,1.3897331928475322e-05
7597,train,0,0.0011062099595741794
2341,train,0,0.0011062099595741794
8022,train,0,0.55586572825363
4371,train,0,0.0001919349950285016
9023,train,0,0.13396854788391413
8193,train,0,0.023624534011291956
3620,train,0,0.0004214186783792862
8597,train,0,0.08413288033858081
11086,train,0,0.003308647191929592
5404,train,0,0.057578756768903554
153,train,0,0.08993046584322052
7510,train,0,0.0017856811655807612
469,train,0,0.016768888024629922
5725,train,0,0.0002007756225799416
5714,train,1,0.8835665829875597
2994,train,0,0.0001713802766685444
4901,train,0,0.30934362042287217
9470,train,0,0.15379795562614845
464,train,0,4.4516278101935576e-05
2811,train,0,0.0004401008615679028
9790,train,0,3.965956849464274e-05
8197,train,0,0.6136980793814998
5123,train,0,0.6362474712984798
5400,train,0,0.1548700933772242
8222,train,0,3.3597101893486e-05
1943,train,0,0.33209330521483343
5054,train,0,0.0010816769807784842
208,train,0,3.8835506396112214e-05
9915,train,0,0.6859740154153081
4505,train,0,0.23644919779100268
218,train,0,0.0007616722798317219
10126,train,0,5.1507689211376196e-05
6803,train,0,0.17807048833432293
951,train,0,1.347395524341388e-05
4229,train,0,0.6066137038609893
10625,train,0,5.8702936296907364e-05
8780,train,0,0.685931967178112
6298,train,0,3.079064083454865e-05
7802,train,0,1.1750033125882579e-05
8416,train,0,0.16781527109802946
5394,train,0,1.9586841473544647e-05
5894,train,0,2.2497248130264743e-05
4994,train,0,0.00011720936310435929
1936,train,0,2.7090783892049762e-05
11069,train,0,0.10417164411276728
5581,train,0,1.879942648902059e-05
7804,train,0,0.019306162029148196
9991,train,0,1.6738790147720424e-05
3353,train,0,0.165143642689704
4203,train,0,0.16456238702699005
5715,train,0,0.06989155078177765
9475,train,0,0.06989155078177765
5901,train,0,0.005951445350535683
6247,train,0,1.883908950378536e-05
6865,train,0,0.6825101172275284
5851,train,0,0.15844639550639716
6940,train,0,0.25418845739417895
10383,train,0,0.05030961089873782
5899,train,0,0.17464237316727452
6287,train,0,0.12461276732003236
4927,train,0,0.09538119061441823
361,train,0,0.7558303760405898
8023,train,0,6.524088634361437e-05
3405,train,0,0.2655587552685754
4292,train,0,1.064911534767847e-05
1790,train,0,2.083477576397355e-05
6863,train,0,0.13792842303300817
7551,train,0,0.00011965856675944615
11087,train,0,0.08163591021661427
1510,train,0,0.1322244930725913
4843,train,0,0.1170513138591067
1938,train,0,0.000271946895773549
3400,train,0,0.0006074790391284854
4727,train,0,0.0006074790391284854
10373,train,0,1.6733994836944425e-05
3854,train,0,9.548895733351096e-05
6417,train,0,1.100717287397377e-05
5860,train,0,5.173121161925153e-05
10083,train,0,2.9880518356740786e-05
5159,train,0,0.23309573870671102
2695,train,0,0.7445314618511807
6616,train,0,0.25745216499480605
3317,train,0,2.5880277446407123e-05
869,train,0,1.7751761367489217e-05
1033,train,0,0.5494574276185484
4935,train,0,0.8923909092234568
1021,train,0,0.00016763077167857558
6796,train,0,1.7696566094645913e-05
9198,train,0,2.7171512361273286e-05
3162,train,0,8.010860477568885e-05
8151,train,0,8.559186928381469e-05
6816,train,0,0.00011497178668980249
5643,train,0,8.127130850680188e-05
9964,train,0,0.7344043530379764
4670,train,0,9.879890744083204e-05
6621,train,0,9.678316123554634e-05
6149,train,0,5.4039277811872596e-05
8414,train,0,0.027508521449590925
2815,train,0,2.4999092458212875e-05
5913,train,0,1.367744584823044e-05
7648,train,0,1.850088582503495e-05
8215,train,0,1.417458265401421e-05
1202,train,0,0.1355558244948547
6055,train,0,0.44485043752131564
6441,train,0,0.0006542947323399564
3167,train,0,2.060924677326618e-05
2855,train,0,0.3831563061770651
5045,train,0,0.7404383137132922
3252,train,0,0.49912718608766443
3957,train,0,0.7970707008565946
8553,train,0,6.699429233621286e-05
10079,train,0,0.00021154463202772912
5361,train,0,0.17608161441715098
8038,train,0,0.00010079701698653863
5880,train,0,0.00015382683260276996
7497,train,0,0.6420974200876403
4858,train,0,0.21558156256733008
6867,train,0,0.9719338677630249
5916,train,0,0.7724683050022138
1005,train,0,0.8947388374097973
3822,train,0,0.8265606937836312
9423,train,0,2.5847838308284134e-05
10615,train,0,0.1616764114992366
3826,train,0,0.23505114103906022
7613,train,0,0.0006670596369995697
6607,train,0,5.2054930414979395e-05
1217,train,0,2.0793385900700086e-05
6293,train,0,0.3161197283896751
3354,train,0,0.008265350685484665
5757,train,0,1.5920560577458598e-05
6143,train,0,0.6167563450981408
11082,train,0,2.103158518682471e-05
4996,train,0,0.14476601595731817
1903,train,0,0.22670209083957435
6810,train,0,1.039791061717121e-05
7509,train,0,0.23592893566295361
10955,train,0,3.5668981155403896e-05
8841,train,0,1.404130397337406e-05
4459,train,0,4.805205609715559e-05
3626,train,0,9.9949962116646e-05
6768,train,0,0.2383467237888124
539,train,0,1.9709422921223813e-05
79,train,0,1.2367946241644166e-05
3718,train,0,0.18108507752522637
4960,train,0,0.0006546238661388724
4284,train,0,5.4240455191765935e-05
2539,train,0,0.6256596199825629
1978,train,0,0.15379795562614845
1292,train,0,0.3660301674632612
9183,train,0,0.039213672978417796
3850,train,0,0.2607307923517553
5934,train,0,5.8811873263988726e-05
5124,train,0,0.17783126756654893
3419,train,0,0.19270792054031938
2804,train,0,0.10731301540694359
4947,train,0,0.0019373387660084874
39,train,0,1.8511456620922405e-05
549,train,0,0.14109418380580593
7493,train,0,0.00019927862674727525
8429,train,0,0.00019927862674727525
6764,train,0,0.3857414669607537
3740,train,0,0.0001618381556920848
503,train,0,0.0005076202793169941
5883,train,0,3.453589188598848e-05
8186,train,0,0.10731301540694359
2242,train,0,0.00023326374029925058
2864,train,0,0.2300663499638889
1500,train,0,0.40917615723699535
5048,train,0,0.06060781523841389
10269,train,0,2.0472710524674354e-05
8205,train,0,0.44368371817382934
4854,train,0,0.00013025987070209528
344,train,0,1.994778130586281e-05
364,train,0,5.917053834306159e-05
10628,train,0,0.00014259096156252603
1902,train,0,0.07512200937490544
4208,train,0,0.0012463418513858505
1014,train,0,2.039646206177498e-05
4366,train,0,0.2265986737150665
6783,train,0,0.0005988288447737845
2306,train,0,0.1411564028771176
4067,train,0,1.899037163674696e-05
10871,train,0,1.4782354481260866e-05
2071,train,0,0.6139897779319367
7308,train,0,2.7413177740597122e-05
6626,train,0,5.58522340644944e-05
8221,train,0,7.158646314189189e-05
6147,train,0,4.169694614485541e-05
9986,train,0,0.4050193298850538
10252,train,0,5.7393801454927405e-05
9980,train,0,1.3921365982943488e-05
9000,train,0,0.12738550090389994
9473,train,0,0.2406289726210712
6752,train,0,0.00019588459868974224
5290,train,0,0.00028357481189516474
8171,train,0,0.0005762946816363448
4938,train,0,0.091489087120609
9477,train,0,0.6601033673995108
10968,train,0,1.9186835739646788e-05
671,train,0,2.5457743185340563e-05
4961,train,0,0.8947599770952227
1276,train,0,0.1270630651668802
10271,train,0,1.8492578575630868e-05
1940,train,0,0.0006007686059420993
1893,train,0,0.00010169245180792399
5367,train,0,0.00010169245180792399
4358,train,0,0.024238996101681738
7909,train,0,0.23742300569379618
542,train,0,2.9279106211644415e-05
1805,train,0,0.0023451289350788205
3701,train,0,8.510605127169295e-05
6277,train,0,4.426997332452054e-05
4721,train,0,1.1539777931440446e-05
548,train,0,5.182127424956832e-05
6797,train,0,0.00018261556529699873
2821,train,0,3.047337888749063e-05
3240,train,0,0.00011108450424397506
5001,train,0,6.927218219735663e-05
5871,train,0,0.00011189018381019714
2587,train,0,0.7276872852765036
5722,train,0,0.48617036527381063
10391,train,0,0.05245916500471487
9410,train,0,3.023363820209898e-05
10563,train,0,0.06824169556780436
7907,train,0,1.2942927663890487e-05
2516,train,0,0.08116785302568612
675,train,0,1.2350259586975195e-05
5230,train,0,0.0001046536765942937
475,train,0,1.3216725919714158e-05
8180,train,0,9.727804960044918e-06
10280,train,0,5.318143681556965e-05
7063,train,0,0.6420974200876403
3157,train,0,7.040872385000418e-05
3722,train,0,1.217553775798352e-05
415,train,0,4.627026528428193e-05
3745,train,0,1.9845005050239643e-05
2540,train,0,0.7403542991888742
7783,train,0,0.15110308011921852
3966,train,0,9.192906096428917e-05
2592,train,0,0.024238996101681738
7797,train,0,0.04133408975056125
5289,train,0,0.008350791694030368
8777,train,0,4.270841117344357e-05
2310,train,0,0.3382284749499271
2546,train,0,0.0015740356150336933
5300,train,0,0.7483973900832243
3241,train,0,0.031175426135241855
9417,train,0,0.08890380113098152
9125,train,0,0.4813502932287836
4219,train,0,4.1562903388349044e-05
4928,train,0,0.20206230623032642
8145,train,0,0.00015134013176910645
1896,train,0,0.2164232162484443
7499,train,0,0.6006874790585761
5461,train,0,0.39896873996154564
1279,train,0,0.10029116888658256
1494,train,0,0.6364623242832155
1472,train,0,0.06230512654587852
1328,train,0,0.07878487423820217
167,train,0,0.14668542455229058
4222,train,0,0.3398222065320647
10977,train,0,0.00689465493084717
1064,train,0,0.00027997430991101986
5582,train,0,0.004036665008394163
4949,train,0,0.004036665008394163
8152,train,0,0.00030459075210170766
4463,train,0,0.0006346183699069501
1505,train,0,5.1848614846472715e-05
9500,train,0,8.438677971275207e-05
1792,train,0,5.525588981472224e-05
2542,train,0,8.336480136233312e-05
7776,train,0,0.21199876544318724
660,train,0,0.002539780367982302
10123,train,0,0.0007107427236576613
2340,train,0,0.0006451007852888165
172,train,0,0.0027039724732017775
4907,train,0,0.0027039724732017775
8546,train,0,0.1568096293762774
584,train,0,0.15132191337905243
6773,train,0,2.9365094864309534e-05
5862,train,0,2.4689167547098452e-05
10659,train,0,2.6696302581983503e-05
7841,train,0,4.1023216911675935e-05
7726,train,0,0.13358684495208162
10973,train,0,1.965808649351332e-05
9002,train,0,1.5598349221584205e-05
1165,train,0,2.1996767507396905e-05
1066,train,0,2.9957682522871125e-05
6873,train,0,0.0004659478402536345
2698,train,0,0.0017336570431588818
9180,train,0,5.9070362767400716e-05
3311,train,0,0.22250927723737163
2632,train,0,7.830656381535548e-05
9424,train,0,0.06238566119563447
10251,train,0,0.17277043006111498
6056,train,0,0.00013462432033627307
3699,train,0,0.20390922725315702
3814,train,0,0.028140711903207615
7961,train,0,0.00018532422540677975
2240,train,0,0.05457875188015539
4062,train,0,3.483577547581937e-05
3964,train,0,0.2647749287818232
2990,train,0,0.7679498738381592
9427,train,0,0.1377734158006911
4952,train,0,0.1222101610657917
4506,train,0,3.8224938656614165e-05
595,train,0,0.598466523460548
10078,train,0,0.4374384631333828
8776,train,0,2.2482868325918627e-05
5905,train,0,0.15530531084258978
8170,train,0,3.2801385879487584e-05
4455,train,0,4.7208796951071304e-05
967,train,0,0.024238996101681738
5859,train,0,0.002037596129688145
6649,train,0,0.15252112010071345
11067,train,0,0.0035238095915597328
3621,train,0,5.674708245588613e-05
8172,train,0,0.830303621856313
10258,train,0,0.0005657320534919559
5578,train,0,0.46178574770865877
5142,train,0,0.01591909400979957
3809,train,0,8.828087536280052e-05
10904,train,0,0.047496857547061136
4205,train,0,2.8854237704680113e-05
1942,train,0,1.5276399262747102e-05
1280,train,0,2.271791262082362e-05
1892,train,0,0.8774993085034928
10099,train,0,0.8977472278758805
1901,train,0,0.024238996101681738
4966,train,0,0.0019768925673616213
3623,train,0,0.0002066246909799464
3502,train,0,0.06110630254811202
2303,train,0,0.0005527700181229118
5379,train,0,0.5971886176841856
8021,train,0,0.000208131593358152
10033,train,0,0.2775681343102029
8848,train,0,0.6913962936787218
5012,train,0,0.0030057712687713302
2817,train,0,4.403994275675875e-05
4364,train,0,0.04210128774160607
7652,train,0,0.7943386446315875
8138,train,0,3.916593706096201e-05
776,train,0,1.8156450679328228e-05
6427,train,0,9.796067344575624e-05
6829,train,0,7.289659982822336e-05
