account_id,split,target,score
2422,valid,1,0.934235
3768,valid,0,0.0003873648
10059,valid,0,0.0006171451
5328,valid,0,0.0006171451
10426,valid,0,0.13348967
8445,valid,0,0.013684244
7018,valid,0,0.027296012
10978,valid,0,0.027296012
8927,valid,0,0.026901223
3778,valid,0,0.026901223
8753,valid,1,0.86042386
2413,valid,1,0.8308059
10064,valid,0,0.023705628
3472,valid,1,0.95257187
4625,valid,1,0.7693375
10553,valid,0,0.027296012
6242,valid,0,0.013684244
91,valid,0,0.00037962824
6236,valid,0,0.014116513
198,valid,0,0.00025725624
113,valid,1,0.8453906
4629,valid,1,0.8966012
4179,valid,0,0.027296012
3158,valid,0,0.10909579
8027,valid,0,0.011873002
3971,valid,0,0.014116513
6780,valid,0,0.11403353
2497,valid,0,0.113298304
3734,valid,0,0.27502912
3613,valid,0,0.08424536
6660,valid,0,0.22418994
76,valid,0,0.11406147
1967,valid,0,0.51101017
8157,valid,0,0.117046155
2062,valid,0,0.00057176134
9010,valid,0,0.0017209435
3324,valid,0,0.056788288
7597,valid,0,0.00022834746
2341,valid,0,0.00022834746
8022,valid,0,0.713516
4371,valid,0,0.00020707754
9023,valid,0,0.6746198
8193,valid,0,0.1083165
3620,valid,0,0.0087903775
8597,valid,0,0.010947897
11086,valid,0,0.07105829
5404,valid,0,0.4533523
153,valid,0,0.43185624
7510,valid,0,0.37292144
469,valid,0,0.46557626
5725,valid,0,0.7536435
5714,valid,1,0.87437683
2994,valid,0,0.141962
4901,valid,0,0.66685075
9470,valid,0,0.50122595
464,valid,0,0.03966562
2811,valid,0,0.26588312
9790,valid,0,0.8561128
8197,valid,0,0.6660629
5123,valid,0,0.5095373
5400,valid,0,0.038865466
8222,valid,0,0.43337667
1943,valid,0,0.19639243
5054,valid,0,0.11976786
208,valid,0,0.11640112
9915,valid,0,0.47234344
4505,valid,0,0.34200796
218,valid,0,0.7368075
10126,valid,0,0.85776395
6803,valid,0,0.79801065
951,valid,0,0.55113435
4229,valid,0,0.15435618
10625,valid,0,0.47234344
8780,valid,0,0.0005968215
6298,valid,0,0.7745523
7802,valid,0,0.017396193
8416,valid,0,0.11260798
5394,valid,0,0.017396193
5894,valid,0,0.15305926
4994,valid,0,0.48942778
1936,valid,0,0.73591274
11069,valid,0,0.08176992
5581,valid,0,0.00023482283
7804,valid,0,0.085912645
9991,valid,0,0.017396193
3353,valid,0,0.1378057
4203,valid,0,0.5441231
5715,valid,0,0.002155936
9475,valid,0,0.002155936
5901,valid,0,0.112388626
6247,valid,0,0.084266834
6865,valid,0,0.56737924
5851,valid,0,0.90891486
6940,valid,0,0.13575968
10383,valid,0,0.6063633
5899,valid,0,0.1056815
6287,valid,0,0.0767328
4927,valid,0,0.17200035
361,valid,0,0.8868671
8023,valid,0,0.035483647
3405,valid,0,0.09210301
4292,valid,0,0.44031936
1790,valid,0,9.8713106e-05
