account_id,split,target,score
5662,train,0,0.022202736
5660,train,0,0.04684473
1229,train,0,0.07596619
3386,train,0,0.010849641
8085,train,0,0.030253218
1247,train,0,0.02924782
10990,train,0,0.002987618
2422,train,1,0.28596973
7364,train,0,0.0049297996
10067,train,0,0.014795914
5661,train,0,0.02757685
1233,train,0,0.022209678
8089,train,0,0.008205837
8087,train,0,0.0075910008
10066,train,0,0.0021969017
5659,train,0,0.01351091
10988,train,0,0.06303129
1242,train,0,0.041575257
5657,train,0,0.018091682
7372,train,0,0.0042340443
5649,train,0,0.016423712
1239,train,0,0.0035789616
3384,train,0,0.010770875
6968,train,0,0.005773267
3784,train,0,0.0022867504
6963,train,0,0.01827273
1241,train,0,0.0022189845
10068,train,0,0.0061072446
3768,train,0,0.0034929642
3780,train,0,0.04294584
3782,train,0,0.0021328696
10989,train,0,0.010854766
5666,train,0,0.0012055672
10059,train,0,0.0004883851
5328,train,0,0.00085158495
3382,train,0,0.0032324174
10411,train,0,0.0034143596
3773,train,0,0.0063759293
10426,train,0,0.00020149052
1230,train,0,0.011849836
8091,train,0,0.0038231406
3388,train,0,0.006048965
8445,train,0,0.0012829502
10055,train,0,0.04229956
7018,train,0,0.00019515408
10978,train,0,0.00043919228
3772,train,0,0.02197148
3378,train,0,0.006418446
8927,train,0,3.4055447e-05
3778,train,0,3.4055447e-05
3393,train,0,0.029402256
8753,train,1,0.22581981
2413,train,1,0.05164858
10064,train,0,0.00011334747
10063,train,0,0.0025529675
11038,train,0,0.031681344
9874,train,0,0.0012306367
9870,train,0,0.015699282
3472,train,1,0.26002127
2971,train,0,0.0022077614
93,train,0,0.0051730303
7860,train,0,0.0028222946
2969,train,0,0.0012927477
89,train,0,0.0064279786
9871,train,0,0.0065709655
10549,train,0,0.019414267
7853,train,0,0.0015879858
4625,train,1,0.49275362
10548,train,0,0.008536979
1521,train,0,0.0018960279
6585,train,0,0.005708343
92,train,0,0.0047461204
10553,train,0,7.388459e-05
1524,train,0,0.006402458
9873,train,0,0.011553383
7851,train,0,0.0152311
6588,train,0,0.0099637145
6242,train,0,8.202108e-05
91,train,0,0.00017163125
9861,train,0,0.0015505373
10543,train,0,0.0055734534
7859,train,0,0.0019016413
6581,train,0,0.004693487
9875,train,0,0.0016994883
6236,train,0,7.9279e-05
198,train,0,0.00034981003
98,train,0,0.0020856927
97,train,0,0.014131727
6571,train,0,0.031011438
113,train,1,0.09909468
6570,train,0,0.0021386798
10546,train,0,0.0017878668
87,train,0,0.020422325
4629,train,1,0.1486581
11040,train,0,0.0011313367
1516,train,0,0.029714977
11032,train,0,0.01779892
11036,train,0,0.0011004717
7857,train,0,0.044908598
4179,train,0,0.0011206835
11039,train,0,0.0068180882
6575,train,0,0.009937416
6243,train,0,0.0007230881
1520,train,0,0.01766245
6229,train,0,0.039553456
185,train,0,0.00073232176
189,train,0,0.007345623
6574,train,0,0.003644524
3158,train,0,0.0015688147
8027,train,0,0.0003658285
3971,train,0,0.011122342
6780,train,0,0.00029251378
2497,train,0,2.895978e-05
3734,train,0,0.0036614228
3613,train,0,0.0007366229
6660,train,0,5.6221765e-05
76,train,0,5.1705494e-05
1967,train,0,0.00064930785
8157,train,0,2.1837961e-05
2062,train,0,7.819617e-05
9010,train,0,0.00018623062
3324,train,0,5.0193063e-05
7597,train,0,0.00012795285
2341,train,0,0.0001499793
8022,train,0,0.006263198
4371,train,0,7.243627e-05
9023,train,0,0.011049899
8193,train,0,0.00083145226
3620,train,0,7.172228e-05
8597,train,0,0.0037773238
11086,train,0,0.00015610542
5404,train,0,0.011279882
153,train,0,0.005145966
7510,train,0,0.00018217722
469,train,0,0.0029237296
5725,train,0,0.00024424127
5714,train,1,0.21326388
2994,train,0,7.0975344e-05
4901,train,0,0.0031015242
9470,train,0,0.018024504
464,train,0,2.0920177e-05
2811,train,0,0.0019576177
9790,train,0,0.00014349831
8197,train,0,0.010332508
5123,train,0,0.0070449393
5400,train,0,0.0018883558
8222,train,0,8.421185e-05
1943,train,0,0.035204776
