account_id,split,target,score
5662,valid,2,0.014616866
5660,valid,2,0.014616866
1229,valid,2,0.014616866
3386,valid,2,0.014616866
8085,valid,2,0.014616866
1247,valid,2,0.014616866
10990,valid,2,0.014616866
2422,valid,1,0.014616866
7364,valid,2,0.014616866
10067,valid,2,0.014616866
5661,valid,2,0.014616866
1233,valid,2,0.014616866
8089,valid,2,0.014616866
8087,valid,2,0.014616866
10066,valid,2,0.014616866
5659,valid,2,0.014616866
10988,valid,2,0.014616866
1242,valid,2,0.014616866
5657,valid,2,0.014616866
7372,valid,2,0.014616866
5649,valid,2,0.014616866
1239,valid,2,0.014616866
3384,valid,2,0.014616866
6968,valid,2,0.014616866
3784,valid,2,0.014616866
6963,valid,2,0.014616866
1241,valid,2,0.014616866
10068,valid,2,0.014616866
3768,valid,0,0.00010223656
3780,valid,2,0.014616866
3782,valid,2,0.014616866
10989,valid,2,0.014616866
5666,valid,2,0.014616866
10059,valid,0,0.0002990808
5328,valid,0,0.0002990808
3382,valid,2,0.014616866
10411,valid,2,0.014616866
3773,valid,2,0.014616866
10426,valid,0,0.014616866
1230,valid,2,0.014616866
8091,valid,2,0.014616866
3388,valid,2,0.014616866
8445,valid,0,0.014616866
10055,valid,2,0.014616866
7018,valid,0,0.014616866
10978,valid,0,0.014616866
3772,valid,2,0.014616866
3378,valid,2,0.014616866
8927,valid,0,0.014616866
3778,valid,0,0.014616866
3393,valid,2,0.014616866
8753,valid,1,0.014616866
2413,valid,1,0.014616866
10064,valid,0,0.014616866
10063,valid,2,0.014616866
11038,valid,2,0.014616866
9874,valid,2,0.014616866
9870,valid,2,0.014616866
3472,valid,1,0.014616866
2971,valid,2,0.014616866
93,valid,2,0.014616866
7860,valid,2,0.014616866
2969,valid,2,0.014616866
89,valid,2,0.014616866
9871,valid,2,0.014616866
10549,valid,2,0.014616866
7853,valid,2,0.014616866
4625,valid,1,0.014616866
10548,valid,2,0.014616866
1521,valid,2,0.014616866
6585,valid,2,0.014616866
92,valid,2,0.014616866
10553,valid,0,0.014616866
1524,valid,2,0.014616866
9873,valid,2,0.014616866
7851,valid,2,0.014616866
6588,valid,2,0.014616866
6242,valid,0,0.014616866
91,valid,0,0.00040576927
9861,valid,2,0.014616866
10543,valid,2,0.014616866
7859,valid,2,0.014616866
6581,valid,2,0.014616866
9875,valid,2,0.014616866
6236,valid,0,0.014616866
198,valid,0,0.00024639117
98,valid,2,0.014616866
97,valid,2,0.014616866
6571,valid,2,0.014616866
113,valid,1,0.014616866
6570,valid,2,0.014616866
10546,valid,2,0.014616866
87,valid,2,0.014616866
4629,valid,1,0.014616866
11040,valid,2,0.014616866
1516,valid,2,0.014616866
11032,valid,2,0.014616866
11036,valid,2,0.014616866
7857,valid,2,0.014616866
4179,valid,0,0.014616866
11039,valid,2,0.014616866
6575,valid,2,0.014616866
6243,valid,2,0.014616866
1520,valid,2,0.014616866
6229,valid,2,0.014616866
185,valid,2,0.014616866
189,valid,2,0.014616866
6574,valid,2,0.014616866
3158,valid,0,0.014616866
8027,valid,0,0.014616866
3971,valid,0,0.014616866
6780,valid,0,0.014616866
2497,valid,0,0.014616866
3734,valid,0,0.014616866
3613,valid,0,0.014616866
6660,valid,0,0.014616866
76,valid,0,0.014616866
1967,valid,0,0.014616866
8157,valid,0,0.014616866
2062,valid,0,0.000114525814
9010,valid,0,0.00016900832
3324,valid,0,0.014616866
7597,valid,0,0.00015991877
2341,valid,0,0.00015991877
8022,valid,0,0.014616866
4371,valid,0,0.0001066533
9023,valid,0,0.014616866
8193,valid,0,0.014616866
3620,valid,0,0.014616866
8597,valid,0,0.014616866
11086,valid,0,0.014616866
5404,valid,0,0.014616866
153,valid,0,0.014616866
7510,valid,0,0.014616866
469,valid,0,0.014616866
5725,valid,0,0.014616866
5714,valid,1,0.014616866
2994,valid,0,0.014616866
4901,valid,0,0.014616866
9470,valid,0,0.014616866
464,valid,0,0.014616866
2811,valid,0,0.014616866
9790,valid,0,0.014616866
8197,valid,0,0.014616866
5123,valid,0,0.014616866
5400,valid,0,0.014616866
8222,valid,0,0.014616866
1943,valid,0,0.014616866
5054,valid,0,0.014616866
208,valid,0,0.014616866
9915,valid,0,0.014616866
4505,valid,0,0.014616866
218,valid,0,0.014616866
10126,valid,0,0.014616866
6803,valid,0,0.014616866
951,valid,0,0.014616866
4229,valid,0,0.014616866
10625,valid,0,0.014616866
8780,valid,0,4.144987e-05
6298,valid,0,0.014616866
7802,valid,0,0.014616866
8416,valid,0,0.014616866
5394,valid,0,0.014616866
5894,valid,0,0.014616866
4994,valid,0,0.014616866
1936,valid,0,0.014616866
11069,valid,0,0.014616866
5581,valid,0,3.9980154e-05
7804,valid,0,0.014616866
9991,valid,0,0.014616866
3353,valid,0,0.014616866
4203,valid,0,0.014616866
5715,valid,0,0.0011868638
9475,valid,0,0.0011868638
5901,valid,0,0.014616866
6247,valid,0,0.014616866
6865,valid,0,0.014616866
5851,valid,0,0.014616866
6940,valid,0,0.014616866
10383,valid,0,0.014616866
5899,valid,0,0.014616866
6287,valid,0,0.014616866
4927,valid,0,0.014616866
361,valid,0,0.014616866
8023,valid,0,0.014616866
3405,valid,0,0.014616866
4292,valid,0,0.014616866
1790,valid,0,1.7159668e-05
6863,valid,0,0.014616866
7551,valid,0,0.014616866
11087,valid,0,0.014616866
1510,valid,0,0.014616866
4843,valid,0,0.014616866
