account_id,target,dynamic_random_forest_oof_score,catboost_oof_score
2422,1,0.3556405760138553,0.6864681628186825
3768,0,0.06003712009790089,0.18127317043031807
10059,0,0.0,0.03687683203064002
5328,0,0.0,0.005057176030777236
10426,0,0.0,0.0055562250035457094
8445,0,0.05094109916856505,0.24924530734439468
7018,0,0.01613053968879312,0.0618960023995639
10978,0,0.006547181207925106,0.04883504348745375
8927,0,0.0,0.025711805690225565
3778,0,0.0,0.04455243484472416
8753,1,0.18653338329192673,0.7399842943414267
2413,1,0.2645139400997299,0.7756924404184811
10064,0,0.0,0.003512551678791496
3472,1,0.39708391142677657,0.7857328040836761
4625,1,0.12993272342724801,0.7009591328073786
10553,0,0.0,0.0058027681259814196
6242,0,0.0,0.008852620160748637
91,0,0.0,0.004521332080387812
6236,0,0.0,0.01692618088320887
198,0,0.0,0.014990366701786276
113,1,0.19446955781113007,0.8335477191521881
4629,1,0.5158025855792363,0.7957558974635762
4179,0,0.0019131762652705054,0.49965281114883453
3158,0,0.34343482509033807,0.7367142275497256
8027,0,0.0,0.007929750483262204
3971,0,0.05764935491445189,0.4995924190008694
6780,0,0.0,0.008122276004252672
2497,0,0.0,0.010934603970442708
3734,0,0.38633117997952543,0.7009591328073786
3613,0,0.0,0.001596634074433095
6660,0,0.0,0.0035861232468769586
76,0,0.0,0.0029913541295166135
1967,0,0.0,0.009818336506623488
8157,0,0.0,0.0032921743662344635
2062,0,0.0,0.00696861484715168
9010,0,0.0,0.025689759550986617
3324,0,0.0,0.005454414698018171
7597,0,0.0,0.0055915508724705115
2341,0,0.0,0.009218278982102996
8022,0,0.2162195891027658,0.6971306833121068
4371,0,0.0,0.006284012048153373
9023,0,0.630968188330492,0.7270718129335407
8193,0,0.009260975486401523,0.6048346684564904
3620,0,0.0,0.004581298382131133
8597,0,0.04530558897498429,0.5193871379824327
11086,0,0.0,0.01898700604363556
5404,0,0.06793686936285223,0.589106362012466
153,0,0.10804873663964167,0.73172796590066
7510,0,0.0,0.011629441681905916
469,0,0.0591984570420319,0.15671012243158577
5725,0,0.0,0.004140033878379871
5714,1,0.22276086424655026,0.7056534020397354
2994,0,0.0,0.0017547595537656176
4901,0,0.3666789065450786,0.7623118431854746
9470,0,0.22895253297879578,0.7226108283270591
464,0,0.0,0.001020366545690635
2811,0,0.01637100310428891,0.032732698224225365
9790,0,0.0,0.0029421007310756796
8197,0,0.1484372146882247,0.7862440190364807
5123,0,0.21263336665104207,0.8733060152925272
5400,0,0.0043615098124184255,0.7227639531693042
8222,0,0.0,0.003141828280573395
1943,0,0.1006508878024224,0.7434655971536286
5054,0,0.0,0.012201090779474306
208,0,0.0,0.00100086481898872
9915,0,0.5603958621729427,0.7692231855578161
4505,0,0.37629781809082585,0.7052258001302986
218,0,0.0,0.08156070856886799
10126,0,0.0,0.002375248929339635
6803,0,0.4380064764807139,0.7367142275497256
951,0,0.0,0.00963245214909203
4229,0,0.32283761417954765,0.7730462085432676
10625,0,0.0,0.028360642599107262
8780,0,0.4623429050155467,0.7517954779083882
6298,0,0.0,0.0019371016974213918
7802,0,0.0,0.0025839397229633597
8416,0,0.27185421491497985,0.7114210252197243
5394,0,0.0,0.0009154130385031524
5894,0,0.0,0.012536897642198787
4994,0,0.0032068126520681263,0.004218720626495264
1936,0,0.0,0.0012639688988336018
11069,0,0.2512826092751471,0.7491194599766338
5581,0,0.0,0.0018273929680136785
7804,0,0.44112749476158297,0.7739136970106528
9991,0,0.0,0.002941059272017412
3353,0,0.24231555264379884,0.7718852459873687
4203,0,0.5349349929827181,0.7756924404184811
5715,0,0.6647662920592584,0.7009591328073786
9475,0,0.6415378947066952,0.7808173121917602
5901,0,0.2673969383682765,0.661307137421749
6247,0,0.0,0.009902727761919146
6865,0,0.4582967440324188,0.8161285790427043
5851,0,0.6784142922597495,0.7399842943414267
6940,0,0.2647344566400419,0.7367142275497256
10383,0,0.5495697731422876,0.7739136970106528
5899,0,0.26282775972696026,0.7367142275497256
6287,0,0.09751670593997018,0.7439281636248469
4927,0,0.051976808083893204,0.7739136970106528
361,0,0.5963466998127652,0.707053456391711
8023,0,0.0,0.011873752939223499
3405,0,0.23990636348130537,0.815605090519518
4292,0,0.0,0.004846009389141867
1790,0,0.0,0.004417143738946577
6863,0,0.47093954663568005,0.7857328040836761
7551,0,0.0,0.0017961549508793855
11087,0,0.2099659168352485,0.7477579243042495
