account_id,split,target,score
2422,valid,1,0.4805597503271922
3768,valid,0,0.406191482935669
10059,valid,0,0.5062518876472365
5328,valid,0,0.5088291553407833
10426,valid,0,0.6862981979261049
8445,valid,0,0.6859861069163395
7018,valid,0,0.6858250276854928
10978,valid,0,0.6857243531662136
8927,valid,0,0.6855028692237994
3778,valid,0,0.6854625994160878
8753,valid,1,0.6861471861471862
2413,valid,1,0.686167321051042
10064,valid,0,0.6862176583106815
3472,valid,1,0.6864290748011679
4625,valid,1,0.6856337460988623
10553,valid,0,0.6851303735024665
6242,valid,0,0.6806503573945435
91,valid,0,0.4035940803382664
6236,valid,0,0.6793415886439141
198,valid,0,0.46090808416389806
113,valid,1,0.6791805094130676
4629,valid,1,0.6787476089801672
4179,valid,0,0.678646934460888
3158,valid,0,0.6784254505184738
8027,valid,0,0.6801671197020035
3971,valid,0,0.6800362428269406
6780,valid,0,0.6805496828752643
2497,valid,0,0.6810027182120206
3734,valid,0,0.6810429880197323
3613,valid,0,0.6810530554716602
6660,valid,0,0.6825027685492802
76,valid,0,0.6823718916742172
1967,valid,0,0.6822410147991543
8157,valid,0,0.6821403402798751
2062,valid,0,0.40137924091412464
9010,valid,0,0.4053659518775798
3324,valid,0,0.6810429880197322
7597,valid,0,0.49661733615221987
2341,valid,0,0.49879190576864996
8022,valid,0,0.6797342192691029
4371,valid,0,0.3750427866706937
9023,valid,0,0.6796335447498237
8193,valid,0,0.6794724655189772
3620,valid,0,0.679250981576563
8597,valid,0,0.678999295278365
11086,valid,0,0.6788986207590858
5404,valid,0,0.678767743884023
153,valid,0,0.6785462599416088
7510,valid,0,0.6788684184033021
469,valid,0,0.6793113862881305
5725,valid,0,0.680116782442364
5714,valid,1,0.6799255008557334
2994,valid,0,0.6797342192691029
4901,valid,0,0.6796335447498238
9470,valid,0,0.6795328702305448
464,valid,0,0.6794321957112656
2811,valid,0,0.6776401892680962
9790,valid,0,0.677539514748817
8197,valid,0,0.6774388402295379
5123,valid,0,0.6757173059498642
5400,valid,0,0.6755159569113058
8222,valid,0,0.6754152823920265
1943,valid,0,0.6753146078727474
5054,valid,0,0.6751535286419008
208,valid,0,0.6750528541226216
9915,valid,0,0.6748917748917749
4505,valid,0,0.6747911003724958
218,valid,0,0.6766233766233767
10126,valid,0,0.6805094130675526
6803,valid,0,0.6782442363837713
951,valid,0,0.6803785361924897
4229,valid,0,0.680207389509715
10625,valid,0,0.6800463102788684
8780,valid,0,0.5599919460384577
6298,valid,0,0.6799154334038054
7802,valid,0,0.6798147588845264
8416,valid,0,0.6797140843652472
5394,valid,0,0.679613409845968
5894,valid,0,0.6795127353266888
4994,valid,0,0.6793818584516258
1936,valid,0,0.6791905768649955
11069,valid,0,0.6797644216248867
5581,valid,0,0.3947649249974831
7804,valid,0,0.680589952682976
9991,valid,0,0.6826034430685595
3353,valid,0,0.6815966978757676
4203,valid,0,0.6829759387898924
5715,valid,0,0.5692338669082855
9475,valid,0,0.568931843350448
5901,valid,0,0.6828450619148294
6247,valid,0,0.6816873049431189
6865,valid,0,0.6815262257122723
5851,valid,0,0.6804288734521293
6940,valid,0,0.6803281989328501
10383,valid,0,0.6801973220577872
5899,valid,0,0.679975838115373
6287,valid,0,0.6798751635960938
4927,valid,0,0.6802979965770664
361,valid,0,0.6793818584516258
8023,valid,0,0.6809020436927413
3405,valid,0,0.6805295479714084
4292,valid,0,0.6803382663847779
1790,valid,0,0.5816772374911909
6863,valid,0,0.6800865800865801
7551,valid,0,0.679985905567301
11087,valid,0,0.679734219269103
1510,valid,0,0.6799053659518776
4843,valid,0,0.6795328702305446
1938,valid,0,0.6823618242222893
3400,valid,0,0.6863485351857445
4727,valid,0,0.6863284002818887
10373,valid,0,0.6856438135507903
3854,valid,0,0.6826940501359107
6417,valid,0,0.6880398671096346
5860,valid,0,0.6880600020134904
10083,valid,0,0.6934863586026376
5159,valid,0,0.693204469948656
2695,valid,0,0.6921675224000805
6616,valid,0,0.6923990737944227
3317,valid,0,0.692479613409846
869,valid,0,0.3901842343702808
1033,valid,0,0.6931642001409444
4935,valid,0,0.40096647538508
1021,valid,0,0.6757877781133597
6796,valid,0,0.3897412664854525
9198,valid,0,0.6631329910399678
3162,valid,0,0.6623980670492298
8151,valid,0,0.6622269203664553
6816,valid,0,0.6617638175777711
5643,valid,0,0.6616631430584919
9964,valid,0,0.6615624685392127
4670,valid,0,0.6614617940199337
6621,valid,0,0.6612705124333031
6149,valid,0,0.4988422430282896
8414,valid,0,0.6611396355582402
2815,valid,0,0.6619148293566899
5913,valid,0,0.6619047619047619
7648,valid,0,0.44447800261753745
8215,valid,0,0.5821000704721635
1202,valid,0,0.6629618443571932
6055,valid,0,0.3924393436021343
6441,valid,0,0.6636564985402195
3167,valid,0,0.6607973421926909
2855,valid,0,0.6614718614718614
5045,valid,0,0.6637370381556429
3252,valid,0,0.6636363636363637
3957,valid,0,0.663354474982382
8553,valid,0,0.6630423839726165
10079,valid,0,0.6629115070975538
5361,valid,0,0.6627806302224907
8038,valid,0,0.6625893486358603
5880,valid,0,0.6675022651766838
7497,valid,0,0.668337863686701
4858,valid,0,0.4475989127151918
6867,valid,0,0.6682371891674218
5916,valid,0,0.5891774891774892
1005,valid,0,0.6680157052250076
3822,valid,0,0.6678546259941609
9423,valid,0,0.5141850397664351
10615,valid,0,0.6675425349843955
3826,valid,0,0.6672606463304138
7613,valid,0,0.5875364945132386
6607,valid,0,0.6680056377730796
1217,valid,0,0.5727272727272728
6293,valid,0,0.6688412362830968
3354,valid,0,0.6687405617638176
5757,valid,0,0.5467532467532468
6143,valid,0,0.6686398872445384
11082,valid,0,0.6685090103694755
4996,valid,0,0.6684083358501963
1903,valid,0,0.6683076613309171
6810,valid,0,0.6663646431088291
7509,valid,0,0.6695157555622672
10955,valid,0,0.6661733615221987
8841,valid,0,0.6660022148394241
4459,valid,0,0.6641397362327595
3626,valid,0,0.6638880499345615
6768,valid,0,0.6637571730594987
539,valid,0,0.662629618443572
79,valid,0,0.3822611497030102
3718,valid,0,0.6619853015201852
4960,valid,0,0.6613409845967985
4284,valid,0,0.6612101077217356
2539,valid,0,0.6610792308466727
1978,valid,0,0.6609483539716098
1292,valid,0,0.6615221987315011
9183,valid,0,0.6607872747407632
3850,valid,0,0.6606161280579885
5934,valid,0,0.5719520789288232
5124,valid,0,0.6603946441155744
3419,valid,0,0.39172455451525223
2804,valid,0,0.6600825531058089
4947,valid,0,0.6599818785865297
39,valid,0,0.6597905969998994
549,valid,0,0.660686600221484
7493,valid,0,0.571851404409544
8429,valid,0,0.5720326185442464
6764,valid,0,0.6614919963757173
3740,valid,0,0.6613913218564381
503,valid,0,0.5868317728782846
5883,valid,0,0.661290647337159
8186,valid,0,0.661894694452834
2242,valid,0,0.6627101580589952
2864,valid,0,0.53446088794926
1500,valid,0,0.6627202255109232
5048,valid,0,0.6627302929628511
10269,valid,0,0.6641800060404711
8205,valid,0,0.6640793315211919
4854,valid,0,0.6639182522903453
344,valid,0,0.37420718816067655
364,valid,0,0.5248666062619551
10628,valid,0,0.42965871337964356
1902,valid,0,0.6636061612805798
4208,valid,0,0.6635054867613007
1014,valid,0,0.6634048122420215
4366,valid,0,0.6632739353669587
6783,valid,0,0.6528440551696365
2306,valid,0,0.6526527735830061
4067,valid,0,0.6525218967079432
10871,valid,0,0.5311386288130474
2071,valid,0,0.6523910198328803
7308,valid,0,0.5758280479210711
6626,valid,0,0.47324071277559654
8221,valid,0,0.6521393335346823
6147,valid,0,0.6520084566596196
9986,valid,0,0.6517567703614217
10252,valid,0,0.3792811839323468
9980,valid,0,0.49855028692238
9000,valid,0,0.6515956911305748
9473,valid,0,0.6523104802174569
6752,valid,0,0.6532064834390416
5290,valid,0,0.6530756065639787
8171,valid,0,0.4948353971609786
4938,valid,0,0.6528239202657807
9477,valid,0,0.6525420316117991
10968,valid,0,0.6522299406020337
671,valid,0,0.6436021342998087
4961,valid,0,0.6435014597805295
1276,valid,0,0.6433705829054667
10271,valid,0,0.6365045806906272
1940,valid,0,0.6324272626598207
1893,valid,0,0.4686398872445384
5367,valid,0,0.4687405617638176
4358,valid,0,0.6322359810731903
7909,valid,0,0.6321353065539111
542,valid,0,0.632034632034632
1805,valid,0,0.571116480418806
3701,valid,0,0.6318735528037853
6277,valid,0,0.6317728782845062
4721,valid,0,0.312262156448203
548,valid,0,0.5228933856840834
6797,valid,0,0.6313701802073896
2821,valid,0,0.3928621765831068
3240,valid,0,0.6312393033323266
5001,valid,0,0.6310480217456961
5871,valid,0,0.6326185442464513
2587,valid,0,0.6326990838618746
5722,valid,0,0.632407127755965
10391,valid,0,0.6323064532366858
9410,valid,0,0.5274841437632136
10563,valid,0,0.632175576361623
7907,valid,0,0.6320749018423438
2516,valid,0,0.631913822611497
675,valid,0,0.6316923386690828
5230,valid,0,0.6315312594382363
475,valid,0,0.5317829457364341
8180,valid,0,0.3707741870532568
10280,valid,0,0.6314305849189571
7063,valid,0,0.6336856941508104
3157,valid,0,0.6348635860263767
3722,valid,0,0.6385784757877782
415,valid,0,0.638588543239706
3745,valid,0,0.6383871942011478
2540,valid,0,0.6398369072787677
7783,valid,0,0.6396456256921372
3966,valid,0,0.38053961542333636
2592,valid,0,0.6410852713178296
7797,valid,0,0.6409845967985504
5289,valid,0,0.590053357495218
8777,valid,0,0.6408537199234873
2310,valid,0,0.6407228430484244
2546,valid,0,0.6055572334642102
5300,valid,0,0.6405617638175778
3241,valid,0,0.6401892680962449
9417,valid,0,0.6399979865096144
9125,valid,0,0.6398369072787677
4219,valid,0,0.5131480922178596
4928,valid,0,0.5537903956508607
8145,valid,0,0.516873049431189
1896,valid,0,0.6374710560757073
7499,valid,0,0.6373099768448606
5461,valid,0,0.6370280881908789
1279,valid,0,0.638346924393436
1494,valid,0,0.6382462498741569
1472,valid,0,0.637873754152824
1328,valid,0,0.6377730796335448
167,valid,0,0.6376724051142656
4222,valid,0,0.6380247659317427
10977,valid,0,0.5517970401691332
1064,valid,0,0.46619349642605457
5582,valid,0,0.6512735326688815
4949,valid,0,0.6512936675727372
8152,valid,0,0.6590053357495218
4463,valid,0,0.6587536494513239
1505,valid,0,0.40376522702104095
9500,valid,0,0.6568408335850197
1792,valid,0,0.6567401590657405
2542,valid,0,0.6566394845464614
7776,valid,0,0.6549179502667876
660,valid,0,0.49872143360515453
10123,valid,0,0.6563777307963354
2340,valid,0,0.656186449209705
172,valid,0,0.6556931440652372
4907,valid,0,0.6555622671901742
8546,valid,0,0.6552199738246249
584,valid,0,0.654122621564482
6773,valid,0,0.40333232658814056
5862,valid,0,0.40110741971207087
10659,valid,0,0.3955501862478607
7841,valid,0,0.3795630725863284
7726,valid,0,0.6555018624786066
10973,valid,0,0.6526225712272223
9002,valid,0,0.4061612805798852
1165,valid,0,0.4363334340078526
1066,valid,0,0.6522500755058894
6873,valid,0,0.6528239202657807
2698,valid,0,0.6527534481022853
9180,valid,0,0.6526427061310782
3311,valid,0,0.6526024363233665
2632,valid,0,0.40037249572133293
9424,valid,0,0.6533776301218162
10251,valid,0,0.6532165508909695
6056,valid,0,0.6529950669485554
3699,valid,0,0.6526829759387899
3814,valid,0,0.6524614919963757
7961,valid,0,0.6499647639182522
2240,valid,0,0.6580992650760092
4062,valid,0,0.45505889459377824
3964,valid,0,0.4137823416893184
2990,valid,0,0.6578777811335951
9427,valid,0,0.6584818282492702
4952,valid,0,0.6593677640189267
4506,valid,0,0.6599617436826739
595,valid,0,0.6589852008456659
10078,valid,0,0.6621463807510319
8776,valid,0,0.661532266183429
5905,valid,0,0.6614315916641498
8170,valid,0,0.40439947649249974
4455,valid,0,0.4025772676935468
967,valid,0,0.6613007147890868
5859,valid,0,0.6613812544045102
6649,valid,0,0.6598308668076109
11067,valid,0,0.6585523004127655
3621,valid,0,0.5435517970401691
8172,valid,0,0.658119399979865
10258,valid,0,0.6579583207490184
5578,valid,0,0.6591966173361522
5142,valid,0,0.6593677640189267
3809,valid,0,0.659347629115071
10904,valid,0,0.41510117789187556
