account_id,split,target,score,candidate_pool
5662,valid,0,0.8836821215948043,all_accounts
5660,valid,0,0.8676979974742919,all_accounts
1229,valid,0,0.8914306332311024,all_accounts
3386,valid,0,0.7493685729749233,all_accounts
8085,valid,0,0.89810571892477,all_accounts
1247,valid,0,0.8977990257983042,all_accounts
10990,valid,0,0.8237236153707379,all_accounts
2422,valid,1,0.9707198268085875,all_accounts
7364,valid,0,0.8457513981598412,all_accounts
10067,valid,0,0.837912682662818,all_accounts
5661,valid,0,0.7714053761500993,all_accounts
1233,valid,0,0.613927476095977,all_accounts
8089,valid,0,0.5632870286848277,all_accounts
8087,valid,0,0.8694659931445066,all_accounts
10066,valid,0,0.6534457874797042,all_accounts
5659,valid,0,0.6678062421071622,all_accounts
10988,valid,0,0.8746166335919177,all_accounts
1242,valid,0,0.8767634854771784,all_accounts
5657,valid,0,0.898484575139816,all_accounts
7372,valid,0,0.7715587227133321,all_accounts
5649,valid,0,0.8944614829514703,all_accounts
1239,valid,0,0.6947230741475735,all_accounts
3384,valid,0,0.7666426123038066,all_accounts
6968,valid,0,0.5428919357748511,all_accounts
3784,valid,0,0.8032202778278911,all_accounts
6963,valid,0,0.834142161284503,all_accounts
1241,valid,0,0.6896265560165975,all_accounts
10068,valid,0,0.8901407180227314,all_accounts
3768,valid,0,0.3074598592819773,all_accounts
3780,valid,0,0.6356666065307595,all_accounts
3782,valid,0,0.5068284322569006,all_accounts
10989,valid,0,0.9039689698719107,all_accounts
5666,valid,0,0.8920259787118889,all_accounts
10059,valid,0,0.3483763305069457,all_accounts
5328,valid,0,0.3483041674183655,all_accounts
3382,valid,0,0.7550423958145409,all_accounts
10411,valid,0,0.7370918275302184,all_accounts
3773,valid,0,0.7890041493775933,all_accounts
10426,valid,0,0.6160833483673102,all_accounts
1230,valid,0,0.798520656684106,all_accounts
8091,valid,0,0.8227043117445426,all_accounts
3388,valid,0,0.6101389139455169,all_accounts
8445,valid,0,0.5831769799747429,all_accounts
10055,valid,0,0.7676979974742919,all_accounts
7018,valid,0,0.535296770701786,all_accounts
10978,valid,0,0.5353869745625113,all_accounts
3772,valid,0,0.8223074147573516,all_accounts
3378,valid,0,0.8248872451740934,all_accounts
8927,valid,0,0.5505231823922063,all_accounts
3778,valid,0,0.5505953454807866,all_accounts
3393,valid,0,0.8115911961031933,all_accounts
8753,valid,1,0.9581544290095617,all_accounts
2413,valid,1,0.9737055745985927,all_accounts
10064,valid,0,0.5317878405195743,all_accounts
10063,valid,0,0.5184647302904565,all_accounts
11038,valid,0,0.8828702868482771,all_accounts
9874,valid,0,0.8145228215767635,all_accounts
9870,valid,0,0.6455890312105359,all_accounts
3472,valid,1,0.9841511816705756,all_accounts
2971,valid,0,0.6766372000721632,all_accounts
93,valid,0,0.882112574418185,all_accounts
7860,valid,0,0.679045643153527,all_accounts
2969,valid,0,0.8243730831679597,all_accounts
89,valid,0,0.6619700523182392,all_accounts
9871,valid,0,0.5844849359552589,all_accounts
10549,valid,0,0.850568284322569,all_accounts
7853,valid,0,0.5261320584521018,all_accounts
4625,valid,1,0.958677611401768,all_accounts
10548,valid,0,0.7918004690600757,all_accounts
1521,valid,0,0.6738769619339708,all_accounts
6585,valid,0,0.4030488904925131,all_accounts
92,valid,0,0.7700523182392206,all_accounts
10553,valid,0,0.5420169583258163,all_accounts
1524,valid,0,0.8059534548078657,all_accounts
9873,valid,0,0.6995219195381563,all_accounts
7851,valid,0,0.8526610138913946,all_accounts
6588,valid,0,0.8708190510553853,all_accounts
6242,valid,0,0.5055565578206747,all_accounts
91,valid,0,0.274896265560166,all_accounts
9861,valid,0,0.5677611401767996,all_accounts
10543,valid,0,0.6593902219014974,all_accounts
7859,valid,0,0.668473750676529,all_accounts
6581,valid,0,0.632265920981418,all_accounts
9875,valid,0,0.7146761681399965,all_accounts
6236,valid,0,0.5226862709723976,all_accounts
198,valid,0,0.23688435865055024,all_accounts
98,valid,0,0.587966804979253,all_accounts
97,valid,0,0.8855222803535991,all_accounts
6571,valid,0,0.732265920981418,all_accounts
113,valid,1,0.9709453364604005,all_accounts
6570,valid,0,0.5497023272596067,all_accounts
10546,valid,0,0.6146581273678514,all_accounts
87,valid,0,0.677909074508389,all_accounts
4629,valid,1,0.9767454447050334,all_accounts
11040,valid,0,0.7382374165614289,all_accounts
1516,valid,0,0.8558091286307055,all_accounts
11032,valid,0,0.8670214685188525,all_accounts
11036,valid,0,0.4746346743640628,all_accounts
7857,valid,0,0.9085964279271154,all_accounts
4179,valid,0,0.615307595165073,all_accounts
11039,valid,0,0.8060526790546635,all_accounts
6575,valid,0,0.5352516687714234,all_accounts
6243,valid,0,0.8167147753923868,all_accounts
1520,valid,0,0.9093902219014974,all_accounts
6229,valid,0,0.8514522821576764,all_accounts
185,valid,0,0.7313909435323832,all_accounts
189,valid,0,0.7105628720909255,all_accounts
6574,valid,0,0.8160743279812376,all_accounts
3158,valid,0,0.7667237957784593,all_accounts
8027,valid,0,0.5304167418365506,all_accounts
3971,valid,0,0.5731733718203139,all_accounts
6780,valid,0,0.6499548980696374,all_accounts
2497,valid,0,0.6245534908894101,all_accounts
3734,valid,0,0.8367400324733898,all_accounts
3613,valid,0,0.6645498827349811,all_accounts
6660,valid,0,0.7419267544650912,all_accounts
76,valid,0,0.775464549882735,all_accounts
1967,valid,0,0.8402940645859643,all_accounts
8157,valid,0,0.7687624030308496,all_accounts
2062,valid,0,0.32193757892837815,all_accounts
9010,valid,0,0.44114198087678147,all_accounts
3324,valid,0,0.5395183113837273,all_accounts
7597,valid,0,0.1554302724156594,all_accounts
2341,valid,0,0.15527692585242647,all_accounts
8022,valid,0,0.9249864694208912,all_accounts
4371,valid,0,0.20878585603463828,all_accounts
9023,valid,0,0.9346022009742018,all_accounts
8193,valid,0,0.7569005953454808,all_accounts
3620,valid,0,0.570521378314992,all_accounts
8597,valid,0,0.5118708280714415,all_accounts
11086,valid,0,0.5327800829875519,all_accounts
5404,valid,0,0.8637651091466715,all_accounts
153,valid,0,0.8569907992062061,all_accounts
7510,valid,0,0.8263034457874798,all_accounts
469,valid,0,0.881526249323471,all_accounts
5725,valid,0,0.860174995489807,all_accounts
5714,valid,1,0.9590023453003789,all_accounts
2994,valid,0,0.6784593180588129,all_accounts
4901,valid,0,0.9253382644777197,all_accounts
9470,valid,0,0.8793523362799928,all_accounts
464,valid,0,0.5750225509651813,all_accounts
2811,valid,0,0.7581905105538518,all_accounts
9790,valid,0,0.9244272054843947,all_accounts
8197,valid,0,0.9321215948042576,all_accounts
5123,valid,0,0.8782518491791448,all_accounts
5400,valid,0,0.6460490709002347,all_accounts
8222,valid,0,0.7809850261591196,all_accounts
1943,valid,0,0.8054483131878045,all_accounts
5054,valid,0,0.6418185098322209,all_accounts
208,valid,0,0.676961933970774,all_accounts
9915,valid,0,0.8857748511636299,all_accounts
4505,valid,0,0.8348186902399424,all_accounts
218,valid,0,0.8251578567562692,all_accounts
10126,valid,0,0.8996482049431717,all_accounts
6803,valid,0,0.9520205664802455,all_accounts
951,valid,0,0.7889319862890131,all_accounts
4229,valid,0,0.7941367490528595,all_accounts
10625,valid,0,0.8013259967526609,all_accounts
8780,valid,0,0.370575500631427,all_accounts
6298,valid,0,0.8893379036622768,all_accounts
7802,valid,0,0.5730470864152986,all_accounts
8416,valid,0,0.7693397077394912,all_accounts
5394,valid,0,0.5776204221540683,all_accounts
5894,valid,0,0.7053581093270793,all_accounts
4994,valid,0,0.9110319321666968,all_accounts
1936,valid,0,0.8764387515785675,all_accounts
11069,valid,0,0.7248692044019484,all_accounts
5581,valid,0,0.2511636298033556,all_accounts
7804,valid,0,0.6714504780804618,all_accounts
