account_id,split,target,score
5662,train,0,0.039415237
5660,train,0,0.039677065
1229,train,0,0.09115839
3386,train,0,0.006949831
8085,train,0,0.05173225
1247,train,0,0.066947855
10990,train,0,0.011936594
2422,train,1,0.115710974
7364,train,0,0.018916255
10067,train,0,0.03283348
5661,train,0,0.021176523
1233,train,0,0.0008494931
8089,train,0,0.0021256756
8087,train,0,0.016097797
10066,train,0,0.0048438543
5659,train,0,0.0051310943
10988,train,0,0.031423397
1242,train,0,0.02441699
5657,train,0,0.057387337
7372,train,0,0.013624419
5649,train,0,0.02166843
1239,train,0,0.0053449566
3384,train,0,0.01120441
6968,train,0,0.0022066967
3784,train,0,0.017943282
6963,train,0,0.021142444
1241,train,0,0.006953439
10068,train,0,0.041867767
3768,train,0,0.0012500936
3780,train,0,0.0063796826
3782,train,0,0.00196467
10989,train,0,0.08762404
5666,train,0,0.030873284
10059,train,0,0.00031128002
5328,train,0,0.00031128002
3382,train,0,0.0059182076
10411,train,0,0.009042912
3773,train,0,0.020759955
10426,train,0,3.0399873e-05
1230,train,0,0.008145644
8091,train,0,0.023062559
3388,train,0,0.004333389
8445,train,0,0.00092214404
10055,train,0,0.012214394
7018,train,0,0.00013699863
10978,train,0,0.00013699863
3772,train,0,0.00970511
3378,train,0,0.02273846
8927,train,0,1.9336949e-05
3778,train,0,1.9336949e-05
3393,train,0,0.015880117
8753,train,1,0.022075705
2413,train,1,0.03375876
10064,train,0,0.00014498636
10063,train,0,0.0016751272
11038,train,0,0.04834388
9874,train,0,0.009314147
9870,train,0,0.002799789
3472,train,1,0.09606102
2971,train,0,0.0008560855
93,train,0,0.018844213
7860,train,0,0.0070707537
2969,train,0,0.005730516
89,train,0,0.014571711
9871,train,0,0.0016277451
10549,train,0,0.006114118
7853,train,0,0.0014944922
4625,train,1,0.03089407
10548,train,0,0.00616219
1521,train,0,0.0028249891
6585,train,0,0.001936022
92,train,0,0.011206189
10553,train,0,7.040317e-05
1524,train,0,0.011764459
9873,train,0,0.016216602
7851,train,0,0.011869987
6588,train,0,0.07795161
6242,train,0,0.00014478397
91,train,0,0.00014712475
9861,train,0,0.004227662
10543,train,0,0.0035521677
7859,train,0,0.0063161394
6581,train,0,0.0046734647
9875,train,0,0.008341462
6236,train,0,0.00018125818
198,train,0,0.00029241963
98,train,0,0.00331486
97,train,0,0.029204499
6571,train,0,0.009266254
113,train,1,0.019230017
6570,train,0,0.0011949644
10546,train,0,0.0035292683
87,train,0,0.0032272525
4629,train,1,0.06987734
11040,train,0,0.0055786395
1516,train,0,0.03389144
11032,train,0,0.020163288
11036,train,0,0.0018114371
7857,train,0,0.18753019
4179,train,0,0.001386354
11039,train,0,0.013273772
6575,train,0,0.004106424
6243,train,0,0.013465252
1520,train,0,0.106415235
6229,train,0,0.02510333
185,train,0,0.0037526311
189,train,0,0.0049196803
6574,train,0,0.005648313
3158,train,0,0.006373765
8027,train,0,0.00010116329
3971,train,0,0.0013236963
6780,train,0,4.1296873e-05
2497,train,0,1.9216306e-05
3734,train,0,0.003660664
3613,train,0,0.00023538407
6660,train,0,3.9666615e-05
76,train,0,2.6557795e-05
1967,train,0,0.0004474273
8157,train,0,1.6591646e-05
2062,train,0,9.548318e-05
9010,train,0,0.00044653768
3324,train,0,3.002047e-05
7597,train,0,1.0920059e-05
2341,train,0,1.0920059e-05
8022,train,0,0.02277655
4371,train,0,7.731922e-05
9023,train,0,0.027585616
8193,train,0,0.0034757843
3620,train,0,4.6355653e-05
8597,train,0,0.0012128005
11086,train,0,1.5652757e-05
5404,train,0,0.022170937
153,train,0,0.01178819
7510,train,0,0.00022158181
469,train,0,0.001032218
5725,train,0,0.00030521094
5714,train,1,0.039809167
2994,train,0,7.09399e-05
4901,train,0,0.015107646
9470,train,0,0.0065612677
464,train,0,6.5791332e-06
2811,train,0,0.00013051092
9790,train,0,0.00015435707
8197,train,0,0.0150044
5123,train,0,0.008293036
5400,train,0,0.002856325
8222,train,0,5.709162e-05
