account_id,split,target,score
5662,train,0,0.014215741
5660,train,0,0.014215741
1229,train,0,0.014215741
3386,train,0,0.014215741
8085,train,0,0.014215741
1247,train,0,0.014215741
10990,train,0,0.014215741
2422,train,1,0.014215741
7364,train,0,0.014215741
10067,train,0,0.014215741
5661,train,0,0.014215741
1233,train,0,0.014215741
8089,train,0,0.014215741
8087,train,0,0.014215741
10066,train,0,0.014215741
5659,train,0,0.014215741
10988,train,0,0.014215741
1242,train,0,0.014215741
5657,train,0,0.014215741
7372,train,0,0.014215741
5649,train,0,0.014215741
1239,train,0,0.014215741
3384,train,0,0.014215741
6968,train,0,0.014215741
3784,train,0,0.014215741
6963,train,0,0.014215741
1241,train,0,0.014215741
10068,train,0,0.014215741
3768,train,0,0.014215741
3780,train,0,0.014215741
3782,train,0,0.014215741
10989,train,0,0.014215741
5666,train,0,0.014215741
10059,train,0,0.0009839124
5328,train,0,0.0009839124
3382,train,0,0.014215741
10411,train,0,0.014215741
3773,train,0,0.014215741
10426,train,0,0.00018545058
1230,train,0,0.014215741
8091,train,0,0.014215741
3388,train,0,0.014215741
8445,train,0,0.014215741
10055,train,0,0.014215741
7018,train,0,0.00030169767
10978,train,0,0.00030169767
3772,train,0,0.014215741
3378,train,0,0.014215741
8927,train,0,4.8804464e-05
3778,train,0,4.8804464e-05
3393,train,0,0.014215741
8753,train,1,0.014215741
2413,train,1,0.014215741
10064,train,0,0.00030296113
10063,train,0,0.014215741
11038,train,0,0.014215741
9874,train,0,0.014215741
9870,train,0,0.014215741
3472,train,1,0.014215741
2971,train,0,0.014215741
93,train,0,0.014215741
7860,train,0,0.014215741
2969,train,0,0.014215741
89,train,0,0.014215741
9871,train,0,0.014215741
10549,train,0,0.014215741
7853,train,0,0.014215741
4625,train,1,0.014215741
10548,train,0,0.014215741
1521,train,0,0.014215741
6585,train,0,0.014215741
92,train,0,0.014215741
10553,train,0,0.00015950885
1524,train,0,0.014215741
9873,train,0,0.014215741
7851,train,0,0.014215741
6588,train,0,0.014215741
6242,train,0,0.00050795206
91,train,0,0.0006185274
9861,train,0,0.014215741
10543,train,0,0.014215741
7859,train,0,0.014215741
6581,train,0,0.014215741
9875,train,0,0.014215741
6236,train,0,0.0003673316
198,train,0,0.0010387736
98,train,0,0.014215741
97,train,0,0.014215741
6571,train,0,0.014215741
113,train,1,0.014215741
6570,train,0,0.014215741
10546,train,0,0.014215741
87,train,0,0.014215741
4629,train,1,0.014215741
11040,train,0,0.014215741
1516,train,0,0.014215741
11032,train,0,0.014215741
11036,train,0,0.014215741
7857,train,0,0.014215741
4179,train,0,0.014215741
11039,train,0,0.014215741
6575,train,0,0.014215741
6243,train,0,0.014215741
1520,train,0,0.014215741
6229,train,0,0.014215741
185,train,0,0.014215741
189,train,0,0.014215741
6574,train,0,0.014215741
3158,train,0,0.014215741
8027,train,0,0.00020164705
3971,train,0,0.014215741
6780,train,0,0.00015355465
2497,train,0,5.266189e-05
3734,train,0,0.014215741
3613,train,0,0.00029653255
6660,train,0,9.270898e-05
76,train,0,0.00013553121
1967,train,0,0.00050814997
8157,train,0,6.779753e-05
2062,train,0,7.782844e-05
9010,train,0,0.0004592955
3324,train,0,2.5966083e-05
7597,train,0,3.113143e-05
2341,train,0,3.113143e-05
8022,train,0,0.014215741
4371,train,0,9.877838e-05
9023,train,0,0.014215741
8193,train,0,0.014215741
3620,train,0,0.00013267284
8597,train,0,0.014215741
11086,train,0,4.0559313e-05
5404,train,0,0.014215741
153,train,0,0.014215741
7510,train,0,0.00015950885
469,train,0,0.0011171764
5725,train,0,5.0111496e-05
5714,train,1,0.014215741
2994,train,0,7.604761e-05
4901,train,0,0.014215741
9470,train,0,0.014215741
464,train,0,2.685655e-05
2811,train,0,0.00021433442
9790,train,0,5.0111496e-05
8197,train,0,0.014215741
5123,train,0,0.014215741
5400,train,0,0.014215741
8222,train,0,6.037686e-05
1943,train,0,0.014215741
5054,train,0,0.0001607641
208,train,0,3.109499e-05
9915,train,0,0.014215741
4505,train,0,0.014215741
218,train,0,5.939516e-05
10126,train,0,0.00017311273
6803,train,0,0.014215741
951,train,0,0.00029657554
4229,train,0,0.014215741
10625,train,0,5.0111496e-05
8780,train,0,0.014215741
6298,train,0,0.00020503004
7802,train,0,2.7449023e-05
8416,train,0,0.014215741
5394,train,0,2.1802569e-05
5894,train,0,2.6555279e-05
4994,train,0,0.00013711337
1936,train,0,6.2021914e-05
11069,train,0,0.014215741
5581,train,0,9.809741e-05
7804,train,0,0.014215741
9991,train,0,4.5445704e-05
3353,train,0,0.014215741
4203,train,0,0.014215741
5715,train,0,0.014215741
9475,train,0,0.014215741
5901,train,0,0.014215741
6247,train,0,9.2069145e-05
6865,train,0,0.014215741
5851,train,0,0.014215741
6940,train,0,0.014215741
10383,train,0,0.014215741
5899,train,0,0.014215741
6287,train,0,0.014215741
4927,train,0,0.014215741
361,train,0,0.014215741
8023,train,0,5.0111496e-05
3405,train,0,0.014215741
4292,train,0,2.424572e-05
1790,train,0,3.0411436e-05
6863,train,0,0.014215741
7551,train,0,6.2372004e-05
11087,train,0,0.014215741
1510,train,0,0.014215741
4843,train,0,0.014215741
1938,train,0,4.1223713e-05
3400,train,0,0.00012213626
4727,train,0,0.00012213626
10373,train,0,3.449691e-05
3854,train,0,0.0004046992
6417,train,0,1.7079918e-05
5860,train,0,0.000102373226
10083,train,0,3.1127714e-05
5159,train,0,0.014215741
2695,train,0,0.014215741
6616,train,0,0.014215741
3317,train,0,2.6555279e-05
869,train,0,0.00011794143
1033,train,0,0.014215741
4935,train,0,0.014215741
1021,train,0,5.0111496e-05
6796,train,0,0.00011794143
9198,train,0,2.6555279e-05
3162,train,0,5.0111496e-05
8151,train,0,0.000113139235
6816,train,0,5.0111496e-05
5643,train,0,6.015179e-05
9964,train,0,0.014215741
4670,train,0,5.0111496e-05
6621,train,0,5.0111496e-05
6149,train,0,4.0184234e-05
8414,train,0,0.014215741
2815,train,0,2.6903186e-05
5913,train,0,2.6555279e-05
7648,train,0,3.7208938e-05
8215,train,0,3.470958e-05
1202,train,0,0.014215741
6055,train,0,0.014215741
6441,train,0,5.0111496e-05
3167,train,0,6.286217e-05
2855,train,0,0.014215741
5045,train,0,0.014215741
3252,train,0,0.014215741
3957,train,0,0.014215741
8553,train,0,5.0111496e-05
10079,train,0,2.6555224e-05
5361,train,0,0.014215741
8038,train,0,5.0111496e-05
5880,train,0,5.0111496e-05
7497,train,0,0.014215741
4858,train,0,0.014215741
6867,train,0,0.014215741
5916,train,0,0.014215741
1005,train,0,0.014215741
3822,train,0,0.014215741
9423,train,0,7.935831e-05
10615,train,0,0.014215741
3826,train,0,0.014215741
7613,train,0,6.4897446e-05
6607,train,0,5.0111496e-05
1217,train,0,2.8431372e-05
6293,train,0,0.014215741
3354,train,0,0.00010743115
5757,train,0,3.6930713e-05
6143,train,0,0.014215741
11082,train,0,2.6678897e-05
4996,train,0,0.014215741
1903,train,0,0.014215741
6810,train,0,3.3580585e-05
7509,train,0,0.014215741
10955,train,0,7.615143e-05
8841,train,0,2.5138377e-05
4459,train,0,0.0008430867
3626,train,0,6.592779e-05
6768,train,0,0.014215741
539,train,0,3.999707e-05
79,train,0,2.490478e-05
3718,train,0,0.014215741
4960,train,0,0.0001685142
4284,train,0,5.0111496e-05
2539,train,0,0.014215741
1978,train,0,0.014215741
1292,train,0,0.014215741
9183,train,0,0.014215741
3850,train,0,0.014215741
5934,train,0,4.4837547e-05
5124,train,0,0.014215741
3419,train,0,0.014215741
2804,train,0,0.014215741
4947,train,0,0.0001607641
39,train,0,0.00014461445
549,train,0,0.014215741
7493,train,0,3.7272344e-05
8429,train,0,3.7272344e-05
6764,train,0,0.014215741
3740,train,0,2.8983255e-05
503,train,0,0.00013447249
5883,train,0,2.909171e-05
8186,train,0,0.014215741
2242,train,0,0.00023400804
2864,train,0,0.014215741
1500,train,0,0.014215741
5048,train,0,0.014215741
10269,train,0,2.6555279e-05
8205,train,0,0.014215741
4854,train,0,5.0111496e-05
344,train,0,0.00022274797
364,train,0,6.5909735e-05
10628,train,0,4.2970052e-05
1902,train,0,0.014215741
4208,train,0,0.00013552442
1014,train,0,2.3572013e-05
4366,train,0,0.014215741
6783,train,0,0.00018631929
2306,train,0,0.014215741
4067,train,0,2.3331364e-05
10871,train,0,3.8547674e-05
2071,train,0,0.014215741
7308,train,0,5.3601725e-05
6626,train,0,2.855324e-05
8221,train,0,0.00044134192
6147,train,0,2.5301119e-05
9986,train,0,0.014215741
10252,train,0,0.0005030254
9980,train,0,2.3763721e-05
9000,train,0,0.014215741
9473,train,0,0.014215741
6752,train,0,0.00019937175
5290,train,0,3.414654e-05
8171,train,0,0.0017833549
4938,train,0,0.014215741
9477,train,0,0.014215741
10968,train,0,2.8890514e-05
671,train,0,4.4365683e-05
4961,train,0,0.014215741
1276,train,0,0.014215741
10271,train,0,3.122076e-05
1940,train,0,4.1223713e-05
1893,train,0,3.7625203e-05
5367,train,0,3.7625203e-05
4358,train,0,0.014215741
7909,train,0,0.014215741
542,train,0,2.6678843e-05
1805,train,0,8.919922e-05
3701,train,0,7.17357e-05
6277,train,0,0.00091462623
4721,train,0,7.3972995e-05
548,train,0,0.000114373106
6797,train,0,0.0003771531
2821,train,0,0.00023400366
3240,train,0,0.00042045914
5001,train,0,9.4494026e-05
5871,train,0,0.00012497601
2587,train,0,0.014215741
5722,train,0,0.014215741
10391,train,0,0.014215741
9410,train,0,0.00011248251
10563,train,0,0.014215741
7907,train,0,8.558329e-05
2516,train,0,0.014215741
675,train,0,0.00013892032
5230,train,0,5.8760324e-05
475,train,0,2.3644227e-05
8180,train,0,6.149347e-05
10280,train,0,3.934175e-05
7063,train,0,0.014215741
3157,train,0,0.0004046992
3722,train,0,2.9230077e-05
415,train,0,0.00017406997
3745,train,0,3.4188844e-05
2540,train,0,0.014215741
7783,train,0,0.014215741
3966,train,0,0.0001773982
2592,train,0,0.014215741
7797,train,0,0.014215741
5289,train,0,8.6364176e-05
8777,train,0,0.00010597338
2310,train,0,0.014215741
2546,train,0,0.00020644824
5300,train,0,0.014215741
3241,train,0,0.014215741
9417,train,0,0.014215741
9125,train,0,0.014215741
4219,train,0,3.4521094e-05
4928,train,0,0.014215741
8145,train,0,2.3012919e-05
1896,train,0,0.014215741
7499,train,0,0.014215741
5461,train,0,0.014215741
1279,train,0,0.014215741
1494,train,0,0.014215741
1472,train,0,0.014215741
1328,train,0,0.014215741
167,train,0,0.014215741
4222,train,0,0.014215741
10977,train,0,0.00023489713
1064,train,0,2.6331365e-05
5582,train,0,6.95253e-05
4949,train,0,6.95253e-05
8152,train,0,2.9411023e-05
4463,train,0,0.00015183297
1505,train,0,8.278902e-05
9500,train,0,0.00010029718
1792,train,0,6.323724e-05
2542,train,0,0.00020034994
7776,train,0,0.014215741
660,train,0,5.7859575e-05
10123,train,0,0.0001830279
2340,train,0,0.00013290462
172,train,0,0.014215741
4907,train,0,0.014215741
8546,train,0,0.014215741
584,train,0,0.014215741
6773,train,0,5.2842563e-05
