account_id,split,target,score
5662,valid,2,0.013844329
5660,valid,2,0.013844329
1229,valid,2,0.013844329
3386,valid,2,0.013844329
8085,valid,2,0.013844329
1247,valid,2,0.013844329
10990,valid,2,0.013844329
2422,valid,1,0.013844329
7364,valid,2,0.013844329
10067,valid,2,0.013844329
5661,valid,2,0.013844329
1233,valid,2,0.013844329
8089,valid,2,0.013844329
8087,valid,2,0.013844329
10066,valid,2,0.013844329
5659,valid,2,0.013844329
10988,valid,2,0.013844329
1242,valid,2,0.013844329
5657,valid,2,0.013844329
7372,valid,2,0.013844329
5649,valid,2,0.013844329
1239,valid,2,0.013844329
3384,valid,2,0.013844329
6968,valid,2,0.013844329
3784,valid,2,0.013844329
6963,valid,2,0.013844329
1241,valid,2,0.013844329
10068,valid,2,0.013844329
3768,valid,0,0.00014892027
3780,valid,2,0.013844329
3782,valid,2,0.013844329
10989,valid,2,0.013844329
5666,valid,2,0.013844329
10059,valid,0,0.00022031805
5328,valid,0,0.00022031805
3382,valid,2,0.013844329
10411,valid,2,0.013844329
3773,valid,2,0.013844329
10426,valid,0,0.013844329
1230,valid,2,0.013844329
8091,valid,2,0.013844329
3388,valid,2,0.013844329
8445,valid,0,0.013844329
10055,valid,2,0.013844329
7018,valid,0,0.013844329
10978,valid,0,0.013844329
3772,valid,2,0.013844329
3378,valid,2,0.013844329
8927,valid,0,0.013844329
3778,valid,0,0.013844329
3393,valid,2,0.013844329
8753,valid,1,0.013844329
2413,valid,1,0.013844329
10064,valid,0,0.013844329
10063,valid,2,0.013844329
11038,valid,2,0.013844329
9874,valid,2,0.013844329
9870,valid,2,0.013844329
3472,valid,1,0.013844329
2971,valid,2,0.013844329
93,valid,2,0.013844329
7860,valid,2,0.013844329
2969,valid,2,0.013844329
89,valid,2,0.013844329
9871,valid,2,0.013844329
10549,valid,2,0.013844329
7853,valid,2,0.013844329
4625,valid,1,0.013844329
10548,valid,2,0.013844329
1521,valid,2,0.013844329
6585,valid,2,0.013844329
92,valid,2,0.013844329
10553,valid,0,0.013844329
1524,valid,2,0.013844329
9873,valid,2,0.013844329
7851,valid,2,0.013844329
6588,valid,2,0.013844329
6242,valid,0,0.013844329
91,valid,0,0.0003378808
9861,valid,2,0.013844329
10543,valid,2,0.013844329
7859,valid,2,0.013844329
6581,valid,2,0.013844329
9875,valid,2,0.013844329
6236,valid,0,0.013844329
198,valid,0,0.00019749186
98,valid,2,0.013844329
97,valid,2,0.013844329
6571,valid,2,0.013844329
113,valid,1,0.013844329
6570,valid,2,0.013844329
10546,valid,2,0.013844329
87,valid,2,0.013844329
4629,valid,1,0.013844329
11040,valid,2,0.013844329
1516,valid,2,0.013844329
11032,valid,2,0.013844329
11036,valid,2,0.013844329
7857,valid,2,0.013844329
4179,valid,0,0.013844329
11039,valid,2,0.013844329
6575,valid,2,0.013844329
6243,valid,2,0.013844329
1520,valid,2,0.013844329
6229,valid,2,0.013844329
185,valid,2,0.013844329
189,valid,2,0.013844329
6574,valid,2,0.013844329
3158,valid,0,0.013844329
8027,valid,0,0.013844329
3971,valid,0,0.013844329
6780,valid,0,0.013844329
2497,valid,0,0.013844329
3734,valid,0,0.013844329
3613,valid,0,0.013844329
6660,valid,0,0.013844329
76,valid,0,0.013844329
1967,valid,0,0.013844329
8157,valid,0,0.013844329
2062,valid,0,0.00026472224
9010,valid,0,0.00026543485
3324,valid,0,0.013844329
7597,valid,0,0.00020052274
2341,valid,0,0.00020052274
8022,valid,0,0.013844329
4371,valid,0,0.00024967454
9023,valid,0,0.013844329
8193,valid,0,0.013844329
3620,valid,0,0.013844329
8597,valid,0,0.013844329
11086,valid,0,0.013844329
5404,valid,0,0.013844329
153,valid,0,0.013844329
7510,valid,0,0.013844329
469,valid,0,0.013844329
5725,valid,0,0.013844329
5714,valid,1,0.013844329
2994,valid,0,0.013844329
4901,valid,0,0.013844329
9470,valid,0,0.013844329
464,valid,0,0.013844329
2811,valid,0,0.013844329
9790,valid,0,0.013844329
8197,valid,0,0.013844329
5123,valid,0,0.013844329
5400,valid,0,0.013844329
8222,valid,0,0.013844329
1943,valid,0,0.013844329
5054,valid,0,0.013844329
208,valid,0,0.013844329
9915,valid,0,0.013844329
4505,valid,0,0.013844329
218,valid,0,0.013844329
10126,valid,0,0.013844329
6803,valid,0,0.013844329
951,valid,0,0.013844329
4229,valid,0,0.013844329
10625,valid,0,0.013844329
