account_id,split,target,score
2422,valid,1,0.9969797644216248
3768,valid,0,0.38961038961038963
10059,valid,0,0.2108124433705829
5328,valid,0,0.21091311788986208
10426,valid,0,0.6885130373502466
8445,valid,0,0.593677640189268
7018,valid,0,0.6302224906876069
10978,valid,0,0.6294170945333736
8927,valid,0,0.6209604349139233
3778,valid,0,0.6223698781838317
8753,valid,1,0.9759387898922782
2413,valid,1,0.9685895499848988
10064,valid,0,0.6072687002919561
3472,valid,1,0.9926507600926205
4625,valid,1,0.9704016913319239
10553,valid,0,0.6312292358803987
6242,valid,0,0.5930735930735931
91,valid,0,0.40169133192389006
6236,valid,0,0.5642806805597503
198,valid,0,0.18161683277962348
113,valid,1,0.9726165307560657
4629,valid,1,0.9788583509513742
4179,valid,0,0.6292157454948153
3158,valid,0,0.7337158965065942
8027,valid,0,0.5490788281485955
3971,valid,0,0.5640793315211919
6780,valid,0,0.769656699889258
2497,valid,0,0.7453941407429779
3734,valid,0,0.822208798952985
3613,valid,0,0.6631430584918957
6660,valid,0,0.8366052552099064
76,valid,0,0.763716903251787
1967,valid,0,0.9306352562166516
8157,valid,0,0.7575757575757576
2062,valid,0,0.3677640189268096
9010,valid,0,0.5410248666062619
3324,valid,0,0.6643511527232457
7597,valid,0,0.20628209000302022
2341,valid,0,0.2063827645222994
8022,valid,0,0.9579180509413068
4371,valid,0,0.09211718514044095
9023,valid,0,0.9420114768951978
8193,valid,0,0.7381455753548777
3620,valid,0,0.5842142353770261
8597,valid,0,0.567602939695963
11086,valid,0,0.6927413671599718
5404,valid,0,0.8833182321554415
153,valid,0,0.8850296989831874
7510,valid,0,0.8572435316621363
469,valid,0,0.8954998489882211
5725,valid,0,0.9582200744991443
5714,valid,1,0.9752340682573241
2994,valid,0,0.8083157152924595
4901,valid,0,0.9273129970804389
9470,valid,0,0.8865398167723749
464,valid,0,0.651464814255512
2811,valid,0,0.8117386489479512
9790,valid,0,0.9671801067149904
8197,valid,0,0.951575556226719
5123,valid,0,0.9003322259136213
5400,valid,0,0.6400885935769657
8222,valid,0,0.9022450417799255
1943,valid,0,0.8285512936675727
5054,valid,0,0.7293868921775899
208,valid,0,0.7724755864290748
9915,valid,0,0.8999295278365046
4505,valid,0,0.8624786066646531
218,valid,0,0.9201651062116178
10126,valid,0,0.9663747105607571
6803,valid,0,0.9605355884425651
951,valid,0,0.9194603845766637
4229,valid,0,0.8053961542333635
10625,valid,0,0.8998288533172254
8780,valid,0,0.38125440451021847
6298,valid,0,0.9601328903654485
7802,valid,0,0.6425047820396658
8416,valid,0,0.783851807107621
5394,valid,0,0.642605456558945
5894,valid,0,0.785563273935367
4994,valid,0,0.9294271619853015
1936,valid,0,0.9479512735326688
11069,valid,0,0.7305949864089399
5581,valid,0,0.2098056981777912
7804,valid,0,0.7130776200543643
9991,valid,0,0.641498036846874
3353,valid,0,0.7845565287425752
4203,valid,0,0.9459377831470854
5715,valid,0,0.5172656800563777
9475,valid,0,0.5173663545756569
5901,valid,0,0.7876774388402296
6247,valid,0,0.7685492801771872
6865,valid,0,0.9214738749622471
5851,valid,0,0.9892278264371288
6940,valid,0,0.7807308970099668
10383,valid,0,0.9082855129366757
5899,valid,0,0.7817376422027584
6287,valid,0,0.6803584012886339
4927,valid,0,0.7829457364341085
361,valid,0,0.9796637471056076
8023,valid,0,0.6489479512735327
3405,valid,0,0.7445887445887446
4292,valid,0,0.8945937783147085
1790,valid,0,0.03845766636464311
6863,valid,0,0.6651565488774791
7551,valid,0,0.6141145676029397
11087,valid,0,0.6159267089499648
1510,valid,0,0.6646531762810832
4843,valid,0,0.7526427061310782
1938,valid,0,0.6645525017618041
3400,valid,0,0.9445283398771771
4727,valid,0,0.9444276653578979
10373,valid,0,0.7527433806503574
3854,valid,0,0.9442263163193396
6417,valid,0,0.9457364341085271
5860,valid,0,0.7175072989026477
10083,valid,0,0.9844961240310077
5159,valid,0,0.7493204469948656
2695,valid,0,0.9283197422732307
6616,valid,0,0.7742877277760999
3317,valid,0,0.8178797946239806
869,valid,0,0.06966676734118595
1033,valid,0,0.6393838719420115
4935,valid,0,0.530454042081949
1021,valid,0,0.8666062619550992
6796,valid,0,0.06986811637974429
9198,valid,0,0.9808718413369576
3162,valid,0,0.9040571831269506
8151,valid,0,0.698781838316722
6816,valid,0,0.8637873754152824
5643,valid,0,0.9992952783650458
9964,valid,0,0.7110641296687809
4670,valid,0,0.8410349340581899
6621,valid,0,0.9831873552803785
6149,valid,0,0.08194905869324474
8414,valid,0,0.640893989731199
2815,valid,0,0.8184838417396557
5913,valid,0,0.8250276854928018
7648,valid,0,0.23084667270713782
8215,valid,0,0.23074599818785865
1202,valid,0,0.7399577167019028
6055,valid,0,0.15826034430685593
6441,valid,0,0.7791201047015001
3167,valid,0,0.8979160374509212
2855,valid,0,0.9034531360112755
5045,valid,0,0.982281284606866
3252,valid,0,0.9105003523608175
3957,valid,0,0.9575153528641901
8553,valid,0,0.8802979965770663
10079,valid,0,0.9805698177791201
5361,valid,0,0.7640189268096245
8038,valid,0,0.9936575052854123
5880,valid,0,0.9286217658310681
7497,valid,0,0.8545253196415987
4858,valid,0,0.08678143561864492
6867,valid,0,0.992952783650458
5916,valid,0,0.40612101077217355
1005,valid,0,0.9996979764421625
3822,valid,0,0.9980871841336958
9423,valid,0,0.5454545454545454
10615,valid,0,0.8384173965569315
3826,valid,0,0.7221383267894895
7613,valid,0,0.4373301117487164
6607,valid,0,0.8890566797543542
1217,valid,0,0.009866102889358703
6293,valid,0,0.9533876975737441
3354,valid,0,0.949763414879694
5757,valid,0,0.23004127655290446
6143,valid,0,0.9175475687103594
11082,valid,0,0.8667069364743784
4996,valid,0,0.9959730192288332
1903,valid,0,0.8207993556830766
6810,valid,0,0.9851001711466828
7509,valid,0,0.8664049129165409
10955,valid,0,0.9466425047820397
8841,valid,0,0.8179804691432598
4459,valid,0,0.7646229739252995
3626,valid,0,0.857646229739253
6768,valid,0,0.9472465518977147
539,valid,0,0.7517366354575656
79,valid,0,0.0633242726265982
3718,valid,0,0.8109332527937179
4960,valid,0,0.738346924393436
4284,valid,0,0.7744890768146582
2539,valid,0,0.8709352662841034
1978,valid,0,0.826940501359106
1292,valid,0,0.6589147286821705
9183,valid,0,0.6475385080036243
3850,valid,0,0.7671398369072787
5934,valid,0,0.4952179603342394
5124,valid,0,0.9209705023658512
3419,valid,0,0.39011376220678545
2804,valid,0,0.8863384677338165
4947,valid,0,0.6085774690425854
39,valid,0,0.6445182724252492
549,valid,0,0.7456961643008154
7493,valid,0,0.1144669284204168
8429,valid,0,0.11597704620960435
6764,valid,0,0.7866706936474378
3740,valid,0,0.7663344407530454
503,valid,0,0.2006443169233867
5883,valid,0,0.7547568710359408
8186,valid,0,0.8961038961038961
2242,valid,0,0.75364945132387
2864,valid,0,0.1563475284405517
1500,valid,0,0.9853015201852411
5048,valid,0,0.7299909392932649
10269,valid,0,0.6235779724151818
8205,valid,0,0.9144266586127051
4854,valid,0,0.9017416691835296
344,valid,0,0.5732407127755965
364,valid,0,0.38115372999093927
10628,valid,0,0.21383267894895802
1902,valid,0,0.5938789892278264
4208,valid,0,0.6943521594684385
1014,valid,0,0.8043894090405719
4366,valid,0,0.8110339273129971
6783,valid,0,0.6392831974227323
2306,valid,0,0.9344608879492601
4067,valid,0,0.8439544951172858
10871,valid,0,0.49743279975838117
2071,valid,0,0.9629517769052652
7308,valid,0,0.4493103795429377
6626,valid,0,0.11386288130474177
8221,valid,0,0.9429175475687104
6147,valid,0,0.924997483137018
9986,valid,0,0.9600322158461694
10252,valid,0,0.5413268901640995
9980,valid,0,0.4649149300312091
9000,valid,0,0.8634853518574449
9473,valid,0,0.9495620658411356
6752,valid,0,0.8331823215544146
5290,valid,0,0.7510319138226115
8171,valid,0,0.39454344105506894
