account_id,split,target,score
5662,valid,2,0.09473935
5660,valid,2,0.08780439
1229,valid,2,0.13178737
3386,valid,2,0.017529134
8085,valid,2,0.08599411
1247,valid,2,0.15025716
10990,valid,2,0.030032229
2422,valid,1,0.41059446
7364,valid,2,0.026351819
10067,valid,2,0.05124084
5661,valid,2,0.039719902
1233,valid,2,0.0043293824
8089,valid,2,0.0017363867
8087,valid,2,0.03643729
10066,valid,2,0.013089998
5659,valid,2,0.0071932166
10988,valid,2,0.17274022
1242,valid,2,0.023267252
5657,valid,2,0.09369041
7372,valid,2,0.08438207
5649,valid,2,0.039877053
1239,valid,2,0.011318144
3384,valid,2,0.0153189525
6968,valid,2,0.003440824
3784,valid,2,0.01159533
6963,valid,2,0.028612975
1241,valid,2,0.016335426
10068,valid,2,0.15326525
3768,valid,0,0.00045223898
3780,valid,2,0.008071914
3782,valid,2,0.00353069
10989,valid,2,0.13508783
5666,valid,2,0.047578134
10059,valid,0,0.00018323617
5328,valid,0,0.00018323617
3382,valid,2,0.010164021
10411,valid,2,0.026192728
3773,valid,2,0.033787392
10426,valid,0,0.0013357535
1230,valid,2,0.014844049
8091,valid,2,0.040872246
3388,valid,2,0.009540434
8445,valid,0,0.0012642149
10055,valid,2,0.014064612
7018,valid,0,0.0012222726
10978,valid,0,0.0012222726
3772,valid,2,0.025368888
3378,valid,2,0.08917251
8927,valid,0,0.0037659137
3778,valid,0,0.0037659137
3393,valid,2,0.036481336
8753,valid,1,0.08812876
2413,valid,1,0.1246469
10064,valid,0,0.0024742186
10063,valid,2,0.00071609835
11038,valid,2,0.14648084
9874,valid,2,0.021033369
9870,valid,2,0.004022878
3472,valid,1,0.2095025
2971,valid,2,0.0013357535
93,valid,2,0.028439127
7860,valid,2,0.010095895
2969,valid,2,0.009514254
89,valid,2,0.015875371
9871,valid,2,0.0031210743
10549,valid,2,0.009575235
7853,valid,2,0.001236011
4625,valid,1,0.0964471
10548,valid,2,0.012998061
1521,valid,2,0.004126464
6585,valid,2,0.003087714
92,valid,2,0.01925146
10553,valid,0,0.002436341
1524,valid,2,0.017881388
9873,valid,2,0.016272845
7851,valid,2,0.015628623
6588,valid,2,0.1004555
6242,valid,0,0.0021982053
91,valid,0,0.00055536104
9861,valid,2,0.014743805
10543,valid,2,0.003427393
7859,valid,2,0.015615984
6581,valid,2,0.008229592
9875,valid,2,0.0126310205
6236,valid,0,0.002349581
198,valid,0,0.00025326462
98,valid,2,0.0030389174
97,valid,2,0.038222853
6571,valid,2,0.024085362
113,valid,1,0.083772
6570,valid,2,0.0059470762
10546,valid,2,0.0034281476
87,valid,2,0.006156286
4629,valid,1,0.15810701
11040,valid,2,0.011965734
1516,valid,2,0.04964138
11032,valid,2,0.043392085
11036,valid,2,0.0020046304
7857,valid,2,0.65906906
4179,valid,0,0.001810015
11039,valid,2,0.022163298
6575,valid,2,0.004486915
6243,valid,2,0.015019936
1520,valid,2,0.12575772
6229,valid,2,0.11034793
185,valid,2,0.0069104205
189,valid,2,0.009925817
6574,valid,2,0.011160137
3158,valid,0,0.00039246914
8027,valid,0,0.00010899674
3971,valid,0,0.00013509508
6780,valid,0,0.00018137615
2497,valid,0,0.0017062546
3734,valid,0,0.0009839383
3613,valid,0,0.00026816124
6660,valid,0,0.00089547754
76,valid,0,0.0003799482
1967,valid,0,0.0020636488
8157,valid,0,0.0016275183
2062,valid,0,9.3435956e-05
9010,valid,0,0.00019728758
3324,valid,0,0.0011118668
7597,valid,0,2.6920927e-05
2341,valid,0,2.6920927e-05
8022,valid,0,0.01940654
4371,valid,0,1.8895642e-05
9023,valid,0,0.0027844294
8193,valid,0,0.0010166119
3620,valid,0,0.0005118204
8597,valid,0,0.00014050168
11086,valid,0,0.0005239765
5404,valid,0,0.0017314919
153,valid,0,0.002776449
7510,valid,0,0.0007686829
469,valid,0,0.0008955494
5725,valid,0,0.005872345
5714,valid,1,0.036709275
2994,valid,0,0.004576106
4901,valid,0,0.00078180636
9470,valid,0,0.0003267377
464,valid,0,0.0004709496
2811,valid,0,0.00022272984
9790,valid,0,0.0019346891
8197,valid,0,0.0028009117
5123,valid,0,0.0017284644
5400,valid,0,0.0010620984
8222,valid,0,0.0021278604
