account_id,split,target,score
2422,valid,1,0.7174246
3768,valid,0,0.096101366
10059,valid,0,0.096101366
5328,valid,0,0.096101366
10426,valid,0,0.7174246
8445,valid,0,0.7174246
7018,valid,0,0.7174246
10978,valid,0,0.7174246
8927,valid,0,0.7174246
3778,valid,0,0.7174246
8753,valid,1,0.7174246
2413,valid,1,0.7174246
10064,valid,0,0.7174246
3472,valid,1,0.7174246
4625,valid,1,0.7174246
10553,valid,0,0.7174246
6242,valid,0,0.7174246
91,valid,0,0.096101366
6236,valid,0,0.7174246
198,valid,0,0.096101366
113,valid,1,0.7174246
4629,valid,1,0.7174246
4179,valid,0,0.7174246
3158,valid,0,0.7174246
8027,valid,0,0.7174246
3971,valid,0,0.7174246
6780,valid,0,0.7174246
2497,valid,0,0.7174246
3734,valid,0,0.7174246
3613,valid,0,0.7174246
6660,valid,0,0.7174246
76,valid,0,0.7174246
1967,valid,0,0.7174246
8157,valid,0,0.7174246
2062,valid,0,0.096101366
9010,valid,0,0.096101366
3324,valid,0,0.7174246
7597,valid,0,0.096101366
2341,valid,0,0.096101366
8022,valid,0,0.7174246
4371,valid,0,0.096101366
9023,valid,0,0.7174246
8193,valid,0,0.7174246
3620,valid,0,0.7174246
8597,valid,0,0.7174246
11086,valid,0,0.7174246
5404,valid,0,0.7174246
153,valid,0,0.7174246
7510,valid,0,0.7174246
469,valid,0,0.7174246
5725,valid,0,0.7174246
5714,valid,1,0.7174246
2994,valid,0,0.7174246
4901,valid,0,0.7174246
9470,valid,0,0.7174246
464,valid,0,0.7174246
2811,valid,0,0.7174246
9790,valid,0,0.7174246
8197,valid,0,0.7174246
5123,valid,0,0.7174246
5400,valid,0,0.7174246
8222,valid,0,0.7174246
1943,valid,0,0.7174246
5054,valid,0,0.7174246
208,valid,0,0.7174246
9915,valid,0,0.7174246
4505,valid,0,0.7174246
218,valid,0,0.7174246
10126,valid,0,0.7174246
6803,valid,0,0.7174246
951,valid,0,0.7174246
4229,valid,0,0.7174246
10625,valid,0,0.7174246
8780,valid,0,0.096101366
6298,valid,0,0.7174246
7802,valid,0,0.7174246
8416,valid,0,0.7174246
5394,valid,0,0.7174246
5894,valid,0,0.7174246
4994,valid,0,0.7174246
1936,valid,0,0.7174246
11069,valid,0,0.7174246
5581,valid,0,0.096101366
7804,valid,0,0.7174246
9991,valid,0,0.7174246
3353,valid,0,0.7174246
4203,valid,0,0.7174246
5715,valid,0,0.096101366
9475,valid,0,0.096101366
5901,valid,0,0.7174246
6247,valid,0,0.7174246
6865,valid,0,0.7174246
5851,valid,0,0.7174246
6940,valid,0,0.7174246
10383,valid,0,0.7174246
5899,valid,0,0.7174246
6287,valid,0,0.7174246
4927,valid,0,0.7174246
361,valid,0,0.7174246
8023,valid,0,0.7174246
3405,valid,0,0.7174246
4292,valid,0,0.7174246
1790,valid,0,0.096101366
6863,valid,0,0.7174246
7551,valid,0,0.7174246
11087,valid,0,0.7174246
1510,valid,0,0.7174246
4843,valid,0,0.7174246
1938,valid,0,0.7174246
3400,valid,0,0.7174246
4727,valid,0,0.7174246
10373,valid,0,0.7174246
3854,valid,0,0.7174246
6417,valid,0,0.7174246
5860,valid,0,0.7174246
10083,valid,0,0.7174246
5159,valid,0,0.7174246
2695,valid,0,0.7174246
6616,valid,0,0.7174246
3317,valid,0,0.7174246
869,valid,0,0.096101366
1033,valid,0,0.7174246
4935,valid,0,0.096101366
1021,valid,0,0.7174246
6796,valid,0,0.096101366
9198,valid,0,0.7174246
3162,valid,0,0.7174246
8151,valid,0,0.7174246
6816,valid,0,0.7174246
5643,valid,0,0.7174246
9964,valid,0,0.7174246
4670,valid,0,0.7174246
6621,valid,0,0.7174246
6149,valid,0,0.096101366
8414,valid,0,0.7174246
