account_id,split,target,score
5662,valid,2,0.036405455
5660,valid,2,0.042259477
1229,valid,2,0.07834332
3386,valid,2,0.0054632514
8085,valid,2,0.05551209
1247,valid,2,0.06689107
10990,valid,2,0.01294657
2422,valid,1,0.10062269
7364,valid,2,0.018401261
10067,valid,2,0.033251774
5661,valid,2,0.024076859
1233,valid,2,0.001055605
8089,valid,2,0.0021094305
8087,valid,2,0.015325833
10066,valid,2,0.0045794006
5659,valid,2,0.0047279214
10988,valid,2,0.030481791
1242,valid,2,0.021865908
5657,valid,2,0.061683793
7372,valid,2,0.013643914
5649,valid,2,0.018419866
1239,valid,2,0.0054451483
3384,valid,2,0.010736575
6968,valid,2,0.0026711938
3784,valid,2,0.01452814
6963,valid,2,0.019040009
1241,valid,2,0.0069440054
10068,valid,2,0.04529092
3768,valid,0,0.00024132979
3780,valid,2,0.0063333395
3782,valid,2,0.001756946
10989,valid,2,0.09771781
5666,valid,2,0.0314973
10059,valid,0,0.00015941536
5328,valid,0,0.00015941536
3382,valid,2,0.0052635767
10411,valid,2,0.008789446
3773,valid,2,0.021894215
10426,valid,0,0.0012165522
1230,valid,2,0.010306155
8091,valid,2,0.021816112
3388,valid,2,0.004486785
8445,valid,0,0.0009967635
10055,valid,2,0.012346213
7018,valid,0,0.0014752366
10978,valid,0,0.0014752366
3772,valid,2,0.011074557
3378,valid,2,0.020617079
8927,valid,0,0.001786437
3778,valid,0,0.001786437
3393,valid,2,0.0168288
8753,valid,1,0.022699915
2413,valid,1,0.027758816
10064,valid,0,0.0019641255
10063,valid,2,0.0016527695
11038,valid,2,0.05649583
9874,valid,2,0.013938289
9870,valid,2,0.0028240427
3472,valid,1,0.09218399
2971,valid,2,0.0012165522
93,valid,2,0.021275582
7860,valid,2,0.006504017
2969,valid,2,0.0058493926
89,valid,2,0.013765722
9871,valid,2,0.001809755
10549,valid,2,0.005182528
7853,valid,2,0.001489128
4625,valid,1,0.030331083
10548,valid,2,0.006425934
1521,valid,2,0.0028066332
6585,valid,2,0.0015765401
92,valid,2,0.009974378
10553,valid,0,0.0013544271
1524,valid,2,0.012263262
9873,valid,2,0.015464825
7851,valid,2,0.011994225
6588,valid,2,0.0742108
6242,valid,0,0.0009106205
91,valid,0,0.0002848055
9861,valid,2,0.0041145533
10543,valid,2,0.0034034683
7859,valid,2,0.006763559
6581,valid,2,0.0055119414
9875,valid,2,0.0073911776
6236,valid,0,0.0014388295
198,valid,0,0.00021410166
98,valid,2,0.0031675282
97,valid,2,0.031227654
6571,valid,2,0.009846606
113,valid,1,0.015578626
6570,valid,2,0.001123769
10546,valid,2,0.0030891248
87,valid,2,0.0028517495
4629,valid,1,0.0621508
11040,valid,2,0.0053035305
1516,valid,2,0.03875577
11032,valid,2,0.021335978
11036,valid,2,0.0017498321
7857,valid,2,0.20038718
4179,valid,0,0.0014643889
11039,valid,2,0.013636602
6575,valid,2,0.004047737
6243,valid,2,0.012421287
1520,valid,2,0.10654027
6229,valid,2,0.030392006
185,valid,2,0.0043699336
189,valid,2,0.0046599917
6574,valid,2,0.0055369125
3158,valid,0,0.0062287515
8027,valid,0,0.0024650963
3971,valid,0,0.0014023023
6780,valid,0,0.0055403234
2497,valid,0,0.0049782977
3734,valid,0,0.0036786716
3613,valid,0,0.009753471
6660,valid,0,0.00556797
76,valid,0,0.0033731607
1967,valid,0,0.018357487
8157,valid,0,0.004592269
2062,valid,0,0.00026683576
9010,valid,0,0.00062617345
3324,valid,0,0.02033412
7597,valid,0,3.240218e-05
2341,valid,0,3.240218e-05
8022,valid,0,0.020813681
4371,valid,0,8.2267725e-05
9023,valid,0,0.03045156
8193,valid,0,0.003457236
3620,valid,0,0.0012839208
8597,valid,0,0.001288035
11086,valid,0,0.0034851253
5404,valid,0,0.017780503
153,valid,0,0.011463254
7510,valid,0,0.006840021
469,valid,0,0.0080230795
5725,valid,0,0.03995893
5714,valid,1,0.041004892
2994,valid,0,0.006458139
4901,valid,0,0.014830852
9470,valid,0,0.0062265783
464,valid,0,0.0013312619
2811,valid,0,0.0038096125
9790,valid,0,0.028987236
8197,valid,0,0.014106751
5123,valid,0,0.0073271794
5400,valid,0,0.0024273489
8222,valid,0,0.010433692
1943,valid,0,0.010744141
5054,valid,0,0.0054391357
208,valid,0,0.004670977
9915,valid,0,0.0130706895
4505,valid,0,0.011133376
218,valid,0,0.023276035
10126,valid,0,0.010583972
6803,valid,0,0.040607393
951,valid,0,0.017386831
4229,valid,0,0.007026878
10625,valid,0,0.011429606
8780,valid,0,5.910862e-05
6298,valid,0,0.016642714
7802,valid,0,0.0021522716
8416,valid,0,0.0038966772
5394,valid,0,0.0021522716
5894,valid,0,0.006835187
4994,valid,0,0.01612746
1936,valid,0,0.015382906
11069,valid,0,0.0035413036
5581,valid,0,5.8386788e-05
7804,valid,0,0.006165464
9991,valid,0,0.0020661876
3353,valid,0,0.004110132
4203,valid,0,0.011470794
5715,valid,0,0.0020529686
9475,valid,0,0.0020529686
5901,valid,0,0.0037219038
6247,valid,0,0.0069779586
6865,valid,0,0.018617358
5851,valid,0,0.05722865
6940,valid,0,0.008150882
10383,valid,0,0.02283349
5899,valid,0,0.0056136497
6287,valid,0,0.003745816
4927,valid,0,0.005192283
361,valid,0,0.053477004
8023,valid,0,0.0028122235
3405,valid,0,0.005063085
4292,valid,0,0.0102960365
1790,valid,0,1.7110387e-05
6863,valid,0,0.0042928862
7551,valid,0,0.0012748124
11087,valid,0,0.0021685131
1510,valid,0,0.0038174524
4843,valid,0,0.005493851
1938,valid,0,0.0036863575
3400,valid,0,0.029964989
4727,valid,0,0.029964989
10373,valid,0,0.005603271
3854,valid,0,0.027443215
6417,valid,0,0.01622852
5860,valid,0,0.0044247797
10083,valid,0,0.04703494
5159,valid,0,0.0052354583
2695,valid,0,0.008795027
6616,valid,0,0.0058447984
3317,valid,0,0.00873034
869,valid,0,0.00010069683
1033,valid,0,0.0052655837
4935,valid,0,0.0010913148
1021,valid,0,0.018170748
6796,valid,0,0.00010069683
9198,valid,0,0.03379449
3162,valid,0,0.0323675
8151,valid,0,0.003977614
6816,valid,0,0.014526618
5643,valid,0,0.16716476
9964,valid,0,0.0054934938
4670,valid,0,0.017421791
6621,valid,0,0.066512145
6149,valid,0,1.9762625e-05
8414,valid,0,0.003665475
2815,valid,0,0.017690863
5913,valid,0,0.027107047
7648,valid,0,8.761663e-05
8215,valid,0,2.332392e-05
1202,valid,0,0.008281552
6055,valid,0,3.3003114e-05
6441,valid,0,0.010321395
3167,valid,0,0.018243393
2855,valid,0,0.015068269
5045,valid,0,0.05550205
3252,valid,0,0.020617079
3957,valid,0,0.035567738
8553,valid,0,0.01619736
10079,valid,0,0.03509375
5361,valid,0,0.011605002
8038,valid,0,0.09696551
5880,valid,0,0.02254806
7497,valid,0,0.009015567
4858,valid,0,1.2743629e-05
6867,valid,0,0.15952586
5916,valid,0,0.00017915491
1005,valid,0,0.41172767
3822,valid,0,0.16698706
9423,valid,0,0.0010270757
10615,valid,0,0.006731384
3826,valid,0,0.00389684
7613,valid,0,6.262092e-05
6607,valid,0,0.026251199
1217,valid,0,1.2078333e-05
6293,valid,0,0.022370443
3354,valid,0,0.01512696
5757,valid,0,0.00038864827
6143,valid,0,0.017071133
11082,valid,0,0.032697186
4996,valid,0,0.10638603
1903,valid,0,0.0071393675
6810,valid,0,0.032801006
7509,valid,0,0.013938289
10955,valid,0,0.018899955
8841,valid,0,0.008723429
4459,valid,0,0.027375957
3626,valid,0,0.012843337
6768,valid,0,0.029868953
539,valid,0,0.0054043634
79,valid,0,2.6597163e-05
3718,valid,0,0.0043341
4960,valid,0,0.0038094665
4284,valid,0,0.008211338
2539,valid,0,0.009810992
1978,valid,0,0.006133156
1292,valid,0,0.0052222367
9183,valid,0,0.0031733566
3850,valid,0,0.011089617
5934,valid,0,0.00015782117
5124,valid,0,0.015811129
3419,valid,0,0.0013344899
2804,valid,0,0.011482655
4947,valid,0,0.0011945571
39,valid,0,0.001123769
549,valid,0,0.0049203592
7493,valid,0,9.05272e-06
8429,valid,0,9.05272e-06
6764,valid,0,0.0038351684
3740,valid,0,0.0036057867
503,valid,0,4.7677382e-05
5883,valid,0,0.0030711258
8186,valid,0,0.015960475
2242,valid,0,0.00583024
2864,valid,0,0.0002415854
1500,valid,0,0.06895405
5048,valid,0,0.0030883108
10269,valid,0,0.002714921
8205,valid,0,0.0177812
4854,valid,0,0.016939921
344,valid,0,0.0013712568
364,valid,0,0.00015651404
10628,valid,0,2.4229095e-05
1902,valid,0,0.001975716
4208,valid,0,0.002785234
1014,valid,0,0.00823083
4366,valid,0,0.0057998006
6783,valid,0,0.0071455273
2306,valid,0,0.023486542
4067,valid,0,0.0073556346
10871,valid,0,6.421899e-05
2071,valid,0,0.12778659
7308,valid,0,0.00010750295
6626,valid,0,2.1150283e-05
8221,valid,0,0.020720057
6147,valid,0,0.024939273
9986,valid,0,0.015869882
10252,valid,0,0.0009014477
9980,valid,0,4.511891e-05
9000,valid,0,0.0077408343
9473,valid,0,0.04905872
6752,valid,0,0.021837264
5290,valid,0,0.0023141995
8171,valid,0,0.00017778738
4938,valid,0,0.0019723861
9477,valid,0,0.04893017
10968,valid,0,0.004172698
671,valid,0,0.009202944
4961,valid,0,0.052915256
1276,valid,0,0.0014659099
10271,valid,0,0.02131485
1940,valid,0,0.006171798
1893,valid,0,4.0257022e-05
5367,valid,0,4.0257022e-05
4358,valid,0,0.0041884487
7909,valid,0,0.002550162
542,valid,0,0.003344362
1805,valid,0,0.00046048232
3701,valid,0,0.004016416
6277,valid,0,0.0145119615
4721,valid,0,0.0005602612
548,valid,0,0.00015803099
6797,valid,0,0.009792882
2821,valid,0,0.0018565776
3240,valid,0,0.010710823
5001,valid,0,0.035839327
5871,valid,0,0.014724188
2587,valid,0,0.022929423
5722,valid,0,0.11096226
10391,valid,0,0.01024351
9410,valid,0,0.0003667947
10563,valid,0,0.0030375603
7907,valid,0,0.012154967
2516,valid,0,0.012612374
675,valid,0,0.012387999
5230,valid,0,0.012154967
475,valid,0,2.9842817e-05
8180,valid,0,0.00024316141
10280,valid,0,0.031774815
7063,valid,0,0.009015567
3157,valid,0,0.03500722
3722,valid,0,0.030762166
415,valid,0,0.013106411
3745,valid,0,0.0054862904
2540,valid,0,0.026836745
7783,valid,0,0.0016193689
3966,valid,0,0.00020838651
2592,valid,0,0.0014023023
7797,valid,0,0.006757826
5289,valid,0,0.00014127415
8777,valid,0,0.0064450325
2310,valid,0,0.002774238
2546,valid,0,0.00031361214
5300,valid,0,0.005486912
3241,valid,0,0.0013931565
9417,valid,0,0.004429744
9125,valid,0,0.024282712
4219,valid,0,6.664318e-05
4928,valid,0,0.002369813
8145,valid,0,0.00030859173
1896,valid,0,0.002774238
7499,valid,0,0.010949515
5461,valid,0,0.056712333
1279,valid,0,0.005185114
1494,valid,0,0.07030045
1472,valid,0,0.00533754
1328,valid,0,0.0041662115
167,valid,0,0.003907301
4222,valid,0,0.0052584624
10977,valid,0,0.0009126705
1064,valid,0,8.941412e-06
5582,valid,0,0.0005636327
4949,valid,0,0.0005636327
8152,valid,0,0.0019493678
4463,valid,0,0.012344324
1505,valid,0,0.0001106853
9500,valid,0,0.028386716
1792,valid,0,0.026713658
2542,valid,0,0.10677664
7776,valid,0,0.0067092143
660,valid,0,5.795867e-05
10123,valid,0,0.0010397258
2340,valid,0,0.0033121349
172,valid,0,0.0008377567
4907,valid,0,0.0008377567
8546,valid,0,0.0024555519
584,valid,0,0.0027825257
6773,valid,0,6.87063e-05
5862,valid,0,8.4513944e-05
10659,valid,0,7.901967e-05
7841,valid,0,0.00040624195
7726,valid,0,0.004275885
10973,valid,0,0.0054418324
9002,valid,0,0.00016193654
1165,valid,0,4.445323e-05
1066,valid,0,0.013303574
6873,valid,0,0.0034068553
2698,valid,0,0.0035701543
9180,valid,0,0.0017977287
3311,valid,0,0.0066631725
2632,valid,0,0.00020216349
9424,valid,0,0.0042262124
10251,valid,0,0.007759639
6056,valid,0,0.01148601
3699,valid,0,0.0031321472
3814,valid,0,0.0036437586
7961,valid,0,0.00053216115
2240,valid,0,0.00046307102
4062,valid,0,1.4971376e-05
3964,valid,0,0.0026774989
2990,valid,0,0.002526231
9427,valid,0,0.003488562
4952,valid,0,0.0019232581
4506,valid,0,0.0018961334
595,valid,0,0.016231265
10078,valid,0,0.01053665
8776,valid,0,0.0047866357
5905,valid,0,0.00559402
8170,valid,0,7.5825956e-05
4455,valid,0,7.8282246e-05
967,valid,0,0.0010117975
5859,valid,0,0.0055947895
6649,valid,0,0.0051849093
11067,valid,0,0.0019493678
3621,valid,0,0.00024004027
8172,valid,0,0.0071305847
10258,valid,0,0.0026891916
5578,valid,0,0.0066884635
5142,valid,0,0.007003092
3809,valid,0,0.019746715
10904,valid,0,0.00044784055
4205,valid,0,0.00012703531
1942,valid,0,0.0012018164
1280,valid,0,0.00871061
1892,valid,0,0.00011893231
10099,valid,0,0.0010679301
1901,valid,0,0.0013429048
4966,valid,0,0.0039108475
3623,valid,0,0.010065914
3502,valid,0,0.0030277849
2303,valid,0,0.0020805772
5379,valid,0,0.025211053
8021,valid,0,0.0014747414
10033,valid,0,0.0010522316
8848,valid,0,0.026225716
5012,valid,0,0.004495197
2817,valid,0,0.018357487
4364,valid,0,0.014729848
7652,valid,0,0.0098485295
8138,valid,0,3.0273666e-05
776,valid,0,6.7643223e-06
6427,valid,0,4.3172855e-05
6829,valid,0,0.0077395355
3309,valid,0,0.029635668
4732,valid,0,0.0044449572
4754,valid,0,0.0031415762
1310,valid,0,0.010071346
450,valid,0,0.012197259
8137,valid,0,0.0073656705
8167,valid,0,3.515997e-05
10568,valid,0,0.012584121
10254,valid,0,0.042479426
2518,valid,0,0.0012486991
5836,valid,0,0.0010440735
4357,valid,0,0.00020434694
3314,valid,0,0.0011763292
5157,valid,0,7.8178746e-05
8555,valid,0,0.00350961
8188,valid,0,0.008544809
567,valid,0,0.01403549
6640,valid,0,0.024607446
7605,valid,0,0.035351682
3987,valid,0,0.02054985
8178,valid,0,0.056176286
6131,valid,0,0.00088490784
6794,valid,0,0.00047329624
10119,valid,0,0.0018281201
2988,valid,0,0.0033972152
5839,valid,0,0.002672187
10270,valid,0,0.01001033
3704,valid,0,9.745169e-05
8946,valid,0,0.0023415824
7650,valid,0,0.0021416354
3411,valid,0,0.00017546525
2861,valid,0,0.0066797207
8773,valid,0,0.0068479027
3816,valid,0,7.769855e-05
674,valid,0,7.540956e-05
6248,valid,0,8.362296e-05
3963,valid,0,7.98779e-05
7942,valid,0,0.05694436
1173,valid,0,0.00012748582
5890,valid,0,0.0038007433
564,valid,0,0.0002638062
7947,valid,0,0.00034175706
448,valid,0,0.00026571003
7780,valid,0,0.0028797465
7496,valid,0,0.010955094
7059,valid,0,0.00017507274
2235,valid,0,0.008470818
10090,valid,0,0.005689116
1798,valid,0,0.01441859
5864,valid,0,0.017597463
2526,valid,0,0.008470818
1971,valid,0,4.5666126e-05
7134,valid,0,0.0061248876
9785,valid,0,7.143985e-05
8592,valid,0,0.0023004576
10111,valid,0,0.004257625
5844,valid,0,0.0019201649
3617,valid,0,0.009912449
6902,valid,0,0.016764145
3304,valid,0,0.010046179
10961,valid,0,0.002624019
5579,valid,0,7.247696e-05
3719,valid,0,0.00035356628
5588,valid,0,0.005521257
4272,valid,0,0.0011292261
3853,valid,0,7.084489e-06
600,valid,0,0.00012482349
6943,valid,0,0.0036328388
8840,valid,0,0.0054937685
6297,valid,0,0.0060172845
461,valid,0,4.947552e-05
3700,valid,0,0.00012920352
4715,valid,0,0.07165644
3423,valid,0,0.058455173
7785,valid,0,0.0010973165
3581,valid,0,0.003643204
10884,valid,0,0.0030842312
8410,valid,0,3.8424783e-05
3716,valid,0,0.00077849446
4217,valid,0,0.001062598
7786,valid,0,0.023551635
3172,valid,0,0.00025882863
2524,valid,0,8.241753e-05
2501,valid,0,6.900193e-05
9787,valid,0,0.03875577
2538,valid,0,0.006887727
8948,valid,0,0.018288888
10969,valid,0,7.077744e-05
1083,valid,0,5.3431282e-05
10384,valid,0,0.007111662
10663,valid,0,0.092592694
6800,valid,0,0.00066715066
169,valid,0,0.0018215379
574,valid,0,0.0019641255
206,valid,0,9.14306e-05
4087,valid,0,8.638772e-06
5614,valid,0,0.0034203283
6860,valid,0,0.00119613
10617,valid,0,0.0026980233
1897,valid,0,0.0031282292
7955,valid,0,0.002216121
10953,valid,0,0.00020658919
4224,valid,0,0.0022510395
3579,valid,0,0.0028990938
10581,valid,0,0.0024552746
6790,valid,0,0.0058911345
10897,valid,0,0.0065188
510,valid,0,0.0053558704
10664,valid,0,0.015895389
5111,valid,0,0.00014082383
7600,valid,0,0.0032004311
6283,valid,0,0.008393449
9984,valid,0,7.120115e-05
8194,valid,0,0.0009517689
4728,valid,0,0.001062598
7557,valid,0,1.1035103e-05
1331,valid,0,0.0043166555
570,valid,0,0.023436608
360,valid,0,0.02857429
9928,valid,0,0.061682593
5849,valid,0,0.06401706
5116,valid,0,0.00061238365
9112,valid,0,0.0046843835
4905,valid,0,9.429267e-06
468,valid,0,4.6512796e-05
6416,valid,0,0.012871106
10632,valid,0,0.007828351
26,valid,0,0.0062719723
7793,valid,0,0.0067556533
6419,valid,0,0.00012463695
1077,valid,0,0.007828351
5298,valid,0,0.039725024
6431,valid,0,0.00041227485
6648,valid,0,2.1437874e-05
9917,valid,0,0.00046307102
864,valid,0,0.00046307102
772,valid,0,2.8055649e-05
1939,valid,0,0.0007386132
7849,valid,0,0.0063930857
9634,valid,0,3.94345e-05
4348,valid,0,0.00032104965
5863,valid,0,6.9426416e-05
4069,valid,0,0.0007288796
445,valid,0,0.0002466372
9476,valid,0,0.00032079217
10027,valid,0,0.00055524486
8593,valid,0,0.014161789
156,valid,0,0.0067369896
7565,valid,0,0.03348011
2521,valid,0,0.0018222168
8600,valid,0,0.00012813543
7555,valid,0,0.0013942361
8147,valid,0,8.457547e-05
4362,valid,0,0.0005229188
2502,valid,0,0.003206336
1008,valid,0,0.0003311475
3337,valid,0,0.00043059935
560,valid,0,0.0031703734
1290,valid,0,0.00044000312
350,valid,0,0.016429564
1463,valid,0,0.00044745542
10021,valid,0,0.055047147
6250,valid,0,0.00026067748
5857,valid,0,0.00028557575
9463,valid,0,0.00050019426
366,valid,0,9.638697e-06
4198,valid,0,0.000103578015
2506,valid,0,0.0008093056
7781,valid,0,0.000140516
4995,valid,0,0.01323065
3406,valid,0,0.001396032
3247,valid,0,1.1118383e-05
3807,valid,0,0.0044590165
661,valid,0,0.0018998877
408,valid,0,0.014007465
10132,valid,0,7.704183e-05
3710,valid,0,0.0019616038
6903,valid,0,0.014404191
4088,valid,0,0.001062598
6295,valid,0,4.5862096e-05
359,valid,0,0.0004959172
4066,valid,0,0.003527595
3260,valid,0,0.12647834
170,valid,0,9.9192155e-05
10577,valid,0,0.00054686994
43,valid,0,0.0033778348
3741,valid,0,0.0031930553
4279,valid,0,5.665677e-06
342,valid,0,0.009925545
583,valid,0,0.00023679892
4196,valid,0,0.000103963146
31,valid,0,0.002627226
9468,valid,0,0.0003394387
7602,valid,0,0.073887736
3303,valid,0,0.00022329057
5931,valid,0,0.0055148946
7617,valid,0,0.015086707
5257,valid,0,0.01798421
4518,valid,0,0.02729029
2623,valid,0,0.1099534
1502,valid,0,0.0010010938
2504,valid,0,0.0012433194
4375,valid,0,0.00019576476
9416,valid,0,0.00010226542
8560,valid,0,0.0007605737
5847,valid,0,0.0017749587
10612,valid,0,0.007057247
3341,valid,0,0.00011550712
1975,valid,0,0.0012580081
4457,valid,0,0.0035488857
736,valid,0,0.010058961
