account_id,split,target,score
2422,valid,1,0.9961857
3768,valid,0,0.0010055016
10059,valid,0,0.0009403049
5328,valid,0,0.0009403049
10426,valid,0,0.042812586
8445,valid,0,0.101465724
7018,valid,0,0.032972954
10978,valid,0,0.032972954
8927,valid,0,0.036267743
3778,valid,0,0.036267743
8753,valid,1,0.99863064
2413,valid,1,0.9984357
10064,valid,0,0.028114088
3472,valid,1,0.9949686
4625,valid,1,0.99927324
10553,valid,0,0.032972954
6242,valid,0,0.101465724
91,valid,0,0.0009111272
6236,valid,0,0.087426305
198,valid,0,0.0007748404
113,valid,1,0.9970715
4629,valid,1,0.9991136
4179,valid,0,0.032972954
3158,valid,0,0.040092874
8027,valid,0,0.0037136497
3971,valid,0,0.020203255
6780,valid,0,0.0036078617
2497,valid,0,0.14036608
3734,valid,0,0.18161213
3613,valid,0,0.0037136497
6660,valid,0,0.03967532
76,valid,0,0.022025304
1967,valid,0,0.05665339
8157,valid,0,0.0756045
2062,valid,0,0.00075461564
9010,valid,0,0.0009889959
3324,valid,0,0.016400155
7597,valid,0,0.00032458716
2341,valid,0,0.00032458716
8022,valid,0,0.09704459
4371,valid,0,0.0005273548
9023,valid,0,0.016400155
8193,valid,0,0.013051552
3620,valid,0,0.013051552
8597,valid,0,0.00092328223
11086,valid,0,0.0033526933
5404,valid,0,0.08957698
153,valid,0,0.07242162
7510,valid,0,0.003017829
469,valid,0,0.014909738
5725,valid,0,0.08957698
5714,valid,1,0.8470375
2994,valid,0,0.0432023
4901,valid,0,0.0037136497
9470,valid,0,0.0037136497
464,valid,0,0.022025304
2811,valid,0,0.0037136497
9790,valid,0,0.033486586
8197,valid,0,0.022025304
5123,valid,0,0.05822368
5400,valid,0,0.014909738
8222,valid,0,0.05436746
1943,valid,0,0.014909738
5054,valid,0,0.0037136497
208,valid,0,0.022025304
9915,valid,0,0.014909738
4505,valid,0,0.014909738
218,valid,0,0.0037136497
10126,valid,0,0.0037136497
6803,valid,0,0.0412242
951,valid,0,0.0037136497
4229,valid,0,0.022025304
10625,valid,0,0.014909738
8780,valid,0,0.00033634366
6298,valid,0,0.0037136497
7802,valid,0,0.021409096
8416,valid,0,0.021409096
5394,valid,0,0.021409096
5894,valid,0,0.014489655
4994,valid,0,0.0036078617
1936,valid,0,0.0412242
11069,valid,0,0.03967532
5581,valid,0,0.00068910664
7804,valid,0,0.0036078617
9991,valid,0,0.021409096
3353,valid,0,0.052895337
4203,valid,0,0.55134106
5715,valid,0,0.0024112747
9475,valid,0,0.0024112747
5901,valid,0,0.0699917
6247,valid,0,0.0699917
6865,valid,0,0.16732758
5851,valid,0,0.033058036
6940,valid,0,0.053780228
10383,valid,0,0.016400155
5899,valid,0,0.053780228
6287,valid,0,0.024625352
4927,valid,0,0.024625352
361,valid,0,0.22083315
8023,valid,0,0.024625352
3405,valid,0,0.053780228
4292,valid,0,0.12497311
1790,valid,0,0.0010737936
6863,valid,0,0.016400155
7551,valid,0,0.053780228
11087,valid,0,0.053780228
1510,valid,0,0.016400155
4843,valid,0,0.016400155
1938,valid,0,0.016400155
3400,valid,0,0.22083315
4727,valid,0,0.22083315
10373,valid,0,0.016400155
3854,valid,0,0.22083315
6417,valid,0,0.026066083
5860,valid,0,0.0756045
10083,valid,0,0.2896934
5159,valid,0,0.24120322
2695,valid,0,0.036662973
6616,valid,0,0.026066083
3317,valid,0,0.026066083
869,valid,0,0.0017010916
1033,valid,0,0.052271865
4935,valid,0,0.0007408088
1021,valid,0,0.052271865
6796,valid,0,0.0017010916
9198,valid,0,0.06701619
3162,valid,0,0.20297085
8151,valid,0,0.049709093
6816,valid,0,0.013739529
5643,valid,0,0.20334004
9964,valid,0,0.049709093
4670,valid,0,0.052271865
6621,valid,0,0.10067721
6149,valid,0,0.0015101044
8414,valid,0,0.049709093
2815,valid,0,0.026066083
5913,valid,0,0.026066083
7648,valid,0,0.0012753863
8215,valid,0,0.0012753863
1202,valid,0,0.026066083
6055,valid,0,0.0012232489
6441,valid,0,0.055661857
3167,valid,0,0.013739529
2855,valid,0,0.013739529
5045,valid,0,0.19822702
3252,valid,0,0.16698599
3957,valid,0,0.013739529
8553,valid,0,0.052271865
10079,valid,0,0.124059975
5361,valid,0,0.052271865
8038,valid,0,0.21451446
5880,valid,0,0.013739529
7497,valid,0,0.026066083
4858,valid,0,0.00053631194
6867,valid,0,0.010335851
5916,valid,0,0.00067048694
1005,valid,0,0.20673984
3822,valid,0,0.16880491
9423,valid,0,0.0014959439
10615,valid,0,0.0036078617
3826,valid,0,0.0037136497
7613,valid,0,0.00061231153
6607,valid,0,0.036662973
1217,valid,0,0.0005022134
6293,valid,0,0.0037136497
3354,valid,0,0.016400155
5757,valid,0,0.0012753863
6143,valid,0,0.013739529
11082,valid,0,0.1439051
4996,valid,0,0.4162752
1903,valid,0,0.040795352
6810,valid,0,0.085885495
7509,valid,0,0.026066083
10955,valid,0,0.013739529
8841,valid,0,0.026066083
4459,valid,0,0.050998818
3626,valid,0,0.050998818
6768,valid,0,0.0412242
539,valid,0,0.016400155
79,valid,0,0.0010037906
3718,valid,0,0.0037136497
4960,valid,0,0.022025304
4284,valid,0,0.026066083
2539,valid,0,0.0037136497
1978,valid,0,0.054562688
1292,valid,0,0.030435026
9183,valid,0,0.016400155
3850,valid,0,0.0412242
5934,valid,0,0.0020560436
5124,valid,0,0.17777419
