account_id,split,target,score
5662,train,1,0.76255727
5660,train,1,0.8319738
1229,train,1,0.7954451
3386,train,1,0.77170885
8085,train,1,0.80296046
1247,train,1,0.846837
10990,train,1,0.75894713
2422,train,1,0.76709175
7364,train,1,0.8266154
10067,train,1,0.8375257
5661,train,1,0.71612173
1233,train,1,0.63239604
8089,train,1,0.903106
8087,train,1,0.8736123
10066,train,1,0.8067416
5659,train,1,0.7818891
10988,train,1,0.7543196
1242,train,1,0.8148251
5657,train,1,0.80692565
7372,train,1,0.62886316
5649,train,1,0.85399497
1239,train,1,0.76154053
3384,train,1,0.877535
6968,train,1,0.75000596
3784,train,1,0.856814
6963,train,1,0.7848092
1241,train,1,0.8068802
10068,train,1,0.84802026
3768,train,0,0.5379681
3780,train,1,0.87311596
3782,train,1,0.7050757
10989,train,1,0.87922204
5666,train,1,0.8467016
10059,train,0,0.36817658
5328,train,0,0.3887747
3382,train,1,0.8898116
10411,train,1,0.76838005
3773,train,1,0.873771
10426,train,0,0.03008422
1230,train,1,0.8442476
8091,train,1,0.8953487
3388,train,1,0.8411471
8445,train,0,0.6122867
10055,train,1,0.80459356
7018,train,0,0.11515696
10978,train,0,0.11255661
3772,train,1,0.8906176
3378,train,1,0.7195836
8927,train,0,0.0034364685
3778,train,0,0.0033137295
3393,train,1,0.8302748
8753,train,1,0.7478203
2413,train,1,0.6929976
10064,train,0,0.1262199
10063,train,1,0.83392346
11038,train,1,0.8731868
9874,train,1,0.79031825
9870,train,1,0.87559104
3472,train,1,0.84719276
2971,train,1,0.6035066
93,train,1,0.8909552
7860,train,1,0.7967084
2969,train,1,0.8684726
89,train,1,0.83550626
9871,train,1,0.83247447
10549,train,1,0.8709725
7853,train,1,0.85381675
4625,train,1,0.8316062
10548,train,1,0.8795487
1521,train,1,0.8681376
6585,train,1,0.54524165
92,train,1,0.7563179
10553,train,0,0.013459509
1524,train,1,0.87992847
9873,train,1,0.8026839
7851,train,1,0.8634077
6588,train,1,0.7937415
6242,train,0,0.032294344
91,train,0,0.06516961
9861,train,1,0.6709682
10543,train,1,0.86037016
7859,train,1,0.72259766
6581,train,1,0.7824387
9875,train,1,0.759322
6236,train,0,0.020790424
198,train,0,0.29136923
98,train,1,0.6915089
97,train,1,0.86480147
6571,train,1,0.6463066
113,train,1,0.69635373
6570,train,1,0.4355548
10546,train,1,0.8213979
87,train,1,0.77382
4629,train,1,0.83724934
11040,train,1,0.77071357
1516,train,1,0.823424
11032,train,1,0.8369771
11036,train,1,0.77275157
7857,train,1,0.7837472
4179,train,0,0.70580214
11039,train,1,0.8059443
6575,train,1,0.86354554
6243,train,1,0.8228678
1520,train,1,0.8894909
6229,train,1,0.7838487
185,train,1,0.8530797
189,train,1,0.7721154
6574,train,1,0.84158534
3158,train,0,0.67052406
8027,train,0,0.022870725
3971,train,0,0.5333338
6780,train,0,0.022543922
2497,train,0,0.002854526
3734,train,0,0.6082006
3613,train,0,0.042633202
6660,train,0,0.017450364
76,train,0,0.007225215
1967,train,0,0.1889842
8157,train,0,0.002354253
2062,train,0,0.012227313
9010,train,0,0.061148796
3324,train,0,0.0016147739
7597,train,0,0.002356671
2341,train,0,0.0027008257
8022,train,0,0.7838309
4371,train,0,0.01133443
9023,train,0,0.8413045
8193,train,0,0.61965346
3620,train,0,0.012286525
8597,train,0,0.82038635
11086,train,0,0.00560859
5404,train,0,0.8259866
153,train,0,0.90025544
7510,train,0,0.014196569
469,train,0,0.06100225
5725,train,0,0.008502013
5714,train,1,0.78820217
2994,train,0,0.004550207
4901,train,0,0.868688
9470,train,0,0.8723743
464,train,0,0.0006899587
2811,train,0,0.047321655
9790,train,0,0.008496411
8197,train,0,0.6926807
5123,train,0,0.85614127
5400,train,0,0.69309056
8222,train,0,0.011270578
1943,train,0,0.65317357
5054,train,0,0.02297919
208,train,0,0.00227624
9915,train,0,0.88475686
4505,train,0,0.86857617
218,train,0,0.009983269
10126,train,0,0.048427038
6803,train,0,0.6236463
951,train,0,0.15293005
4229,train,0,0.73781383
10625,train,0,0.007352109
8780,train,0,0.7959878
6298,train,0,0.047627233
7802,train,0,0.0013668897
8416,train,0,0.72062
5394,train,0,0.0014152614
5894,train,0,0.0018938602
4994,train,0,0.025015116
1936,train,0,0.0017858105
11069,train,0,0.7077286
5581,train,0,0.006200666
7804,train,0,0.73395205
9991,train,0,0.00363072
3353,train,0,0.71514547
4203,train,0,0.8141753
5715,train,0,0.849871
9475,train,0,0.8351434
5901,train,0,0.41225493
6247,train,0,0.007675395
6865,train,0,0.7873727
5851,train,0,0.82756025
6940,train,0,0.72200525
10383,train,0,0.6864503
5899,train,0,0.6306263
6287,train,0,0.5270697
4927,train,0,0.51437837
361,train,0,0.8311173
8023,train,0,0.0028972079
3405,train,0,0.6873971
4292,train,0,0.0025933513
1790,train,0,0.0023135145
6863,train,0,0.83754843
7551,train,0,0.00089051854
11087,train,0,0.6261056
1510,train,0,0.7076839
4843,train,0,0.84042203
1938,train,0,0.0039292793
3400,train,0,0.04163604
4727,train,0,0.044687178
10373,train,0,0.002773155
3854,train,0,0.06676192
6417,train,0,0.0011856209
5860,train,0,0.003136219
10083,train,0,0.0033386203
5159,train,0,0.62725645
2695,train,0,0.46842074
6616,train,0,0.67012805
3317,train,0,0.0016388625
869,train,0,0.007350063
1033,train,0,0.3695316
4935,train,0,0.8292819
1021,train,0,0.0049035903
6796,train,0,0.00814895
9198,train,0,0.0026189114
3162,train,0,0.002803304
8151,train,0,0.001018775
6816,train,0,0.0021710373
5643,train,0,0.005334115
9964,train,0,0.6051123
4670,train,0,0.0043015443
6621,train,0,0.0043015443
6149,train,0,0.0004050321
8414,train,0,0.28353974
2815,train,0,0.0017222981
5913,train,0,0.0014573456
7648,train,0,0.0037838288
8215,train,0,0.0026941076
1202,train,0,0.6879004
6055,train,0,0.7377879
6441,train,0,0.002534928
3167,train,0,0.0052055367
2855,train,0,0.7461051
5045,train,0,0.8283225
3252,train,0,0.5968592
3957,train,0,0.78828007
8553,train,0,0.0040601143
10079,train,0,0.0026189114
5361,train,0,0.3620661
8038,train,0,0.0043015443
5880,train,0,0.0037443764
7497,train,0,0.6930766
4858,train,0,0.3130446
6867,train,0,0.8133056
5916,train,0,0.6093527
1005,train,0,0.7770246
3822,train,0,0.7897396
9423,train,0,0.008895966
10615,train,0,0.8383166
3826,train,0,0.8629208
7613,train,0,0.002522415
6607,train,0,0.003102828
1217,train,0,0.0019407183
6293,train,0,0.7890473
3354,train,0,0.050185308
5757,train,0,0.0026678413
6143,train,0,0.54914653
11082,train,0,0.0018950322
4996,train,0,0.8323312
1903,train,0,0.8374863
6810,train,0,0.0040748585
7509,train,0,0.7781248
10955,train,0,0.0045539085
8841,train,0,0.0017883733
4459,train,0,0.12623522
3626,train,0,0.008096169
6768,train,0,0.7516659
539,train,0,0.0040476467
79,train,0,0.00264644
3718,train,0,0.8763803
4960,train,0,0.028747339
4284,train,0,0.002534928
2539,train,0,0.83943707
1978,train,0,0.83301175
1292,train,0,0.5372166
9183,train,0,0.5320794
3850,train,0,0.780015
5934,train,0,0.004519803
5124,train,0,0.6964505
3419,train,0,0.8179522
2804,train,0,0.80873495
4947,train,0,0.026030893
39,train,0,0.002410568
549,train,0,0.6155946
7493,train,0,0.00082558434
8429,train,0,0.00082558434
6764,train,0,0.8296085
3740,train,0,0.0066877017
503,train,0,0.03712311
5883,train,0,0.0009673932
8186,train,0,0.8353735
2242,train,0,0.032954257
2864,train,0,0.80724615
1500,train,0,0.83526134
5048,train,0,0.6278854
10269,train,0,0.0015460057
8205,train,0,0.60495085
4854,train,0,0.0030996779
344,train,0,0.01541088
364,train,0,0.009312982
10628,train,0,0.00050166465
1902,train,0,0.78283244
4208,train,0,0.009825164
1014,train,0,0.0015098527
4366,train,0,0.8700107
6783,train,0,0.025651941
2306,train,0,0.6674755
4067,train,0,0.0017017996
10871,train,0,0.0036045297
2071,train,0,0.72974175
7308,train,0,0.0027789727
6626,train,0,0.0025782848
8221,train,0,0.045925763
6147,train,0,0.0015497856
