account_id,split,target,score
5662,valid,2,0.107007556
5660,valid,2,0.08545292
1229,valid,2,0.15108359
3386,valid,2,0.018259006
8085,valid,2,0.09139781
1247,valid,2,0.14081101
10990,valid,2,0.032262
2422,valid,1,0.4363254
7364,valid,2,0.025900474
10067,valid,2,0.044565186
5661,valid,2,0.031829335
1233,valid,2,0.0047199507
8089,valid,2,0.0018149617
8087,valid,2,0.038017727
10066,valid,2,0.014246173
5659,valid,2,0.006423977
10988,valid,2,0.13885118
1242,valid,2,0.026458062
5657,valid,2,0.08059166
7372,valid,2,0.09081459
5649,valid,2,0.043686386
1239,valid,2,0.010401961
3384,valid,2,0.014861886
6968,valid,2,0.00301341
3784,valid,2,0.011540122
6963,valid,2,0.030193135
1241,valid,2,0.017394539
10068,valid,2,0.15283264
3768,valid,0,0.00025070866
3780,valid,2,0.006898528
3782,valid,2,0.0026638939
10989,valid,2,0.13072486
5666,valid,2,0.048579395
10059,valid,0,0.00012549262
5328,valid,0,0.00012549262
3382,valid,2,0.009391265
10411,valid,2,0.023089316
3773,valid,2,0.039465502
10426,valid,0,0.0013951517
1230,valid,2,0.01455679
8091,valid,2,0.047448833
3388,valid,2,0.00977933
8445,valid,0,0.0013100697
10055,valid,2,0.014256388
7018,valid,0,0.001230984
10978,valid,0,0.001230984
3772,valid,2,0.023158507
3378,valid,2,0.0905995
8927,valid,0,0.004617776
3778,valid,0,0.004617776
3393,valid,2,0.036126964
8753,valid,1,0.09944436
2413,valid,1,0.13373573
10064,valid,0,0.002545292
10063,valid,2,0.0006494347
11038,valid,2,0.18065026
9874,valid,2,0.01826365
9870,valid,2,0.003731274
3472,valid,1,0.17893414
2971,valid,2,0.0013951517
93,valid,2,0.03231054
7860,valid,2,0.012001997
2969,valid,2,0.009284068
89,valid,2,0.014199639
9871,valid,2,0.0032624363
10549,valid,2,0.008934965
7853,valid,2,0.0012084531
4625,valid,1,0.09398214
10548,valid,2,0.01071203
1521,valid,2,0.0034172798
6585,valid,2,0.0023381598
92,valid,2,0.017043516
10553,valid,0,0.002518542
1524,valid,2,0.01812921
9873,valid,2,0.014199639
7851,valid,2,0.017272025
6588,valid,2,0.09930905
6242,valid,0,0.0022045998
91,valid,0,0.0004263315
9861,valid,2,0.015693333
10543,valid,2,0.0038716726
7859,valid,2,0.017939143
6581,valid,2,0.008428248
9875,valid,2,0.012949938
6236,valid,0,0.0025349043
198,valid,0,0.00020108189
98,valid,2,0.0025900241
97,valid,2,0.035832264
6571,valid,2,0.020625878
113,valid,1,0.08694173
6570,valid,2,0.005739735
10546,valid,2,0.003117964
87,valid,2,0.0057667494
4629,valid,1,0.13356826
11040,valid,2,0.010617851
1516,valid,2,0.04364143
11032,valid,2,0.04447692
11036,valid,2,0.00212964
7857,valid,2,0.6397956
4179,valid,0,0.0016966144
11039,valid,2,0.021784749
6575,valid,2,0.0042329193
6243,valid,2,0.014774806
1520,valid,2,0.13986492
6229,valid,2,0.11496128
185,valid,2,0.0061721327
189,valid,2,0.009118881
6574,valid,2,0.009787247
3158,valid,0,0.0004611007
8027,valid,0,0.000114218186
3971,valid,0,0.00011844062
6780,valid,0,0.0001678223
2497,valid,0,0.0015733497
3734,valid,0,0.00084237143
3613,valid,0,0.00029437273
6660,valid,0,0.00085509225
76,valid,0,0.00036278254
1967,valid,0,0.0018067892
8157,valid,0,0.0016193847
2062,valid,0,9.163195e-05
9010,valid,0,0.0001369028
3324,valid,0,0.0010542824
7597,valid,0,3.3456305e-05
2341,valid,0,3.3456305e-05
8022,valid,0,0.0136768855
4371,valid,0,1.454113e-05
9023,valid,0,0.0023620394
8193,valid,0,0.0010351836
3620,valid,0,0.0004672608
8597,valid,0,0.00014434224
11086,valid,0,0.0007212615
5404,valid,0,0.0021885957
153,valid,0,0.0030067104
7510,valid,0,0.0005295728
469,valid,0,0.0008559631
5725,valid,0,0.00639239
5714,valid,1,0.03170164
2994,valid,0,0.0041705216
4901,valid,0,0.00075845234
9470,valid,0,0.0003095379
464,valid,0,0.00040594122
2811,valid,0,0.0002402134
9790,valid,0,0.0018461425
8197,valid,0,0.002615119
5123,valid,0,0.0018002136
5400,valid,0,0.0012529573
8222,valid,0,0.0018834544
1943,valid,0,0.0012054605
5054,valid,0,0.00024289876
208,valid,0,0.000582317
9915,valid,0,0.00053855614
4505,valid,0,0.00054561486
218,valid,0,0.00067174196
10126,valid,0,0.00032081315
6803,valid,0,0.002414967
951,valid,0,0.00051051733
4229,valid,0,0.0006112354
10625,valid,0,0.00053855614
8780,valid,0,1.111786e-05
6298,valid,0,0.00042034753
7802,valid,0,0.00026224685
8416,valid,0,0.00041558
5394,valid,0,0.00026224685
5894,valid,0,0.00035823096
4994,valid,0,0.00053613883
1936,valid,0,0.001224277
11069,valid,0,0.00042764156
5581,valid,0,1.1033804e-05
7804,valid,0,0.00028185893
9991,valid,0,0.00026224685
