account_id,split,target,score
2422,train,1,0.6919592019480725
3768,train,0,0.6919592019480725
10059,train,0,1.9836206337695894e-09
5328,train,0,1.9836206337695894e-09
10426,train,0,1.2875159430470589e-07
8445,train,0,0.6919592019480725
7018,train,0,2.247405717201846e-10
10978,train,0,2.247405717201846e-10
8927,train,0,1.804038745156803e-09
3778,train,0,1.804038745156803e-09
8753,train,1,0.6919592019480725
2413,train,1,0.6919592019480725
10064,train,0,1.5225295471422398e-58
3472,train,1,0.6919592019480725
4625,train,1,0.6919592019480725
10553,train,0,1.9296202741804294e-56
6242,train,0,1.9295814619995382e-56
91,train,0,1.2770441720593435e-58
6236,train,0,1.9295911883220037e-56
198,train,0,4.860344900651882e-17
113,train,1,0.6919592019480725
4629,train,1,0.6919592019480725
4179,train,0,0.6919592019480725
3158,train,0,0.6919592019480725
8027,train,0,9.330982042116174e-48
3971,train,0,0.6919592019480725
6780,train,0,1.431069285944579e-08
2497,train,0,9.796754366895695e-26
3734,train,0,0.6919592019480725
3613,train,0,6.254306467393193e-50
6660,train,0,1.352241169479066e-25
76,train,0,2.7235769067801768e-25
1967,train,0,3.460434187479392e-66
8157,train,0,2.7252154649350186e-25
2062,train,0,1.3636804960227874e-60
9010,train,0,2.100914239991839e-58
3324,train,0,4.6950902103268506e-14
7597,train,0,0.0006384967105388767
2341,train,0,0.0006384967105388773
8022,train,0,0.6919592019480725
4371,train,0,2.6360886422574643e-61
9023,train,0,0.6919592019480725
8193,train,0,0.6919592019480725
3620,train,0,2.7251196726790696e-25
8597,train,0,0.6919592019480725
11086,train,0,1.8815778498195245e-05
5404,train,0,0.6919592019480725
153,train,0,0.6919592019480725
7510,train,0,1.9296176660166815e-56
469,train,0,1.1664808792872764e-05
5725,train,0,1.9487421299375772e-11
5714,train,1,0.6919592019480725
2994,train,0,2.7236263398720166e-25
4901,train,0,0.6919592019480725
9470,train,0,0.6919592019480725
464,train,0,1.4016057937151827e-18
2811,train,0,0.004365854058440613
9790,train,0,1.917158722672593e-11
8197,train,0,0.6919592019480725
5123,train,0,0.6919592019480725
5400,train,0,0.6919592019480725
8222,train,0,1.2123795283479547e-25
1943,train,0,0.6919592019480725
5054,train,0,7.875292557294132e-06
208,train,0,2.5130680201053403e-22
9915,train,0,0.6919592019480725
4505,train,0,0.6919592019480725
218,train,0,1.0375166481575585e-05
10126,train,0,1.484816807369479e-08
6803,train,0,0.6919592019480725
951,train,0,1.9316129629800283e-16
4229,train,0,0.6919592019480725
10625,train,0,1.338328195295761e-11
8780,train,0,0.6919592019480725
6298,train,0,8.535321040156828e-09
7802,train,0,1.0410923385711179e-37
8416,train,0,0.6919592019480725
5394,train,0,1.665621844572575e-24
5894,train,0,4.668631563004449e-14
4994,train,0,3.935957626227834e-10
1936,train,0,8.202101530917877e-25
11069,train,0,0.6919592019480725
5581,train,0,3.147687758706997e-25
7804,train,0,0.6919592019480725
9991,train,0,2.624940990633034e-28
3353,train,0,0.6919592019480725
4203,train,0,0.6919592019480725
5715,train,0,0.6919592019480725
9475,train,0,0.6919592019480725
5901,train,0,0.6919592019480725
6247,train,0,2.2769104215897568e-18
6865,train,0,0.6919592019480725
5851,train,0,0.6919592019480725
6940,train,0,0.6919592019480725
10383,train,0,0.6919592019480725
5899,train,0,0.6919592019480725
6287,train,0,0.6919592019480725
4927,train,0,0.6919592019480725
361,train,0,0.6919592019480725
8023,train,0,2.1088863656907252e-11
3405,train,0,0.6919592019480725
4292,train,0,2.391445656784952e-14
1790,train,0,3.70570805942518e-15
6863,train,0,0.6919592019480725
7551,train,0,4.1930975600067016e-16
11087,train,0,0.6919592019480725
1510,train,0,0.6919592019480725
4843,train,0,0.6919592019480725
1938,train,0,3.146895628402134e-05
3400,train,0,4.820945256449519e-07
4727,train,0,4.820945256449519e-07
10373,train,0,4.747161753653868e-14
3854,train,0,1.897765869448215e-37
6417,train,0,2.2318413804519574e-23
5860,train,0,2.7251506762919115e-25
10083,train,0,9.78561962625719e-40
5159,train,0,0.6919592019480725
2695,train,0,0.6919592019480725
6616,train,0,0.6919592019480725
3317,train,0,4.640199672318487e-14
869,train,0,2.492620905997473e-63
1033,train,0,0.6919592019480725
4935,train,0,0.6919592019480725
1021,train,0,2.1769285310807264e-11
6796,train,0,2.640103123864544e-63
9198,train,0,4.685173289357428e-14
3162,train,0,2.539817753086089e-11
8151,train,0,7.538722858272336e-17
6816,train,0,1.9241327267998027e-11
5643,train,0,1.3099115502638926e-10
9964,train,0,0.6919592019480725
4670,train,0,1.934641329018138e-11
6621,train,0,1.1802894059841579e-11
6149,train,0,3.4717141562019106e-21
8414,train,0,0.6919592019480725
2815,train,0,3.93157919125181e-32
5913,train,0,4.6658925349921e-14
7648,train,0,1.535969658453662e-34
8215,train,0,3.0692672301207917e-40
1202,train,0,0.6919592019480725
6055,train,0,0.6919592019480725
6441,train,0,2.2779165683876697e-11
3167,train,0,3.757265962026694e-17
2855,train,0,0.6919592019480725
5045,train,0,0.6919592019480725
3252,train,0,0.6919592019480725
3957,train,0,0.6919592019480725
8553,train,0,1.917158722672593e-11
10079,train,0,4.644318842245817e-14
5361,train,0,0.6919592019480725
8038,train,0,2.0993361455987776e-11
5880,train,0,1.3123069279006009e-11
7497,train,0,0.6919592019480725
4858,train,0,0.6919592019480725
6867,train,0,0.6919592019480725
5916,train,0,0.6919592019480725
1005,train,0,0.6919592019480725
3822,train,0,0.6919592019480725
9423,train,0,4.517771384006454e-09
10615,train,0,0.6919592019480725
3826,train,0,0.6919592019480725
7613,train,0,1.3456012766035863e-10
6607,train,0,1.9416789292197836e-11
1217,train,0,2.320090601481168e-14
6293,train,0,0.6919592019480725
3354,train,0,9.025506110509128e-06
5757,train,0,2.456496305404247e-34
6143,train,0,0.6919592019480725
11082,train,0,2.1578141834380806e-14
4996,train,0,0.6919592019480725
1903,train,0,0.6919592019480725
6810,train,0,7.608375876504514e-15
7509,train,0,0.6919592019480725
10955,train,0,2.6794296301259294e-17
8841,train,0,1.3737655484414998e-15
4459,train,0,4.1995236998935713e-50
3626,train,0,5.44821955988467e-48
6768,train,0,0.6919592019480725
