account_id,split,target,score
5662,train,0,0.013371928
5660,train,0,0.014588946
1229,train,0,0.01966107
3386,train,0,0.018193563
8085,train,0,0.018889593
1247,train,0,0.013726437
10990,train,0,0.0040393565
2422,train,1,0.06501838
7364,train,0,0.0074977186
10067,train,0,0.012848598
5661,train,0,0.02344053
1233,train,0,0.0340945
8089,train,0,0.02760809
8087,train,0,0.012434017
10066,train,0,0.0048863217
5659,train,0,0.023260595
10988,train,0,0.020396626
1242,train,0,0.019399866
5657,train,0,0.009299426
7372,train,0,0.0063170274
5649,train,0,0.013238907
1239,train,0,0.007520775
3384,train,0,0.013835023
6968,train,0,0.017002413
3784,train,0,0.0045375274
6963,train,0,0.011115817
1241,train,0,0.003644045
10068,train,0,0.005765502
3768,train,0,0.009609346
3780,train,0,0.041505344
3782,train,0,0.00494672
10989,train,0,0.01015859
5666,train,0,0.0027164943
10059,train,0,0.0015975917
5328,train,0,0.002397021
3382,train,0,0.008782638
10411,train,0,0.008306586
3773,train,0,0.014589062
10426,train,0,0.0011039696
1230,train,0,0.008935955
8091,train,0,0.009772813
3388,train,0,0.013814134
8445,train,0,0.011284728
10055,train,0,0.027603628
7018,train,0,0.0007566561
10978,train,0,0.0011093039
3772,train,0,0.05637302
3378,train,0,0.0061739646
8927,train,0,0.00016350402
3778,train,0,0.00016350402
3393,train,0,0.011327886
8753,train,1,0.07536326
2413,train,1,0.016754642
10064,train,0,0.00045896944
10063,train,0,0.0074415584
11038,train,0,0.017396389
9874,train,0,0.0027240168
9870,train,0,0.017200941
3472,train,1,0.042051494
2971,train,0,0.012810645
93,train,0,0.0060162917
7860,train,0,0.005188329
2969,train,0,0.0052460604
89,train,0,0.008369333
9871,train,0,0.027284885
10549,train,0,0.033454236
7853,train,0,0.011339298
4625,train,1,0.06887601
10548,train,0,0.019217724
1521,train,0,0.0057214773
6585,train,0,0.025827555
92,train,0,0.01846239
10553,train,0,0.00021707134
1524,train,0,0.005996289
9873,train,0,0.011948677
7851,train,0,0.010503389
6588,train,0,0.0067565227
6242,train,0,0.0003646697
91,train,0,0.00040114176
9861,train,0,0.010927292
10543,train,0,0.03338355
7859,train,0,0.00441479
6581,train,0,0.008534282
9875,train,0,0.006491337
6236,train,0,0.0003245008
198,train,0,0.0013849835
98,train,0,0.012692837
97,train,0,0.013251665
6571,train,0,0.02458203
113,train,1,0.05511589
6570,train,0,0.004879604
10546,train,0,0.008497689
87,train,0,0.040812552
4629,train,1,0.034407955
11040,train,0,0.0051592663
1516,train,0,0.017631806
11032,train,0,0.017573874
11036,train,0,0.0110058775
7857,train,0,0.0072384304
4179,train,0,0.008784195
11039,train,0,0.009431035
6575,train,0,0.011036526
6243,train,0,0.0037809333
1520,train,0,0.0061978563
6229,train,0,0.01307827
185,train,0,0.0036704445
189,train,0,0.015726684
6574,train,0,0.004110466
3158,train,0,0.004280309
8027,train,0,0.00047149256
3971,train,0,0.029120222
6780,train,0,0.00050036993
2497,train,0,9.825483e-05
3734,train,0,0.0078329705
3613,train,0,0.0008460496
6660,train,0,0.0001567073
76,train,0,0.00015916528
1967,train,0,0.0007929429
8157,train,0,9.428598e-05
2062,train,0,0.00016645563
9010,train,0,0.00040303185
3324,train,0,0.000117810036
7597,train,0,0.00035921994
2341,train,0,0.00031622287
8022,train,0,0.014024172
4371,train,0,0.00020460534
9023,train,0,0.008412177
8193,train,0,0.0061545502
3620,train,0,0.00019397226
8597,train,0,0.013179847
11086,train,0,0.0004750898
5404,train,0,0.02106198
153,train,0,0.009508131
7510,train,0,0.00020669756
469,train,0,0.0018423948
5725,train,0,0.00013239263
5714,train,1,0.06840885
2994,train,0,9.5832256e-05
4901,train,0,0.008339684
9470,train,0,0.023431178
464,train,0,6.252478e-05
2811,train,0,0.0016391678
9790,train,0,0.00013239263
8197,train,0,0.015269065
5123,train,0,0.00875988
5400,train,0,0.009747397
8222,train,0,0.00018158513
1943,train,0,0.04784333
5054,train,0,0.0010714795
208,train,0,0.00010630101
9915,train,0,0.01607908
4505,train,0,0.029579367
218,train,0,0.00055188127
10126,train,0,0.00034066473
6803,train,0,0.026978659
951,train,0,0.00071915146
4229,train,0,0.0076820874
10625,train,0,0.00013239263
8780,train,0,0.008011256
6298,train,0,0.000656058
7802,train,0,6.776526e-05
8416,train,0,0.013142047
5394,train,0,5.756431e-05
5894,train,0,0.000117810036
4994,train,0,0.000414274
1936,train,0,7.65494e-05
11069,train,0,0.0112372385
5581,train,0,0.000105932755
7804,train,0,0.015476315
9991,train,0,9.1961054e-05
3353,train,0,0.026968522
4203,train,0,0.021508027
5715,train,0,0.0067852703
9475,train,0,0.015038768
5901,train,0,0.01775826
6247,train,0,0.00014415741
6865,train,0,0.019558517
5851,train,0,0.011437424
6940,train,0,0.032701295
10383,train,0,0.011010656
5899,train,0,0.020311087
6287,train,0,0.008196905
4927,train,0,0.018488407
361,train,0,0.005026156
8023,train,0,0.00013239263
3405,train,0,0.03958913
4292,train,0,0.00011501563
1790,train,0,0.00011682727
6863,train,0,0.00518567
7551,train,0,8.636564e-05
11087,train,0,0.033624142
1510,train,0,0.0075708544
4843,train,0,0.009524521
1938,train,0,0.0003649867
3400,train,0,0.0003639487
4727,train,0,0.0003692599
10373,train,0,0.0001261345
3854,train,0,0.0008522233
6417,train,0,6.90861e-05
5860,train,0,0.00011377022
10083,train,0,0.0002312397
5159,train,0,0.014352863
2695,train,0,0.008834618
6616,train,0,0.010969525
3317,train,0,0.00011501563
869,train,0,0.0006472004
1033,train,0,0.018304778
4935,train,0,0.030622944
1021,train,0,0.00013239263
6796,train,0,0.00041529466
9198,train,0,0.000117810036
3162,train,0,0.00013239263
8151,train,0,0.000118321106
6816,train,0,0.00013239263
5643,train,0,0.00013239263
9964,train,0,0.004520048
4670,train,0,0.00013239263
6621,train,0,0.00013239263
6149,train,0,8.670666e-05
8414,train,0,0.0026710634
2815,train,0,0.00020130456
5913,train,0,0.000117810036
7648,train,0,0.00042172
8215,train,0,0.00025519577
1202,train,0,0.0108124865
6055,train,0,0.030585181
6441,train,0,0.00013239263
3167,train,0,0.00022717341
2855,train,0,0.0074706906
5045,train,0,0.014989134
3252,train,0,0.006959669
3957,train,0,0.011937836
8553,train,0,0.00013239263
10079,train,0,0.00011501563
5361,train,0,0.0120184105
8038,train,0,0.00013239263
5880,train,0,0.00013239263
7497,train,0,0.010658515
4858,train,0,0.0045002974
6867,train,0,0.016314188
5916,train,0,0.02670364
1005,train,0,0.01895863
3822,train,0,0.005474159
9423,train,0,0.00040853836
10615,train,0,0.014136099
3826,train,0,0.0087787155
7613,train,0,0.00013239263
6607,train,0,0.00013239263
1217,train,0,0.000120510835
6293,train,0,0.0056691794
3354,train,0,0.0009908493
5757,train,0,0.00025504013
6143,train,0,0.0037146562
11082,train,0,0.00011501563
4996,train,0,0.018143144
1903,train,0,0.013806993
6810,train,0,0.0001292952
7509,train,0,0.00532931
10955,train,0,0.00020946491
8841,train,0,0.00011990675
4459,train,0,0.0012296378
3626,train,0,0.00038544068
6768,train,0,0.011604463
539,train,0,0.0001557392
79,train,0,0.00033817577
3718,train,0,0.009929825
4960,train,0,0.0003107581
4284,train,0,0.00013239263
2539,train,0,0.022646239
1978,train,0,0.022877801
1292,train,0,0.0043649324
9183,train,0,0.01753136
3850,train,0,0.013740197
5934,train,0,0.00013560883
5124,train,0,0.011042145
3419,train,0,0.020214468
2804,train,0,0.0058232164
4947,train,0,0.0012051974
39,train,0,0.00012557542
549,train,0,0.0067666965
7493,train,0,6.6993256e-05
8429,train,0,6.6993256e-05
6764,train,0,0.009825765
3740,train,0,0.00043756564
503,train,0,0.0001996149
5883,train,0,7.366699e-05
8186,train,0,0.005965039
2242,train,0,0.00030525695
2864,train,0,0.026569614
1500,train,0,0.021047547
5048,train,0,0.009060523
10269,train,0,0.000117810036
8205,train,0,0.005234532
4854,train,0,0.00013239263
344,train,0,0.00020648094
364,train,0,0.0005177699
10628,train,0,7.3250456e-05
1902,train,0,0.04689004
4208,train,0,0.00012933492
1014,train,0,8.136135e-05
4366,train,0,0.006079753
6783,train,0,0.00040125524
2306,train,0,0.022270309
4067,train,0,0.00011990675
10871,train,0,0.00011894775
2071,train,0,0.013569391
7308,train,0,0.00012704691
6626,train,0,5.9615166e-05
8221,train,0,0.00035766195
6147,train,0,6.637073e-05
9986,train,0,0.00853556
10252,train,0,0.0003445656
9980,train,0,6.4797045e-05
