account_id,split,target,score
5662,train,0,0.014179169
5660,train,0,0.014179169
1229,train,0,0.014179169
3386,train,0,0.014179169
8085,train,0,0.014179169
1247,train,0,0.014179169
10990,train,0,0.014179169
2422,train,1,0.014179169
7364,train,0,0.014179169
10067,train,0,0.014179169
5661,train,0,0.014179169
1233,train,0,0.014179169
8089,train,0,0.014179169
8087,train,0,0.014179169
10066,train,0,0.014179169
5659,train,0,0.014179169
10988,train,0,0.014179169
1242,train,0,0.014179169
5657,train,0,0.014179169
7372,train,0,0.014179169
5649,train,0,0.014179169
1239,train,0,0.014179169
3384,train,0,0.014179169
6968,train,0,0.014179169
3784,train,0,0.014179169
6963,train,0,0.014179169
1241,train,0,0.014179169
10068,train,0,0.014179169
3768,train,0,0.014179169
3780,train,0,0.014179169
3782,train,0,0.014179169
10989,train,0,0.014179169
5666,train,0,0.014179169
10059,train,0,0.0005199745
5328,train,0,0.0005199745
3382,train,0,0.014179169
10411,train,0,0.014179169
3773,train,0,0.014179169
10426,train,0,2.1889895e-05
1230,train,0,0.014179169
8091,train,0,0.014179169
3388,train,0,0.014179169
8445,train,0,0.014179169
10055,train,0,0.014179169
7018,train,0,0.00024401677
10978,train,0,0.00024401677
3772,train,0,0.014179169
3378,train,0,0.014179169
8927,train,0,6.272709e-05
3778,train,0,6.272709e-05
3393,train,0,0.014179169
8753,train,1,0.014179169
2413,train,1,0.014179169
10064,train,0,0.00027052904
10063,train,0,0.014179169
11038,train,0,0.014179169
9874,train,0,0.014179169
9870,train,0,0.014179169
3472,train,1,0.014179169
2971,train,0,0.014179169
93,train,0,0.014179169
7860,train,0,0.014179169
2969,train,0,0.014179169
89,train,0,0.014179169
9871,train,0,0.014179169
10549,train,0,0.014179169
7853,train,0,0.014179169
4625,train,1,0.014179169
10548,train,0,0.014179169
1521,train,0,0.014179169
6585,train,0,0.014179169
92,train,0,0.014179169
10553,train,0,0.00053190254
1524,train,0,0.014179169
9873,train,0,0.014179169
7851,train,0,0.014179169
6588,train,0,0.014179169
6242,train,0,0.003946846
91,train,0,0.0003545684
9861,train,0,0.014179169
10543,train,0,0.014179169
7859,train,0,0.014179169
6581,train,0,0.014179169
9875,train,0,0.014179169
6236,train,0,0.002159854
198,train,0,0.00036949638
98,train,0,0.014179169
97,train,0,0.014179169
6571,train,0,0.014179169
113,train,1,0.014179169
6570,train,0,0.014179169
10546,train,0,0.014179169
87,train,0,0.014179169
4629,train,1,0.014179169
11040,train,0,0.014179169
1516,train,0,0.014179169
11032,train,0,0.014179169
11036,train,0,0.014179169
7857,train,0,0.014179169
4179,train,0,0.014179169
11039,train,0,0.014179169
6575,train,0,0.014179169
6243,train,0,0.014179169
1520,train,0,0.014179169
6229,train,0,0.014179169
185,train,0,0.014179169
189,train,0,0.014179169
6574,train,0,0.014179169
3158,train,0,0.014179169
8027,train,0,0.00034183636
3971,train,0,0.014179169
6780,train,0,7.506283e-05
2497,train,0,4.7761157e-05
3734,train,0,0.014179169
3613,train,0,0.00025154697
6660,train,0,4.2413303e-05
76,train,0,0.00032818317
1967,train,0,0.00019798103
8157,train,0,9.2799084e-05
2062,train,0,0.00014056837
9010,train,0,0.00028552505
3324,train,0,3.885331e-05
7597,train,0,6.252475e-05
2341,train,0,6.252475e-05
8022,train,0,0.014179169
4371,train,0,0.00015095773
9023,train,0,0.014179169
8193,train,0,0.014179169
3620,train,0,0.0002956714
8597,train,0,0.014179169
11086,train,0,6.444057e-05
5404,train,0,0.014179169
153,train,0,0.014179169
7510,train,0,0.00053190254
469,train,0,0.00864931
5725,train,0,0.00019719591
5714,train,1,0.014179169
2994,train,0,9.285137e-05
4901,train,0,0.014179169
9470,train,0,0.014179169
464,train,0,1.7285416e-05
2811,train,0,0.00028964828
9790,train,0,0.00019719591
8197,train,0,0.014179169
5123,train,0,0.014179169
5400,train,0,0.014179169
8222,train,0,4.4187032e-05
1943,train,0,0.014179169
5054,train,0,0.00071918423
208,train,0,3.5708872e-05
9915,train,0,0.014179169
4505,train,0,0.014179169
218,train,0,0.00049935735
10126,train,0,0.00015607914
6803,train,0,0.014179169
951,train,0,0.00018690458
4229,train,0,0.014179169
10625,train,0,0.00019719591
8780,train,0,0.014179169
6298,train,0,5.378396e-05
7802,train,0,1.9998744e-05
8416,train,0,0.014179169
5394,train,0,2.3859508e-05
5894,train,0,4.2450818e-05
4994,train,0,0.00019719591
1936,train,0,8.493073e-05
11069,train,0,0.014179169
5581,train,0,6.3857275e-05
7804,train,0,0.014179169
9991,train,0,2.5885438e-05
3353,train,0,0.014179169
4203,train,0,0.014179169
5715,train,0,0.014179169
9475,train,0,0.014179169
5901,train,0,0.014179169
6247,train,0,5.5736557e-05
6865,train,0,0.014179169
5851,train,0,0.014179169
