account_id,split,target,score
2422,valid,1,0.94240206
3768,valid,0,0.0030010967
10059,valid,0,0.00078908587
5328,valid,0,0.00078908587
10426,valid,0,0.15361759
8445,valid,0,0.01610106
7018,valid,0,0.033847068
10978,valid,0,0.033847068
8927,valid,0,0.030521989
3778,valid,0,0.030521989
8753,valid,1,0.81121635
2413,valid,1,0.82343847
10064,valid,0,0.020050382
3472,valid,1,0.93299496
4625,valid,1,0.8278811
10553,valid,0,0.033847068
6242,valid,0,0.01610106
91,valid,0,0.0033383614
6236,valid,0,0.009661562
198,valid,0,0.00020135098
113,valid,1,0.8467939
4629,valid,1,0.89243585
4179,valid,0,0.033847068
3158,valid,0,0.1526177
8027,valid,0,0.004131925
3971,valid,0,0.009661562
6780,valid,0,0.19987892
2497,valid,0,0.19700049
3734,valid,0,0.32981637
3613,valid,0,0.042527426
6660,valid,0,0.33110702
76,valid,0,0.15503652
1967,valid,0,0.5944637
8157,valid,0,0.17508113
2062,valid,0,0.0011123006
9010,valid,0,0.022236014
3324,valid,0,0.030785745
7597,valid,0,0.0008418807
2341,valid,0,0.0008418807
8022,valid,0,0.77510136
4371,valid,0,0.00020740734
9023,valid,0,0.69645953
8193,valid,0,0.07789335
3620,valid,0,0.010144402
8597,valid,0,0.010345494
11086,valid,0,0.07008054
5404,valid,0,0.36545324
153,valid,0,0.37910083
7510,valid,0,0.5946066
469,valid,0,0.4274077
5725,valid,0,0.7639533
5714,valid,1,0.8588298
2994,valid,0,0.18417908
4901,valid,0,0.646314
9470,valid,0,0.534254
464,valid,0,0.049590975
2811,valid,0,0.25920188
9790,valid,0,0.8411264
8197,valid,0,0.73858273
5123,valid,0,0.5065652
5400,valid,0,0.033015694
8222,valid,0,0.574748
1943,valid,0,0.22375478
5054,valid,0,0.080510356
208,valid,0,0.15641189
9915,valid,0,0.3894621
4505,valid,0,0.24985564
218,valid,0,0.5994792
10126,valid,0,0.7776746
6803,valid,0,0.85307497
951,valid,0,0.6667331
4229,valid,0,0.24845423
10625,valid,0,0.3894621
8780,valid,0,0.0009101393
6298,valid,0,0.7920885
7802,valid,0,0.035932865
8416,valid,0,0.19505635
5394,valid,0,0.035932865
5894,valid,0,0.18369003
4994,valid,0,0.540196
1936,valid,0,0.7631749
11069,valid,0,0.13665849
5581,valid,0,0.0012009433
7804,valid,0,0.11020893
9991,valid,0,0.035932865
3353,valid,0,0.23080714
4203,valid,0,0.617692
5715,valid,0,0.026917806
9475,valid,0,0.026917806
5901,valid,0,0.19983454
6247,valid,0,0.17503192
6865,valid,0,0.5928931
5851,valid,0,0.9076196
6940,valid,0,0.22541367
10383,valid,0,0.51427174
5899,valid,0,0.18980774
6287,valid,0,0.06415309
4927,valid,0,0.1885377
361,valid,0,0.8885675
8023,valid,0,0.035572108
3405,valid,0,0.16536038
4292,valid,0,0.519683
1790,valid,0,0.00033511172
6863,valid,0,0.07433339
7551,valid,0,0.028734222
11087,valid,0,0.028734222
1510,valid,0,0.07433339
4843,valid,0,0.13761072
1938,valid,0,0.07433339
3400,valid,0,0.6229457
4727,valid,0,0.6229457
10373,valid,0,0.13761072
3854,valid,0,0.6229457
6417,valid,0,0.68630075
5860,valid,0,0.11615309
10083,valid,0,0.8943596
5159,valid,0,0.19700049
2695,valid,0,0.4457196
6616,valid,0,0.20497924
3317,valid,0,0.33242014
869,valid,0,0.0001040229
1033,valid,0,0.035683356
4935,valid,0,0.033284403
1021,valid,0,0.40193972
6796,valid,0,0.0001040229
9198,valid,0,0.8915809
3162,valid,0,0.42000967
8151,valid,0,0.12261481
6816,valid,0,0.43563226
5643,valid,0,0.96778864
9964,valid,0,0.12593843
4670,valid,0,0.29593045
6621,valid,0,0.90706706
6149,valid,0,0.00022975763
8414,valid,0,0.037024286
2815,valid,0,0.12450872
5913,valid,0,0.4595669
7648,valid,0,0.00016465281
8215,valid,0,0.00013118931
1202,valid,0,0.17418943
6055,valid,0,0.0008515595
6441,valid,0,0.17326756
3167,valid,0,0.60069555
2855,valid,0,0.5284228
5045,valid,0,0.8901082
3252,valid,0,0.46692866
3957,valid,0,0.8072846
8553,valid,0,0.40930262
10079,valid,0,0.91271573
5361,valid,0,0.1869425
8038,valid,0,0.95796484
5880,valid,0,0.7080523
7497,valid,0,0.42837632
4858,valid,0,0.00019081062
6867,valid,0,0.96391344
5916,valid,0,0.0013051901
1005,valid,0,0.9804428
3822,valid,0,0.9619489
9423,valid,0,0.015240712
10615,valid,0,0.3138076
3826,valid,0,0.15941884
7613,valid,0,0.0032833342
6607,valid,0,0.45383176
1217,valid,0,0.0001554059
6293,valid,0,0.72413266
3354,valid,0,0.6981917
5757,valid,0,0.00025358517
6143,valid,0,0.56550145
11082,valid,0,0.28766394
4996,valid,0,0.9386726
1903,valid,0,0.3351787
6810,valid,0,0.90870744
7509,valid,0,0.4127556
10955,valid,0,0.69946784
8841,valid,0,0.33242014
4459,valid,0,0.23019822
3626,valid,0,0.2829399
6768,valid,0,0.64644176
539,valid,0,0.13761072
79,valid,0,0.00052987784
3718,valid,0,0.31137356
4960,valid,0,0.11295094
4284,valid,0,0.20497924
2539,valid,0,0.50913644
1978,valid,0,0.34159335
1292,valid,0,0.042955697
9183,valid,0,0.05602916
3850,valid,0,0.24802646
5934,valid,0,0.0038925773
5124,valid,0,0.67437327
3419,valid,0,0.006689618
2804,valid,0,0.5245006
4947,valid,0,0.017643116
39,valid,0,0.035932865
549,valid,0,0.19700049
7493,valid,0,0.00019291753
8429,valid,0,0.00019291753
6764,valid,0,0.26192552
3740,valid,0,0.1376691
503,valid,0,0.0005520102
5883,valid,0,0.14374854
8186,valid,0,0.570523
2242,valid,0,0.13761072
2864,valid,0,0.001504112
1500,valid,0,0.921503
5048,valid,0,0.13665849
10269,valid,0,0.022154655
8205,valid,0,0.6919352
4854,valid,0,0.5848217
344,valid,0,0.037445724
364,valid,0,0.0014673761
10628,valid,0,0.000277694
1902,valid,0,0.01610106
4208,valid,0,0.10357612
1014,valid,0,0.21435876
4366,valid,0,0.2029816
6783,valid,0,0.12571369
2306,valid,0,0.653783
4067,valid,0,0.41606092
10871,valid,0,0.0017940276
2071,valid,0,0.85488135
7308,valid,0,0.0043506715
6626,valid,0,0.00019291753
8221,valid,0,0.7121518
6147,valid,0,0.5919457
9986,valid,0,0.7920885
10252,valid,0,0.022236014
9980,valid,0,0.0015333199
9000,valid,0,0.29528728
9473,valid,0,0.74627745
6752,valid,0,0.16509289
5290,valid,0,0.112858646
8171,valid,0,0.0012108842
4938,valid,0,0.06595007
9477,valid,0,0.8885675
10968,valid,0,0.05602916
671,valid,0,0.2503981
4961,valid,0,0.8457118
1276,valid,0,0.033847068
10271,valid,0,0.79902935
1940,valid,0,0.12474289
1893,valid,0,0.0003371766
5367,valid,0,0.0003371766
4358,valid,0,0.027285816
7909,valid,0,0.14186342
542,valid,0,0.060696747
1805,valid,0,0.0012190517
3701,valid,0,0.26192552
6277,valid,0,0.5281377
4721,valid,0,0.01255006
548,valid,0,0.0005202841
6797,valid,0,0.7411048
2821,valid,0,0.052185766
3240,valid,0,0.4287746
5001,valid,0,0.90288055
5871,valid,0,0.06729224
2587,valid,0,0.5502347
5722,valid,0,0.8004728
10391,valid,0,0.42785132
9410,valid,0,0.0020328194
10563,valid,0,0.056882445
7907,valid,0,0.530236
2516,valid,0,0.13628289
675,valid,0,0.530236
5230,valid,0,0.530236
475,valid,0,0.0003944876
8180,valid,0,0.0021686587
10280,valid,0,0.73215836
7063,valid,0,0.42837632
3157,valid,0,0.8915809
3722,valid,0,0.29654473
415,valid,0,0.31184712
3745,valid,0,0.17418943
2540,valid,0,0.40185437
7783,valid,0,0.029390045
3966,valid,0,0.00052976416
2592,valid,0,0.009661562
7797,valid,0,0.3406996
5289,valid,0,0.0026900582
8777,valid,0,0.41871148
2310,valid,0,0.11733683
2546,valid,0,0.004886458
5300,valid,0,0.21273544
3241,valid,0,0.005817295
9417,valid,0,0.31137356
9125,valid,0,0.29255605
4219,valid,0,0.00087454886
4928,valid,0,0.033901747
8145,valid,0,0.0046989876
1896,valid,0,0.11733683
7499,valid,0,0.2503981
5461,valid,0,0.91394883
1279,valid,0,0.1885377
1494,valid,0,0.9322043
1472,valid,0,0.13761072
1328,valid,0,0.14636736
167,valid,0,0.04623562
4222,valid,0,0.17418943
10977,valid,0,0.0006107806
1064,valid,0,0.000166236
5582,valid,0,0.009617139
4949,valid,0,0.009617139
8152,valid,0,0.054981217
4463,valid,0,0.68634033
1505,valid,0,0.0026334168
9500,valid,0,0.8575469
1792,valid,0,0.653783
2542,valid,0,0.8677889
7776,valid,0,0.23877715
660,valid,0,0.0009383699
10123,valid,0,0.01610106
2340,valid,0,0.045428313
172,valid,0,0.010144402
4907,valid,0,0.010144402
8546,valid,0,0.046112366
584,valid,0,0.06613184
6773,valid,0,0.0026334168
5862,valid,0,0.0026334168
10659,valid,0,0.0026334168
7841,valid,0,0.008597536
7726,valid,0,0.07433339
10973,valid,0,0.13761072
9002,valid,0,0.0023083691
1165,valid,0,0.00019142164
1066,valid,0,0.6844934
6873,valid,0,0.023400938
2698,valid,0,0.07008054
9180,valid,0,0.17314902
3311,valid,0,0.25535342
2632,valid,0,0.0014815284
9424,valid,0,0.23080714
10251,valid,0,0.29528728
6056,valid,0,0.06400497
3699,valid,0,0.10578041
3814,valid,0,0.13665849
7961,valid,0,0.0052944366
2240,valid,0,0.00509358
4062,valid,0,0.00016846358
3964,valid,0,0.023717964
2990,valid,0,0.31949633
9427,valid,0,0.10578041
4952,valid,0,0.02215594
4506,valid,0,0.0030467934
595,valid,0,0.79976404
10078,valid,0,0.5032405
8776,valid,0,0.15641189
5905,valid,0,0.031457648
8170,valid,0,0.0026432036
4455,valid,0,0.0026334168
967,valid,0,0.0027527486
5859,valid,0,0.071169935
6649,valid,0,0.23308541
11067,valid,0,0.054981217
3621,valid,0,0.0033383982
8172,valid,0,0.72197133
10258,valid,0,0.105273716
5578,valid,0,0.3865937
5142,valid,0,0.33329478
3809,valid,0,0.4075831
10904,valid,0,0.005841985
4205,valid,0,0.0012829498
1942,valid,0,0.028734222
1280,valid,0,0.30732492
1892,valid,0,0.0018610497
10099,valid,0,0.0018915667
1901,valid,0,0.005817295
4966,valid,0,0.0967004
3623,valid,0,0.62457097
3502,valid,0,0.10578041
2303,valid,0,0.0892309
5379,valid,0,0.8185613
8021,valid,0,0.08574834
10033,valid,0,0.015025682
8848,valid,0,0.5686738
5012,valid,0,0.1306475
2817,valid,0,0.5944637
4364,valid,0,0.37792966
7652,valid,0,0.4542208
8138,valid,0,0.00034719202
776,valid,0,0.00016516258
6427,valid,0,0.00064255507
6829,valid,0,0.24845423
3309,valid,0,0.8575469
4732,valid,0,0.27954268
4754,valid,0,0.035932865
1310,valid,0,0.4546514
450,valid,0,0.5419969
8137,valid,0,0.27994245
8167,valid,0,0.00052987784
10568,valid,0,0.2829399
10254,valid,0,0.8998287
2518,valid,0,0.009653553
5836,valid,0,0.010224875
4357,valid,0,0.0031051964
3314,valid,0,0.010345494
5157,valid,0,0.00039343868
8555,valid,0,0.13486625
8188,valid,0,0.1181187
567,valid,0,0.68499994
6640,valid,0,0.56297725
7605,valid,0,0.87656164
3987,valid,0,0.6337137
8178,valid,0,0.7660865
6131,valid,0,0.010345494
6794,valid,0,0.00509358
10119,valid,0,0.033847068
2988,valid,0,0.07008054
5839,valid,0,0.06933146
10270,valid,0,0.48685256
3704,valid,0,0.0013316035
8946,valid,0,0.02215594
7650,valid,0,0.049590975
3411,valid,0,0.003013796
2861,valid,0,0.24845423
8773,valid,0,0.40714213
3816,valid,0,0.0026334168
674,valid,0,0.0015043183
6248,valid,0,0.0026334168
3963,valid,0,0.0026334168
7942,valid,0,0.89890474
1173,valid,0,0.0026432036
5890,valid,0,0.18980774
564,valid,0,0.0016917032
7947,valid,0,0.007254717
448,valid,0,0.004629718
7780,valid,0,0.06461062
7496,valid,0,0.2477234
7059,valid,0,0.00654836
2235,valid,0,0.4127556
10090,valid,0,0.17418943
1798,valid,0,0.6780866
5864,valid,0,0.5152646
2526,valid,0,0.4127556
1971,valid,0,0.0008605054
7134,valid,0,0.10573341
9785,valid,0,0.0007646333
8592,valid,0,0.07604343
10111,valid,0,0.18417908
5844,valid,0,0.016904062
3617,valid,0,0.35927632
6902,valid,0,0.5986095
3304,valid,0,0.2971637
10961,valid,0,0.034516454
5579,valid,0,0.000444031
3719,valid,0,0.005825265
5588,valid,0,0.28445464
4272,valid,0,0.010839554
3853,valid,0,0.00019363625
600,valid,0,0.0010615754
6943,valid,0,0.21798623
8840,valid,0,0.43022332
6297,valid,0,0.32568178
461,valid,0,0.0007333156
3700,valid,0,0.0007754623
4715,valid,0,0.921503
3423,valid,0,0.7660865
7785,valid,0,0.007944655
3581,valid,0,0.13665849
10884,valid,0,0.13665849
8410,valid,0,0.00081358216
3716,valid,0,0.022236014
4217,valid,0,0.035932865
7786,valid,0,0.68148315
3172,valid,0,0.004940922
2524,valid,0,0.0026334168
2501,valid,0,0.0026334168
9787,valid,0,0.6544789
2538,valid,0,0.22541367
8948,valid,0,0.7078805
10969,valid,0,0.00069562445
1083,valid,0,0.0012732132
10384,valid,0,0.17508113
10663,valid,0,0.8694195
6800,valid,0,0.0033383614
169,valid,0,0.033847068
574,valid,0,0.020050382
206,valid,0,0.0011652063
4087,valid,0,0.000166236
5614,valid,0,0.07008054
6860,valid,0,0.019828888
10617,valid,0,0.06247703
1897,valid,0,0.02215594
7955,valid,0,0.0892309
10953,valid,0,0.0024801027
4224,valid,0,0.1448794
3579,valid,0,0.2166222
10581,valid,0,0.033015694
6790,valid,0,0.20537068
10897,valid,0,0.07587926
510,valid,0,0.21273544
10664,valid,0,0.570523
5111,valid,0,0.0007473261
7600,valid,0,0.15503652
6283,valid,0,0.5330526
9984,valid,0,0.0026334168
8194,valid,0,0.008830945
4728,valid,0,0.035932865
7557,valid,0,0.00029550036
1331,valid,0,0.22541367
570,valid,0,0.47595727
360,valid,0,0.83159477
9928,valid,0,0.9242189
5849,valid,0,0.92276514
5116,valid,0,0.004643946
9112,valid,0,0.19700049
4905,valid,0,0.00010751972
468,valid,0,0.00034831226
6416,valid,0,0.56550145
10632,valid,0,0.1656743
26,valid,0,0.17418943
7793,valid,0,0.44634643
6419,valid,0,0.0020150996
1077,valid,0,0.1656743
5298,valid,0,0.90330124
6431,valid,0,0.0008549694
6648,valid,0,0.00011704339
9917,valid,0,0.00509358
864,valid,0,0.00509358
772,valid,0,0.00024226563
1939,valid,0,0.010144402
7849,valid,0,0.15051141
9634,valid,0,0.00031757055
4348,valid,0,0.00070539885
5863,valid,0,0.00050606014
4069,valid,0,0.010144402
445,valid,0,0.0011123006
9476,valid,0,0.0011123006
10027,valid,0,0.0068400577
8593,valid,0,0.6106802
156,valid,0,0.36150023
7565,valid,0,0.8798194
2521,valid,0,0.022490626
8600,valid,0,0.000277948
7555,valid,0,0.049590975
