account_id,split,target,score
5662,valid,1,0.774172
5660,valid,1,0.7699404
1229,valid,1,0.7920026
3386,valid,1,0.73878765
8085,valid,1,0.7920026
1247,valid,1,0.8057748
10990,valid,1,0.7101219
2422,valid,1,0.7507898
7364,valid,1,0.80614287
10067,valid,1,0.8026172
5661,valid,1,0.7642346
1233,valid,1,0.5855871
8089,valid,1,0.8260446
8087,valid,1,0.8260446
10066,valid,1,0.7876975
5659,valid,1,0.7404179
10988,valid,1,0.7397505
1242,valid,1,0.7920026
5657,valid,1,0.75266
7372,valid,1,0.6467363
5649,valid,1,0.8083998
1239,valid,1,0.7484942
3384,valid,1,0.8245961
6968,valid,1,0.71878517
3784,valid,1,0.81060374
6963,valid,1,0.7670404
1241,valid,1,0.81043386
10068,valid,1,0.81246006
3768,valid,0,0.11369198
3780,valid,1,0.82314426
3782,valid,1,0.7876975
10989,valid,1,0.8245961
5666,valid,1,0.7920026
10059,valid,0,0.22288498
5328,valid,0,0.22288498
3382,valid,1,0.8260446
10411,valid,1,0.73878765
3773,valid,1,0.8026172
10426,valid,0,0.5855871
1230,valid,1,0.7946493
8091,valid,1,0.800276
3388,valid,1,0.8057748
8445,valid,0,0.6033396
10055,valid,1,0.7920026
7018,valid,0,0.6411597
10978,valid,0,0.6411597
3772,valid,1,0.8260446
3378,valid,1,0.6510301
8927,valid,0,0.6033396
3778,valid,0,0.6033396
3393,valid,1,0.75266
8753,valid,1,0.7876975
2413,valid,1,0.7101219
10064,valid,0,0.5855871
10063,valid,1,0.79536414
11038,valid,1,0.8026172
9874,valid,1,0.7920026
9870,valid,1,0.8260446
3472,valid,1,0.8260446
2971,valid,1,0.5855871
93,valid,1,0.8245961
7860,valid,1,0.75363904
2969,valid,1,0.8260446
89,valid,1,0.7699404
9871,valid,1,0.7969947
10549,valid,1,0.8260446
7853,valid,1,0.7969947
4625,valid,1,0.7699404
10548,valid,1,0.8260446
1521,valid,1,0.8260446
6585,valid,1,0.5607306
92,valid,1,0.7306556
10553,valid,0,0.5855871
1524,valid,1,0.8245961
9873,valid,1,0.7699404
7851,valid,1,0.8245961
6588,valid,1,0.7920026
6242,valid,0,0.5816123
91,valid,0,0.12704983
9861,valid,1,0.67365515
10543,valid,1,0.7969947
7859,valid,1,0.7126334
6581,valid,1,0.78942937
9875,valid,1,0.76198316
6236,valid,0,0.5816123
198,valid,0,0.37286004
98,valid,1,0.71878517
97,valid,1,0.8057748
6571,valid,1,0.6544738
113,valid,1,0.7192268
6570,valid,1,0.6557948
10546,valid,1,0.7995388
87,valid,1,0.7484942
4629,valid,1,0.8057748
11040,valid,1,0.7484942
1516,valid,1,0.7946493
11032,valid,1,0.8057748
11036,valid,1,0.7794729
7857,valid,1,0.76929384
4179,valid,0,0.6678934
11039,valid,1,0.77661
6575,valid,1,0.8026172
6243,valid,1,0.82149285
1520,valid,1,0.8245961
