account_id,split,target,score
2422,valid,1,0.7375129
3768,valid,0,0.019369923
10059,valid,0,0.0153046725
5328,valid,0,0.0153046725
10426,valid,0,0.836051
8445,valid,0,0.70900506
7018,valid,0,0.6406586
10978,valid,0,0.6767295
8927,valid,0,0.36202136
3778,valid,0,0.28850484
8753,valid,1,0.7703468
2413,valid,1,0.4735645
10064,valid,0,0.79945266
3472,valid,1,0.2147749
4625,valid,1,0.79173607
10553,valid,0,0.4839917
6242,valid,0,0.32995337
91,valid,0,0.019369923
6236,valid,0,0.76235527
198,valid,0,0.01649809
113,valid,1,0.80275875
4629,valid,1,0.80947953
4179,valid,0,0.7369596
3158,valid,0,0.6035266
8027,valid,0,0.7208767
3971,valid,0,0.4755279
6780,valid,0,0.7286833
2497,valid,0,0.23299699
3734,valid,0,0.5556027
3613,valid,0,0.5783432
6660,valid,0,0.7836901
76,valid,0,0.8129235
1967,valid,0,0.7700841
8157,valid,0,0.8086265
2062,valid,0,0.015987454
9010,valid,0,0.019369923
3324,valid,0,0.7948601
7597,valid,0,0.0153046725
2341,valid,0,0.0153046725
8022,valid,0,0.5236215
4371,valid,0,0.015969677
9023,valid,0,0.5083101
8193,valid,0,0.73823124
3620,valid,0,0.8312912
8597,valid,0,0.8078433
11086,valid,0,0.6501398
5404,valid,0,0.75708884
153,valid,0,0.6706921
7510,valid,0,0.21310602
469,valid,0,0.49012494
5725,valid,0,0.7779014
5714,valid,1,0.76547503
2994,valid,0,0.31319347
4901,valid,0,0.83332103
9470,valid,0,0.6179305
464,valid,0,0.65426004
2811,valid,0,0.65535295
9790,valid,0,0.028675247
8197,valid,0,0.2671917
5123,valid,0,0.72374254
5400,valid,0,0.55647326
8222,valid,0,0.32992902
1943,valid,0,0.7347761
5054,valid,0,0.6782085
208,valid,0,0.46121496
9915,valid,0,0.78907996
4505,valid,0,0.60808367
218,valid,0,0.7776309
10126,valid,0,0.5701905
6803,valid,0,0.81310606
951,valid,0,0.5334064
4229,valid,0,0.7432228
10625,valid,0,0.58633375
8780,valid,0,0.01649809
6298,valid,0,0.66371334
7802,valid,0,0.44291928
8416,valid,0,0.6082052
5394,valid,0,0.28636476
5894,valid,0,0.85199803
4994,valid,0,0.5116328
1936,valid,0,0.7134182
11069,valid,0,0.3377518
5581,valid,0,0.017653275
7804,valid,0,0.6129397
9991,valid,0,0.5114392
3353,valid,0,0.48070148
4203,valid,0,0.5151302
5715,valid,0,0.03323332
9475,valid,0,0.03323332
5901,valid,0,0.72472805
6247,valid,0,0.40634495
6865,valid,0,0.64906496
5851,valid,0,0.8325455
6940,valid,0,0.69710594
10383,valid,0,0.3843145
5899,valid,0,0.74397284
6287,valid,0,0.8250183
4927,valid,0,0.5669731
361,valid,0,0.80824924
8023,valid,0,0.61092436
3405,valid,0,0.5000987
4292,valid,0,0.7610696
1790,valid,0,0.01649809
6863,valid,0,0.48367032
7551,valid,0,0.71966547
11087,valid,0,0.5853341
1510,valid,0,0.8771985
4843,valid,0,0.59683204
1938,valid,0,0.43666008
3400,valid,0,0.5237296
4727,valid,0,0.7384602
10373,valid,0,0.39620608
3854,valid,0,0.74313277
6417,valid,0,0.7235749
5860,valid,0,0.7194366
10083,valid,0,0.69534546
5159,valid,0,0.7225919
2695,valid,0,0.62108237
6616,valid,0,0.6428177
3317,valid,0,0.23142591
869,valid,0,0.011865207
1033,valid,0,0.83332103
4935,valid,0,0.03323332
