account_id,split,target,score
2422,valid,1,0.7568541
3768,valid,0,0.025856338
10059,valid,0,0.025856338
5328,valid,0,0.025856338
10426,valid,0,0.7568541
8445,valid,0,0.7568541
7018,valid,0,0.7568541
10978,valid,0,0.7568541
8927,valid,0,0.7568541
3778,valid,0,0.7568541
8753,valid,1,0.7568541
2413,valid,1,0.7568541
10064,valid,0,0.7568541
3472,valid,1,0.7568541
4625,valid,1,0.7568541
10553,valid,0,0.7568541
6242,valid,0,0.7568541
91,valid,0,0.025856338
6236,valid,0,0.7568541
198,valid,0,0.025856338
113,valid,1,0.7568541
4629,valid,1,0.7568541
4179,valid,0,0.7568541
3158,valid,0,0.7568541
8027,valid,0,0.7568541
3971,valid,0,0.7568541
6780,valid,0,0.7568541
2497,valid,0,0.7568541
3734,valid,0,0.7568541
3613,valid,0,0.7568541
6660,valid,0,0.7568541
76,valid,0,0.7568541
1967,valid,0,0.7568541
8157,valid,0,0.7568541
2062,valid,0,0.025856338
9010,valid,0,0.025856338
3324,valid,0,0.7568541
7597,valid,0,0.025856338
2341,valid,0,0.025856338
8022,valid,0,0.7568541
4371,valid,0,0.025856338
9023,valid,0,0.7568541
8193,valid,0,0.7568541
3620,valid,0,0.7568541
8597,valid,0,0.7568541
11086,valid,0,0.7568541
5404,valid,0,0.7568541
153,valid,0,0.7568541
7510,valid,0,0.7568541
469,valid,0,0.7568541
5725,valid,0,0.7568541
5714,valid,1,0.7568541
2994,valid,0,0.7568541
4901,valid,0,0.7568541
9470,valid,0,0.7568541
464,valid,0,0.7568541
2811,valid,0,0.7568541
9790,valid,0,0.7568541
8197,valid,0,0.7568541
5123,valid,0,0.7568541
5400,valid,0,0.7568541
8222,valid,0,0.7568541
1943,valid,0,0.7568541
5054,valid,0,0.7568541
208,valid,0,0.7568541
9915,valid,0,0.7568541
4505,valid,0,0.7568541
218,valid,0,0.7568541
10126,valid,0,0.7568541
6803,valid,0,0.7568541
951,valid,0,0.7568541
4229,valid,0,0.7568541
10625,valid,0,0.7568541
8780,valid,0,0.025856338
6298,valid,0,0.7568541
7802,valid,0,0.7568541
8416,valid,0,0.7568541
5394,valid,0,0.7568541
5894,valid,0,0.7568541
4994,valid,0,0.7568541
1936,valid,0,0.7568541
11069,valid,0,0.7568541
5581,valid,0,0.025856338
7804,valid,0,0.7568541
9991,valid,0,0.7568541
3353,valid,0,0.7568541
4203,valid,0,0.7568541
5715,valid,0,0.025856338
9475,valid,0,0.025856338
5901,valid,0,0.7568541
6247,valid,0,0.7568541
6865,valid,0,0.7568541
5851,valid,0,0.7568541
6940,valid,0,0.7568541
10383,valid,0,0.7568541
5899,valid,0,0.7568541
6287,valid,0,0.7568541
4927,valid,0,0.7568541
361,valid,0,0.7568541
8023,valid,0,0.7568541
3405,valid,0,0.7568541
4292,valid,0,0.7568541
1790,valid,0,0.025856338
6863,valid,0,0.7568541
7551,valid,0,0.7568541
11087,valid,0,0.7568541
1510,valid,0,0.7568541
4843,valid,0,0.7568541
1938,valid,0,0.7568541
3400,valid,0,0.7568541
4727,valid,0,0.7568541
10373,valid,0,0.7568541
3854,valid,0,0.7568541
6417,valid,0,0.7568541
5860,valid,0,0.7568541
10083,valid,0,0.7568541
5159,valid,0,0.7568541
2695,valid,0,0.7568541
6616,valid,0,0.7568541
3317,valid,0,0.7568541
869,valid,0,0.025856338
1033,valid,0,0.7568541
4935,valid,0,0.025856338
1021,valid,0,0.7568541
6796,valid,0,0.025856338
9198,valid,0,0.7568541
3162,valid,0,0.7568541
8151,valid,0,0.7568541
6816,valid,0,0.7568541
5643,valid,0,0.7568541
9964,valid,0,0.7568541
4670,valid,0,0.7568541
6621,valid,0,0.7568541
6149,valid,0,0.025856338
8414,valid,0,0.7568541
2815,valid,0,0.7568541
5913,valid,0,0.7568541
7648,valid,0,0.025856338
8215,valid,0,0.025856338
1202,valid,0,0.7568541
6055,valid,0,0.025856338
6441,valid,0,0.7568541
3167,valid,0,0.7568541
2855,valid,0,0.7568541
5045,valid,0,0.7568541
3252,valid,0,0.7568541
3957,valid,0,0.7568541
8553,valid,0,0.7568541
10079,valid,0,0.7568541
5361,valid,0,0.7568541
8038,valid,0,0.7568541
5880,valid,0,0.7568541
7497,valid,0,0.7568541
4858,valid,0,0.025856338
6867,valid,0,0.7568541
5916,valid,0,0.025856338
1005,valid,0,0.7568541
3822,valid,0,0.7568541
9423,valid,0,0.025856338
10615,valid,0,0.7568541
3826,valid,0,0.7568541
7613,valid,0,0.025856338
6607,valid,0,0.7568541
1217,valid,0,0.025856338
6293,valid,0,0.7568541
3354,valid,0,0.7568541
5757,valid,0,0.025856338
6143,valid,0,0.7568541
11082,valid,0,0.7568541
4996,valid,0,0.7568541
1903,valid,0,0.7568541
6810,valid,0,0.7568541
7509,valid,0,0.7568541
10955,valid,0,0.7568541
8841,valid,0,0.7568541
4459,valid,0,0.7568541
3626,valid,0,0.7568541
6768,valid,0,0.7568541
539,valid,0,0.7568541
79,valid,0,0.025856338
3718,valid,0,0.7568541
4960,valid,0,0.7568541
4284,valid,0,0.7568541
2539,valid,0,0.7568541
1978,valid,0,0.7568541
1292,valid,0,0.7568541
9183,valid,0,0.7568541
3850,valid,0,0.7568541
5934,valid,0,0.025856338
5124,valid,0,0.7568541
3419,valid,0,0.025856338
2804,valid,0,0.7568541
4947,valid,0,0.7568541
39,valid,0,0.7568541
549,valid,0,0.7568541
7493,valid,0,0.025856338
8429,valid,0,0.025856338
6764,valid,0,0.7568541
3740,valid,0,0.7568541
503,valid,0,0.025856338
5883,valid,0,0.7568541
8186,valid,0,0.7568541
2242,valid,0,0.7568541
2864,valid,0,0.025856338
1500,valid,0,0.7568541
5048,valid,0,0.7568541
10269,valid,0,0.7568541
8205,valid,0,0.7568541
4854,valid,0,0.7568541
344,valid,0,0.025856338
364,valid,0,0.025856338
10628,valid,0,0.025856338
1902,valid,0,0.7568541
4208,valid,0,0.7568541
1014,valid,0,0.7568541
4366,valid,0,0.7568541
6783,valid,0,0.7568541
2306,valid,0,0.7568541
4067,valid,0,0.7568541
10871,valid,0,0.025856338
2071,valid,0,0.7568541
7308,valid,0,0.025856338
6626,valid,0,0.025856338
8221,valid,0,0.7568541
6147,valid,0,0.7568541
9986,valid,0,0.7568541
10252,valid,0,0.025856338
9980,valid,0,0.025856338
9000,valid,0,0.7568541
9473,valid,0,0.7568541
6752,valid,0,0.7568541
5290,valid,0,0.7568541
8171,valid,0,0.025856338
4938,valid,0,0.7568541
9477,valid,0,0.7568541
10968,valid,0,0.7568541
671,valid,0,0.7568541
4961,valid,0,0.7568541
1276,valid,0,0.7568541
10271,valid,0,0.7568541
1940,valid,0,0.7568541
1893,valid,0,0.025856338
5367,valid,0,0.025856338
4358,valid,0,0.7568541
7909,valid,0,0.7568541
542,valid,0,0.7568541
1805,valid,0,0.04818225
3701,valid,0,0.7568541
6277,valid,0,0.7568541
4721,valid,0,0.025856338
548,valid,0,0.025856338
6797,valid,0,0.7568541
2821,valid,0,0.025856338
3240,valid,0,0.7568541
5001,valid,0,0.7568541
5871,valid,0,0.7568541
2587,valid,0,0.7568541
5722,valid,0,0.7568541
10391,valid,0,0.7568541
9410,valid,0,0.025856338
10563,valid,0,0.7568541
7907,valid,0,0.7568541
2516,valid,0,0.7568541
675,valid,0,0.7568541
5230,valid,0,0.7568541
475,valid,0,0.025856338
8180,valid,0,0.025856338
10280,valid,0,0.7568541
7063,valid,0,0.7568541
3157,valid,0,0.7568541
3722,valid,0,0.7568541
415,valid,0,0.7568541
3745,valid,0,0.7568541
2540,valid,0,0.7568541
7783,valid,0,0.7568541
3966,valid,0,0.025856338
2592,valid,0,0.7568541
7797,valid,0,0.7568541
5289,valid,0,0.025856338
8777,valid,0,0.7568541
2310,valid,0,0.7568541
2546,valid,0,0.025856338
5300,valid,0,0.7568541
3241,valid,0,0.7568541
9417,valid,0,0.7568541
9125,valid,0,0.7568541
4219,valid,0,0.025856338
4928,valid,0,0.025856338
8145,valid,0,0.025856338
1896,valid,0,0.7568541
7499,valid,0,0.7568541
5461,valid,0,0.7568541
1279,valid,0,0.7568541
1494,valid,0,0.7568541
1472,valid,0,0.7568541
1328,valid,0,0.7568541
167,valid,0,0.7568541
4222,valid,0,0.7568541
10977,valid,0,0.025856338
1064,valid,0,0.025856338
5582,valid,0,0.025856338
4949,valid,0,0.025856338
8152,valid,0,0.7568541
4463,valid,0,0.7568541
1505,valid,0,0.025856338
9500,valid,0,0.7568541
1792,valid,0,0.7568541
2542,valid,0,0.7568541
7776,valid,0,0.7568541
660,valid,0,0.025856338
10123,valid,0,0.7568541
2340,valid,0,0.7568541
172,valid,0,0.7568541
4907,valid,0,0.7568541
8546,valid,0,0.7568541
584,valid,0,0.7568541
6773,valid,0,0.025856338
5862,valid,0,0.025856338
10659,valid,0,0.025856338
7841,valid,0,0.025856338
7726,valid,0,0.7568541
10973,valid,0,0.7568541
9002,valid,0,0.025856338
1165,valid,0,0.025856338
1066,valid,0,0.7568541
6873,valid,0,0.7568541
2698,valid,0,0.7568541
9180,valid,0,0.7568541
3311,valid,0,0.7568541
2632,valid,0,0.025856338
9424,valid,0,0.7568541
10251,valid,0,0.7568541
6056,valid,0,0.7568541
3699,valid,0,0.7568541
3814,valid,0,0.7568541
7961,valid,0,0.025856338
2240,valid,0,0.7568541
4062,valid,0,0.025856338
3964,valid,0,0.025856338
2990,valid,0,0.7568541
9427,valid,0,0.7568541
4952,valid,0,0.7568541
4506,valid,0,0.7568541
595,valid,0,0.7568541
10078,valid,0,0.7568541
8776,valid,0,0.7568541
5905,valid,0,0.7568541
8170,valid,0,0.025856338
4455,valid,0,0.025856338
967,valid,0,0.7568541
5859,valid,0,0.7568541
6649,valid,0,0.7568541
11067,valid,0,0.7568541
3621,valid,0,0.025856338
8172,valid,0,0.7568541
10258,valid,0,0.7568541
5578,valid,0,0.7568541
5142,valid,0,0.7568541
3809,valid,0,0.7568541
10904,valid,0,0.025856338
4205,valid,0,0.025856338
1942,valid,0,0.7568541
1280,valid,0,0.7568541
1892,valid,0,0.025856338
10099,valid,0,0.025856338
1901,valid,0,0.7568541
4966,valid,0,0.7568541
3623,valid,0,0.7568541
3502,valid,0,0.7568541
2303,valid,0,0.7568541
5379,valid,0,0.7568541
8021,valid,0,0.7568541
10033,valid,0,0.025856338
8848,valid,0,0.7568541
5012,valid,0,0.7568541
2817,valid,0,0.7568541
4364,valid,0,0.7568541
