account_id,split,target,score
5662,train,1,0.7622048
5660,train,1,0.7622048
1229,train,1,0.7622048
3386,train,1,0.7622048
8085,train,1,0.7622048
1247,train,1,0.7622048
10990,train,1,0.7622048
2422,train,1,0.7622048
7364,train,1,0.7622048
10067,train,1,0.7622048
5661,train,1,0.7622048
1233,train,1,0.7622048
8089,train,1,0.7622048
8087,train,1,0.7622048
10066,train,1,0.7622048
5659,train,1,0.7622048
10988,train,1,0.7622048
1242,train,1,0.7622048
5657,train,1,0.7622048
7372,train,1,0.7622048
5649,train,1,0.7622048
1239,train,1,0.7622048
3384,train,1,0.7622048
6968,train,1,0.7622048
3784,train,1,0.7622048
6963,train,1,0.7622048
1241,train,1,0.7622048
10068,train,1,0.7622048
3768,train,0,0.7622048
3780,train,1,0.7622048
3782,train,1,0.7622048
10989,train,1,0.7622048
5666,train,1,0.7622048
10059,train,0,0.47802073
5328,train,0,0.47802073
3382,train,1,0.7622048
10411,train,1,0.7622048
3773,train,1,0.7622048
10426,train,0,0.019305658
1230,train,1,0.7622048
8091,train,1,0.7622048
3388,train,1,0.7622048
8445,train,0,0.7622048
10055,train,1,0.7622048
7018,train,0,0.192701
10978,train,0,0.192701
3772,train,1,0.7622048
3378,train,1,0.7622048
8927,train,0,0.017652672
3778,train,0,0.017652672
3393,train,1,0.7622048
8753,train,1,0.7622048
2413,train,1,0.7622048
10064,train,0,0.083291724
10063,train,1,0.7622048
11038,train,1,0.7622048
9874,train,1,0.7622048
9870,train,1,0.7622048
3472,train,1,0.7622048
2971,train,1,0.7622048
93,train,1,0.7622048
7860,train,1,0.7622048
2969,train,1,0.7622048
89,train,1,0.7622048
9871,train,1,0.7622048
10549,train,1,0.7622048
7853,train,1,0.7622048
4625,train,1,0.7622048
10548,train,1,0.7622048
1521,train,1,0.7622048
6585,train,1,0.7622048
92,train,1,0.7622048
10553,train,0,0.026903713
1524,train,1,0.7622048
9873,train,1,0.7622048
7851,train,1,0.7622048
6588,train,1,0.7622048
6242,train,0,0.15343753
91,train,0,0.1144442
9861,train,1,0.7622048
10543,train,1,0.7622048
7859,train,1,0.7622048
6581,train,1,0.7622048
9875,train,1,0.7622048
6236,train,0,0.1429487
198,train,0,0.35080278
98,train,1,0.7622048
97,train,1,0.7622048
6571,train,1,0.7622048
113,train,1,0.7622048
6570,train,1,0.7622048
10546,train,1,0.7622048
87,train,1,0.7622048
4629,train,1,0.7622048
11040,train,1,0.7622048
1516,train,1,0.7622048
11032,train,1,0.7622048
11036,train,1,0.7622048
7857,train,1,0.7622048
4179,train,0,0.7622048
11039,train,1,0.7622048
6575,train,1,0.7622048
6243,train,1,0.7622048
1520,train,1,0.7622048
6229,train,1,0.7622048
185,train,1,0.7622048
189,train,1,0.7622048
6574,train,1,0.7622048
3158,train,0,0.7622048
8027,train,0,0.16430719
3971,train,0,0.7622048
6780,train,0,0.055075973
2497,train,0,0.029767662
3734,train,0,0.7622048
3613,train,0,0.030336956
6660,train,0,0.03727522
76,train,0,0.085676715
1967,train,0,0.16087514
8157,train,0,0.026840957
2062,train,0,0.059525914
9010,train,0,0.11378111
3324,train,0,0.016666837
7597,train,0,0.018774915
2341,train,0,0.018774915
8022,train,0,0.7622048
4371,train,0,0.08893982
9023,train,0,0.7622048
8193,train,0,0.7622048
3620,train,0,0.085676715
8597,train,0,0.7622048
11086,train,0,0.017918728
5404,train,0,0.7622048
153,train,0,0.7622048
7510,train,0,0.026903713
469,train,0,0.1791425
5725,train,0,0.020137329
5714,train,1,0.7622048
2994,train,0,0.03063044
4901,train,0,0.7622048
9470,train,0,0.7622048
464,train,0,0.01368575
2811,train,0,0.10246667
9790,train,0,0.020137329
8197,train,0,0.7622048
5123,train,0,0.7622048
5400,train,0,0.7622048
8222,train,0,0.03534824
1943,train,0,0.7622048
5054,train,0,0.12396083
208,train,0,0.022776762
9915,train,0,0.7622048
4505,train,0,0.7622048
218,train,0,0.026903713
10126,train,0,0.070462294
6803,train,0,0.7622048
951,train,0,0.1067153
4229,train,0,0.7622048
10625,train,0,0.020137329
8780,train,0,0.7622048
6298,train,0,0.026307156
7802,train,0,0.01368575
8416,train,0,0.7622048
5394,train,0,0.013983343
5894,train,0,0.017600317
4994,train,0,0.020137329
1936,train,0,0.018354014
11069,train,0,0.7622048
5581,train,0,0.033157162
7804,train,0,0.7622048
9991,train,0,0.026221037
3353,train,0,0.7622048
4203,train,0,0.7622048
5715,train,0,0.7622048
9475,train,0,0.7622048
5901,train,0,0.7622048
6247,train,0,0.014693034
6865,train,0,0.7622048
5851,train,0,0.7622048
6940,train,0,0.7622048
10383,train,0,0.7622048
5899,train,0,0.7622048
6287,train,0,0.7622048
4927,train,0,0.7622048
361,train,0,0.7622048
8023,train,0,0.020137329
3405,train,0,0.7622048
4292,train,0,0.017600317
1790,train,0,0.018802904
6863,train,0,0.7622048
7551,train,0,0.02252942
11087,train,0,0.7622048
1510,train,0,0.7622048
4843,train,0,0.7622048
1938,train,0,0.021603435
3400,train,0,0.025061369
4727,train,0,0.025061369
10373,train,0,0.01960089
3854,train,0,0.11995857
6417,train,0,0.013534944
5860,train,0,0.05876628
10083,train,0,0.017600317
5159,train,0,0.7622048
2695,train,0,0.7622048
6616,train,0,0.7622048
3317,train,0,0.017600317
869,train,0,0.057822958
1033,train,0,0.7622048
4935,train,0,0.7622048
1021,train,0,0.020137329
6796,train,0,0.057822958
9198,train,0,0.017600317
3162,train,0,0.020137329
8151,train,0,0.08143193
6816,train,0,0.020137329
5643,train,0,0.019122325
