account_id,split,target,score
2422,valid,1,0.94584817
3768,valid,0,0.0005380792
10059,valid,0,0.00037722974
5328,valid,0,0.00037722974
10426,valid,0,0.10515532
8445,valid,0,0.008852128
7018,valid,0,0.025681095
10978,valid,0,0.025681095
8927,valid,0,0.026906842
3778,valid,0,0.026906842
8753,valid,1,0.84620243
2413,valid,1,0.8058555
10064,valid,0,0.015292541
3472,valid,1,0.9414458
4625,valid,1,0.86564374
10553,valid,0,0.025681095
6242,valid,0,0.008852128
91,valid,0,0.00051293365
6236,valid,0,0.0066134753
198,valid,0,0.00020173436
113,valid,1,0.85339296
4629,valid,1,0.89108783
4179,valid,0,0.025681095
3158,valid,0,0.08855367
8027,valid,0,0.0088026505
3971,valid,0,0.0066134753
6780,valid,0,0.10894949
2497,valid,0,0.08360805
3734,valid,0,0.21335538
3613,valid,0,0.09523764
6660,valid,0,0.21198094
76,valid,0,0.10705926
1967,valid,0,0.550605
8157,valid,0,0.15852588
2062,valid,0,0.0007734859
9010,valid,0,0.0038206305
3324,valid,0,0.0486379
7597,valid,0,0.00031163977
2341,valid,0,0.00031163977
8022,valid,0,0.7303876
4371,valid,0,0.00014222013
9023,valid,0,0.6505611
8193,valid,0,0.1117831
3620,valid,0,0.011733138
8597,valid,0,0.0042542396
11086,valid,0,0.04014315
5404,valid,0,0.4630101
153,valid,0,0.3565012
7510,valid,0,0.44512057
469,valid,0,0.37745932
5725,valid,0,0.7857394
5714,valid,1,0.8616363
2994,valid,0,0.2008688
4901,valid,0,0.6409273
9470,valid,0,0.40405482
464,valid,0,0.03834471
2811,valid,0,0.20821874
9790,valid,0,0.86673945
8197,valid,0,0.6881815
5123,valid,0,0.48787418
5400,valid,0,0.030442066
8222,valid,0,0.36488754
1943,valid,0,0.16004616
5054,valid,0,0.0739296
208,valid,0,0.12816243
9915,valid,0,0.47206107
4505,valid,0,0.2552672
218,valid,0,0.685727
10126,valid,0,0.8501424
6803,valid,0,0.7929399
951,valid,0,0.4259341
4229,valid,0,0.1756006
10625,valid,0,0.47206107
8780,valid,0,0.0004926407
6298,valid,0,0.73879194
7802,valid,0,0.023462575
8416,valid,0,0.10062197
5394,valid,0,0.023462575
5894,valid,0,0.16926633
4994,valid,0,0.54388005
1936,valid,0,0.65733767
11069,valid,0,0.07043611
5581,valid,0,0.00026022663
7804,valid,0,0.057922084
9991,valid,0,0.023462575
3353,valid,0,0.11352825
4203,valid,0,0.61338305
5715,valid,0,0.0023048555
9475,valid,0,0.0023048555
5901,valid,0,0.17089224
6247,valid,0,0.12046167
6865,valid,0,0.5199354
5851,valid,0,0.9095197
6940,valid,0,0.17360292
10383,valid,0,0.43922237
5899,valid,0,0.13664827
6287,valid,0,0.07809894
4927,valid,0,0.1866699
361,valid,0,0.894292
8023,valid,0,0.037102263
3405,valid,0,0.07381996
4292,valid,0,0.35801637
1790,valid,0,7.210016e-05
6863,valid,0,0.042200662
7551,valid,0,0.015519814
11087,valid,0,0.015519814
1510,valid,0,0.042200662
4843,valid,0,0.10424128
1938,valid,0,0.042200662
3400,valid,0,0.6138048
4727,valid,0,0.6138048
10373,valid,0,0.10424128
3854,valid,0,0.6138048
6417,valid,0,0.62303734
5860,valid,0,0.09691036
10083,valid,0,0.9163777
5159,valid,0,0.08360805
2695,valid,0,0.55865824
6616,valid,0,0.1445446
3317,valid,0,0.36687845
869,valid,0,0.00023217357
1033,valid,0,0.041528895
4935,valid,0,0.0024607377
1021,valid,0,0.5207512
6796,valid,0,0.00023217357
9198,valid,0,0.9221765
3162,valid,0,0.6427421
