account_id,split,target,score
5662,train,0,0.9013672
5660,train,0,0.665285
1229,train,0,0.87423253
3386,train,0,0.28779632
8085,train,0,0.91667813
1247,train,0,0.91455483
10990,train,0,0.48443028
2422,train,1,0.9485579
7364,train,0,0.56679386
10067,train,0,0.26296937
5661,train,0,0.27889675
1233,train,0,0.031554896
8089,train,0,0.0435909
8087,train,0,0.8061939
10066,train,0,0.13685934
5659,train,0,0.0807038
10988,train,0,0.7342031
1242,train,0,0.80226463
5657,train,0,0.91843563
7372,train,0,0.33071244
5649,train,0,0.8434418
1239,train,0,0.12500682
3384,train,0,0.24885485
6968,train,0,0.017818863
3784,train,0,0.34457618
6963,train,0,0.4853102
1241,train,0,0.13584343
10068,train,0,0.8710779
3768,train,0,0.019386768
3780,train,0,0.07270451
3782,train,0,0.014520375
10989,train,0,0.9487624
5666,train,0,0.83119994
10059,train,0,0.00020678948
5328,train,0,0.00020678948
3382,train,0,0.2863445
10411,train,0,0.2456198
3773,train,0,0.13513161
10426,train,0,0.00020678948
1230,train,0,0.3624891
8091,train,0,0.35107556
3388,train,0,0.067295745
8445,train,0,0.010601663
10055,train,0,0.3519897
7018,train,0,0.00046209234
10978,train,0,0.00046209234
3772,train,0,0.6574126
3378,train,0,0.5628403
8927,train,0,9.120071e-05
3778,train,0,9.120071e-05
3393,train,0,0.5085787
8753,train,1,0.85843045
2413,train,1,0.82238674
10064,train,0,0.0008257736
10063,train,0,0.008430256
11038,train,0,0.7833201
9874,train,0,0.39265364
9870,train,0,0.13441981
3472,train,1,0.93748295
2971,train,0,0.10020326
93,train,0,0.70352083
7860,train,0,0.036118016
2969,train,0,0.5675823
89,train,0,0.11706654
9871,train,0,0.02518402
10549,train,0,0.5149305
7853,train,0,0.012257644
4625,train,1,0.8429817
10548,train,0,0.36735335
1521,train,0,0.107522175
6585,train,0,0.0018125345
92,train,0,0.4231935
10553,train,0,0.00043732836
1524,train,0,0.35645607
9873,train,0,0.1773819
7851,train,0,0.5757119
6588,train,0,0.812181
6242,train,0,0.00092452345
91,train,0,0.0007825792
9861,train,0,0.015073088
10543,train,0,0.05268546
7859,train,0,0.12394887
6581,train,0,0.081747025
9875,train,0,0.1366594
6236,train,0,0.0001460492
198,train,0,0.00010903053
98,train,0,0.03147376
97,train,0,0.84065735
6571,train,0,0.112650976
113,train,1,0.8542163
6570,train,0,0.020971278
10546,train,0,0.06383467
87,train,0,0.11956081
4629,train,1,0.8953801
11040,train,0,0.19270146
1516,train,0,0.5920519
11032,train,0,0.7222713
11036,train,0,0.0064211325
7857,train,0,0.97803247
4179,train,0,0.023089753
11039,train,0,0.35645607
6575,train,0,0.0021329932
6243,train,0,0.4515232
1520,train,0,0.9795013
6229,train,0,0.6041337
185,train,0,0.21780962
189,train,0,0.17041422
6574,train,0,0.36730638
3158,train,0,0.08672786
8027,train,0,1.50026835e-05
3971,train,0,0.008851458
6780,train,0,8.2329054e-05
2497,train,0,5.279446e-05
3734,train,0,0.27283028
3613,train,0,5.1375835e-05
6660,train,0,0.00011382742
76,train,0,0.0012224412
1967,train,0,0.0033060545
8157,train,0,0.00030788308
2062,train,0,0.00090946705
9010,train,0,0.006482945
3324,train,0,0.00022195283
7597,train,0,0.00037233054
2341,train,0,0.00037233054
8022,train,0,0.7263899
4371,train,0,0.00011107952
9023,train,0,0.67011696
8193,train,0,0.08710866
3620,train,0,0.0005886646
8597,train,0,0.004569802
11086,train,0,0.00080705824
5404,train,0,0.34457618
153,train,0,0.27434984
7510,train,0,0.002294113
469,train,0,0.010446929
5725,train,0,0.0037048636
5714,train,1,0.86972344
2994,train,0,0.0006203954
4901,train,0,0.58548486
9470,train,0,0.36730638
464,train,0,0.00010755008
2811,train,0,0.0004127483
9790,train,0,0.010803497
8197,train,0,0.69343424
5123,train,0,0.48686004
5400,train,0,0.035640754
8222,train,0,0.0003388859
1943,train,0,0.19168252
5054,train,0,0.0021238928
208,train,0,0.0003212714
9915,train,0,0.4515232
4505,train,0,0.24885485
218,train,0,0.007837551
10126,train,0,0.004123651
6803,train,0,0.80411476
951,train,0,0.00037268634
4229,train,0,0.1430869
10625,train,0,0.0014782767
8780,train,0,0.348435
6298,train,0,0.00076240476
7802,train,0,5.1972584e-05
8416,train,0,0.13325584
5394,train,0,5.1972584e-05
5894,train,0,0.00025265216
4994,train,0,0.0017696576
1936,train,0,0.00079336803
11069,train,0,0.07343536
5581,train,0,0.00019778269
7804,train,0,0.0457227
9991,train,0,5.1972584e-05
3353,train,0,0.121466324
4203,train,0,0.50688106
5715,train,0,0.6388432
9475,train,0,0.6388432
5901,train,0,0.16671228
6247,train,0,0.00019470877
