account_id,split,target,score
2422,valid,1,0.7397671
3768,valid,0,0.04938948
10059,valid,0,0.054196764
5328,valid,0,0.054196764
10426,valid,0,0.27340147
8445,valid,0,0.21527803
7018,valid,0,0.21082292
10978,valid,0,0.17421575
8927,valid,0,0.18454064
3778,valid,0,0.22579387
8753,valid,1,0.80202454
2413,valid,1,0.76434255
10064,valid,0,0.29681414
3472,valid,1,0.32074964
4625,valid,1,0.8293666
10553,valid,0,0.2107622
6242,valid,0,0.21328647
91,valid,0,0.04938948
6236,valid,0,0.26011837
198,valid,0,0.060328588
113,valid,1,0.8058391
4629,valid,1,0.8000409
4179,valid,0,0.32439044
3158,valid,0,0.69689876
8027,valid,0,0.73281544
3971,valid,0,0.22501385
6780,valid,0,0.7903767
2497,valid,0,0.5458779
3734,valid,0,0.73626137
3613,valid,0,0.71039855
6660,valid,0,0.81578106
76,valid,0,0.81578106
1967,valid,0,0.7903767
8157,valid,0,0.8178963
2062,valid,0,0.049192943
9010,valid,0,0.04938948
3324,valid,0,0.81118655
7597,valid,0,0.053494316
2341,valid,0,0.053494316
8022,valid,0,0.5976321
4371,valid,0,0.049192943
9023,valid,0,0.6813262
8193,valid,0,0.16054475
3620,valid,0,0.3594209
8597,valid,0,0.2854328
11086,valid,0,0.47533762
5404,valid,0,0.5201818
153,valid,0,0.4825534
7510,valid,0,0.37622592
469,valid,0,0.5286014
5725,valid,0,0.77282774
5714,valid,1,0.7155469
2994,valid,0,0.4751513
4901,valid,0,0.72720903
9470,valid,0,0.66585207
464,valid,0,0.6215227
2811,valid,0,0.74533844
9790,valid,0,0.12698625
8197,valid,0,0.29706216
5123,valid,0,0.73368627
5400,valid,0,0.40700743
8222,valid,0,0.5937639
1943,valid,0,0.68917096
5054,valid,0,0.7463355
208,valid,0,0.6503906
9915,valid,0,0.78208256
4505,valid,0,0.68985116
218,valid,0,0.81092024
10126,valid,0,0.6178035
6803,valid,0,0.82449365
951,valid,0,0.7311173
4229,valid,0,0.79216266
10625,valid,0,0.7710811
8780,valid,0,0.0553668
6298,valid,0,0.74779
7802,valid,0,0.63305765
8416,valid,0,0.70103014
5394,valid,0,0.55234486
5894,valid,0,0.80870193
4994,valid,0,0.6539261
1936,valid,0,0.79345995
11069,valid,0,0.5234118
5581,valid,0,0.049192943
7804,valid,0,0.6184881
9991,valid,0,0.6953751
3353,valid,0,0.5820943
4203,valid,0,0.70053303
5715,valid,0,0.05829144
9475,valid,0,0.05829144
5901,valid,0,0.76434255
6247,valid,0,0.69363743
6865,valid,0,0.73626137
5851,valid,0,0.8194897
6940,valid,0,0.8144252
10383,valid,0,0.6437329
5899,valid,0,0.74334913
6287,valid,0,0.53952855
