account_id,split,target,score
5662,valid,1,0.99665713
5660,valid,1,0.99656206
1229,valid,1,0.99691147
3386,valid,1,0.9962651
8085,valid,1,0.9949462
1247,valid,1,0.99413586
10990,valid,1,0.99638164
2422,valid,1,0.996621
7364,valid,1,0.9962651
10067,valid,1,0.99637765
5661,valid,1,0.9968503
1233,valid,1,0.7001466
8089,valid,1,0.9970804
8087,valid,1,0.99648404
10066,valid,1,0.99649507
5659,valid,1,0.99616015
10988,valid,1,0.99685067
1242,valid,1,0.9967769
5657,valid,1,0.9969817
7372,valid,1,0.99695694
5649,valid,1,0.9970317
1239,valid,1,0.9964495
3384,valid,1,0.99756753
6968,valid,1,0.99636877
3784,valid,1,0.99637884
6963,valid,1,0.99625766
1241,valid,1,0.9964019
10068,valid,1,0.99663407
3768,valid,0,0.2411422
3780,valid,1,0.99717206
3782,valid,1,0.99640524
10989,valid,1,0.9969409
5666,valid,1,0.99640524
10059,valid,0,0.078922294
5328,valid,0,0.1550989
3382,valid,1,0.99649614
10411,valid,1,0.99633837
3773,valid,1,0.9966826
10426,valid,0,0.66499084
1230,valid,1,0.99673945
8091,valid,1,0.99692994
3388,valid,1,0.99624497
8445,valid,0,0.7449974
10055,valid,1,0.9969406
7018,valid,0,0.7227266
10978,valid,0,0.7403734
3772,valid,1,0.9941605
3378,valid,1,0.9966684
8927,valid,0,0.7125858
3778,valid,0,0.7125285
3393,valid,1,0.9972765
8753,valid,1,0.99644756
2413,valid,1,0.99627894
10064,valid,0,0.6551729
10063,valid,1,0.99633837
11038,valid,1,0.9965977
9874,valid,1,0.9967243
9870,valid,1,0.9965119
3472,valid,1,0.9945747
2971,valid,1,0.6569726
93,valid,1,0.9962393
7860,valid,1,0.96298385
2969,valid,1,0.9962747
89,valid,1,0.9970727
9871,valid,1,0.8966832
10549,valid,1,0.9962451
7853,valid,1,0.9965119
4625,valid,1,0.9966858
10548,valid,1,0.9944041
1521,valid,1,0.9962747
6585,valid,1,0.92436063
92,valid,1,0.9962651
10553,valid,0,0.72033465
1524,valid,1,0.99637884
9873,valid,1,0.99665713
7851,valid,1,0.996609
6588,valid,1,0.99494475
6242,valid,0,0.7108921
91,valid,0,0.2419368
9861,valid,1,0.96108174
10543,valid,1,0.9964671
7859,valid,1,0.9965397
6581,valid,1,0.99663997
9875,valid,1,0.99652356
6236,valid,0,0.6703596
198,valid,0,0.22775193
98,valid,1,0.9961522
97,valid,1,0.9965211
6571,valid,1,0.99622947
113,valid,1,0.9964665
6570,valid,1,0.9964244
10546,valid,1,0.9964665
87,valid,1,0.99648607
4629,valid,1,0.996591
11040,valid,1,0.9962651
1516,valid,1,0.99706286
11032,valid,1,0.99669844
11036,valid,1,0.99692446
7857,valid,1,0.99425066
4179,valid,0,0.794974
11039,valid,1,0.9963483
6575,valid,1,0.99648404
6243,valid,1,0.99685466
1520,valid,1,0.99637884
6229,valid,1,0.99640745
185,valid,1,0.9944483
189,valid,1,0.99648607
6574,valid,1,0.99648404
3158,valid,0,0.06527625
8027,valid,0,0.012811639
3971,valid,0,0.015520468
6780,valid,0,0.009884997
2497,valid,0,0.017359111
3734,valid,0,0.049170464
3613,valid,0,0.008446622
6660,valid,0,0.01829573
76,valid,0,0.011977277
1967,valid,0,0.048073724
8157,valid,0,0.029173916
2062,valid,0,0.0031101317
9010,valid,0,0.005626353
3324,valid,0,0.020776795
7597,valid,0,0.0050472673
2341,valid,0,0.005368116
8022,valid,0,0.016330857
4371,valid,0,0.0034710367
9023,valid,0,0.018627737
8193,valid,0,0.022977382
3620,valid,0,0.025151148
8597,valid,0,0.0707282
11086,valid,0,0.017146531
5404,valid,0,0.017375305
153,valid,0,0.017118076
7510,valid,0,0.014320456
469,valid,0,0.011558051
5725,valid,0,0.01628622
5714,valid,1,0.014402926
2994,valid,0,0.014247082
4901,valid,0,0.020121614
9470,valid,0,0.011659273
464,valid,0,0.013211117
2811,valid,0,0.016030584
9790,valid,0,0.02032356
8197,valid,0,0.029286165
5123,valid,0,0.01644631
5400,valid,0,0.016671794
8222,valid,0,0.01987414
1943,valid,0,0.012674159
5054,valid,0,0.010439587
208,valid,0,0.013012012
9915,valid,0,0.015927784
4505,valid,0,0.023454318
218,valid,0,0.011420062
10126,valid,0,0.031902913
6803,valid,0,0.016217746
951,valid,0,0.009952113
4229,valid,0,0.025885653
10625,valid,0,0.017380795
8780,valid,0,0.0053879092
6298,valid,0,0.007643537
7802,valid,0,0.016866138
8416,valid,0,0.020064268
5394,valid,0,0.014326502
5894,valid,0,0.014695802
4994,valid,0,0.009138327
1936,valid,0,0.013011552
11069,valid,0,0.015968118
5581,valid,0,0.0029924975
7804,valid,0,0.0132156685
9991,valid,0,0.026920384
3353,valid,0,0.023872951
4203,valid,0,0.012136698
5715,valid,0,0.008906227
9475,valid,0,0.009142947
5901,valid,0,0.05644582
6247,valid,0,0.020159518
6865,valid,0,0.024082763
5851,valid,0,0.019854339
6940,valid,0,0.024441758
10383,valid,0,0.009342341
5899,valid,0,0.032824773
6287,valid,0,0.017823996
4927,valid,0,0.030925797
361,valid,0,0.020838419
8023,valid,0,0.02545748
3405,valid,0,0.025140038
4292,valid,0,0.02716586
1790,valid,0,0.0052892957
6863,valid,0,0.027388535
7551,valid,0,0.030204989
11087,valid,0,0.021239635
1510,valid,0,0.01921732
4843,valid,0,0.014978459
1938,valid,0,0.013082472
3400,valid,0,0.031406827
4727,valid,0,0.054110717
10373,valid,0,0.016441736
3854,valid,0,0.023903307
6417,valid,0,0.0137877045
5860,valid,0,0.03905373
10083,valid,0,0.02202727
5159,valid,0,0.03283405
2695,valid,0,0.052336294
6616,valid,0,0.022480292
3317,valid,0,0.01607625
869,valid,0,0.009713456
1033,valid,0,0.049819272
4935,valid,0,0.014056441
1021,valid,0,0.025467249
6796,valid,0,0.01030687
9198,valid,0,0.1000832
3162,valid,0,0.05089433
8151,valid,0,0.02540789
6816,valid,0,0.04896835
5643,valid,0,0.048291095
9964,valid,0,0.110112906
4670,valid,0,0.049838193
6621,valid,0,0.03513717
6149,valid,0,0.0028068158
8414,valid,0,0.027980695
2815,valid,0,0.018718142
5913,valid,0,0.020212853
7648,valid,0,0.0062168776
8215,valid,0,0.0062168776
1202,valid,0,0.014075216
6055,valid,0,0.0061545
6441,valid,0,0.02526208
3167,valid,0,0.059191126
2855,valid,0,0.06443421
5045,valid,0,0.04757737
3252,valid,0,0.024627179
3957,valid,0,0.033388015
8553,valid,0,0.05607745
10079,valid,0,0.024534749
5361,valid,0,0.033419825
8038,valid,0,0.051340096
5880,valid,0,0.033750486
7497,valid,0,0.012295892
4858,valid,0,0.004128744
6867,valid,0,0.06309074
5916,valid,0,0.012369976
1005,valid,0,0.06862887
3822,valid,0,0.060259927
9423,valid,0,0.0073905545
10615,valid,0,0.029018078
3826,valid,0,0.011045824
7613,valid,0,0.009478717
6607,valid,0,0.038016498
1217,valid,0,0.0052892957
6293,valid,0,0.008853106
3354,valid,0,0.019260542
5757,valid,0,0.0062168776
6143,valid,0,0.01576208
11082,valid,0,0.06194017
4996,valid,0,0.024177093
1903,valid,0,0.0156684
6810,valid,0,0.033275813
7509,valid,0,0.03200514
10955,valid,0,0.044765577
8841,valid,0,0.018488314
4459,valid,0,0.038290225
3626,valid,0,0.049668863
6768,valid,0,0.014864856
539,valid,0,0.014496255
79,valid,0,0.005894412
3718,valid,0,0.013739923
4960,valid,0,0.027105978
4284,valid,0,0.026678372
2539,valid,0,0.008907149
1978,valid,0,0.01361858
1292,valid,0,0.027208745
9183,valid,0,0.021368394
3850,valid,0,0.013298948
5934,valid,0,0.004794664
5124,valid,0,0.02817469
3419,valid,0,0.0045328448
2804,valid,0,0.012374609
4947,valid,0,0.013494327
39,valid,0,0.018355224
549,valid,0,0.026530001
7493,valid,0,0.0027243698
8429,valid,0,0.0027243698
6764,valid,0,0.039509226
3740,valid,0,0.018942013
503,valid,0,0.0030168062
5883,valid,0,0.016046628
8186,valid,0,0.01288935
2242,valid,0,0.030354664
2864,valid,0,0.00227989
1500,valid,0,0.009891678
5048,valid,0,0.013472501
10269,valid,0,0.018867118
8205,valid,0,0.03296745
4854,valid,0,0.027394803
344,valid,0,0.0071329246
364,valid,0,0.0037417554
10628,valid,0,0.0026833455
1902,valid,0,0.019757047
4208,valid,0,0.016812796
1014,valid,0,0.012986531
4366,valid,0,0.011040147
6783,valid,0,0.011194825
2306,valid,0,0.03222196
4067,valid,0,0.020208696
10871,valid,0,0.005057272
2071,valid,0,0.054916997
7308,valid,0,0.009478717
6626,valid,0,0.0027243698
8221,valid,0,0.018669104
6147,valid,0,0.016300023
9986,valid,0,0.006941277
10252,valid,0,0.005135665
9980,valid,0,0.0030099684
9000,valid,0,0.040064998
9473,valid,0,0.010755651
6752,valid,0,0.027131282
5290,valid,0,0.017675005
8171,valid,0,0.005260765
4938,valid,0,0.010609504
9477,valid,0,0.067970306
10968,valid,0,0.017182112
671,valid,0,0.05276407
4961,valid,0,0.026181744
1276,valid,0,0.01835242
10271,valid,0,0.009047365
1940,valid,0,0.013728219
1893,valid,0,0.0032890018
5367,valid,0,0.0028583412
4358,valid,0,0.015254853
7909,valid,0,0.01992585
542,valid,0,0.01023343
1805,valid,0,0.005998786
3701,valid,0,0.02053091
