account_id,split,target,score
5662,valid,2,0.13618462
5660,valid,2,0.24986258
1229,valid,2,0.059255432
3386,valid,2,0.012581475
8085,valid,2,0.025363725
1247,valid,2,0.051351152
10990,valid,2,0.0075153937
2422,valid,1,0.050736595
7364,valid,2,0.063546576
10067,valid,2,0.009905217
5661,valid,2,0.023400238
1233,valid,2,0.0016016816
8089,valid,2,0.003216798
8087,valid,2,0.008003931
10066,valid,2,0.0017471515
5659,valid,2,0.0017260421
10988,valid,2,0.09266924
1242,valid,2,0.0063547394
5657,valid,2,0.02489332
7372,valid,2,0.19103052
5649,valid,2,0.0051524485
1239,valid,2,0.00067381444
3384,valid,2,0.019552406
6968,valid,2,0.0022461663
3784,valid,2,0.014545393
6963,valid,2,0.31839752
1241,valid,2,0.009978023
10068,valid,2,0.044361286
3768,valid,0,0.000217256
3780,valid,2,0.01987709
3782,valid,2,0.012248128
10989,valid,2,0.14404137
5666,valid,2,0.030390656
10059,valid,0,0.00021022077
5328,valid,0,0.00020998727
3382,valid,2,0.0011336243
10411,valid,2,0.020634947
3773,valid,2,0.039444257
10426,valid,0,0.006483833
1230,valid,2,0.016532125
8091,valid,2,0.010768668
3388,valid,2,0.014793578
8445,valid,0,0.0037491962
10055,valid,2,0.05349953
7018,valid,0,0.0046994714
10978,valid,0,0.0035307128
3772,valid,2,0.034490503
3378,valid,2,0.06724407
8927,valid,0,0.0017582189
3778,valid,0,0.0017296578
3393,valid,2,0.06437896
8753,valid,1,0.019521613
2413,valid,1,0.005105516
10064,valid,0,0.009409833
10063,valid,2,0.0010807242
11038,valid,2,0.0021073425
9874,valid,2,0.015626378
9870,valid,2,0.011578764
3472,valid,1,0.024623718
2971,valid,2,0.0017745266
93,valid,2,0.031566653
7860,valid,2,0.07416569
2969,valid,2,0.009632281
89,valid,2,0.026565263
9871,valid,2,0.0024526333
10549,valid,2,0.003055938
7853,valid,2,0.003723805
4625,valid,1,0.21754947
10548,valid,2,0.0048507573
1521,valid,2,0.002402539
6585,valid,2,0.0032662286
92,valid,2,0.0047544637
10553,valid,0,0.0053050066
1524,valid,2,0.020179408
9873,valid,2,0.009610289
7851,valid,2,0.028391501
6588,valid,2,0.037198585
6242,valid,0,0.0028738016
91,valid,0,0.00023401588
9861,valid,2,0.007295011
10543,valid,2,0.004337303
7859,valid,2,0.07170123
6581,valid,2,0.016908849
9875,valid,2,0.004276355
6236,valid,0,0.003440053
198,valid,0,0.00019150846
98,valid,2,0.015186224
97,valid,2,0.032335114
6571,valid,2,0.08522183
113,valid,1,0.20397282
6570,valid,2,0.049569547
10546,valid,2,0.0036663697
87,valid,2,0.012559061
4629,valid,1,0.07098372
11040,valid,2,0.0075969626
1516,valid,2,0.03814843
11032,valid,2,0.037041396
11036,valid,2,0.0005841475
7857,valid,2,0.13122024
4179,valid,0,0.01460204
11039,valid,2,0.06328993
6575,valid,2,0.03522244
6243,valid,2,0.021666838
1520,valid,2,0.04566573
6229,valid,2,0.033628583
185,valid,2,0.0013519215
189,valid,2,0.0118230665
6574,valid,2,0.004795128
3158,valid,0,0.02344481
8027,valid,0,0.00029930013
3971,valid,0,0.00016285044
6780,valid,0,0.00048324058
2497,valid,0,0.0014613698
3734,valid,0,0.012291444
3613,valid,0,0.00024853146
6660,valid,0,0.01189097
76,valid,0,0.0026582514
1967,valid,0,0.04716258
8157,valid,0,0.0016195908
2062,valid,0,2.7910217e-05
9010,valid,0,2.123162e-05
3324,valid,0,0.0025768008
7597,valid,0,3.26805e-05
2341,valid,0,3.3468536e-05
8022,valid,0,0.0005936376
4371,valid,0,8.145238e-06
9023,valid,0,0.0012212973
8193,valid,0,0.00065605255
3620,valid,0,0.0006048949
8597,valid,0,0.003329008
11086,valid,0,0.00047341918
5404,valid,0,0.0011092357
153,valid,0,0.0014230553
7510,valid,0,0.0006292633
469,valid,0,0.0008183674
5725,valid,0,0.0004738386
5714,valid,1,0.00053216884
2994,valid,0,0.0002879593
4901,valid,0,0.005855101
9470,valid,0,0.00055433565
464,valid,0,0.000286048
2811,valid,0,0.00051848486
9790,valid,0,0.00057246163
8197,valid,0,0.003091292
5123,valid,0,0.001503535
5400,valid,0,0.0003820206
8222,valid,0,0.00050898676
1943,valid,0,0.0005008782
5054,valid,0,0.0010308856
208,valid,0,0.00041135863
9915,valid,0,0.002517676
4505,valid,0,0.0015773103
218,valid,0,0.00087839353
10126,valid,0,0.0041345377
6803,valid,0,0.003262513
951,valid,0,0.00046984083
4229,valid,0,0.0038918015
10625,valid,0,0.00090031186
8780,valid,0,3.6551788e-05
6298,valid,0,0.0002693565
7802,valid,0,0.0010442765
8416,valid,0,0.001213451
5394,valid,0,0.00053685775
5894,valid,0,0.0013913651
4994,valid,0,0.00014726653
1936,valid,0,0.0014619561
11069,valid,0,0.0003507378
5581,valid,0,3.2530545e-05
7804,valid,0,0.0026007697
9991,valid,0,0.0022139745
3353,valid,0,0.004251598
4203,valid,0,0.00063905853
5715,valid,0,5.746866e-05
9475,valid,0,5.8572805e-05
5901,valid,0,0.016325345
6247,valid,0,0.00087029126
6865,valid,0,0.001835143
5851,valid,0,0.00446185
6940,valid,0,0.00043065226
10383,valid,0,0.0003929086
5899,valid,0,0.0039851246
6287,valid,0,0.00551384
4927,valid,0,0.0013521882
361,valid,0,0.001492013
8023,valid,0,0.001794147
3405,valid,0,0.0010810493
4292,valid,0,0.002367886
1790,valid,0,4.0519866e-05
6863,valid,0,0.0026128714
7551,valid,0,0.0018117182
11087,valid,0,0.000504926
1510,valid,0,0.0029898004
4843,valid,0,0.00084782176
1938,valid,0,0.00036131407
3400,valid,0,0.0014642107
4727,valid,0,0.035095263
10373,valid,0,0.00062931265
3854,valid,0,0.0026613048
6417,valid,0,0.00040133143
5860,valid,0,0.0030538242
10083,valid,0,0.0016378792
5159,valid,0,0.0023872554
2695,valid,0,0.023035252
6616,valid,0,0.0019244846
3317,valid,0,0.00028566984
869,valid,0,0.00025808532
1033,valid,0,0.006035763
4935,valid,0,9.5934585e-05
1021,valid,0,0.0039349147
6796,valid,0,0.00021192817
9198,valid,0,0.031451035
3162,valid,0,0.009004122
8151,valid,0,0.001171194
6816,valid,0,0.0065055205
5643,valid,0,0.0074976487
9964,valid,0,0.019809697
4670,valid,0,0.003445318
6621,valid,0,0.006210795
6149,valid,0,1.2126494e-05
8414,valid,0,0.002069579
2815,valid,0,0.00036000193
5913,valid,0,0.0004851047
7648,valid,0,7.3776835e-05
8215,valid,0,7.1536684e-05
1202,valid,0,0.00052034704
6055,valid,0,5.0249426e-05
6441,valid,0,0.000997855
3167,valid,0,0.0056115966
2855,valid,0,0.0070802127
5045,valid,0,0.0042181807
3252,valid,0,0.00059312716
3957,valid,0,0.0046810084
8553,valid,0,0.004471746
10079,valid,0,0.0016158883
5361,valid,0,0.0006312557
8038,valid,0,0.003463778
5880,valid,0,0.0029363935
7497,valid,0,0.00042908778
4858,valid,0,3.0099627e-05
6867,valid,0,0.005952045
5916,valid,0,0.00017057727
1005,valid,0,0.004776831
3822,valid,0,0.012589697
9423,valid,0,4.7185298e-05
10615,valid,0,0.002595256
3826,valid,0,0.00032339606
7613,valid,0,0.00010138385
6607,valid,0,0.0025717593
1217,valid,0,3.7185568e-05
6293,valid,0,0.00019231299
3354,valid,0,0.0005008628
5757,valid,0,7.1536684e-05
6143,valid,0,0.0004268653
11082,valid,0,0.0058257114
4996,valid,0,0.0037832134
1903,valid,0,0.0029448431
6810,valid,0,0.0027049654
7509,valid,0,0.0024627172
10955,valid,0,0.0035985291
8841,valid,0,0.0004628877
4459,valid,0,0.0029242476
3626,valid,0,0.01109506
6768,valid,0,0.003510149
539,valid,0,0.0004407114
79,valid,0,5.6154397e-05
3718,valid,0,0.00032591517
4960,valid,0,0.0030084362
4284,valid,0,0.0010237375
2539,valid,0,0.0003354354
1978,valid,0,0.00044735632
1292,valid,0,0.0021296884
9183,valid,0,0.0026441922
3850,valid,0,0.00014603892
5934,valid,0,4.2312236e-05
5124,valid,0,0.0019920117
3419,valid,0,2.694654e-05
2804,valid,0,0.0011000924
4947,valid,0,0.00018684423
39,valid,0,0.001706184
549,valid,0,0.0012185759
7493,valid,0,2.1939644e-05
8429,valid,0,2.1939644e-05
6764,valid,0,0.0037064815
3740,valid,0,0.0027500384
503,valid,0,1.8218527e-05
5883,valid,0,0.0009291724
8186,valid,0,0.0002874418
2242,valid,0,0.003532665
2864,valid,0,1.16001875e-05
1500,valid,0,0.0019917698
5048,valid,0,0.0003506468
10269,valid,0,0.0036047888
8205,valid,0,0.0013058609
4854,valid,0,0.0015795777
344,valid,0,6.8957685e-05
364,valid,0,4.744404e-05
10628,valid,0,6.6297353e-06
1902,valid,0,0.001065978
4208,valid,0,0.00063010445
1014,valid,0,0.00042489357
4366,valid,0,8.869202e-05
6783,valid,0,0.0008934616
2306,valid,0,0.009185505
4067,valid,0,0.0012198327
10871,valid,0,3.3507593e-05
2071,valid,0,0.012512749
7308,valid,0,9.7311306e-05
6626,valid,0,1.9357029e-05
8221,valid,0,0.0005919681
6147,valid,0,0.0003876537
9986,valid,0,0.00025374614
10252,valid,0,2.6354748e-05
9980,valid,0,2.1128744e-05
9000,valid,0,0.0059113293
9473,valid,0,0.00015644189
6752,valid,0,0.0012185359
5290,valid,0,0.0013846091
8171,valid,0,3.1946893e-05
4938,valid,0,0.0003919235
9477,valid,0,0.0011589741
10968,valid,0,0.00041768842
671,valid,0,0.0056783278
4961,valid,0,0.0011211158
1276,valid,0,0.0021217386
10271,valid,0,0.00094969035
1940,valid,0,0.00038573626
1893,valid,0,4.2629494e-05
5367,valid,0,3.180185e-05
4358,valid,0,0.0017353905
7909,valid,0,0.00038621193
542,valid,0,0.000799796
1805,valid,0,0.00021999485
3701,valid,0,0.0011273396
6277,valid,0,0.00054317556
4721,valid,0,6.833773e-05
548,valid,0,1.8467943e-05
6797,valid,0,0.00030993877
2821,valid,0,2.3741222e-05
3240,valid,0,0.0003142677
5001,valid,0,0.010628083
5871,valid,0,0.0054340363
2587,valid,0,0.008573538
5722,valid,0,0.007292716
10391,valid,0,0.002421364
9410,valid,0,3.30068e-05
10563,valid,0,0.0019035245
7907,valid,0,0.00075722625
2516,valid,0,0.00086901855
675,valid,0,0.0013362637
5230,valid,0,0.0056981156
475,valid,0,4.6528312e-05
8180,valid,0,6.404589e-05
10280,valid,0,0.007300643
7063,valid,0,0.0014463217
3157,valid,0,0.0017876243
3722,valid,0,0.0025250213
415,valid,0,0.0018991684
3745,valid,0,0.0016508363
2540,valid,0,0.009799192
7783,valid,0,0.00027034295
3966,valid,0,2.8181037e-05
2592,valid,0,0.000158586
7797,valid,0,0.0029606584
5289,valid,0,1.9694042e-05
8777,valid,0,0.00059470435
2310,valid,0,0.0013110152
2546,valid,0,2.9333041e-05
5300,valid,0,0.0033299888
3241,valid,0,0.000533859
9417,valid,0,0.0001762342
9125,valid,0,0.008268849
4219,valid,0,6.113419e-05
4928,valid,0,1.6019592e-05
8145,valid,0,1.5758627e-05
1896,valid,0,0.004071973
7499,valid,0,0.00653226
5461,valid,0,0.00088989787
1279,valid,0,0.0011296999
1494,valid,0,0.001242022
1472,valid,0,0.0017451267
1328,valid,0,0.0003924169
167,valid,0,0.010349445
4222,valid,0,0.0013828425
10977,valid,0,5.272333e-05
1064,valid,0,9.021743e-06
5582,valid,0,4.7574147e-05
4949,valid,0,3.4800454e-05
8152,valid,0,0.00021762007
4463,valid,0,0.0005473029
1505,valid,0,1.6374772e-05
9500,valid,0,0.0009162424
1792,valid,0,0.0023176353
2542,valid,0,0.012479404
7776,valid,0,0.004589392
660,valid,0,8.782937e-06
10123,valid,0,0.00037020628
2340,valid,0,0.0010665145
172,valid,0,0.0005743589
4907,valid,0,0.00010234393
8546,valid,0,0.0008271706
584,valid,0,0.0029438785
6773,valid,0,1.6374772e-05
5862,valid,0,1.6374772e-05
10659,valid,0,1.6374772e-05
7841,valid,0,4.1366442e-05
7726,valid,0,0.0012144367
10973,valid,0,0.0019664813
9002,valid,0,4.900556e-05
1165,valid,0,8.0398575e-05
1066,valid,0,0.0010442982
6873,valid,0,9.9546385e-05
2698,valid,0,0.00022448978
9180,valid,0,0.00044262203
3311,valid,0,0.0049028327
2632,valid,0,1.7625342e-05
9424,valid,0,0.002308987
10251,valid,0,0.0016958297
6056,valid,0,0.00067053625
3699,valid,0,0.00050473737
3814,valid,0,0.00085334445
7961,valid,0,2.3531047e-05
2240,valid,0,0.00019563005
4062,valid,0,6.694007e-06
3964,valid,0,3.1306146e-05
2990,valid,0,0.00059798703
9427,valid,0,0.0016485526
4952,valid,0,0.00068002025
4506,valid,0,0.0003921611
595,valid,0,0.00084120315
10078,valid,0,0.00019743649
8776,valid,0,0.0016035446
5905,valid,0,0.012447252
8170,valid,0,1.6952074e-05
4455,valid,0,2.3519815e-05
967,valid,0,0.00010208723
5859,valid,0,0.0003875795
6649,valid,0,0.0020148766
11067,valid,0,0.00012086243
3621,valid,0,2.5000165e-05
8172,valid,0,0.00027818448
10258,valid,0,0.00074308144
5578,valid,0,0.00092979055
5142,valid,0,0.0020725229
3809,valid,0,0.0008680735
10904,valid,0,2.2763676e-05
4205,valid,0,2.2940278e-05
1942,valid,0,0.00018030553
1280,valid,0,0.0074156653
1892,valid,0,2.0988282e-05
10099,valid,0,9.42621e-06
1901,valid,0,0.00032835556
4966,valid,0,0.00042325386
3623,valid,0,0.0040386408
3502,valid,0,0.012417786
2303,valid,0,0.0003739744
5379,valid,0,0.0016989665
8021,valid,0,0.00038060604
10033,valid,0,2.6753441e-05
8848,valid,0,0.0009902361
5012,valid,0,0.00046621318
2817,valid,0,0.0007189829
4364,valid,0,0.0014554901
7652,valid,0,0.0019469842
8138,valid,0,1.31996485e-05
776,valid,0,3.321541e-05
6427,valid,0,0.00012628952
6829,valid,0,0.0009685986
3309,valid,0,0.00067376636
4732,valid,0,0.0009686722
4754,valid,0,0.0004094349
1310,valid,0,0.00047720948
450,valid,0,0.0028382458
8137,valid,0,0.0012810361
8167,valid,0,2.3762392e-05
10568,valid,0,0.0028651012
10254,valid,0,0.0005698344
2518,valid,0,0.00078086776
5836,valid,0,7.465327e-05
4357,valid,0,1.4498748e-05
3314,valid,0,0.00049548753
5157,valid,0,5.9114715e-05
8555,valid,0,0.00017644625
8188,valid,0,0.00073565665
567,valid,0,0.00046738988
6640,valid,0,0.0002193617
7605,valid,0,0.0017965409
3987,valid,0,0.00035399362
8178,valid,0,0.0009826426
6131,valid,0,0.000100091995
6794,valid,0,0.00033611408
10119,valid,0,0.00033502284
2988,valid,0,0.00032493408
5839,valid,0,0.002360161
10270,valid,0,0.0017120278
3704,valid,0,1.8040786e-05
8946,valid,0,0.0006180444
7650,valid,0,0.00027498158
3411,valid,0,1.5552489e-05
2861,valid,0,0.0029566437
8773,valid,0,0.004983606
3816,valid,0,1.6374737e-05
674,valid,0,3.1399573e-05
6248,valid,0,1.7534057e-05
3963,valid,0,1.6374772e-05
7942,valid,0,0.001933175
1173,valid,0,1.6374772e-05
5890,valid,0,0.0009652979
564,valid,0,2.873145e-05
7947,valid,0,1.1779043e-05
448,valid,0,6.070484e-05
7780,valid,0,0.0025249098
7496,valid,0,0.0010646028
7059,valid,0,0.00021518527
2235,valid,0,0.0012654267
10090,valid,0,0.00023856618
1798,valid,0,0.0021930914
5864,valid,0,0.004710315
2526,valid,0,0.0015431679
1971,valid,0,5.462032e-05
7134,valid,0,0.0010696739
9785,valid,0,0.00010885085
8592,valid,0,0.00031202837
10111,valid,0,0.0032188208
5844,valid,0,0.00022644426
3617,valid,0,0.00056020234
6902,valid,0,0.0012392827
3304,valid,0,0.0002371331
10961,valid,0,0.00036783065
5579,valid,0,2.4542838e-05
3719,valid,0,2.0053729e-05
5588,valid,0,0.00017940851
4272,valid,0,4.994603e-05
3853,valid,0,1.0420089e-05
600,valid,0,3.4563785e-05
6943,valid,0,0.0061212815
8840,valid,0,0.0023579337
6297,valid,0,0.00044155982
461,valid,0,9.0008125e-06
3700,valid,0,0.00012677009
4715,valid,0,0.0023486633
3423,valid,0,0.007796116
7785,valid,0,1.8211347e-05
3581,valid,0,0.00042264865
10884,valid,0,0.00020648456
8410,valid,0,8.7292465e-06
3716,valid,0,2.1231539e-05
4217,valid,0,0.00017542229
7786,valid,0,0.0008098271
3172,valid,0,1.510189e-05
2524,valid,0,2.0407679e-05
2501,valid,0,1.6952074e-05
9787,valid,0,0.0015081023
2538,valid,0,0.0009101786
