account_id,split,target,score
5662,valid,0,0.9697844322179129
5660,valid,0,0.9527374402453324
1229,valid,0,0.9788942004149004
3386,valid,0,0.819518354829981
8085,valid,0,0.9828628123026969
1247,valid,0,0.9772706773698927
10990,valid,0,0.845945702173717
2422,valid,1,0.9970235410841526
7364,valid,0,0.941282583205556
10067,valid,0,0.907459186434563
5661,valid,0,0.9006043113556418
1233,valid,0,0.5788761612699558
8089,valid,0,0.5699467845224137
8087,valid,0,0.9457923694416884
10066,valid,0,0.7409578785965545
5659,valid,0,0.6290249842157482
10988,valid,0,0.9474609903490575
1242,valid,0,0.9648236673581673
5657,valid,0,0.9722197167854244
7372,valid,0,0.7884910255253901
5649,valid,0,0.9786236132407324
1239,valid,0,0.8058988003968612
3384,valid,0,0.8606476053035086
6968,valid,0,0.6207269775412645
3784,valid,0,0.6835032019482277
6963,valid,0,0.9392080815369351
1241,valid,0,0.728781455758997
10068,valid,0,0.9806079191846306
3768,valid,0,0.34535942996301977
3780,valid,0,0.735185352214305
3782,valid,0,0.6222603048615496
10989,valid,0,0.9926941462974656
5666,valid,0,0.9638315143862181
10059,valid,0,0.49093532966537384
5328,valid,0,0.4908451339406512
3382,valid,0,0.7994949039415532
10411,valid,0,0.839541805718409
3773,valid,0,0.8924866961306034
10426,valid,0,0.5125823035988094
1230,valid,0,0.8639848471182466
8091,valid,0,0.8998827455578605
3388,valid,0,0.7443853161360151
8445,valid,0,0.5731487327500676
10055,valid,0,0.9176513033282222
7018,valid,0,0.537295932172815
10978,valid,0,0.5374763236222603
3772,valid,0,0.7849733922612068
3378,valid,0,0.880039686118878
8927,valid,0,0.516280328312438
3778,valid,0,0.5163705240371607
3393,valid,0,0.8675024803824298
8753,valid,1,0.9934157120952467
2413,valid,1,0.9967529539099846
10064,valid,0,0.5100568233065753
10063,valid,0,0.5397312167403265
11038,valid,0,0.9596825110489763
9874,valid,0,0.9395688644358258
9870,valid,0,0.8198791377288717
3472,valid,1,0.9981058897808244
2971,valid,0,0.6128799494903941
93,valid,0,0.893118066203662
7860,valid,0,0.5512762695048254
2969,valid,0,0.8966356994678453
89,valid,0,0.8307026246955894
9871,valid,0,0.5733742220618743
10549,valid,0,0.9243257869576982
7853,valid,0,0.5136646522954812
4625,valid,1,0.993596103544692
10548,valid,0,0.8358437810047804
1521,valid,0,0.712636421033643
6585,valid,0,0.5364841706503112
92,valid,0,0.7093893749436276
10553,valid,0,0.56164877784793
1524,valid,0,0.9013258771534229
9873,valid,0,0.8433300261567601
7851,valid,0,0.9162983674573825
6588,valid,0,0.9797961576621268
6242,valid,0,0.5600252548029223
91,valid,0,0.29764589158473886
9861,valid,0,0.5427978713808965
10543,valid,0,0.6062054658609182
7859,valid,0,0.8001262740146117
6581,valid,0,0.8175340488860828
9875,valid,0,0.6700640389645531
6236,valid,0,0.5315234057905656
198,valid,0,0.19770902859204473
98,valid,0,0.628032831243799
97,valid,0,0.9829530080274195
6571,valid,0,0.744926490484351
113,valid,1,0.9947686479660864
6570,valid,0,0.6210877604401551
10546,valid,0,0.6018760710742311
87,valid,0,0.7940831604581943
4629,valid,1,0.9981960855055471
11040,valid,0,0.7953459006043113
1516,valid,0,0.9476864796608641
11032,valid,0,0.9672589519256787
11036,valid,0,0.5597546676287544
7857,valid,0,0.9800667448362947
4179,valid,0,0.5890682781636151
11039,valid,0,0.8843690809055651
6575,valid,0,0.7283304771353838
6243,valid,0,0.9110670154234689
1520,valid,0,0.9935059078199693
6229,valid,0,0.9474609903490575
185,valid,0,0.68187967890322
189,valid,0,0.7906557229187336
6574,valid,0,0.8349418237575539
3158,valid,0,0.8090556507621539
8027,valid,0,0.5853702534499865
3971,valid,0,0.5737350049607649
6780,valid,0,0.7301343916298367
2497,valid,0,0.6170289528276359
3734,valid,0,0.84774961666817
3613,valid,0,0.6943266889149454
6660,valid,0,0.7761342112383873
76,valid,0,0.7154324885000451
1967,valid,0,0.843871200505096
8157,valid,0,0.8292594931000271
2062,valid,0,0.350680977721656
9010,valid,0,0.40903761161720936
3324,valid,0,0.6264995039235141
7597,valid,0,0.17917380716154055
