account_id,split,target,score
5662,train,0,0.7367901
5660,train,0,0.7367901
1229,train,0,0.7367901
3386,train,0,0.7367901
8085,train,0,0.7367901
1247,train,0,0.7367901
10990,train,0,0.7367901
2422,train,1,0.7367901
7364,train,0,0.7367901
10067,train,0,0.7367901
5661,train,0,0.7367901
1233,train,0,0.7367901
8089,train,0,0.7367901
8087,train,0,0.7367901
10066,train,0,0.7367901
5659,train,0,0.7367901
10988,train,0,0.7367901
1242,train,0,0.7367901
5657,train,0,0.7367901
7372,train,0,0.7367901
5649,train,0,0.7367901
1239,train,0,0.7367901
3384,train,0,0.7367901
6968,train,0,0.7367901
3784,train,0,0.7367901
6963,train,0,0.7367901
1241,train,0,0.7367901
10068,train,0,0.7367901
3768,train,0,0.7367901
3780,train,0,0.7367901
3782,train,0,0.7367901
10989,train,0,0.7367901
5666,train,0,0.7367901
10059,train,0,0.057362724
5328,train,0,0.057362724
3382,train,0,0.7367901
10411,train,0,0.7367901
3773,train,0,0.7367901
10426,train,0,0.057362724
1230,train,0,0.7367901
8091,train,0,0.7367901
3388,train,0,0.7367901
8445,train,0,0.7367901
10055,train,0,0.7367901
7018,train,0,0.058453243
10978,train,0,0.058453243
3772,train,0,0.7367901
3378,train,0,0.7367901
8927,train,0,0.057362724
3778,train,0,0.057362724
3393,train,0,0.7367901
8753,train,1,0.7367901
2413,train,1,0.7367901
10064,train,0,0.097029135
10063,train,0,0.7367901
11038,train,0,0.7367901
9874,train,0,0.7367901
9870,train,0,0.7367901
3472,train,1,0.7367901
2971,train,0,0.7367901
93,train,0,0.7367901
7860,train,0,0.7367901
2969,train,0,0.7367901
89,train,0,0.7367901
9871,train,0,0.7367901
10549,train,0,0.7367901
7853,train,0,0.7367901
4625,train,1,0.7367901
10548,train,0,0.7367901
1521,train,0,0.7367901
6585,train,0,0.7367901
92,train,0,0.7367901
10553,train,0,0.057362724
1524,train,0,0.7367901
9873,train,0,0.7367901
7851,train,0,0.7367901
6588,train,0,0.7367901
6242,train,0,0.20902918
91,train,0,0.097029135
9861,train,0,0.7367901
10543,train,0,0.7367901
7859,train,0,0.7367901
6581,train,0,0.7367901
9875,train,0,0.7367901
6236,train,0,0.057362724
198,train,0,0.057362724
98,train,0,0.7367901
97,train,0,0.7367901
6571,train,0,0.7367901
113,train,1,0.7367901
6570,train,0,0.7367901
10546,train,0,0.7367901
87,train,0,0.7367901
4629,train,1,0.7367901
11040,train,0,0.7367901
1516,train,0,0.7367901
11032,train,0,0.7367901
11036,train,0,0.7367901
7857,train,0,0.7367901
4179,train,0,0.7367901
11039,train,0,0.7367901
6575,train,0,0.7367901
6243,train,0,0.7367901
1520,train,0,0.7367901
6229,train,0,0.7367901
185,train,0,0.7367901
189,train,0,0.7367901
6574,train,0,0.7367901
3158,train,0,0.7367901
8027,train,0,0.057362724
3971,train,0,0.7367901
6780,train,0,0.057362724
2497,train,0,0.057362724
3734,train,0,0.7367901
3613,train,0,0.057362724
6660,train,0,0.057362724
76,train,0,0.07488897
1967,train,0,0.058453243
8157,train,0,0.057362724
2062,train,0,0.057362724
9010,train,0,0.097029135
3324,train,0,0.057362724
7597,train,0,0.057362724
2341,train,0,0.057362724
8022,train,0,0.7367901
4371,train,0,0.057362724
9023,train,0,0.7367901
8193,train,0,0.7367901
3620,train,0,0.07488897
8597,train,0,0.7367901
11086,train,0,0.057362724
5404,train,0,0.7367901
153,train,0,0.7367901
7510,train,0,0.057362724
469,train,0,0.20902918
5725,train,0,0.057362724
5714,train,1,0.7367901
2994,train,0,0.057362724
4901,train,0,0.7367901
9470,train,0,0.7367901
464,train,0,0.057362724
2811,train,0,0.057362724
9790,train,0,0.057362724
8197,train,0,0.7367901
5123,train,0,0.7367901
5400,train,0,0.7367901
8222,train,0,0.057362724
1943,train,0,0.7367901
5054,train,0,0.13106865
208,train,0,0.057362724
9915,train,0,0.7367901
4505,train,0,0.7367901
218,train,0,0.057362724
10126,train,0,0.057362724
6803,train,0,0.7367901
951,train,0,0.057362724
4229,train,0,0.7367901
10625,train,0,0.057362724
8780,train,0,0.7367901
6298,train,0,0.057362724
7802,train,0,0.057362724
8416,train,0,0.7367901
5394,train,0,0.057362724
5894,train,0,0.057362724
4994,train,0,0.057362724
1936,train,0,0.057362724
11069,train,0,0.7367901
5581,train,0,0.057362724
7804,train,0,0.7367901
9991,train,0,0.057362724
3353,train,0,0.7367901
4203,train,0,0.7367901
5715,train,0,0.7367901
9475,train,0,0.7367901
5901,train,0,0.7367901
6247,train,0,0.057362724
6865,train,0,0.7367901
5851,train,0,0.7367901
6940,train,0,0.7367901
10383,train,0,0.7367901
5899,train,0,0.7367901
6287,train,0,0.7367901
4927,train,0,0.7367901
361,train,0,0.7367901
8023,train,0,0.057362724
3405,train,0,0.7367901
4292,train,0,0.057362724
1790,train,0,0.057362724
6863,train,0,0.7367901
7551,train,0,0.057362724
11087,train,0,0.7367901
1510,train,0,0.7367901
4843,train,0,0.7367901
1938,train,0,0.057362724
3400,train,0,0.057362724
4727,train,0,0.057362724
10373,train,0,0.057362724
3854,train,0,0.15843444
6417,train,0,0.057362724
5860,train,0,0.08806505
10083,train,0,0.057362724
5159,train,0,0.7367901
2695,train,0,0.7367901
6616,train,0,0.7367901
3317,train,0,0.057362724
869,train,0,0.057362724
1033,train,0,0.7367901
4935,train,0,0.7367901
1021,train,0,0.057362724
6796,train,0,0.057362724
9198,train,0,0.057362724
3162,train,0,0.057362724
8151,train,0,0.07488897
6816,train,0,0.057362724
5643,train,0,0.057362724
9964,train,0,0.7367901
4670,train,0,0.057362724
6621,train,0,0.057362724
6149,train,0,0.057362724
8414,train,0,0.7367901
2815,train,0,0.057362724
5913,train,0,0.057362724
7648,train,0,0.057362724
8215,train,0,0.057362724
1202,train,0,0.7367901
6055,train,0,0.7367901
6441,train,0,0.057362724
3167,train,0,0.057362724
2855,train,0,0.7367901
5045,train,0,0.7367901
3252,train,0,0.7367901
3957,train,0,0.7367901
8553,train,0,0.057362724
10079,train,0,0.057362724
5361,train,0,0.7367901
8038,train,0,0.057362724
5880,train,0,0.057362724
7497,train,0,0.7367901
4858,train,0,0.7367901
6867,train,0,0.7367901
5916,train,0,0.7367901
1005,train,0,0.7367901
3822,train,0,0.7367901
9423,train,0,0.057362724
10615,train,0,0.7367901
3826,train,0,0.7367901
7613,train,0,0.057362724
6607,train,0,0.057362724
1217,train,0,0.057362724
6293,train,0,0.7367901
3354,train,0,0.07488897
5757,train,0,0.057362724
6143,train,0,0.7367901
11082,train,0,0.057362724
4996,train,0,0.7367901
1903,train,0,0.7367901
6810,train,0,0.057362724
7509,train,0,0.7367901
10955,train,0,0.057362724
8841,train,0,0.057362724
4459,train,0,0.097029135
3626,train,0,0.057362724
6768,train,0,0.7367901
539,train,0,0.057362724
79,train,0,0.057362724
3718,train,0,0.7367901
4960,train,0,0.057362724
4284,train,0,0.057362724
2539,train,0,0.7367901
1978,train,0,0.7367901
1292,train,0,0.7367901
9183,train,0,0.7367901
3850,train,0,0.7367901
5934,train,0,0.057362724
5124,train,0,0.7367901
3419,train,0,0.7367901
2804,train,0,0.7367901
4947,train,0,0.13106865
39,train,0,0.058453243
549,train,0,0.7367901
7493,train,0,0.057362724
8429,train,0,0.057362724
6764,train,0,0.7367901
3740,train,0,0.057362724
503,train,0,0.057362724
5883,train,0,0.057362724
8186,train,0,0.7367901
2242,train,0,0.057362724
2864,train,0,0.7367901
