account_id,split,target,score
5662,train,0,0.7966928
5660,train,0,0.7966928
1229,train,0,0.7966928
3386,train,0,0.7966928
8085,train,0,0.7966928
1247,train,0,0.7966928
10990,train,0,0.7966928
2422,train,1,0.7966928
7364,train,0,0.7966928
10067,train,0,0.7966928
5661,train,0,0.7966928
1233,train,0,0.7966928
8089,train,0,0.7966928
8087,train,0,0.7966928
10066,train,0,0.7966928
5659,train,0,0.7966928
10988,train,0,0.7966928
1242,train,0,0.7966928
5657,train,0,0.7966928
7372,train,0,0.7966928
5649,train,0,0.7966928
1239,train,0,0.7966928
3384,train,0,0.7966928
6968,train,0,0.7966928
3784,train,0,0.7966928
6963,train,0,0.7966928
1241,train,0,0.7966928
10068,train,0,0.7966928
3768,train,0,0.7966928
3780,train,0,0.7966928
3782,train,0,0.7966928
10989,train,0,0.7966928
5666,train,0,0.7966928
10059,train,0,0.029288016
5328,train,0,0.029288016
3382,train,0,0.7966928
10411,train,0,0.7966928
3773,train,0,0.7966928
10426,train,0,0.02356161
1230,train,0,0.7966928
8091,train,0,0.7966928
3388,train,0,0.7966928
8445,train,0,0.7966928
10055,train,0,0.7966928
7018,train,0,0.025288992
10978,train,0,0.025288992
3772,train,0,0.7966928
3378,train,0,0.7966928
8927,train,0,0.022639839
3778,train,0,0.022639839
3393,train,0,0.7966928
8753,train,1,0.7966928
2413,train,1,0.7966928
10064,train,0,0.028624402
10063,train,0,0.7966928
11038,train,0,0.7966928
9874,train,0,0.7966928
9870,train,0,0.7966928
3472,train,1,0.7966928
2971,train,0,0.7966928
93,train,0,0.7966928
7860,train,0,0.7966928
2969,train,0,0.7966928
89,train,0,0.7966928
9871,train,0,0.7966928
10549,train,0,0.7966928
7853,train,0,0.7966928
4625,train,1,0.7966928
10548,train,0,0.7966928
1521,train,0,0.7966928
6585,train,0,0.7966928
92,train,0,0.7966928
10553,train,0,0.055470064
1524,train,0,0.7966928
9873,train,0,0.7966928
7851,train,0,0.7966928
6588,train,0,0.7966928
6242,train,0,0.04409032
91,train,0,0.022075381
9861,train,0,0.7966928
10543,train,0,0.7966928
7859,train,0,0.7966928
6581,train,0,0.7966928
9875,train,0,0.7966928
6236,train,0,0.042503703
198,train,0,0.024467798
98,train,0,0.7966928
97,train,0,0.7966928
6571,train,0,0.7966928
113,train,1,0.7966928
6570,train,0,0.7966928
10546,train,0,0.7966928
87,train,0,0.7966928
4629,train,1,0.7966928
11040,train,0,0.7966928
1516,train,0,0.7966928
11032,train,0,0.7966928
11036,train,0,0.7966928
7857,train,0,0.7966928
4179,train,0,0.7966928
11039,train,0,0.7966928
6575,train,0,0.7966928
6243,train,0,0.7966928
1520,train,0,0.7966928
6229,train,0,0.7966928
185,train,0,0.7966928
189,train,0,0.7966928
6574,train,0,0.7966928
3158,train,0,0.7966928
8027,train,0,0.02015731
3971,train,0,0.7966928
6780,train,0,0.023056317
2497,train,0,0.01704777
3734,train,0,0.7966928
3613,train,0,0.023774479
6660,train,0,0.020966008
76,train,0,0.031168947
1967,train,0,0.025234941
8157,train,0,0.035425268
2062,train,0,0.016628915
9010,train,0,0.04726224
3324,train,0,0.033305466
7597,train,0,0.023204116
2341,train,0,0.023204116
8022,train,0,0.7966928
4371,train,0,0.0180484
9023,train,0,0.7966928
8193,train,0,0.7966928
3620,train,0,0.04104154
8597,train,0,0.7966928
11086,train,0,0.024184985
5404,train,0,0.7966928
153,train,0,0.7966928
7510,train,0,0.07358026
469,train,0,0.072315246
5725,train,0,0.04525869
5714,train,1,0.7966928
2994,train,0,0.029519318
4901,train,0,0.7966928
9470,train,0,0.7966928
464,train,0,0.016153486
2811,train,0,0.023994796
9790,train,0,0.03886599
8197,train,0,0.7966928
5123,train,0,0.7966928
5400,train,0,0.7966928
8222,train,0,0.017011156
1943,train,0,0.7966928
5054,train,0,0.05723277
208,train,0,0.02538466
9915,train,0,0.7966928
4505,train,0,0.7966928
218,train,0,0.05604269
10126,train,0,0.037301853
6803,train,0,0.7966928
951,train,0,0.014198186
4229,train,0,0.7966928
10625,train,0,0.046048082
8780,train,0,0.7966928
6298,train,0,0.017259657
7802,train,0,0.015075772
8416,train,0,0.7966928
5394,train,0,0.020125655
5894,train,0,0.028232967
4994,train,0,0.048521236
1936,train,0,0.021590747
11069,train,0,0.7966928
5581,train,0,0.02431397
7804,train,0,0.7966928
9991,train,0,0.017678456
3353,train,0,0.7966928
4203,train,0,0.7966928
5715,train,0,0.7966928
9475,train,0,0.7966928
5901,train,0,0.7966928
6247,train,0,0.017611928
6865,train,0,0.7966928
5851,train,0,0.7966928
6940,train,0,0.7966928
10383,train,0,0.7966928
5899,train,0,0.7966928
6287,train,0,0.7966928
4927,train,0,0.7966928
361,train,0,0.7966928
8023,train,0,0.03912354
3405,train,0,0.7966928
4292,train,0,0.028563773
1790,train,0,0.0210268
6863,train,0,0.7966928
7551,train,0,0.023651619
11087,train,0,0.7966928
1510,train,0,0.7966928
4843,train,0,0.7966928
1938,train,0,0.042411663
3400,train,0,0.06046474
4727,train,0,0.06046474
10373,train,0,0.03854539
3854,train,0,0.029124063
6417,train,0,0.015071128
5860,train,0,0.036733866
10083,train,0,0.027787235
5159,train,0,0.7966928
2695,train,0,0.7966928
6616,train,0,0.7966928
3317,train,0,0.02777003
869,train,0,0.01649154
1033,train,0,0.7966928
4935,train,0,0.7966928
1021,train,0,0.039035466
6796,train,0,0.016480815
9198,train,0,0.02838747
3162,train,0,0.04744108
8151,train,0,0.029262168
6816,train,0,0.03898971
5643,train,0,0.04197728
9964,train,0,0.7966928
4670,train,0,0.04604929
6621,train,0,0.0387383
6149,train,0,0.026056176
8414,train,0,0.7966928
2815,train,0,0.022972248
5913,train,0,0.027883153
7648,train,0,0.015694594
8215,train,0,0.013379197
1202,train,0,0.7966928
6055,train,0,0.7966928
6441,train,0,0.7966928
3167,train,0,0.025399148
2855,train,0,0.7966928
5045,train,0,0.7966928
3252,train,0,0.7966928
3957,train,0,0.7966928
8553,train,0,0.0374532
10079,train,0,0.7966928
5361,train,0,0.7966928
8038,train,0,0.046225328
5880,train,0,0.046049796
7497,train,0,0.7966928
4858,train,0,0.7966928
6867,train,0,0.7966928
5916,train,0,0.7966928
1005,train,0,0.7966928
3822,train,0,0.7966928
9423,train,0,0.01818613
10615,train,0,0.7966928
3826,train,0,0.7966928
7613,train,0,0.7966928
6607,train,0,0.045257647
1217,train,0,0.023680722
6293,train,0,0.7966928
3354,train,0,0.7966928
5757,train,0,0.016077856
6143,train,0,0.7966928
11082,train,0,0.028122742
4996,train,0,0.7966928
1903,train,0,0.7966928
6810,train,0,0.027591173
7509,train,0,0.7966928
10955,train,0,0.027775992
8841,train,0,0.030214874
4459,train,0,0.04483848
3626,train,0,0.028712204
6768,train,0,0.7966928
539,train,0,0.04342551
79,train,0,0.015014028
3718,train,0,0.7966928
4960,train,0,0.0654622
4284,train,0,0.036830153
2539,train,0,0.7966928
1978,train,0,0.7966928
1292,train,0,0.7966928
9183,train,0,0.7966928
3850,train,0,0.7966928
5934,train,0,0.037309885
5124,train,0,0.7966928
3419,train,0,0.7966928
2804,train,0,0.7966928
4947,train,0,0.04629271
39,train,0,0.026720366
549,train,0,0.7966928
7493,train,0,0.027223611
8429,train,0,0.027223611
6764,train,0,0.7966928
3740,train,0,0.057845645
503,train,0,0.05838591
5883,train,0,0.023120988
8186,train,0,0.7966928
2242,train,0,0.050176162
2864,train,0,0.7966928
1500,train,0,0.7966928
5048,train,0,0.7966928
10269,train,0,0.028681515
8205,train,0,0.7966928
4854,train,0,0.04492793
344,train,0,0.02562936
364,train,0,0.015921589
10628,train,0,0.0149383405
1902,train,0,0.7966928
4208,train,0,0.040033374
1014,train,0,0.020245306
4366,train,0,0.7966928
6783,train,0,0.03730377
2306,train,0,0.7966928
4067,train,0,0.028140394
10871,train,0,0.023146052
2071,train,0,0.7966928
7308,train,0,0.03655812
6626,train,0,0.015870797
8221,train,0,0.03814004
6147,train,0,0.013824653
9986,train,0,0.7966928
10252,train,0,0.02142782
9980,train,0,0.014049749
9000,train,0,0.7966928
9473,train,0,0.7966928
6752,train,0,0.052697033
5290,train,0,0.022825997
8171,train,0,0.038511455
4938,train,0,0.7966928
9477,train,0,0.7966928
10968,train,0,0.028950017
671,train,0,0.020807153
4961,train,0,0.7966928
1276,train,0,0.7966928
10271,train,0,0.013205357
1940,train,0,0.066477515
1893,train,0,0.033879377
5367,train,0,0.033879377
4358,train,0,0.7966928
7909,train,0,0.7966928
542,train,0,0.027478298
