account_id,split,target,score
5662,valid,2,0.014188944
5660,valid,2,0.014188944
1229,valid,2,0.014188944
3386,valid,2,0.014188944
8085,valid,2,0.014188944
1247,valid,2,0.014188944
10990,valid,2,0.014188944
2422,valid,1,0.014188944
7364,valid,2,0.014188944
10067,valid,2,0.014188944
5661,valid,2,0.014188944
1233,valid,2,0.014188944
8089,valid,2,0.014188944
8087,valid,2,0.014188944
10066,valid,2,0.014188944
5659,valid,2,0.014188944
10988,valid,2,0.014188944
1242,valid,2,0.014188944
5657,valid,2,0.014188944
7372,valid,2,0.014188944
5649,valid,2,0.014188944
1239,valid,2,0.014188944
3384,valid,2,0.014188944
6968,valid,2,0.014188944
3784,valid,2,0.014188944
6963,valid,2,0.014188944
1241,valid,2,0.014188944
10068,valid,2,0.014188944
3768,valid,0,0.00090427813
3780,valid,2,0.014188944
3782,valid,2,0.014188944
10989,valid,2,0.014188944
5666,valid,2,0.014188944
10059,valid,0,0.00029481246
5328,valid,0,0.00029481246
3382,valid,2,0.014188944
10411,valid,2,0.014188944
3773,valid,2,0.014188944
10426,valid,0,0.014188944
1230,valid,2,0.014188944
8091,valid,2,0.014188944
3388,valid,2,0.014188944
8445,valid,0,0.014188944
10055,valid,2,0.014188944
7018,valid,0,0.014188944
10978,valid,0,0.014188944
3772,valid,2,0.014188944
3378,valid,2,0.014188944
8927,valid,0,0.014188944
3778,valid,0,0.014188944
3393,valid,2,0.014188944
8753,valid,1,0.014188944
2413,valid,1,0.014188944
10064,valid,0,0.014188944
10063,valid,2,0.014188944
11038,valid,2,0.014188944
9874,valid,2,0.014188944
9870,valid,2,0.014188944
3472,valid,1,0.014188944
2971,valid,2,0.014188944
93,valid,2,0.014188944
7860,valid,2,0.014188944
2969,valid,2,0.014188944
89,valid,2,0.014188944
9871,valid,2,0.014188944
10549,valid,2,0.014188944
7853,valid,2,0.014188944
4625,valid,1,0.014188944
10548,valid,2,0.014188944
1521,valid,2,0.014188944
6585,valid,2,0.014188944
92,valid,2,0.014188944
10553,valid,0,0.014188944
1524,valid,2,0.014188944
9873,valid,2,0.014188944
7851,valid,2,0.014188944
6588,valid,2,0.014188944
6242,valid,0,0.014188944
91,valid,0,0.0013204664
9861,valid,2,0.014188944
10543,valid,2,0.014188944
7859,valid,2,0.014188944
6581,valid,2,0.014188944
9875,valid,2,0.014188944
6236,valid,0,0.014188944
198,valid,0,0.0006031884
98,valid,2,0.014188944
97,valid,2,0.014188944
6571,valid,2,0.014188944
113,valid,1,0.014188944
6570,valid,2,0.014188944
10546,valid,2,0.014188944
87,valid,2,0.014188944
4629,valid,1,0.014188944
11040,valid,2,0.014188944
1516,valid,2,0.014188944
11032,valid,2,0.014188944
11036,valid,2,0.014188944
7857,valid,2,0.014188944
4179,valid,0,0.014188944
11039,valid,2,0.014188944
6575,valid,2,0.014188944
6243,valid,2,0.014188944
1520,valid,2,0.014188944
6229,valid,2,0.014188944
185,valid,2,0.014188944
189,valid,2,0.014188944
6574,valid,2,0.014188944
3158,valid,0,0.014188944
8027,valid,0,0.014188944
3971,valid,0,0.014188944
6780,valid,0,0.014188944
2497,valid,0,0.014188944
3734,valid,0,0.014188944
3613,valid,0,0.014188944
6660,valid,0,0.014188944
76,valid,0,0.014188944
1967,valid,0,0.014188944
8157,valid,0,0.014188944
2062,valid,0,8.659652e-05
9010,valid,0,0.00031936195
3324,valid,0,0.014188944
7597,valid,0,7.279752e-05
2341,valid,0,7.279752e-05
8022,valid,0,0.014188944
4371,valid,0,7.435425e-05
9023,valid,0,0.014188944
8193,valid,0,0.014188944
3620,valid,0,0.014188944
8597,valid,0,0.014188944
11086,valid,0,0.014188944
5404,valid,0,0.014188944
153,valid,0,0.014188944
7510,valid,0,0.014188944
469,valid,0,0.014188944
5725,valid,0,0.014188944
5714,valid,1,0.014188944
2994,valid,0,0.014188944
4901,valid,0,0.014188944
