account_id,split,target,score
2422,valid,1,0.71780574
3768,valid,0,0.09593804
10059,valid,0,0.09608693
5328,valid,0,0.09608693
10426,valid,0,0.71780574
8445,valid,0,0.71780574
7018,valid,0,0.71780574
10978,valid,0,0.71780574
8927,valid,0,0.71780574
3778,valid,0,0.71780574
8753,valid,1,0.71780574
2413,valid,1,0.71780574
10064,valid,0,0.71780574
3472,valid,1,0.71780574
4625,valid,1,0.71780574
10553,valid,0,0.71780574
6242,valid,0,0.71780574
91,valid,0,0.13128302
6236,valid,0,0.71780574
198,valid,0,0.09593804
113,valid,1,0.71780574
4629,valid,1,0.71780574
4179,valid,0,0.71780574
3158,valid,0,0.71780574
8027,valid,0,0.71780574
3971,valid,0,0.71780574
6780,valid,0,0.71780574
2497,valid,0,0.71780574
3734,valid,0,0.71780574
3613,valid,0,0.71780574
6660,valid,0,0.71780574
76,valid,0,0.71780574
1967,valid,0,0.71780574
8157,valid,0,0.71780574
2062,valid,0,0.09593804
9010,valid,0,0.09593804
3324,valid,0,0.71780574
7597,valid,0,0.09593804
2341,valid,0,0.09593804
8022,valid,0,0.71780574
4371,valid,0,0.09593804
9023,valid,0,0.71780574
8193,valid,0,0.71780574
3620,valid,0,0.71780574
8597,valid,0,0.71780574
11086,valid,0,0.71780574
5404,valid,0,0.71780574
153,valid,0,0.71780574
7510,valid,0,0.71780574
469,valid,0,0.71780574
5725,valid,0,0.71780574
5714,valid,1,0.71780574
2994,valid,0,0.71780574
4901,valid,0,0.71780574
9470,valid,0,0.71780574
464,valid,0,0.71780574
2811,valid,0,0.71780574
9790,valid,0,0.71780574
8197,valid,0,0.71780574
5123,valid,0,0.71780574
5400,valid,0,0.71780574
8222,valid,0,0.71780574
1943,valid,0,0.71780574
5054,valid,0,0.71780574
208,valid,0,0.71780574
9915,valid,0,0.71780574
4505,valid,0,0.71780574
218,valid,0,0.71780574
10126,valid,0,0.71780574
6803,valid,0,0.71780574
951,valid,0,0.71780574
4229,valid,0,0.71780574
10625,valid,0,0.71780574
8780,valid,0,0.10233183
6298,valid,0,0.71780574
7802,valid,0,0.71780574
8416,valid,0,0.71780574
5394,valid,0,0.71780574
5894,valid,0,0.71780574
4994,valid,0,0.71780574
1936,valid,0,0.71780574
11069,valid,0,0.71780574
5581,valid,0,0.09608693
7804,valid,0,0.71780574
9991,valid,0,0.71780574
3353,valid,0,0.71780574
4203,valid,0,0.71780574
5715,valid,0,0.12478297
9475,valid,0,0.12478297
5901,valid,0,0.71780574
6247,valid,0,0.71780574
6865,valid,0,0.71780574
5851,valid,0,0.71780574
6940,valid,0,0.71780574
10383,valid,0,0.71780574
5899,valid,0,0.71780574
6287,valid,0,0.71780574
4927,valid,0,0.71780574
361,valid,0,0.71780574
8023,valid,0,0.71780574
3405,valid,0,0.71780574
4292,valid,0,0.71780574
1790,valid,0,0.09593804
6863,valid,0,0.71780574
7551,valid,0,0.71780574
11087,valid,0,0.71780574
1510,valid,0,0.71780574
4843,valid,0,0.71780574
1938,valid,0,0.71780574
3400,valid,0,0.71780574
4727,valid,0,0.71780574
10373,valid,0,0.71780574
3854,valid,0,0.71780574
6417,valid,0,0.71780574
5860,valid,0,0.71780574
10083,valid,0,0.71780574
5159,valid,0,0.71780574
2695,valid,0,0.71780574
6616,valid,0,0.71780574
3317,valid,0,0.71780574
869,valid,0,0.09593804
1033,valid,0,0.71780574
4935,valid,0,0.09593804
1021,valid,0,0.71780574
6796,valid,0,0.09593804
9198,valid,0,0.71780574
3162,valid,0,0.71780574
8151,valid,0,0.71780574
6816,valid,0,0.71780574
5643,valid,0,0.71780574
9964,valid,0,0.71780574
4670,valid,0,0.71780574
6621,valid,0,0.71780574
6149,valid,0,0.09593804
8414,valid,0,0.71780574
2815,valid,0,0.71780574
5913,valid,0,0.71780574
7648,valid,0,0.09593804
8215,valid,0,0.09593804
